sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
2972,-8.041884188386683e-05,-0.000128960780663661,-0.00031320534991587004,0.000103441892653552,0.0003372420785994857,5.89476805609604e-06,6.570130009753508e-05,-8.862496953270736e-05,0.001653078193366088,0.0015274495626508514,-0.0037611147873233626,0.0003689794695447895,0.0018799793512907352,-0.0018397086920083662,-4.7094900896185865e-05,2.4372737527801353e-05,-0.0001610535863498445,6.480679856850623e-05,0.00016046651527632528,4.805768882162797e-05,-6.022768467172316e-06,-0.00025233080117715385,-80.41884188386683,-128.960780663661,-313.20534991587004,103.441892653552,337.2420785994857,5.89476805609604,65.70130009753508,-88.62496953270735,-47.09490089618586,24.372737527801352,-161.0535863498445,64.80679856850624,160.46651527632528,48.05768882162797,-6.022768467172316,-252.33080117715386,33.32394098768097,153.33351819146236,152.15176356602555,-38.63509408504577,-176.77556332316044,42.16292076553193,-71.7240685647074,-163.7058316444465,156.91288297626159,156.98034797773917,181.7341786117879,178.72868075906203,103.97658764100763
3234,-0.00025394879510674253,3.113677575851013e-06,0.00014344129311450599,-0.00013028049960635724,0.00031940600149565966,0.00025173945955899704,0.00048411632343817916,-0.0004464996496493924,0.0033579085754752115,0.0013050756928476783,-0.0054590428345590416,0.00014680180792363528,0.0011391695012171886,-0.001412521072611972,-0.0001068483882713932,-8.372012809973971e-05,7.718644366781642e-05,-0.00026924924523257686,0.0004200482473204451,0.0003911618608434491,0.0003293219672090213,-0.00040262784675396216,-253.94879510674252,3.113677575851013,143.44129311450598,-130.28049960635724,319.40600149565967,251.73945955899705,484.11632343817917,-446.4996496493924,-106.8483882713932,-83.72012809973971,77.18644366781642,-269.24924523257687,420.0482473204451,391.1618608434491,329.3219672090213,-402.62784675396216,147.1004068353493,-86.83380567559072,-66.25484944668956,-138.96874562621963,100.64224582478546,139.42240128445206,-154.79435622915787,43.87180289543022,170.81756203397686,153.9545950471386,171.95193405303507,160.8913540551353,109.73607672720935
3239,-7.739039867065702e-05,-0.00013361947680824493,0.0002533209105852964,-0.00010004518006406462,0.0003953693437438227,0.000292792670018587,-9.486519539996272e-05,-4.645433772870744e-05,0.003309716642456697,0.0020860713141245134,-0.004216549932049864,0.0010218046763426903,0.0002818747555788351,-0.0037677029612554506,-0.00018855691574799215,-4.560692758493679e-05,0.00034148791947338493,2.8643353390323183e-05,0.00032197309291268723,0.00018247716688077443,2.5902023512532186e-05,-0.0001142250239500511,-77.39039867065702,-133.61947680824494,253.32091058529642,-100.04518006406462,395.3693437438227,292.792670018587,-94.86519539996273,-46.45433772870744,-188.55691574799215,-45.60692758493679,341.4879194733849,28.64335339032318,321.9730929126872,182.47716688077443,25.902023512532185,-114.2250239500511,-111.16651707733513,88.01254922330813,88.1670088880885,128.6885334543878,-73.39625083113548,-110.31550313781257,120.76721891249491,-67.77068622134367,141.78929204947275,155.9941027696668,132.5010183682212,138.48316531178182,98.53553346823827
3396,0.00015558954795355355,8.393185158898496e-05,0.0004962375022352029,-5.96697226669168e-06,-0.00045557013838091375,9.936073139658593e-05,0.00015205676752737816,4.415839088764959e-06,0.0003888180192515467,0.003721369818979041,-0.0017169790680760964,-0.0023804464344491212,0.001048303204309114,-0.0012608136827769296,9.653747397582373e-05,-0.00016131607704295852,0.00026191874458487616,4.31436971389614e-05,-0.00021293714802983084,5.05206242576859e-05,0.00021698665895877233,0.0002403528528423221,155.58954795355353,83.93185158898497,496.23750223520295,-5.9669722666916805,-455.57013838091376,99.36073139658592,152.05676752737816,4.415839088764959,96.53747397582373,-161.3160770429585,261.91874458487615,43.1436971389614,-212.93714802983084,50.5206242576859,216.98665895877232,240.35285284232208,-59.05207397772981,-245.24792863194347,-234.31875765032677,49.110669405653084,242.63299035108292,-48.840107138900024,64.92989143139417,235.93701375355712,252.2571979931001,239.40997898221354,247.49974559996608,244.70832691234443,147.50867904257342
3445,-0.00030395401299075186,0.00037021301868001575,0.00016528795445894902,0.0002395472258466128,-0.0004950529314829915,0.00042672946273148425,-0.00037393389336094486,-0.00018822854298751322,0.002456722418174544,0.0023830406633622513,-0.003317209371620589,0.00027839794869602343,0.0011529886087963148,-0.0035579202754629858,-0.0003881633994801961,1.8964465830353813e-05,-0.00015574326129532594,0.00032867879309688883,-0.00013418207505252528,0.0003272063397835031,-0.00025156504998762014,0.00013968707988905709,-303.9540129907519,370.21301868001575,165.287954458949,239.54722584661278,-495.0529314829915,426.72946273148426,-373.93389336094486,-188.2285429875132,-388.1633994801961,18.964465830353813,-155.74326129532594,328.67879309688885,-134.18207505252528,327.2063397835031,-251.56504998762014,139.6870798890571,-84.20938648944426,-351.24855284966196,-321.03121575427497,89.13156725027605,360.87085643046623,-99.52312294798114,122.36884337332471,327.91562287657035,361.20183644592726,333.17484564288213,374.3429270363969,350.00398505596246,219.53739599649995
3535,-0.00010983723138731848,0.0004772716502873533,0.00021375038297474465,-0.00023448219406860927,0.0001356015744108602,3.4855133442548113e-06,0.0002620487262760626,-0.0003044879838331868,0.004525045048354911,0.00022240862857179913,-0.0031020223807191718,0.0011274414333581077,-0.0014780289205428682,-0.001457021307730184,-8.984308903414857e-05,0.00030273756756273246,3.901631223125393e-05,-0.0002207350189906285,0.0003231331168947551,1.8744263750443505e-05,0.0002684932681798328,-9.9540415249894e-05,-109.83723138731848,477.2716502873533,213.75038297474467,-234.48219406860926,135.6015744108602,3.4855133442548114,262.0487262760626,-304.4879838331868,-89.84308903414858,302.73756756273247,39.01631223125393,-220.7350189906285,323.13311689475506,18.744263750443505,268.4932681798328,-99.540415249894,19.994142353169913,-174.53408272462084,-174.73407074349072,13.747175077980774,187.5315424838949,15.258750406188694,6.444541903770211,204.9475685832928,175.6755866959425,175.27401490584927,188.15129255561132,205.04886731838573,99.6489842845511
3581,-1.675563192414498e-05,-0.0004435225162486014,-0.0003239338408874718,0.0003524318672175563,2.1981050987433912e-05,-0.00021111234292501413,5.152886919199259e-05,-0.0003180280547597029,0.0011721209625729528,0.004108307605349828,-0.003974519738947408,-1.2789802313652288e-05,0.002312838907860568,-0.0034023051913853837,0.00010773517805165695,-0.00035024096366623636,-0.00025724198078217944,0.00020724936820223214,-7.414540499865355e-05,-5.606323798341205e-05,-0.0001139653164681126,-0.0004118847770649386,-16.755631924144982,-443.5225162486014,-323.9338408874718,352.43186721755626,21.98105098743391,-211.11234292501413,51.52886919199259,-318.0280547597029,107.73517805165696,-350.2409636662364,-257.24198078217944,207.24936820223215,-74.14540499865355,-56.06323798341205,-113.9653164681126,-411.8847770649386,124.49080997580192,93.28155258236502,66.69186010529235,-145.18249901532414,-96.12645598608746,155.04910494160208,-165.49418566010522,-93.85672230523572,155.56159494106427,159.76783851776452,182.4294945551216,190.2561689122944,117.52164882147673
3598,-0.00019433599674492473,0.0004419405215915225,0.0002160651226690843,-0.00018275711749723668,0.0002207785900129798,-0.00021534213996536567,0.00047281783761656893,-5.546127854962182e-05,0.0048842840019587205,0.00016071715156276863,-0.0026342990648830825,0.002182431555679302,-0.0021822230864786073,-0.002488922312003369,-5.163469794459762e-05,0.0003604517459354689,0.00011546215558353634,-0.0002634933743360107,0.000363124366963985,-8.21035969509837e-05,0.0003804696459502161,8.471490419135825e-05,-194.33599674492473,441.9405215915225,216.0651226690843,-182.7571174972367,220.7785900129798,-215.34213996536567,472.8178376165689,-55.461278549621824,-51.63469794459762,360.4517459354689,115.46215558353634,-263.49337433601073,363.12436696398504,-82.1035969509837,380.4696459502161,84.71490419135824,142.7012988003271,-81.4887756560536,-100.60296708554795,-80.73625683877403,142.3457769510052,133.23854301438197,-92.34819166635283,140.17618274098007,164.3291855916741,128.99341128426803,194.97392020570507,167.86170114674184,114.20474909417786
3984,-0.00027320749665003244,0.00023383324213614937,-3.4103589121727864e-05,0.00038439545304597665,0.00036598698275200575,-0.0003406707021085079,6.458601013006264e-05,-0.0001204720469069043,0.0031528455637036728,0.0007726781548506795,-0.0034436905739864297,0.0018450496954156642,0.0002485224103032694,-0.0031293460270406396,-4.4229979904661346e-05,0.00031268485182439507,6.471418035913102e-05,0.00017202034050120492,0.00028048196006505324,-0.00013307477901393561,-0.00015111307848770885,-0.00020419892888031034,-273.20749665003245,233.83324213614938,-34.103589121727865,384.39545304597664,365.98698275200576,-340.6707021085079,64.58601013006263,-120.4720469069043,-44.22997990466135,312.6848518243951,64.71418035913102,172.0203405012049,280.4819600650532,-133.07477901393563,-151.11307848770883,-204.19892888031035,228.9775167453711,78.8516096882457,98.81776948085889,-212.37511254477172,-85.50502268695251,207.59592309457227,-215.69908861777148,-83.72688197340604,242.1740686475415,234.23949281360865,224.51542528339525,231.37909930571928,151.44361560399372
4144,2.4040593687950276e-05,0.0004963409842119308,0.00028247811965369924,0.00033402395762835283,-0.00019997723952758207,-0.0003410698823254675,0.000420026965226593,-8.452762189148567e-05,-0.0009977814109733115,0.0035070203410362925,-0.0021722929300811073,-0.002496306995471992,0.003144454014353605,-0.0010247308341770813,0.00020433919765221978,0.0002073750379212558,-1.9187708521135067e-05,0.00017025950259909518,4.13397506383309e-05,-0.00014152616895269165,0.00021907783993200758,0.00021277289284047531,24.040593687950274,496.3409842119308,282.47811965369925,334.02395762835283,-199.97723952758207,-341.0698823254675,420.026965226593,-84.52762189148567,204.33919765221978,207.3750379212558,-19.187708521135068,170.25950259909519,41.3397506383309,-141.52616895269165,219.07783993200758,212.77289284047532,180.29860396426952,-288.965946290675,-301.6658281748343,-163.76445502925765,241.31699016591296,199.54371337277587,-200.9491252945854,297.30051473196096,340.6007996278484,343.2507372452948,313.13189439808247,358.84278872028057,234.22564712803396
4188,-0.00028406081362402193,9.431059478770738e-05,6.920268884619133e-05,0.00043455608759833213,0.00030135319860870736,0.00043851647946878544,0.00036954866630176965,-0.00029189860262961447,0.0027196642141394697,0.002262199947200321,-0.005673340701249806,6.024877644318844e-05,0.0017972228248322724,-0.0030263903425170498,-0.000313763301113703,8.225765023236198e-05,7.588283272818181e-05,0.00044071341182992625,0.0003182079196248062,0.00040493048193832043,0.00038352781928688247,-0.00031155126621151884,-284.06081362402193,94.31059478770737,69.20268884619134,434.5560875983321,301.3531986087074,438.51647946878546,369.54866630176963,-291.89860262961446,-313.763301113703,82.25765023236198,75.88283272818181,440.71341182992626,318.2079196248062,404.93048193832044,383.52781928688245,-311.55126621151885,-29.70248748968105,-12.052944555345396,6.68014388199048,6.157324231594117,16.854721016098836,-33.58599753046501,13.979152985112815,-19.65266358190437,32.05481610505494,9.084985634389904,37.57793036673155,24.11729470825239,17.33317940902401
4514,0.0003255437164122083,0.000312788848695499,-0.00019447272079049674,-0.0004578300339503656,0.0001851676387928284,-0.00029194040447033936,0.000327637746862554,-0.00016932265729486683,-0.0016738624332964958,0.003553820691648761,-0.003213604233221737,-0.002025229669717972,0.005129158914707179,-0.0006111491665761299,0.0003041525891098936,0.000237264932105187,-0.00027900693446643554,-0.00043592230986443884,0.0002464283768472996,-0.0003150683707542268,0.0003391363410671114,-7.742553478041357e-05,325.54371641220825,312.788848695499,-194.47272079049674,-457.8300339503656,185.1676387928284,-291.94040447033933,327.63774686255397,-169.32265729486681,304.1525891098936,237.264932105187,-279.00693446643555,-435.92230986443883,246.4283768472996,-315.0683707542268,339.1363410671114,-77.42553478041357,-21.391127302314686,-75.52391659031201,-84.5342136759388,21.907724085926734,61.26073805447121,-23.127966283887442,11.498594204557389,91.89712251445326,78.4948552734779,87.32686675035566,65.48114882473558,92.61370738242536,48.89267533898269
5081,9.08539974090578e-05,-0.00045384342350114593,3.654064672191414e-05,0.0004749795679378643,0.00036577748041741404,0.00027783332456266343,0.00035528769861151003,-0.00013921542819909027,0.001737008194250669,0.0038680053739049737,-0.005140305644906581,-0.0001192389706041402,0.0018091995507957545,-0.003850090594490947,0.00011664508736973259,-0.0002863060956675465,0.00020760575780022088,0.0004198408967173371,0.00016165853878035666,0.0003695059822495485,0.0002691409869645005,-0.0003114691071807424,90.8539974090578,-453.84342350114594,36.540646721914136,474.9795679378643,365.77748041741404,277.83332456266345,355.28769861151005,-139.21542819909027,116.6450873697326,-286.30609566754646,207.60575780022089,419.8408967173371,161.65853878035665,369.50598224954854,269.1409869645005,-311.4691071807424,25.791089960674785,167.53732783359945,171.06511107830673,-55.13867122052722,-204.1189416370574,91.67265768688509,-86.14671164700955,-172.25367898165214,169.51087439743387,179.7318705522168,223.75973387186812,192.59435570729244,121.71552375571405
5322,0.00014984678018735399,-9.243338635001551e-05,2.7108190026533976e-05,-9.244472176314433e-05,-4.164666655744878e-05,-0.00012985854853830246,0.00027725231320477274,-0.00020329392097748834,3.229250251093136e-05,0.003174111555795339,-0.0029905752719938576,-0.0011466346216797278,0.0026189286182847077,-0.0013214506344920462,0.00021235017834469002,-0.00013533988149119793,-7.498361682730171e-06,-0.00018478906959385185,-1.1006175515533067e-05,-5.982208463087357e-05,0.0001949360788438733,-0.00015755378897552578,149.846780187354,-92.43338635001551,27.108190026533975,-92.44472176314433,-41.646666557448775,-129.85854853830244,277.25231320477275,-203.29392097748834,212.35017834469002,-135.33988149119793,-7.498361682730171,-184.78906959385185,-11.006175515533068,-59.82208463087357,194.93607884387328,-157.55378897552578,62.503398157336036,-42.90649514118242,-34.606551709264146,-92.34434783070752,30.640491041915713,70.03646390742888,-82.31623436089946,45.740132001962564,75.81320535708002,98.61588106124017,76.4457060137867,94.17070730814059,57.63676426883709
5328,-0.0004658563799729154,-0.00030960292470863407,0.00033833696712572657,0.00038538974393722083,-0.0001505966189208,0.0001226501863629989,0.00014350827789235993,-0.00034116719074171476,0.00266128547775482,0.003652164408681596,-0.0045669593347036075,0.00032473918389002294,0.001119092943840575,-0.00424702213565456,-0.00034695311948603516,-0.0003540163715718365,0.00030577542099044687,0.0002588519281879226,-0.0001337843916247823,0.0002773349478385558,-1.5919431457511047e-05,-0.0003648584661787495,-465.85637997291536,-309.6029247086341,338.3369671257266,385.3897439372208,-150.59661892079998,122.6501863629989,143.50827789235993,-341.16719074171476,-346.9531194860352,-354.01637157183654,305.7754209904469,258.8519281879226,-133.7843916247823,277.3349478385558,-15.919431457511047,-364.8584661787495,118.90326048688023,-44.41344686320246,-32.561546135279706,-126.53781574929822,16.812227296017703,154.6847614755569,-159.42770934987098,-23.691275437034726,126.92730051758527,130.66014350720457,155.59571465629412,161.1783826708172,84.62900534914262
5518,-0.0001722494804800091,0.00021826117055711984,-0.00027524939237846114,-0.0002060097392088274,-0.0001330844573545639,-0.00018043436487428165,-0.00038120865169638307,-0.0002519043566340209,0.003696439179454021,4.961118976940541e-05,-0.00215764775079567,0.0021719688248024176,-0.0005891328253122255,-0.0020231535922701827,-0.0002615949620997398,0.00022183327694335267,-0.0002638272264934097,-0.00012269919462831798,-0.00012813479744530853,-0.00026190464362771577,-0.00026098175459474143,-0.0002453871065815318,-172.2494804800091,218.26117055711984,-275.24939237846115,-206.0097392088274,-133.08445735456388,-180.43436487428164,-381.2086516963831,-251.90435663402087,-261.5949620997398,221.83327694335267,-263.8272264934097,-122.69919462831798,-128.13479744530852,-261.90464362771576,-260.9817545947414,-245.3871065815318,-89.3454816197307,3.57210638623283,11.422165885051436,83.31054458050941,4.949659909255356,-81.47027875343412,120.22689710164164,6.517250052489069,89.41686099330597,84.08990850159536,81.62049652740143,120.40341081105385,50.10179803604308
5927,0.00027065753184396535,0.00037818844502831314,0.00047272963386273527,-0.0002448904055100837,-0.0002272470831603898,-0.0004353186037576602,-0.00019589065128520377,0.0004367716107959895,0.004043601561554575,0.00014011644786851086,-0.0016027627357555127,0.0048896524952592516,-0.0014958578963160675,-0.005269243910990906,0.00029653136319198695,0.00031817541832237616,0.00041638846931615935,-0.0003292538595479516,-0.00014112029495264472,-0.0003310412332322149,-0.00027894268396873274,0.0004108539923155632,270.65753184396533,378.18844502831314,472.7296338627353,-244.89040551008367,-227.2470831603898,-435.3186037576602,-195.89065128520377,436.7716107959895,296.53136319198694,318.1754183223762,416.38846931615933,-329.2538595479516,-141.1202949526447,-331.0412332322149,-278.94268396873275,410.8539923155632,25.873831348021607,-60.01302670593698,-56.34116454657592,-84.36345403786791,86.12678820774507,104.27737052544529,-83.05203268352896,-25.9176184804263,65.35302994531601,101.44712514242971,135.246418254543,87.00208664487823,65.74566081694351
