model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,2465,-5.91306989564613e-05,-0.00036855819060623165,0.00035014706524722394,-0.00011189279281815568,-0.0002457995289609558,0.00016588392990665517,-0.00047666724106552925,-0.0004827599760665787,4.0254429903833484e-05,-0.00027234796397547864,0.00011115306579006237,0.00016208360269353217,-7.656229044291695e-05,1.3311178003367971e-05,-8.200499823870331e-05,-8.31146995301613e-05,99.38512886029478,96.21022663075301,-238.99399945716158,273.9763955116878,169.23723851803885,-152.5727519032872,394.66224282682595,399.64527653641744,138.32502140581167,363.56732124065627,227.8589202216003,561.6712855140186
ridge,229,-0.0004086866504180611,5.1269241788249416e-05,-4.342085773511759e-05,-8.934341893556373e-06,0.000163321914490399,-0.00043548841300609334,0.0002690533021978941,-0.00043558596720028953,-0.00018384032821804319,3.0098532445658858e-06,-4.388087420817817e-05,-0.0004226414500568557,0.000127712483999604,3.0514856564884478e-05,0.00024328494892782073,-0.00021406241357968683,224.8463222000179,-48.25938854368353,-0.4600164730605787,-413.7071081632993,-35.609430490795006,466.0032695709778,-25.768353270073366,221.5235536206027,229.96703500607316,413.7073639180179,467.36182855547816,223.01724785081387
ridge,916,0.00017924441237811826,-0.00017945274829248638,-7.200788583970277e-05,0.000394693014907395,8.045229558762226e-05,-0.00029611056546541585,0.0003485391537915763,0.00020194155954055242,0.0002532464894002586,-0.00017305510580315308,8.610742123065904e-05,0.00013686066101540974,-0.00011285560833442624,-2.3422480774469898e-05,9.864722060975733e-05,5.355535016159398e-05,74.00207702214034,6.397642489333301,158.11530707036184,-257.83235389198524,-193.3079039220485,272.68808469094597,-249.89193318181896,-148.38620937895845,74.27810736019136,302.4532576174982,334.2554969647507,290.62767487492096
ridge,795,7.1525936858471894e-06,0.0003774792635111952,0.00022966227075981078,-0.0002115184880285227,0.00040794297708859016,0.0004627827994124241,0.00023642524082561874,-0.00011746034489818711,-0.00027211030293866937,0.00015779233196577244,0.00016764958165674425,-0.000138232678124356,0.00037898478658236566,0.0004668999539278455,0.00031478761871131246,-9.006625979458762e-05,-279.26289662451654,-219.68693154542274,-62.012689103066535,73.28580990416671,-28.9581905062245,4.117154515421442,78.36237788569372,27.39408510359949,355.3169195562726,96.00199759954604,29.24940612557195,83.01263859535794
ridge,3022,-0.0001632543172543448,-0.0001754658801499994,0.0001606091647487958,-0.00013594042344916693,-4.358243181102272e-05,-0.00040141475477770616,0.0001515072100685891,8.768436438997315e-05,1.7989973190515233e-06,-0.0001305452088114547,0.00012681406812693524,-0.00025504508319144263,1.6665896763384078e-05,-0.0003315203642325174,-7.666759847632987e-05,-5.693736928059531e-05,165.05331457339634,44.9206713385447,-33.79509662186056,-119.1046597422757,60.2483285744068,69.89439054518878,-228.17480854491896,-144.62173367056846,171.05690095745942,123.8064155365309,92.27722864116075,270.1466066867975
ridge,3544,0.00046194565509006873,0.0004174018884602462,0.0003859138006518368,4.403064688515159e-05,0.0003116666665357563,0.00016281099985568132,0.0002840291356842158,-9.934877528192224e-05,0.0003589682120481057,0.000255035292213414,0.00015330088462271843,0.00019136118606730008,0.0004202749209845301,0.00013392802043155953,0.00027444047563050095,-1.002259667051945e-05,-102.97744304196306,-162.36659624683224,-232.61291602911837,147.3305391821485,108.60825444877379,-28.88297942412179,-9.588660053714854,89.32617861140278,192.26873212314732,275.3453403986932,112.3831812809365,89.83934876735215
ridge,1074,0.00046520621374932577,0.00030488813728351443,-0.00029014241281610044,0.00030751081197376653,-0.0004912989490488967,0.00020917972299323167,-0.00019188181348343928,-0.00017682805725178542,0.00011802302152387268,-0.00013500129261254324,-0.0001355397632802076,0.00013711434819216645,-0.00023668750484610458,-6.240459530591849e-05,-6.80268243068576e-05,-1.1695052817676379e-05,-347.18319222545307,-439.88942989605766,154.60264953589285,-170.3964637816001,254.61144420279214,-271.5843182991502,123.8549891765817,165.13300443410904,560.3917196909092,230.0802775398019,372.27010283535486,206.4193970957348
ridge,3352,0.00011475194085874807,-0.0004838143859242701,0.0004307118010310621,0.00015239353589090198,0.00043564589436607644,0.00038083145155175344,1.864832738973914e-05,0.00038834562580901215,0.00011618269947363001,-0.0001660060518684904,0.00041616883517437705,0.00046045395690861793,0.0002091511045495954,0.0002822253937444215,-2.8875942788346114e-05,5.1645637808966386e-05,1.4307586148819367,317.8083340557797,-14.542965856685035,308.06042101771595,-226.49478981648105,-98.60605780733195,-47.52427017808525,-336.6999880000457,317.811554644453,308.40350330941624,247.0284284253835,340.03740702338996
ridge,1745,9.578733757264655e-05,-2.189380197601255e-06,-0.00037820683654853104,0.0004051881467292879,-5.9655560577494564e-05,0.0003993319491744072,1.41453149334294e-05,-0.00024138389314852038,5.079739880281098e-05,-7.244491508512451e-05,-5.4446875133313554e-05,0.00018171244509087014,6.059026627633959e-05,0.00019088601682454642,6.833359061679496e-05,-0.000187083830445739,-44.98993876983557,-70.25553488752325,323.75996141521745,-223.47570163841777,120.24582685383415,-208.44593234986078,54.18827568336556,54.30006270278138,83.4262235322057,393.39789251896894,240.64240189327606,76.71288047689525
ridge,1085,-0.00027467605003923443,0.0002189920536495748,-0.0002567605622344906,-0.00026300679263819616,-5.313611265868524e-05,-0.0001676739515179666,-0.00039624494905223217,-0.00041794307198001466,-0.0003716726386646129,0.00014161168399504125,-0.00016907470057104008,-0.0004437189981068974,-1.6091178337867774e-05,-8.670544525019005e-05,-3.191194686830504e-05,-6.1021536901133874e-05,-96.9965886253785,-77.38036965453354,87.68586166345052,-180.71220546870123,37.04493432081746,80.96850626777655,364.33300218392714,356.92153507888077,124.08085997781107,200.86241943435778,89.04058718398396,510.0308997339457
ridge,927,6.47148118541745e-05,0.00018722139797074891,0.0003660057120690816,-0.00034910223291790177,1.2190155287006158e-06,0.00013854913070209896,0.0004836687120549528,-0.00023714688656676242,3.494578224440039e-05,-0.0001803122740116284,0.0004153341548776488,-0.00041833824967386576,0.00018966972650659962,-5.010574178827304e-05,0.00037832643683407175,1.5232701656980672e-05,-29.769029609774105,-367.5336719823773,49.32844280856717,-69.23601675596399,188.450710977899,-188.65487249037201,-105.34227522088105,252.3795882237431,368.73729830972803,85.01130093199497,266.65395437239283,273.48208625191154
ridge,3050,0.00030638825284464365,-0.00030384285499494157,0.0002895139118010594,0.0002822842465156362,-0.00014563138063824045,-0.00019039744442082276,0.00017679232474619884,-0.00021465807614126674,0.000343598149432151,-0.00043661270360588803,0.0001967735916998073,0.00018906551278123122,-0.0001087951034804846,-5.994971718693528e-05,0.00011382433249671212,-0.00010691152940087503,37.20989658750732,-132.76984861094647,-92.74032010125208,-93.21873373440496,36.83627715775585,130.4477272338875,-62.96799224948673,107.74654674039171,137.8854927257637,131.49334314530373,135.54896110014903,124.79698066223732
ridge,1118,0.00048409178161633575,0.00020070270993009212,-0.00048223074733568763,-0.0004613898250957406,-0.0001676635805817214,0.00019448855157724366,-1.3386349314764882e-05,0.00018694078916048167,5.392502869685556e-05,4.481344197721043e-05,-0.000427807137358559,-0.00011697670646955943,-0.00028641572253782486,-0.0001327368924571753,2.5029843828246132e-05,-8.433790354307962e-05,-430.1667529194802,-155.88926795288168,54.423609977128656,344.41311862618113,-118.75214195610347,-327.22544403441896,38.416193143011014,-271.2786927035613,457.54223759143207,348.68657216009126,348.1071134617694,273.9852788208782
ridge,643,-0.00011068080467176687,0.0003480781999070801,0.00041399966712319964,-0.0002500013559807375,-0.0004733464893789866,0.0001872188731223888,-0.00024450188759383084,-0.00046907367380950935,-0.000142370942587351,5.392596492982963e-05,3.491480984466746e-05,-0.00015599085088494703,3.414518194792354e-05,-1.290389551371241e-05,-4.290523865141182e-06,3.224547030610532e-05,-31.690137915584135,-294.15223497725043,-379.0848572785322,94.01050509579045,507.4916713269101,-200.1227686361012,240.21136372868966,501.3191441156147,295.854359750233,390.5679250607386,545.5244439919801,555.8978175179403
ridge,4768,0.0002120522959151547,0.00011321758741954192,-0.00026578603541836307,-0.0003789812279901138,9.444980826728028e-05,-0.0002784179686945433,-0.0003020446605367325,0.00041118589822273035,3.2390323907765335e-05,0.00028224133906681366,-0.00033935882326854676,-3.0710009680220725e-05,-0.0003313819471226821,-0.0001263759260649742,-7.794266349199161e-05,0.00030849435241654455,-179.66197200738935,169.02375164727175,-73.57278785018369,348.2712183098931,-425.8317553899624,152.0420426295691,224.10199704474093,-102.6915458061858,246.6727646224904,355.95757698791203,452.16088577570315,246.51015934339304
ridge,502,0.0002610661230526911,0.00020982854374927196,0.00013393051644873728,0.0004963520097558186,4.698795526748541e-05,0.0004572488312777756,0.00032607823497534554,7.681227368443492e-05,0.00013784631102072378,-6.386663291545442e-06,0.00018112788659177664,0.00035395812224969455,0.0002288817268092952,0.00033957064286162925,0.00013321063878103654,-4.268475233666289e-05,-123.21981203196732,-216.2152070408174,47.197370143039365,-142.39388750612403,181.8937715418098,-117.67818841614637,-192.86759619430902,-119.49702602109781,248.86168413979863,150.01203600886754,216.64140914102765,226.88642288523562
ridge,4067,0.00045829889693165123,-0.0004129994118886271,-0.0003406331147247165,-0.00041233891142331794,0.00015472929820477515,0.00027182485736591843,-0.00013439449784237488,4.063637736654701e-05,0.00017503794715980657,-0.0001472590063381982,-0.00010951852582964765,-8.937872517621775e-05,-6.139862364103936e-05,-4.980306910031558e-05,0.00020332278901471457,-0.00019355654838061297,-283.26094977184465,265.7404055504289,231.11458889506886,322.9601862471002,-216.1279218458145,-321.62792646623404,337.7172868570895,-234.19292574716,388.40021731167184,397.136292852842,387.49942152777436,410.9735907721182
ridge,334,0.00011764547928725766,-0.0003024305767387075,-0.0004916380876741305,3.108593177478269e-05,-0.0004290261727022616,0.0001279081556238064,0.00013321619820421033,-6.989278926567495e-06,8.450893807327445e-05,-0.0002520515190169692,-0.0002561811165856492,-8.812032303399043e-05,-0.0003191090594291578,-0.00010295894263456197,7.238538676381456e-05,-0.0001758092822867136,-33.13654121398321,50.37905772173828,235.4569710884813,-119.20625480877312,109.9171132731038,-230.8670982583684,-60.83081144039578,-168.8200033601461,60.29991559327629,263.9130849724888,255.69784678117932,179.4452037671019
ridge,4685,5.606387010056329e-05,0.0003602402741633683,0.0001309655092738795,1.4106856441315602e-05,0.00046331400447202934,-0.00010873969307285914,-0.0001934123157744384,-0.00012672303470499335,-0.00023270311478773174,0.0001326306878288754,0.00011536022492237415,-1.5158771391227442e-05,0.0002453413540719088,0.00014952838751370538,-6.486760923985622e-05,-3.627842251180078e-05,-288.76698488829504,-227.6095863344929,-15.605284351505352,-29.265627832543046,-217.97265040012056,258.2680805865645,128.54470653458216,90.44461219319257,367.6853211005789,33.16627612687707,337.9563252438418,157.17496445948015
ridge,487,-0.0002973493734956164,0.00043156274524620614,0.00041578621467525665,0.00044246974794693553,0.00012760152469161045,-0.0001134570389891154,0.00026907865813726047,0.00023923076718413013,-0.00018201088244285254,0.00017767973522630988,0.0002642980151129914,0.00016428178168043567,0.00024933313316684714,0.00015003991166945798,-0.00018168968002954444,0.0001687922800109513,115.33849105276387,-253.88301001989626,-151.48819956226524,-278.18796626649987,121.7316084752367,263.4969506585733,-450.76833816680494,-70.43848717317884,278.8539945833504,316.7605076112045,290.2571747749484,456.2386164814516
ridge,1963,0.0004539080771818571,-0.00035299825545710483,0.000482191210899281,5.642116515699113e-05,0.00042254310768097714,0.00038284628106740074,-0.00020580837365742188,-0.0004101671725693549,0.0002446202764680979,-0.00032377055546981866,0.00035910064658487484,0.000422642395900336,0.00028583282555233306,0.0003258547749425114,0.00017352892677075324,-0.0002465369383756263,-209.2878007137592,29.227699987286176,-123.09056431440615,366.22123074334485,-136.71028212864408,-56.99150612488934,379.3373004281751,163.6302341937286,211.3188159491459,386.3538234189086,148.1139190288231,413.1242440700256
ridge,394,-0.0002875012749245651,-0.00047271383873575645,0.0003280472409317108,0.0002603851859637043,-0.0001603252726426261,0.0003318180690747753,0.0002212863195055131,0.0002877918967577565,4.875072858277784e-05,-0.00018649729372175833,0.00027231114076353924,0.00029976803079220153,4.042975310092986e-06,0.00020707947059697118,-1.6254216303915267e-05,9.976897292470017e-05,336.252003507343,286.21654501399814,-55.736100168171575,39.38284482849722,164.3682479527191,-124.73859847780412,-237.54053580942835,-188.02292383305635,441.57142174562455,68.24603526024018,206.34107415939604,302.9490485863285
ridge,4843,-0.0004419880887600608,5.082500009012485e-05,-0.0002512119837900292,-0.0004558702814468714,0.0002273518617607012,0.00014323739448125782,3.862252694038855e-06,5.743196090241703e-06,-0.0004622210623161095,0.00011209862986893714,-4.123709106401889e-05,-0.0004304491095745743,1.2405747122983997e-05,0.0001400750879221529,9.283228909461712e-05,1.639821273981208e-05,-20.232973556048677,61.27362977881229,209.9748927260103,25.421171872297073,-214.9461146377172,-3.1623065591049184,88.97003640057827,10.655016649570376,64.52775313917816,211.50813590654238,214.96937544828197,89.60578528712777
ridge,4867,0.0003552810943443269,0.00016237510340555525,0.0004223099509825355,-2.675155248959551e-05,9.999380087968065e-05,0.0001506466063143074,3.1712981295193036e-05,-0.0003121997435858614,0.00016575366205091974,-6.307808140543125e-05,0.00019663128022708045,8.570262008863597e-05,0.0002441992312933216,0.00010560826351220282,0.00018143123804537783,-0.0001211584679731817,-189.52743229340714,-225.4531848109865,-225.67867075545504,112.45417257823148,144.20543041364093,-45.03834280210459,149.7182567501848,191.04127561267967,294.5331664399595,252.14440974212326,151.0750094593521,242.71861360850366
ridge,1756,-0.0004970162007493277,7.177044602978079e-05,-0.00025809523742441884,-0.0001820329983826037,8.480251727355172e-05,-0.00048701637330766413,-0.00047971395936704077,0.00041718241600902843,-0.0005260849541968642,0.0001806101744287246,-0.00013929356570719666,-0.00022034185731104983,-0.00019825164887605912,-0.0002702912905264154,-0.0005562380299275517,0.00019367662749443604,-29.068753447536498,108.83972839894382,118.80167171722219,-38.308858928446135,-283.0541661496108,216.72508278124872,-76.52407056051089,-223.50578851459238,112.65468878368766,124.82550170220114,356.49603431341365,236.24303349449218
ridge,2516,-0.0003496801793463413,0.0003560323014980772,-0.00034337493180497635,0.00016737244494614042,0.00010477991842897821,0.00034067938201185063,0.00015230337883891825,4.6507786195657615e-05,-0.0001840208157977334,0.0006158990917397851,-0.0002919248371078061,-8.969542832365272e-05,0.00039706241647103214,0.00024301758175083522,0.00010931403302648933,-0.00011362647317697693,165.65936354860793,259.86679024170786,51.45009469717027,-257.06787326979315,292.28249804205393,-97.66180026101542,-42.98934581242892,-160.13425937263455,308.17815205146786,262.1659850396352,308.16697728978966,165.8042969232185
ridge,3586,-0.0004236645099129386,-0.0001937773926086659,-0.0004203979895419706,8.67916955211175e-05,0.0004401619758375708,-0.0003840289746805823,7.353698528541274e-05,0.0003179967411625112,-0.00026535781042987965,8.062476075379631e-05,2.1002461089282542e-05,-0.0002619565848048718,5.401229529753685e-05,-7.202576423540439e-05,-8.039389929250223e-05,6.258602876417592e-06,158.30669948305896,274.40215336246223,441.40045063125314,-348.7482803259893,-386.14968054003396,312.0032104451779,-153.93088457791498,-311.7381382860936,316.7926022986897,562.5475276346064,496.4449406623742,347.67137369794915
ridge,4316,0.00048192599763707085,-0.00012056720875603766,-0.00018483809025178835,-0.00048811041483322993,0.0003706843116082967,0.0003838446722435768,-3.166888182551018e-05,-0.00016665584549027424,0.00014528902046982784,7.188489897336354e-05,-0.00013573670415196646,-0.00012909665486517252,0.0002542404361884518,9.586426944984101e-05,0.00033885372084182624,-0.00034186356964435526,-336.636977167243,192.4521077294012,49.10138609982189,359.0137599680574,-116.44387541984489,-287.98040279373583,370.5226026673364,-175.20772415408103,387.7657387725067,362.35593822004034,310.63143517041976,409.8594218639232
ridge,4967,-8.981324041834582e-05,-0.00024865790909440734,0.00025550312568553134,0.0002525457137214546,1.8353729346333144e-05,-0.00035449190186950146,-7.734187019453067e-05,0.0002599830909476643,0.00015333353189951482,-7.946074864287414e-05,0.00023374079003927174,0.00018636219134546137,3.7177277152256406e-05,-0.00028948869314511093,-0.00029971903032335716,0.00010773859344261008,243.14677231786064,169.1971604515332,-21.762335646259604,-66.18352237599325,18.823547805923262,65.00320872439053,-222.3771601288265,-152.24449750505426,296.22294305717685,69.66963389364163,67.6737991874888,269.4995145960902
ridge,2100,4.196029441527055e-06,-0.0003082013703742376,0.0002899185403657179,-0.00031981506448659585,-0.00042325333514322085,-3.338300089057624e-05,-0.00034459288365856614,0.0004966688641037467,1.3389031298862758e-05,-3.767207241777865e-05,0.00012657780487892515,-3.1175205816438476e-05,-7.652123538525306e-05,-0.0005176233540526525,-0.00045326318519467456,0.00013739184661116447,9.193001857335704,270.52929795645895,-163.34073548679274,288.63985867015737,346.73209975796783,-484.24035316207625,-108.67030153610843,-359.2770174925822,270.685449065818,331.6521730405137,595.5769208365127,375.3521143330805
ridge,3600,7.018393008249781e-05,-0.0002616067354658984,-0.0002202810393398599,0.00044000841362690517,0.00013133086066278218,-0.00012147610541962152,-0.0004390122568417768,-0.00030733467646665855,9.081037651568932e-05,-0.00015829522093879886,5.037532647640276e-05,0.00022948042755222356,-2.6747878453980462e-05,-3.1157780190482376e-05,-0.0001459583953373841,-8.046308822822177e-05,20.62644643319151,103.31151452709956,270.6563658162627,-210.52798607468162,-158.07873911676265,90.31832522913915,293.0538615043927,226.87158823843677,105.35045954500826,342.8948837144234,182.06121946461323,370.6093405359161
ridge,4122,-7.370682114483885e-05,-3.816539726231305e-05,-0.00010812835126490738,-0.0004817734223073501,-0.00010428035205034157,0.00014045744933476208,0.00046013512658248047,-0.000385792729716547,6.728747912978722e-05,4.264445579710727e-05,-0.0003698721443371245,-0.0002962541905993471,8.244895493558613e-05,2.658436371319055e-05,0.0003524441043485258,-0.00043547183649691746,140.99430027462608,80.80985305942032,-261.7437930722171,185.51923170800302,186.72930698592768,-113.87308562157153,-107.69102223395468,-49.679106780370475,162.51038447255155,320.8226901971856,218.71194232693966,118.59751228541674
ridge,30,-0.0003596824989791866,-0.0004155247562143619,-0.00045846360356732567,0.00021494881175742264,0.00045423743715462437,-0.000334873590987506,-0.00035361054228642244,-0.0004152512075894446,-0.00011810378780167245,-7.865238948195926e-05,-9.8305502629544e-05,-3.587449104081207e-05,1.2100114919302752e-05,1.2395047930338505e-05,-6.172383549051112e-05,-0.00021538845195115343,241.57871117751412,336.87236673240267,360.1581009377816,-250.8233027982347,-442.1373222353216,347.26863891784456,291.8867067959113,199.86275563829116,414.53982337295315,438.8919991270338,562.2107427729151,353.75552390809895
ridge,66,0.0002850084951093409,0.00047087606194888077,0.00042550193544925604,-0.000386491979988,0.0004067438780029232,-0.00036724070042997846,-0.00021840079993960929,5.493300256208657e-05,-0.00029310035364947187,2.405588944393865e-05,0.00010431096999471825,-0.00011097980583754061,0.00010623203780204747,-6.568444593220681e-05,-0.00023456223107715628,-2.6114651509329366e-05,-578.1088487588128,-446.82017250494215,-321.1909654545378,275.51217415045943,-300.5118402008757,301.55625449777165,-16.16143113754699,-81.04765407141593,730.6559433622546,423.16733616234035,425.72707304990774,82.64329426452927
ridge,839,0.00013355604704999504,-0.00046833936747568705,-5.561226479291635e-05,-0.00033241942777920727,-5.919659460982342e-05,9.10496296674916e-05,-0.0003870135264670134,0.0004150878293718213,0.00014214979543571938,-5.3043942603761924e-05,0.00015824703615810082,-4.6366917667586325e-05,-7.599225128102112e-06,-0.0004483292335692269,-0.0002524722617585714,9.252489659550515e-05,8.593748385724341,415.2954248719251,213.85930095101716,286.0525101116209,51.59736948172131,-539.3788632367185,134.541264708442,-322.56293277631613,415.3843309886278,357.158003052454,541.8411636669624,349.49706366521207
ridge,3907,-6.512808569260895e-05,-3.234494581287237e-05,-7.81065353747802e-05,0.00017122910040876372,-0.0004131524001165016,7.0012981677803e-05,-3.9443485480487254e-05,-2.040366752347378e-06,3.6473045202928045e-05,-4.9061755347451345e-05,-4.573491678880452e-05,2.750089518688358e-05,-0.00018113615369796482,-4.900230054813904e-05,-3.454194647567001e-05,0.00010107164109937793,101.601130895537,-16.716809534578974,32.371618585975675,-143.72820522188016,232.01624641853675,-119.01528222594203,4.901539004817246,103.11200785172531,102.9671866191722,147.32860776569765,260.7607639302121,103.22844204883656
ridge,3774,-0.0002642701895278762,-0.0001299895360159874,0.00013803133009962173,5.313358667645017e-06,-3.828593901098154e-05,0.00011073017218588791,-0.00036156188265901423,-0.0002965191459917711,-0.00013083437969972075,-4.31930153639856e-05,5.6084586850642693e-05,9.494621261802141e-05,1.7560308019434745e-05,8.943569139896696e-05,-0.00011888639871265974,-1.7531738156986492e-05,133.43580982815544,86.7965206520018,-81.94674324897903,89.63285395037639,55.846247030416286,-21.294480786920953,242.6754839463545,278.9874078347846,159.18150439604798,121.44676708913907,59.76837139630647,369.76393041908483
