hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0022858834111313883,2285.883411131388,2.285883411131388,0.002055302530378022,2055.302530378022,2.055302530378022,0.00500074538119874,5000.74538119874,5.00074538119874,0.0040377423825970074,4037.7423825970072,4.037742382597007,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,rotate-90,fitted,0.7482139233177314,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.002123311169465845,2123.311169465845,2.123311169465845,0.002396222957838625,2396.222957838625,2.396222957838625,0.004599935460550592,4599.935460550592,4.599935460550592,0.0036886228183848403,3688.6228183848402,3.6886228183848404,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__rotate-270__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0022312464839938278,2231.246483993828,2.2312464839938277,0.0020189975492454996,2018.9975492454996,2.0189975492454995,0.006252263572386527,6252.263572386527,6.252263572386527,0.004687935847690628,4687.935847690627,4.687935847690627,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,rotate-270,fitted,0.7537276156746308,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.002090356101713315,2090.356101713315,2.090356101713315,0.0019011574724851603,1901.1574724851603,1.9011574724851603,0.00545145636515471,5451.45636515471,5.451456365154709,0.00427696855786622,4276.96855786622,4.27696855786622,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__swap-negated__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0019957390149124357,1995.7390149124358,1.9957390149124357,0.0014380774548966746,1438.0774548966747,1.4380774548966746,0.005615382967929906,5615.382967929906,5.615382967929905,0.004969612919193117,4969.612919193117,4.969612919193117,False,18.859558600001037
relative_perm1234_pppp__ref-absolute__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",absolute,swap-negated,fitted,0.7712711498597253,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0019410609130291001,1941.0609130291002,1.9410609130291,0.001591316709219129,1591.3167092191288,1.591316709219129,0.005063235294548018,5063.235294548018,5.063235294548018,0.00445465337345663,4454.653373456629,4.45465337345663,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.001473683778803701,1473.683778803701,1.473683778803701,0.0011877239686102152,1187.7239686102153,1.1877239686102152,0.006204460579776467,6204.460579776467,6.204460579776467,0.0024476605308215668,2447.6605308215667,2.4476605308215666,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,identity,fitted,0.878498754142938,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0014708990568094772,1470.899056809477,1.470899056809477,0.0012606256272226471,1260.6256272226472,1.260625627222647,0.00576720515995215,5767.20515995215,5.76720515995215,0.002608483914645858,2608.483914645858,2.6084839146458583,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0021843570423545557,2184.3570423545557,2.1843570423545557,0.0019060140188970525,1906.0140188970524,1.9060140188970525,0.006005131474942959,6005.131474942958,6.005131474942958,0.004628972347534437,4628.972347534437,4.628972347534437,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,flip-x,fitted,0.750179448292876,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.002106204611912894,2106.204611912894,2.106204611912894,0.0018063387363743595,1806.3387363743595,1.8063387363743595,0.005137200053198945,5137.200053198945,5.137200053198945,0.004162572633536577,4162.572633536577,4.162572633536577,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002321856035638285,2321.856035638285,2.321856035638285,0.0021222846205766854,2122.2846205766855,2.122284620576685,0.005326538595073441,5326.538595073441,5.3265385950734405,0.004269697485766883,4269.697485766883,4.269697485766883,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,flip-y,fitted,0.7401827408611426,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0022169347531338724,2216.934753133872,2.2169347531338723,0.0020768978018201817,2076.897801820182,2.0768978018201816,0.004615287626526703,4615.287626526703,4.615287626526703,0.004000116741296886,4000.1167412968857,4.000116741296885,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0034279244896106165,3427.9244896106165,3.4279244896106165,0.0035045966417098506,3504.5966417098507,3.504596641709851,0.005795010203385013,5795.010203385013,5.795010203385012,0.005356874346930301,5356.874346930301,5.356874346930301,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.4871305132843613,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.003019347468196437,3019.3474681964367,3.019347468196437,0.003068189267517169,3068.189267517169,3.0681892675171687,0.005045880390468186,5045.880390468186,5.045880390468186,0.004752077250166947,4752.077250166946,4.752077250166947,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002753176989165663,2753.176989165663,2.753176989165663,0.0025697808442012916,2569.7808442012915,2.5697808442012917,0.005902838929375873,5902.838929375873,5.902838929375873,0.005457307618625482,5457.307618625482,5.4573076186254825,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,swap-xy,fitted,0.6365801677835646,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.0025676551320119876,2567.6551320119875,2.5676551320119874,0.0024516201466763176,2451.6201466763177,2.4516201466763174,0.005023208645136185,5023.208645136186,5.023208645136186,0.004607939017019088,4607.939017019087,4.6079390170190875,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0023183859333113857,2318.3859333113855,2.3183859333113856,0.00214226077257805,2142.2607725780504,2.1422607725780503,0.005073956624813065,5073.956624813065,5.073956624813065,0.004098038966162458,4098.038966162459,4.098038966162458,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-90,fitted,0.7488349707306853,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.002183495263212031,2183.4952632120307,2.183495263212031,0.0021968461198065186,2196.8461198065183,2.196846119806519,0.004599882792832003,4599.882792832002,4.599882792832003,0.0037125626594622725,3712.5626594622727,3.7125626594622725,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.0022631195251763742,2263.1195251763743,2.263119525176374,0.0020731643665822096,2073.16436658221,2.0731643665822097,0.006147542246041841,6147.542246041841,6.147542246041841,0.004699342625131275,4699.342625131275,4.699342625131275,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.7531065682616768,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.00214709649216908,2147.09649216908,2.14709649216908,0.001983333182004556,1983.3331820045557,1.9833331820045559,0.005345064898654741,5345.064898654741,5.345064898654741,0.0042918301992407185,4291.830199240719,4.291830199240718,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.002027666361919506,2027.666361919506,2.027666361919506,0.0016289767173846327,1628.9767173846326,1.6289767173846328,0.0060235034323972555,6023.503432397256,6.023503432397256,0.004915069732452544,4915.0697324525445,4.915069732452544,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.7631413216105482,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,5,30,0.001996217778717861,1996.2177787178607,1.9962177787178608,0.0016092948499376487,1609.2948499376487,1.6092948499376487,0.005411328653263412,5411.328653263412,5.411328653263412,0.004476363295573271,4476.363295573271,4.476363295573272,False,18.859558600001037
relative_perm1234_pppp__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,all-positive+inner-radius-roundtrip,relative_perm1234_pppp,electrode1-relative,1-2-3-4,"1,1,1,1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,10,0,5,30,0.001473683778803701,1473.683778803701,1.473683778803701,0.0011877239686102152,1187.7239686102153,1.1877239686102152,0.006204460579776467,6204.460579776467,6.204460579776467,0.0024476605308215668,2447.6605308215667,2.4476605308215666,False,18.859558600001037
relative_perm1243_pppp__ref-absolute__identity__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0026775451613907744,2677.5451613907744,2.6775451613907744,0.0024893204403940708,2489.320440394071,2.4893204403940707,0.005866840906611023,5866.8409066110235,5.866840906611023,0.004955632446892984,4955.632446892984,4.955632446892984,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,identity,fitted,0.6564815966648562,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0024113199557387202,2411.31995573872,2.4113199557387204,0.0023734424697355837,2373.4424697355835,2.3734424697355836,0.004903502049618148,4903.502049618148,4.903502049618147,0.004254173935407529,4254.173935407529,4.254173935407529,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0025560459985944617,2556.0459985944617,2.556045998594462,0.0027245534523490877,2724.553452349088,2.7245534523490877,0.0053053390782288375,5305.339078228838,5.305339078228838,0.004826094236456259,4826.094236456259,4.8260942364562585,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,flip-x,fitted,0.6620539886786718,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0023983749695646026,2398.3749695646025,2.398374969564603,0.0022863352882605366,2286.3352882605363,2.2863352882605366,0.004703031911994533,4703.0319119945325,4.7030319119945325,0.004151766690205755,4151.7666902057545,4.151766690205755,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.00246766118888146,2467.66118888146,2.46766118888146,0.0021762826091580646,2176.2826091580646,2.1762826091580645,0.006562497403655779,6562.49740365578,6.5624974036557795,0.004851695600746973,4851.695600746973,4.8516956007469725,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,flip-y,fitted,0.7017311417806115,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002261848299463827,2261.848299463827,2.2618482994638267,0.0021135941109551313,2113.5941109551313,2.1135941109551313,0.005228305279133759,5228.305279133759,5.2283052791337585,0.004302669347752224,4302.669347752224,4.302669347752224,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0024715445621269717,2471.544562126972,2.471544562126972,0.0024156571770245798,2415.6571770245796,2.41565717702458,0.0067847135900946974,6784.713590094698,6.7847135900946975,0.004728749680482512,4728.749680482512,4.728749680482513,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,rotate-180,fitted,0.689888968875047,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0022968596056920903,2296.85960569209,2.2968596056920902,0.0023027606522626814,2302.7606522626816,2.3027606522626813,0.005430728794830988,5430.728794830988,5.430728794830988,0.004247959195698562,4247.959195698562,4.247959195698562,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0018638175461792592,1863.8175461792591,1.8638175461792592,0.0016342313412987149,1634.2313412987148,1.6342313412987148,0.0054947970408611695,5494.797040861169,5.49479704086117,0.00363175616327753,3631.75616327753,3.63175616327753,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,swap-xy,fitted,0.805044646960121,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0017863567761632895,1786.3567761632894,1.7863567761632895,0.0015095523782573,1509.5523782573,1.5095523782573,0.004862706001764499,4862.706001764499,4.862706001764499,0.0036623950075390715,3662.3950075390717,3.6623950075390717,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__rotate-90__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002628955796854112,2628.9557968541117,2.628955796854112,0.0025243784258664787,2524.3784258664787,2.5243784258664785,0.005628483431336964,5628.483431336964,5.628483431336964,0.005058665977111415,5058.665977111415,5.058665977111414,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,rotate-90,fitted,0.6585315787667199,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0024363192537531038,2436.3192537531036,2.4363192537531035,0.002428831076673993,2428.831076673993,2.428831076673993,0.00477818662826046,4778.186628260461,4.77818662826046,0.004454417255283423,4454.417255283423,4.454417255283423,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__rotate-270__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002143621754004048,2143.621754004048,2.143621754004048,0.002131631701219195,2131.631701219195,2.1316317012191948,0.006437772095196807,6437.772095196807,6.437772095196807,0.004009490300227259,4009.490300227259,4.009490300227259,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,rotate-270,fitted,0.756341320193473,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002051524685095332,2051.5246850953317,2.0515246850953317,0.0017479480144562826,1747.9480144562826,1.7479480144562825,0.005671033978483905,5671.033978483905,5.671033978483905,0.003808687482940283,3808.687482940283,3.8086874829402833,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__swap-negated__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0030401005475228344,3040.1005475228344,3.0401005475228344,0.003072552426191812,3072.552426191812,3.072552426191812,0.005257714771687545,5257.714771687545,5.257714771687545,0.004688981993880579,4688.981993880579,4.688981993880579,False,17.1338531000074
relative_perm1243_pppp__ref-absolute__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",absolute,swap-negated,fitted,0.5972370286281462,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002732922416986547,2732.922416986547,2.732922416986547,0.002843368082044709,2843.368082044709,2.8433680820447087,0.0044899309886266,4489.9309886266,4.4899309886266,0.0041220782013814804,4122.0782013814805,4.1220782013814805,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__identity__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0027082994378052625,2708.2994378052626,2.7082994378052625,0.0024650987428701575,2465.0987428701574,2.4650987428701576,0.005338168891512917,5338.168891512917,5.338168891512917,0.005009842473715352,5009.842473715352,5.009842473715352,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,identity,fitted,0.6634087084635226,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0024882238147797475,2488.2238147797475,2.4882238147797473,0.0026909332274768407,2690.933227476841,2.6909332274768407,0.004450440078236692,4450.440078236692,4.450440078236692,0.0042679166122740345,4267.916612274034,4.267916612274035,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0026224090087206223,2622.4090087206223,2.622409008720622,0.0029240760880498698,2924.0760880498697,2.92407608804987,0.005266901809339039,5266.90180933904,5.266901809339039,0.004851385378752863,4851.385378752863,4.851385378752863,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,flip-x,fitted,0.6603188562369573,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0024738932405028715,2473.8932405028713,2.4738932405028717,0.0025929344386142073,2592.9344386142075,2.5929344386142072,0.0045914261909156045,4591.426190915605,4.591426190915604,0.004347696877241359,4347.696877241359,4.34769687724136,False,17.1338531000074
relative_perm1243_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,relative_perm1243_pppp,electrode1-relative,1-2-4-3,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002510199007087879,2510.199007087879,2.5101990070878792,0.0022892005483708096,2289.2005483708094,2.2892005483708098,0.006864988607542548,6864.988607542548,6.864988607542548,0.0047994216983009525,4799.421698300953,4.799421698300953,False,17.1338531000074
