hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,839.2966690516363,0.8392966690516362,776.7466000204504,0.7767466000204504,1340.3911790045079,1.3403911790045078,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2051.3037543167507,2.0513037543167507,2343.330284705264,2.3433302847052637,2472.5605566697054,2.4725605566697055,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1168.775051082067,1.168775051082067,963.0742452666465,0.9630742452666464,1810.5413189418439,1.8105413189418438,,
relative_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,754.4913084924785,0.7544913084924786,725.059679471384,0.725059679471384,973.9452954321449,0.9739452954321449,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,915.6029193661348,0.9156029193661347,869.1363734437143,0.8691363734437143,1799.008035957546,1.7990080359575462,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,2188.269450109736,2.1882694501097366,1436.9629078599617,1.4369629078599617,3992.3696931058166,3.992369693105817,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1875.6095866593816,1.8756095866593818,2184.1461727774986,2.1841461727774987,2562.2155606944198,2.56221556069442,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,1768.1991347735902,1.7681991347735904,1894.144280702872,1.894144280702872,1953.9262668942024,1.9539262668942023,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2566.324181798566,2.566324181798566,1390.4299037972644,1.3904299037972643,5900.57077516652,5.90057077516652,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2935.38935628237,2.93538935628237,3753.0428669946655,3.7530428669946656,4482.538134541625,4.482538134541626,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,2545.2139960481604,2.5452139960481603,2420.204366561056,2.4202043665610558,3526.0531160166574,3.5260531160166577,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2435.2490499966148,2.435249049996615,2181.9195325087726,2.181919532508773,3008.579039265247,3.008579039265247,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,3105.5260929507554,3.1055260929507558,3613.5206644081536,3.6135206644081537,4220.607267699121,4.220607267699121,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,1120.961896439599,1.120961896439599,952.7112597387543,0.9527112597387543,1829.1171348406867,1.8291171348406867,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1402.9870928269654,1.4029870928269654,1468.2359191679325,1.4682359191679326,1736.361385480854,1.7363613854808542,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,2001.679119869025,2.001679119869025,1818.3679081184223,1.8183679081184223,3599.0508407126804,3.5990508407126804,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1710.646934981859,1.710646934981859,1941.8240923941473,1.9418240923941472,2827.9574093957585,2.8279574093957587,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,1806.9100192001147,1.8069100192001146,1694.1973602187454,1.6941973602187455,2202.969657031877,2.2029696570318773,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2365.263994934937,2.3652639949349368,1308.8002286944397,1.3088002286944398,5071.331451451274,5.071331451451274,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2747.582733795736,2.747582733795736,3716.193722690173,3.7161937226901736,3769.603998083702,3.7696039980837024,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,2341.529522049222,2.341529522049222,2025.5019285187395,2.0255019285187394,3357.819046800685,3.357819046800685,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2124.967664659953,2.1249676646599527,2642.453078485488,2.642453078485488,2750.4931474981663,2.750493147498166,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,2802.8700754328365,2.8028700754328364,3457.9890195917915,3.4579890195917917,3687.9602211607485,3.6879602211607483,,
relative_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,1432.2887933850825,1.4322887933850825,1211.1179563344726,1.2111179563344725,2167.966776671143,2.1679667766711432,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,677.2105970976619,0.677210597097662,882.4420195885396,0.8824420195885395,981.6443984790196,0.9816443984790196,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1842.1918869589317,1.8421918869589315,1762.9765785249942,1.7629765785249942,2513.9597789505933,2.513959778950593,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,2480.7567150102404,2.4807567150102403,3171.487418590706,3.171487418590706,3525.6732112522486,3.525673211252249,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,2150.8788354417416,2.1508788354417416,1939.4566795689584,1.9394566795689583,3084.379330613097,3.084379330613097,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,3699.167915851538,3.699167915851538,3661.4901283011004,3.6614901283011005,4129.901184777896,4.1299011847778955,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2352.0803629217085,2.3520803629217086,2426.4201881465897,2.4264201881465897,3564.5153271885215,3.5645153271885213,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,726.8270364808518,0.7268270364808519,617.000537911532,0.617000537911532,1010.8397456743462,1.010839745674346,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,3794.9932173093816,3.794993217309382,3319.5225387439327,3.3195225387439327,5520.2884128959095,5.520288412895909,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1415.8582305908374,1.4158582305908374,1356.4340097189045,1.3564340097189045,1657.7582977119316,1.6577582977119316,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,3481.358994372836,3.4813589943728362,3139.1580512805454,3.1391580512805453,4497.133974916147,4.497133974916148,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1150.9780096658146,1.1509780096658146,1102.752476820898,1.1027524768208978,1818.8218355718273,1.8188218355718273,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1791.7133808687147,1.7917133808687147,1847.3692457179386,1.8473692457179385,2389.8790228508997,2.3898790228508995,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,2389.5461512473107,2.389546151247311,2528.990435207183,2.528990435207183,3538.6794899657366,3.5386794899657366,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,2112.7505648819333,2.1127505648819334,1982.094098870202,1.9820940988702023,2919.540096238893,2.9195400962388933,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,3196.203243991686,3.196203243991686,3053.703148038174,3.0537031480381738,3526.5336520879077,3.526533652087908,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2141.3264629592786,2.1413264629592788,1480.2981391696153,1.4802981391696155,3714.607043562671,3.7146070435626712,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1064.3656680344004,1.0643656680344005,1263.0871524100735,1.2630871524100735,1267.5510318819304,1.2675510318819305,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,3358.661344447402,3.358661344447402,3201.107898950279,3.2011078989502786,4769.140667644969,4.769140667644969,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1294.6899494905515,1.2946899494905515,1100.4599106580888,1.1004599106580888,2394.97313459937,2.39497313459937,,
relative_perm1234_pppp__ref-absolute__flip-y__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,3222.075776088384,3.222075776088384,2935.4475377306317,2.9354475377306315,3976.0701221928643,3.9760701221928643,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,1602.5263542663479,1.602526354266348,1650.6939184294815,1.6506939184294815,1817.9537235726434,1.8179537235726433,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,2908.8963428227835,2.9088963428227834,2862.727740505886,2.8627277405058855,4107.318582248386,4.107318582248386,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,3828.6293059990903,3.8286293059990903,3620.784209971911,3.620784209971911,4389.213268759823,4.389213268759823,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,3685.4994969922204,3.6854994969922203,4386.697217986948,4.386697217986948,4455.476388645949,4.455476388645948,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,3578.5415147960457,3.5785415147960458,3282.9825219205836,3.2829825219205833,4304.986475605784,4.3049864756057845,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,3714.7536832392702,3.71475368323927,3204.050375198697,3.204050375198697,5534.46115354039,5.5344611535403905,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,2631.9893815724104,2.6319893815724105,2595.726153816005,2.5957261538160052,4071.9918341256343,4.071991834125635,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,3920.987148224266,3.920987148224266,4206.516739820559,4.206516739820559,5007.086310865602,5.007086310865603,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,3806.125759843355,3.806125759843355,4058.990618672165,4.058990618672165,4207.819962186477,4.207819962186477,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,4397.029339247039,4.397029339247039,4022.550989841861,4.022550989841861,5538.2529017908555,5.538252901790855,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,2033.737007448033,2.0337370074480328,2337.6996577525397,2.3376996577525397,2738.641600907273,2.738641600907273,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,2572.3043092622574,2.5723043092622575,2681.8691119657306,2.6818691119657303,3443.3789404066333,3.443378940406633,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,3283.784785901425,3.283784785901425,3120.7515879480925,3.1207515879480923,4103.3771570775825,4.103377157077583,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,3236.2103186941067,3.236210318694107,3501.379784222655,3.501379784222655,3581.7915469216705,3.5817915469216706,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2816.5346165053425,2.816534616505342,2593.795457639647,2.593795457639647,3378.0847138518357,3.3780847138518357,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,3202.9656293622816,3.2029656293622812,2795.371877128321,2.795371877128321,4651.476638707193,4.651476638707193,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,2414.8752621657827,2.4148752621657827,1983.9107677317281,1.9839107677317283,3612.2672304002717,3.612267230400272,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,3324.260234222777,3.324260234222777,3506.8482214933574,3.5068482214933576,4023.505528277004,4.023505528277004,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,3240.312964030518,3.2403129640305175,2977.844407211893,2.9778444072118933,4116.290158641006,4.116290158641006,,
relative_perm1234_pppp__ref-absolute__rotate-180__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,3820.628130950748,3.820628130950748,3569.91963348034,3.5699196334803402,4612.440534312744,4.612440534312744,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,4159.554533346769,4.1595545333467685,3632.9413410709553,3.6329413410709552,5666.719611086169,5.666719611086169,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,616.9078578562204,0.6169078578562204,356.74216933587167,0.35674216933587166,1348.0169848980124,1.3480169848980124,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,3521.310282899744,3.521310282899744,3268.0227152334173,3.2680227152334176,4676.10685342577,4.67610685342577,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,3647.4054761287584,3.6474054761287587,3687.1977016857336,3.6871977016857334,4907.704672561092,4.907704672561092,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2664.124225904065,2.664124225904065,1748.728624538178,1.7487286245381781,5671.238559295325,5.6712385592953245,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,3008.762737223217,3.0087627372232166,3107.394639010951,3.1073946390109506,3738.4385572251663,3.7384385572251664,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1948.7671708658913,1.9487671708658914,1531.58422846077,1.53158422846077,3113.4365718708996,3.1134365718708996,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2253.046045105122,2.253046045105122,2035.7343968779314,2.0357343968779316,2973.7662642852656,2.9737662642852656,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1814.63488085239,1.81463488085239,1869.0817693828888,1.869081769382889,2950.4689568625276,2.9504689568625273,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,3307.7927164133316,3.307792716413332,3350.797019026933,3.350797019026933,4275.884137607806,4.275884137607806,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,3499.1141520342903,3.49911415203429,4612.636263582701,4.612636263582701,4961.469531282925,4.961469531282925,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1270.2392164380794,1.2702392164380796,1183.850213623105,1.183850213623105,1873.5297013769416,1.8735297013769416,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,3094.6970197131186,3.0946970197131187,3460.5558081917125,3.4605558081917125,3936.6267793552897,3.93662677935529,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,3233.512473830825,3.233512473830825,2867.0518504335396,2.867051850433539,4380.376915378871,4.3803769153788705,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,2229.9804718822957,2.2299804718822958,1363.6578595470166,1.3636578595470166,4680.263977645302,4.680263977645301,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2668.143749712994,2.668143749712994,3119.5928065777034,3.1195928065777037,3462.673595926068,3.462673595926068,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,1910.3022570551425,1.9103022570551427,2149.241297279501,2.149241297279501,2718.7833292111695,2.7187833292111696,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2212.2882953710227,2.212288295371023,2385.7256080820694,2.3857256080820695,2431.285196905582,2.4312851969055815,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,1825.2366522752955,1.8252366522752954,1145.0269051185876,1.1450269051185877,3338.4648438024697,3.3384648438024693,,
relative_perm1234_pppp__ref-absolute__swap-xy__scale-fitted,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,3095.937550597597,3.0959375505975966,3110.276021827142,3.110276021827142,3854.213935074863,3.854213935074863,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,3667.388495589395,3.667388495589395,4265.548728636785,4.2655487286367855,5000.74538119874,5.00074538119874,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1520.4611825833933,1.5204611825833934,1405.6326817716147,1.4056326817716147,2878.459148707485,2.878459148707485,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,2026.6648462273834,2.0266648462273835,2175.670589940973,2.175670589940973,2967.314053935465,2.967314053935465,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,2220.563338494788,2.2205633384947876,1861.3522684905474,1.8613522684905475,3526.6747747530144,3.5266747747530145,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,1988.668872044028,1.988668872044028,1935.6848825045279,1.9356848825045279,3743.694052017061,3.743694052017061,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2251.297525884143,2.251297525884143,2136.051640787889,2.1360516407878887,2995.6809108247216,2.9956809108247215,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,2093.211660417721,2.0932116604177207,1964.9703140578022,1.9649703140578023,3219.1243839640815,3.2191243839640817,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2376.129819549176,2.376129819549176,1974.553419968155,1.974553419968155,3759.3124041039478,3.7593124041039476,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,2376.491139209113,2.3764911392091133,3085.124365228886,3.0851243652288862,3359.7232870819644,3.359723287081964,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-none,screen,10,ok,3,4,False,2167,4054,1.0762794965565321e-15,2337.9572313147396,2.337957231314739,2434.636755885619,2.4346367558856192,3209.648722898716,3.209648722898716,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,1,ok,3,4,False,2174,4068,1.1285867499321375e-15,3279.9937476345826,3.279993747634583,3836.5190313452804,3.8365190313452806,4599.935460550592,4.599935460550592,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,2,ok,3,5,False,2184,4088,1.109745298090255e-15,1545.7346553884695,1.5457346553884694,923.0683108536568,0.9230683108536568,2890.142867688556,2.890142867688556,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,3,ok,3,3,True,2164,4048,1.1213065531423396e-15,1995.9800723505753,1.9959800723505752,2468.367032726061,2.468367032726061,2592.702316235767,2.592702316235767,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,4,ok,3,5,False,2177,4074,1.202232213469073e-15,2075.042787070291,2.075042787070291,2353.0588117416014,2.3530588117416014,3171.942747369909,3.1719427473699087,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.1082934612447514e-15,1765.19501797787,1.7651950179778702,1336.8844361543443,1.3368844361543442,3378.6860338322563,3.378686033832256,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,6,ok,3,3,True,2176,4072,1.0887949962598988e-15,2041.262706172711,2.0412627061727107,2554.5658800391943,2.554565880039194,2763.2607117687153,2.7632607117687153,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,7,ok,3,3,True,2165,4050,1.090256405646206e-15,2023.5141552428915,2.0235141552428915,1689.9343100230114,1.6899343100230115,2999.318248504245,2.999318248504245,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,8,ok,3,3,True,2171,4062,1.0887674269629847e-15,2051.093356981986,2.051093356981986,2528.0514030003246,2.5280514030003243,3194.5313283810783,3.1945313283810783,,
relative_perm1234_pppp__ref-absolute__rotate-90__scale-fitted,screen,9,ok,3,4,False,2179,4078,1.1261972661622954e-15,2107.2242377988605,2.1072242377988606,2408.876389751858,2.4088763897518577,3507.8607803220825,3.5078607803220825,,
