sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
2465,11,saved test split IDs for mlp,mlp,ok,True,True,0.002433049839448522,0.003709959699695451,-0.0037751760425917907,0.0008621121866585144,0.0009363311800175277,-0.004510120394721676,-0.0002778004103242033,-0.0004065728544998257,0.00033379208705527555,0.0001146857794314208,-0.0002728584903575664,-5.0088396575084124e-05,-0.0003060989405356754,-0.00045590271059932233,0.0002728584903575664,5.0088396575084124e-05,0.0002778004103242033,0.0004065728544998257,0.0003060989405356754,0.00045590271059932233,-0.00033379208705527555,-0.0001146857794314208,0.002417122325384724,0.0038252610182148827,-0.003710359352765278,0.0009139228463165053,0.000931839925463151,-0.004652959085445106,1,1,116.3962188242038,2,2,82.97920061233742,3,3,142.90928218648327,114.09490054100816,116.3962188242038,142.90928218648327,0.006783945877379665,3,0,3,0,3998,7388,1.184375543732749e-15,6.068087099993136,,
229,12,saved test split IDs for mlp,mlp,ok,True,True,0.0035632625205163286,0.00064358254519677,-0.0034644906675759526,0.0012425509006549914,-6.614048777704551e-05,-0.0014779771329314836,-5.912271320419141e-05,-4.102226550732889e-05,-0.00017773541375198918,-0.00032079724557223664,0.00027738912087816984,-0.00010461018765896298,-0.00010158580410191435,-0.00037214485734545367,-0.00027738912087816984,0.00010461018765896298,5.912271320419141e-05,4.102226550732889e-05,0.00010158580410191435,0.00037214485734545367,0.00017773541375198918,0.00032079724557223664,0.0034543453794907697,0.0006096737665865312,-0.0036194148515367418,0.0012070074650619965,0.0002071534946847608,-0.0014279444677690722,1,1,114.07343632949642,2,2,158.94916983007434,3,3,277.8360459571221,183.61955070556428,158.94916983007434,277.8360459571221,0.0038335549044885803,3,0,3,0,3974,7340,1.212910546579725e-15,5.574718199990457,,
916,13,saved test split IDs for mlp,mlp,ok,True,True,-0.00014460377928341017,0.00422094544853673,-0.0023004869981686753,-0.0017023639602595313,0.0020262489611097617,-0.0022317679551957037,0.0003099996367110463,-6.419321505570813e-05,2.459730191924932e-05,0.00027866927511421743,-7.001510033333826e-05,-0.0001244756330128374,0.0001987392466303317,0.00011324727993136106,7.001510033333826e-05,0.0001244756330128374,-0.0003099996367110463,6.419321505570813e-05,-0.0001987392466303317,-0.00011324727993136106,-2.459730191924932e-05,-0.00027866927511421743,-0.00010495032686218164,0.004299098007258362,-0.0023663953632483787,-0.0017175926350923281,0.0020424655916346794,-0.0023042619041633546,1,1,87.63685710738822,2,2,67.64484551421876,3,3,74.28560925580446,76.52243729247049,74.28560925580446,87.63685710738822,0.004447722535271809,3,0,3,0,3992,7376,1.2347099361720914e-15,6.189994599990314,,
795,14,saved test split IDs for mlp,mlp,ok,True,True,0.004208352487805003,0.0005668015258646498,-0.004480344378939585,0.00038849624274478505,-0.00036172515096131726,-0.0016384484195016208,-0.00014037173701405114,0.00042717531630506386,0.0002723071702860584,-5.734825782797786e-05,0.00028791870342858227,0.0003576885515107649,0.0003320223302587216,-0.00022468946020936834,-0.00028791870342858227,-0.0003576885515107649,0.00014037173701405114,-0.00042717531630506386,-0.0003320223302587216,0.00022468946020936834,-0.0002723071702860584,5.734825782797786e-05,0.003998549252322776,0.0006007456252463093,-0.004619538283013575,0.00034850231283638304,-3.3612562577319395e-05,-0.0015967655282065217,1,1,212.53140827097263,2,2,144.82561016918638,3,3,330.7496546978785,229.36889104601246,212.53140827097263,330.7496546978785,0.004592100191751921,3,0,3,0,3988,7368,1.2590827945296674e-15,5.252735399990343,,
3022,15,saved test split IDs for mlp,mlp,ok,True,True,0.0028318589850216827,0.0007138876004568829,-0.0013000211427759666,0.003010428916051209,-0.001277210588615341,-0.0033386424202667972,-1.7361883200997514e-05,-0.00021230603586912692,0.00014553963104676663,-0.0003055537758928274,-0.00010899043246275097,-0.00022160173890425908,-3.959214575069613e-05,8.56190835655409e-05,0.00010899043246275097,0.00022160173890425908,1.7361883200997514e-05,0.00021230603586912692,3.959214575069613e-05,-8.56190835655409e-05,-0.00014553963104676663,0.0003055537758928274,0.0026014460867076943,0.0007103994968486438,-0.0010877664897526048,0.00295985753220261,-0.0011864784030544977,-0.003282056543742062,1,1,230.43929911417928,2,2,218.19601874101662,3,3,106.93124388465641,185.1888539132841,218.19601874101662,230.43929911417928,0.0043209201435725885,3,0,3,0,4005,7402,1.2091565403302205e-15,5.224764800019329,,
3544,16,saved test split IDs for mlp,mlp,ok,True,True,-0.0016613407952799548,0.0014422656610555246,-0.0018130398651759199,-0.001187129154648669,0.0025316861318528967,-0.0006224778411950564,0.0003252692859410728,0.00017691958146006856,0.0001630625411741658,0.0001563357537159904,0.0005275906846820152,6.056083837328596e-05,0.00037326687786948747,0.0001438445648620116,-0.0005275906846820152,-6.056083837328596e-05,-0.0003252692859410728,-0.00017691958146006856,-0.00037326687786948747,-0.0001438445648620116,-0.0001630625411741658,-0.0001563357537159904,-0.0017533441022133094,0.0013542318263141848,-0.0015854446542004684,-0.0012713904866768467,0.0024110261268502245,-0.0005003883262564041,1,1,127.33642269962897,2,2,242.69229928887952,3,3,171.6528079152808,180.56050996792976,171.6528079152808,242.69229928887952,0.0026309851301593084,3,1,4,0,3979,7350,1.1939866974048422e-15,5.3509513000026345,,
1074,17,saved test split IDs for mlp,mlp,ok,True,True,0.00016758391075840675,0.0047324768217103805,-0.003404384790330493,-0.0014028589618564273,0.003295594078045692,-0.002961838435238745,0.0003937318529519831,0.0001247530970271186,-0.00040417108880474843,0.0003921423430312202,-0.0003798609068228109,6.903204476292577e-05,-0.00010167069616702417,-4.2663577644769746e-05,0.0003798609068228109,-6.903204476292577e-05,-0.0003937318529519831,-0.0001247530970271186,0.00010167069616702417,4.2663577644769746e-05,0.00040417108880474843,-0.0003921423430312202,0.00015215934237857478,0.00488674216338452,-0.0033230778258442613,-0.0014561257801943505,0.003211527473561393,-0.0030198740342963297,1,1,155.03455405664585,2,2,97.20173048773717,3,3,102.15343727693335,118.12990727377212,102.15343727693335,155.03455405664585,0.006719105224747373,3,0,3,0,4004,7400,1.173188041516223e-15,5.984186000016052,,
3352,18,saved test split IDs for mlp,mlp,ok,True,True,0.0022718033011374515,0.0032212478931824104,-0.0035548820436469026,0.0006780639616047254,0.0001026009401829483,-0.004774607955762101,-1.189949800616125e-05,-0.0004096075313198137,0.00045306690983125695,0.00027933374656250614,0.0003383340645306116,0.0002532481208615866,0.0001262326902248538,0.0003280860907323283,-0.0003383340645306116,-0.0002532481208615866,1.189949800616125e-05,0.0004096075313198137,-0.0001262326902248538,-0.0003280860907323283,-0.00045306690983125695,-0.00027933374656250614,0.002226044110489915,0.0032235401637961234,-0.0034537871917790135,0.0006477011407551897,0.00014191137295157716,-0.004700641746296638,1,1,45.8165694185422,2,2,105.55600392271128,3,3,83.76341843039559,78.37866392388302,83.76341843039559,105.55600392271128,0.006236620101854403,3,0,3,0,4000,7392,1.2420886937406394e-15,5.615392300009262,,
1745,19,saved test split IDs for mlp,mlp,ok,True,True,0.0012810577612785816,0.0036475245280175265,-0.004848328411043478,-0.0004579238120776546,0.002986696126949142,-0.0031926143050132264,0.00011951757475272029,0.00010086638661538373,-0.0002861832954526484,0.0003912449575650953,-0.0001845897854428953,0.00040471514823327693,-3.589613691561167e-05,-0.000345538800707242,0.0001845897854428953,-0.00040471514823327693,-0.00011951757475272029,-0.00010086638661538373,3.589613691561167e-05,0.000345538800707242,0.0002861832954526484,-0.0003912449575650953,0.0012653772323587967,0.0037005777275738658,-0.004771945093467674,-0.0004509172138123233,0.002982234590047369,-0.0032179697381990854,1,1,55.32197547420887,2,2,76.7040000465282,3,3,25.744966567631117,52.59031402945606,55.32197547420887,76.7040000465282,0.007128386789646218,3,0,3,0,3991,7374,1.1950232442823297e-15,6.818727600009879,,
1085,20,saved test split IDs for mlp,mlp,ok,True,True,0.0040145963620661345,0.00047721720600780136,-0.003118790633386574,0.0017662655344463198,-4.9089920586274275e-06,-0.00209442314489172,-0.00025538484270248754,0.00019480765416288228,-0.0003150414474644329,-0.00027622989270333125,-5.172403423657834e-05,-0.0001409854201801155,-0.00042958966133788216,-0.00039823451676845417,5.172403423657834e-05,0.0001409854201801155,0.00025538484270248754,-0.00019480765416288228,0.00042958966133788216,0.00039823451676845417,0.0003150414474644329,0.00027622989270333125,0.003981712481664031,0.0004227970358090843,-0.0030639935937759825,0.0016773056472272998,1.96385057055408e-05,-0.001917309446062972,1,1,63.583838471400824,2,2,104.48242476180137,3,3,178.806716762213,115.62432666513841,104.48242476180137,178.806716762213,0.00460153545433121,3,0,3,0,3998,7388,1.1929065340799913e-15,5.521957200020552,,
927,21,saved test split IDs for mlp,mlp,ok,True,True,0.003556057333151205,8.782461440049443e-05,-0.0007040317615109842,0.0013406219019808205,-0.0033588155421964906,-0.0011275871456614787,2.8366657901362792e-06,-0.00013978482576703746,-7.502366236677202e-05,-0.00033333749529193204,0.00035987873230080756,0.00015706955385697308,0.0003776155534598866,9.207017827298755e-05,-0.00035987873230080756,-0.00015706955385697308,-2.8366657901362792e-06,0.00013978482576703746,-0.0003776155534598866,-9.207017827298755e-05,7.502366236677202e-05,0.00033333749529193204,0.003675741807849813,0.0002310882186685392,-0.0007481946844651417,0.0007583122097844895,-0.0033122837796135986,-0.0007874868712333387,1,1,186.67842347671737,2,2,583.9819700895231,3,3,343.2687017413134,371.30969843585126,343.2687017413134,583.9819700895231,0.0029940019516918816,3,0,3,0,3980,7352,1.212825073958864e-15,5.119129600003362,,
3050,22,saved test split IDs for mlp,mlp,ok,True,True,0.0006221967416390577,0.004617631986554764,-0.002837860899204679,-0.00048670540745871513,0.0013026540952996758,-0.0035573604153191344,0.0003475154769039232,-0.00037837738434572305,0.00023686629429650052,0.0002399912194772782,-0.0001318217927346867,-0.00015874020472093824,0.00012491626402595578,-0.00018459761197833107,0.0001318217927346867,0.00015874020472093824,-0.0003475154769039232,0.00037837738434572305,-0.00012491626402595578,0.00018459761197833107,-0.00023686629429650052,-0.0002399912194772782,0.0006192546315223936,0.00473084870618949,-0.0028760738757873986,-0.0004908068996030625,0.0013443801412022624,-0.0036238241445239044,1,1,113.25494080518853,2,2,38.43245785949207,3,3,78.47604861656686,76.72114909374915,78.47604861656686,113.25494080518853,0.005256237168021963,3,0,3,0,3988,7368,1.1767621032481196e-15,5.765397499984829,,
1118,23,saved test split IDs for mlp,mlp,ok,True,True,-0.0006954766597800299,0.00429513892548921,-0.003507557161776362,-0.002350533199208667,0.0048200422507755575,-0.0011339925190038264,0.0002487886704657897,0.0002631952565381169,-0.0003400724758934549,-0.0002694193543401868,-0.00023140320619118303,-0.00010955447664567172,0.0002261497601652777,6.74025927419235e-05,0.00023140320619118303,0.00010955447664567172,-0.0002487886704657897,-0.0002631952565381169,-0.0002261497601652777,-6.74025927419235e-05,0.0003400724758934549,0.0002694193543401868,-0.0007690049791105036,0.0043002732400419155,-0.003392162077235819,-0.0023964008890590086,0.0047806248876592385,-0.0010609473143040834,1,1,73.70736007679452,2,2,124.17677121074684,3,3,83.0019906066782,93.6287072980732,83.0019906066782,124.17677121074684,0.007192106614394342,3,0,3,0,3992,7376,1.1585699965863884e-15,6.703325099981157,,
643,24,saved test split IDs for mlp,mlp,ok,True,True,0.0027359132746997933,0.0014732263739450134,-0.0025995330772027574,0.0008724148876420712,0.00011025032516900528,-0.002459260242264145,-0.0002958815304232364,-0.00013073256338215435,-8.910333431826566e-05,-0.00010700861231621831,-3.075389426224864e-05,6.704805556630664e-05,-0.0001167049383340781,4.819436367431143e-06,3.075389426224864e-05,-6.704805556630664e-05,0.0002958815304232364,0.00013073256338215435,0.0001167049383340781,-4.819436367431143e-06,8.910333431826566e-05,0.00010700861231621831,0.0027869687235333156,0.0015766443270538466,-0.002709519103222661,0.0007327789339060143,0.0002267351783661096,-0.002423352115656581,1,1,115.33400140814169,2,2,177.750177202244,3,3,121.89386605082227,138.32601488706933,121.89386605082227,177.750177202244,0.00431077167200508,3,0,3,0,3995,7382,1.170408043619835e-15,5.519171399995685,,
4768,25,saved test split IDs for mlp,mlp,ok,True,True,-0.0017586984782614079,0.0041920455090528365,-0.0016021676777748664,-0.0038641787387518074,0.004444737720081286,-0.00016734951176561493,0.00016487821440510633,0.0002492188307321991,-0.00011756500928718336,-0.0002942115809586451,-6.066122457639198e-05,-0.00036060654272089575,-0.0002659955165636253,0.00026437767217420106,6.066122457639198e-05,0.00036060654272089575,-0.00016487821440510633,-0.0002492188307321991,0.0002659955165636253,-0.00026437767217420106,0.00011756500928718336,0.0002942115809586451,-0.0017004505273679098,0.004271482969903101,-0.001510290599224647,-0.003899717479925965,0.004332795361348406,-0.00019443064092382006,1,1,98.50448705327388,2,2,98.5109115132276,3,3,115.17152093796581,104.06230650148909,98.5109115132276,115.17152093796581,0.00691887303698575,3,0,3,0,3972,7336,1.2032700722876672e-15,5.698919000016758,,
502,26,saved test split IDs for mlp,mlp,ok,True,True,0.0008841185811169845,0.0033328695069270273,-0.004134101111940781,-0.000936017666328105,0.0021799808475256705,-0.0029764513559307573,0.00026966407602969006,0.00015071968766880024,0.00011651598771392223,0.00044124927007671696,5.6290805937138794e-05,0.00047376559035949806,0.0002785695876022279,0.0001385344816586329,-5.6290805937138794e-05,-0.00047376559035949806,-0.00026966407602969006,-0.00015071968766880024,-0.0002785695876022279,-0.0001385344816586329,-0.00011651598771392223,-0.00044124927007671696,0.0009129486366659295,0.00336069780835106,-0.003992749788796098,-0.0009704107452072432,0.0020606094243401625,-0.0029459160086752617,1,1,40.06976994071798,2,2,145.4753602145019,3,3,123.21503197803153,102.92005404441714,123.21503197803153,145.4753602145019,0.006367556737811725,3,0,3,0,4002,7396,1.2406850934338547e-15,6.261440300004324,,
4067,27,saved test split IDs for mlp,mlp,ok,True,True,0.00035785734294221786,0.0034469064153575674,-0.0033400028108363255,-0.0009985403912470417,0.0026747979625948103,-0.0016878154567965989,0.00020326560493816236,-0.00023410675787036432,-0.00014307294068675877,-0.00014632114481115768,-2.11090609020527e-05,-8.911030564270261e-06,0.00012449716249119647,-0.00017538852520962634,2.11090609020527e-05,8.911030564270261e-06,-0.00020326560493816236,0.00023410675787036432,-0.00012449716249119647,0.00017538852520962634,0.00014307294068675877,0.00014632114481115768,0.0004501429989594858,0.0034060931726552332,-0.0033391610574525906,-0.0008808012968998182,0.002574524969088434,-0.0017724681470522882,1,1,100.9076958730955,2,2,117.74210328707161,3,3,131.22785982502143,116.62588632839618,117.74210328707161,131.22785982502143,0.005597365103062321,3,0,3,0,3994,7380,1.2419762312277788e-15,5.326497699978063,,
334,28,saved test split IDs for mlp,mlp,ok,True,True,0.0007036587108185588,0.004870159091547345,-0.004018232327261849,-0.0015157933560203114,0.003433816645230717,-0.002355503796297723,0.00014010411498976267,-0.00024088559143229887,-0.0004286663564388521,3.251301817691551e-05,-0.0005255931168493445,0.00011140064268646818,0.00013065579857423596,-7.094469097493968e-05,0.0005255931168493445,-0.00011140064268646818,-0.00014010411498976267,0.00024088559143229887,-0.00013065579857423596,7.094469097493968e-05,0.0004286663564388521,-3.251301817691551e-05,0.0006783806238703644,0.0049962162547210415,-0.003975610451383874,-0.0015520639670508279,0.0034549676510309798,-0.0023792974069569654,1,1,128.56667557015086,2,2,55.96589611437053,3,3,31.835529751621046,72.12270047871415,55.96589611437053,128.56667557015086,0.007476483538414705,3,0,3,0,3997,7386,1.1888200362561147e-15,6.375089699984528,,
4685,29,saved test split IDs for mlp,mlp,ok,True,True,0.003772344446071648,0.0006568211308993886,-0.0036233272286796177,0.002227697560377789,-0.0002302617757107135,-0.003563301370579025,-8.473296028884871e-05,0.000455045242402747,0.0002035265949844404,0.00013498116203710823,0.0003156223495334019,-0.0002186277811053017,-0.00010255200268820411,-0.00023879726579062194,-0.0003156223495334019,0.0002186277811053017,8.473296028884871e-05,-0.000455045242402747,0.00010255200268820411,0.00023879726579062194,-0.0002035265949844404,-0.00013498116203710823,0.0037410770866475127,0.0006425196057475427,-0.0035510167171786252,0.002200675271019982,-0.00019283733762077006,-0.0034923007480321933,1,1,34.38286472978853,2,2,77.19465134108853,3,3,80.26005836271035,63.94585814452913,77.19465134108853,80.26005836271035,0.005707225425326849,3,0,3,0,3991,7374,1.17344549655626e-15,5.506345000001602,,
487,30,saved test split IDs for mlp,mlp,ok,True,True,0.0032953317148698364,0.0008258807540578052,-0.0026196871824550813,0.0020194959190519106,-0.0007680534797789108,-0.004002161067874466,-6.248611582431448e-05,0.00037049260234962476,0.00033553299983930714,0.0002096042371602133,0.00019877237809264752,0.00012154122637320465,9.404070939119647e-06,0.0003430529069549205,-0.00019877237809264752,-0.00012154122637320465,6.248611582431448e-05,-0.00037049260234962476,-9.404070939119647e-06,-0.0003430529069549205,-0.00033553299983930714,-0.0002096042371602133,0.003311078728656408,0.0008157089954118431,-0.0025969149845370618,0.002083582244457958,-0.0007944206254674024,-0.0040855922092011415,1,1,18.746549473067958,2,2,68.0119849884359,3,3,87.49846692845428,58.08566712998604,68.0119849884359,87.49846692845428,0.006042507119630089,3,0,3,0,3989,7370,1.1945965109154139e-15,5.33030209998833,,
