true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
-0.0003372420785994857,-5.89476805609604e-06,8.041884188386683e-05,0.000128960780663661,-6.570130009753508e-05,8.862496953270736e-05,0.00031320534991587004,-0.000103441892653552,0.001653078193366088,0.0015274495626508514,-0.0037611147873233626,0.0003689794695447895,0.0018799793512907352,-0.0018397086920083662,-0.00016046651527632528,-4.805768882162797e-05,4.7094900896185865e-05,-2.4372737527801353e-05,6.022768467172316e-06,0.00025233080117715385,0.0001610535863498445,-6.480679856850623e-05
-0.00031940600149565966,-0.00025173945955899704,0.00025394879510674253,-3.113677575851013e-06,-0.00048411632343817916,0.0004464996496493924,-0.00014344129311450599,0.00013028049960635724,0.0033579085754752115,0.0013050756928476783,-0.0054590428345590416,0.00014680180792363528,0.0011391695012171886,-0.001412521072611972,-0.0004200482473204451,-0.0003911618608434491,0.0001068483882713932,8.372012809973971e-05,-0.0003293219672090213,0.00040262784675396216,-7.718644366781642e-05,0.00026924924523257686
-0.0003953693437438227,-0.000292792670018587,7.739039867065702e-05,0.00013361947680824493,9.486519539996272e-05,4.645433772870744e-05,-0.0002533209105852964,0.00010004518006406462,0.003309716642456697,0.0020860713141245134,-0.004216549932049864,0.0010218046763426903,0.0002818747555788351,-0.0037677029612554506,-0.00032197309291268723,-0.00018247716688077443,0.00018855691574799215,4.560692758493679e-05,-2.5902023512532186e-05,0.0001142250239500511,-0.00034148791947338493,-2.8643353390323183e-05
0.00045557013838091375,-9.936073139658593e-05,-0.00015558954795355355,-8.393185158898496e-05,-0.00015205676752737816,-4.415839088764959e-06,-0.0004962375022352029,5.96697226669168e-06,0.0003888180192515467,0.003721369818979041,-0.0017169790680760964,-0.0023804464344491212,0.001048303204309114,-0.0012608136827769296,0.00021293714802983084,-5.05206242576859e-05,-9.653747397582373e-05,0.00016131607704295852,-0.00021698665895877233,-0.0002403528528423221,-0.00026191874458487616,-4.31436971389614e-05
0.0004950529314829915,-0.00042672946273148425,0.00030395401299075186,-0.00037021301868001575,0.00037393389336094486,0.00018822854298751322,-0.00016528795445894902,-0.0002395472258466128,0.002456722418174544,0.0023830406633622513,-0.003317209371620589,0.00027839794869602343,0.0011529886087963148,-0.0035579202754629858,0.00013418207505252528,-0.0003272063397835031,0.0003881633994801961,-1.8964465830353813e-05,0.00025156504998762014,-0.00013968707988905709,0.00015574326129532594,-0.00032867879309688883
-0.0001356015744108602,-3.4855133442548113e-06,0.00010983723138731848,-0.0004772716502873533,-0.0002620487262760626,0.0003044879838331868,-0.00021375038297474465,0.00023448219406860927,0.004525045048354911,0.00022240862857179913,-0.0031020223807191718,0.0011274414333581077,-0.0014780289205428682,-0.001457021307730184,-0.0003231331168947551,-1.8744263750443505e-05,8.984308903414857e-05,-0.00030273756756273246,-0.0002684932681798328,9.9540415249894e-05,-3.901631223125393e-05,0.0002207350189906285
-2.1981050987433912e-05,0.00021111234292501413,1.675563192414498e-05,0.0004435225162486014,-5.152886919199259e-05,0.0003180280547597029,0.0003239338408874718,-0.0003524318672175563,0.0011721209625729528,0.004108307605349828,-0.003974519738947408,-1.2789802313652288e-05,0.002312838907860568,-0.0034023051913853837,7.414540499865355e-05,5.606323798341205e-05,-0.00010773517805165695,0.00035024096366623636,0.0001139653164681126,0.0004118847770649386,0.00025724198078217944,-0.00020724936820223214
-0.0002207785900129798,0.00021534213996536567,0.00019433599674492473,-0.0004419405215915225,-0.00047281783761656893,5.546127854962182e-05,-0.0002160651226690843,0.00018275711749723668,0.0048842840019587205,0.00016071715156276863,-0.0026342990648830825,0.002182431555679302,-0.0021822230864786073,-0.002488922312003369,-0.000363124366963985,8.21035969509837e-05,5.163469794459762e-05,-0.0003604517459354689,-0.0003804696459502161,-8.471490419135825e-05,-0.00011546215558353634,0.0002634933743360107
-0.00036598698275200575,0.0003406707021085079,0.00027320749665003244,-0.00023383324213614937,-6.458601013006264e-05,0.0001204720469069043,3.4103589121727864e-05,-0.00038439545304597665,0.0031528455637036728,0.0007726781548506795,-0.0034436905739864297,0.0018450496954156642,0.0002485224103032694,-0.0031293460270406396,-0.00028048196006505324,0.00013307477901393561,4.4229979904661346e-05,-0.00031268485182439507,0.00015111307848770885,0.00020419892888031034,-6.471418035913102e-05,-0.00017202034050120492
0.00019997723952758207,0.0003410698823254675,-2.4040593687950276e-05,-0.0004963409842119308,-0.000420026965226593,8.452762189148567e-05,-0.00028247811965369924,-0.00033402395762835283,-0.0009977814109733115,0.0035070203410362925,-0.0021722929300811073,-0.002496306995471992,0.003144454014353605,-0.0010247308341770813,-4.13397506383309e-05,0.00014152616895269165,-0.00020433919765221978,-0.0002073750379212558,-0.00021907783993200758,-0.00021277289284047531,1.9187708521135067e-05,-0.00017025950259909518
-0.00030135319860870736,-0.00043851647946878544,0.00028406081362402193,-9.431059478770738e-05,-0.00036954866630176965,0.00029189860262961447,-6.920268884619133e-05,-0.00043455608759833213,0.0027196642141394697,0.002262199947200321,-0.005673340701249806,6.024877644318844e-05,0.0017972228248322724,-0.0030263903425170498,-0.0003182079196248062,-0.00040493048193832043,0.000313763301113703,-8.225765023236198e-05,-0.00038352781928688247,0.00031155126621151884,-7.588283272818181e-05,-0.00044071341182992625
-0.0001851676387928284,0.00029194040447033936,-0.0003255437164122083,-0.000312788848695499,-0.000327637746862554,0.00016932265729486683,0.00019447272079049674,0.0004578300339503656,-0.0016738624332964958,0.003553820691648761,-0.003213604233221737,-0.002025229669717972,0.005129158914707179,-0.0006111491665761299,-0.0002464283768472996,0.0003150683707542268,-0.0003041525891098936,-0.000237264932105187,-0.0003391363410671114,7.742553478041357e-05,0.00027900693446643554,0.00043592230986443884
-0.00036577748041741404,-0.00027783332456266343,-9.08539974090578e-05,0.00045384342350114593,-0.00035528769861151003,0.00013921542819909027,-3.654064672191414e-05,-0.0004749795679378643,0.001737008194250669,0.0038680053739049737,-0.005140305644906581,-0.0001192389706041402,0.0018091995507957545,-0.003850090594490947,-0.00016165853878035666,-0.0003695059822495485,-0.00011664508736973259,0.0002863060956675465,-0.0002691409869645005,0.0003114691071807424,-0.00020760575780022088,-0.0004198408967173371
4.164666655744878e-05,0.00012985854853830246,-0.00014984678018735399,9.243338635001551e-05,-0.00027725231320477274,0.00020329392097748834,-2.7108190026533976e-05,9.244472176314433e-05,3.229250251093136e-05,0.003174111555795339,-0.0029905752719938576,-0.0011466346216797278,0.0026189286182847077,-0.0013214506344920462,1.1006175515533067e-05,5.982208463087357e-05,-0.00021235017834469002,0.00013533988149119793,-0.0001949360788438733,0.00015755378897552578,7.498361682730171e-06,0.00018478906959385185
0.0001505966189208,-0.0001226501863629989,0.0004658563799729154,0.00030960292470863407,-0.00014350827789235993,0.00034116719074171476,-0.00033833696712572657,-0.00038538974393722083,0.00266128547775482,0.003652164408681596,-0.0045669593347036075,0.00032473918389002294,0.001119092943840575,-0.00424702213565456,0.0001337843916247823,-0.0002773349478385558,0.00034695311948603516,0.0003540163715718365,1.5919431457511047e-05,0.0003648584661787495,-0.00030577542099044687,-0.0002588519281879226
0.0001330844573545639,0.00018043436487428165,0.0001722494804800091,-0.00021826117055711984,0.00038120865169638307,0.0002519043566340209,0.00027524939237846114,0.0002060097392088274,0.003696439179454021,4.961118976940541e-05,-0.00215764775079567,0.0021719688248024176,-0.0005891328253122255,-0.0020231535922701827,0.00012813479744530853,0.00026190464362771577,0.0002615949620997398,-0.00022183327694335267,0.00026098175459474143,0.0002453871065815318,0.0002638272264934097,0.00012269919462831798
0.0002272470831603898,0.0004353186037576602,-0.00027065753184396535,-0.00037818844502831314,0.00019589065128520377,-0.0004367716107959895,-0.00047272963386273527,0.0002448904055100837,0.004043601561554575,0.00014011644786851086,-0.0016027627357555127,0.0048896524952592516,-0.0014958578963160675,-0.005269243910990906,0.00014112029495264472,0.0003310412332322149,-0.00029653136319198695,-0.00031817541832237616,0.00027894268396873274,-0.0004108539923155632,-0.00041638846931615935,0.0003292538595479516
0.0004906595963532805,0.00026651491673013205,0.0001960075215977768,0.00037819762646168297,6.882502116319056e-06,-0.00030811575952086154,0.00043671712876673554,0.00032920372420910206,1.2682739216966744e-06,0.004558655087546428,-0.0024383745705081634,-0.002860973081992357,0.0036120675011939362,-0.0006821967239331821,0.0004491966156219511,0.0003440712931020355,0.00025324023420737627,0.0004323554033392459,-8.608110002809498e-05,-0.0003564979111588335,0.00043423086366883667,0.0002772371022584581
4.335229461117527e-05,-0.0001034156486557689,-0.0003713884368460415,0.00032527594693299266,-0.0004791907741002069,0.0003866552195359639,2.3944322300298293e-05,1.8015806401235144e-05,0.0007238451197892663,0.004414585751082653,-0.004802464860784918,-0.0008426797395275965,0.0029061523969001746,-0.002427992177482327,3.171884149791177e-05,-0.00018042586116240756,-0.0004279242335576565,0.0003350587783760565,-0.00038331503810936176,0.00038497399207035326,3.7251752022396496e-05,7.94602567551782e-05
-0.00017053596250667937,3.950147545218408e-06,7.261167983301799e-05,0.00043294493932357334,7.280865979857499e-05,-1.3444727038328672e-05,0.00028423777242508576,-0.00039595405776458783,0.0015373847524742699,0.003564962343280512,-0.003663597361580045,0.00019765237530290517,0.0017038442209289793,-0.0037807565518998025,4.9611827696306055e-05,-0.000162862119447457,-8.345402982586597e-05,0.00021069927874171833,0.00024419284000082406,0.00021563936346598038,7.160277838224227e-05,-0.00023876701973760104
0.0003300626222150078,0.0004245409609381939,-0.00020854881116182588,0.000229284871452324,-4.1084758355762886e-05,0.00020079202333583038,-0.00044733889737117534,-0.00019837427913717417,0.00023133480765217727,0.004638082980015544,-0.0009411332928185533,-0.00020618601216102297,0.0002877131157134998,-0.0038589439442189423,0.0002575902592368606,0.00030176411847168824,-0.00029008273967079547,0.0003340894840669978,2.6204638381765668e-05,0.00010133722060124309,-0.00037738453183120183,-6.75559269957722e-05
-4.5769635799952375e-05,-0.0003190325165542134,1.5465869829469833e-05,-0.0003128298328245638,0.00048064337300145166,0.00022447302776728786,0.0003354793342910125,-0.0004934108396565402,0.0018179824707660218,0.0022776735974190058,-0.00404611302523562,0.0005563475182897022,0.002235679510395446,-0.0036342196804149927,-6.663421367388143e-05,-0.00034678088139364235,-1.884698119365935e-05,-0.000288470111857037,0.0005048778207629933,0.0001979203219194025,0.000339408335873337,-0.00043283995858525004
0.00032929566605506403,-0.00014185371703211733,5.657668029875561e-05,0.0001395310884922825,-0.0001945406556279559,-8.368018173501727e-05,-0.00021915110796071687,-3.2746329924090815e-06,0.001023953392578587,0.0033845471749993214,-0.0024365627565010217,-0.001465018844781355,0.001239871220834439,-0.0018186659972702181,0.0002683307356578672,-0.00019048692315734312,5.0615221639832995e-05,0.0002389342163039941,-0.00017079644461063742,-0.0001788878814623181,-0.00016733375188746646,4.1930357818139945e-05
9.859828645201497e-05,-0.0002722978720813554,0.00048281420216039593,0.0004458443428841161,0.00015964262390555893,-0.00035772580530894305,-0.0003267895139416685,-4.338665374388072e-06,0.0031088662747962383,0.003096250600240341,-0.0030073492467544687,0.0008545612320491839,-0.00010461182928297673,-0.004765715274321105,0.00014583623088142888,-0.00034335903471015755,0.000400715384219479,0.00038468920220718374,0.00023749322737199352,-0.00028199793361438256,-0.0003982411258342357,8.9752191278946e-05
-0.0004007325519176391,0.00023794895364971256,0.0003610583855996135,0.00042412283901455296,-0.00028239038393140055,-0.00021551290751312406,-0.00028366772418329713,0.00023562751755230784,0.003767436346635778,0.00186847039439023,-0.0030426234021961847,0.00189030215190117,-0.0009447105808078489,-0.003823206425861947,-0.00032036363982296213,0.00015654539120199028,0.00030802291451085466,0.0003415390760790083,-0.0002390297219558277,-0.00013513099926214744,-0.00035335234489033024,0.00030790542098882526
-0.0004545068886665398,-6.122846460438836e-05,9.923669701740321e-05,-0.00039367237771061297,0.00015512803259230026,0.00014641385924122187,6.045849388756295e-05,0.00020997185186384448,0.004694490012519478,0.0004548800358327922,-0.00400399649442972,0.0016797612912287482,-0.000497993197596154,-0.0027057965734941167,-0.00039781998799201247,-4.7427024688170154e-05,0.00013949187543017805,-0.000438299352148326,0.0001257675190945379,0.00020533313115249187,-3.603730418683235e-05,0.00019295533324198286
0.0003574082100749697,0.0004059579051044164,0.0003095748538864643,-0.00045827504009458484,-0.0004323808637590709,0.00033511857699804236,-5.581119486348278e-07,-0.00016409842060332506,-0.0007449836097669393,0.0029366811674534396,-0.002874547995062134,-0.001618197833783899,0.004072400557583616,-0.0008916926374347473,0.00015197964614926238,7.669085154046246e-05,-3.691975645885428e-05,-0.0002607338518868492,-6.777463270809014e-05,0.0001489801766036937,0.00022455907311479242,0.00014612596152341405
-0.00018968143269154473,-0.0004747435735013865,-0.00014840394958266778,0.0003654898602266834,0.00044728635033984364,0.00033350619108578816,-5.348921612478039e-05,-3.329344843973955e-05,0.0023727336389081067,0.003443598846364002,-0.004731438034292251,0.0005692073810011705,0.001468755499552253,-0.004322631221944538,-0.00016053889304280228,-0.00023655790656641604,0.00010830187987136837,0.00031375969268743957,0.00020628559934898188,0.0003633296028746718,-8.410690475119495e-05,-0.00030804995001917587
2.2342364995516244e-05,-0.0004410843748603473,0.0003031505562530605,0.00046126098335991554,-0.0002996027515692754,-0.0003842995979352063,0.00010412236892835423,-0.0004949695700503132,0.0020064529872499104,0.0038971787552696093,-0.00423097093034831,-0.0008126931208725411,0.0015595142178672164,-0.003609299530128097,0.00024295568006903526,-0.0004163849531775518,0.0003225096831491592,0.00024070537397977864,-0.00029704857133610685,-0.00016546083098991157,-9.344085830502055e-05,-0.0004944560610886978
0.00032283353931260186,0.00039220869526619386,4.5086589465913156e-05,0.00012879227988674282,0.0004928761951776782,0.0001074228966445219,-0.0003966951937604357,0.0001707672492719948,0.0022309749492006497,0.0017046668738023363,-0.0014031451487464994,0.003281235905471163,-0.00023075340871936184,-0.004916268285943584,0.00012295697662081446,0.00039874181109578595,7.582596344920185e-05,0.000308155093246697,0.0004453741687437106,-0.00010957961049216435,-0.00018435933810534585,0.00013716546228524436
-0.00031720281777897154,-0.0003100047820533227,-0.000261379056726149,-0.0002235906495667543,0.00031360596982072455,5.709454489014634e-05,-0.0004143884411447876,0.00036872896999772724,0.0036248493362408683,0.0012095128121235618,-0.0034478416517637347,0.0018444358836693403,-0.0004751012766353941,-0.0037933448244826555,-0.0003432314014182087,-2.1590192889707477e-05,5.926735828087053e-05,-0.00021206097683156407,-1.2164081790075307e-05,1.349105943088388e-05,-0.0003764586997618964,2.4400915842953287e-05
4.889682727624988e-05,0.00020870066193630143,0.00011540286757790439,0.0004703834130376646,-0.0002373017941067053,8.443837516762298e-05,-0.0001227558568658888,0.00018773970790684602,0.001247335048067584,0.0027744579829107733,-0.0018877087120675283,-0.00043780397230688194,0.00038517886467550537,-0.0016295130228107895,0.0002202940999811119,0.00015619586154280685,6.346118338645478e-05,0.00028645934578903865,-0.00015960696306397044,0.00024236796701095482,-0.00028764621928892655,0.00023380710881914312
4.68641669152372e-05,-0.00019886167040557225,0.0004548725919892331,0.00011528604749705385,0.0003791235924162854,0.0004863766266240037,-0.0002963630672815007,-0.0004890794321369537,0.003035564760375645,0.0033307979194810338,-0.004855573439577902,0.0009295992202053064,0.001207936967912429,-0.0051460961002050805,-0.00015172792913365645,-0.00023495898148687258,0.0003879146402542877,0.00027625015338200617,0.00040783376645576135,0.0003246066331995554,-0.00014060584500713815,-0.00042044449648150176
0.00032444336797429453,-0.00012529923655219834,-0.00013536617278389845,0.0002732935148850144,0.00029503090256467865,0.00013661914014994448,-0.0002704376623732873,0.0003517710013266312,0.00132968511893805,0.003049451120826667,-0.0014616209583199358,0.0003738258725209049,0.00014326407894119233,-0.0030508470068202473,0.000283315708323044,9.549258758674749e-05,9.055447870881364e-05,0.0003045302411167739,6.267177974321959e-05,8.875320918343263e-05,-0.00025620684887764605,0.00017848096760381615
0.00029412549061422124,0.0001864172122328226,-0.0004297234962662329,0.00031309085642811064,0.00045520214649439304,-0.0002353300088867139,7.770913113082102e-05,-0.0004296298365487099,0.00013182415303952948,0.005452655192732544,-0.0010847133822694754,-0.0006614883675249792,0.0009938191696402482,-0.004642593123877396,0.00033960548086588193,0.00028285089485893653,-0.00036057426421641405,0.0002657177835938171,0.0003655527998072268,-0.00015787113766283054,7.796439907790504e-06,-0.000475906657649972
2.539671269035271e-05,8.573996243700101e-05,-0.000320483670763193,0.00030841151153207047,-8.719348167555616e-05,0.0004454421861749103,0.00010524673839805654,-0.0001486065576185244,0.0007951204535705822,0.004257388428451294,-0.004018310527543229,-0.0002743828863597229,0.0024069341269156576,-0.003091857031782607,-4.4630306040292275e-05,0.000123070855002944,-0.0002720070997129766,0.00037195952674666435,-0.00012848119027916645,0.0003833833277965091,0.0001572958289048995,-0.00018344608750127183
0.00045295327935323995,0.00035696149377549037,2.9925075690135673e-06,-0.00014511215859450382,-0.00027160276756632107,0.00033317826758025526,-0.0003759946725445685,0.00031502341721071416,-0.0007233337008192648,0.0036256999537404243,-0.002300751327692665,-0.002508894671146917,0.003277339689741498,-0.00022075550044928024,0.00015743524383151706,0.0003207814961179438,-3.8794158892141626e-05,0.00017751946298829726,-0.0002176477869635205,2.7728826068367067e-05,-4.442126536571959e-05,0.00034417714022794447
-9.366129034815034e-05,-0.00023486799558145857,8.003133593932312e-05,0.00029301100726603427,-0.00028575869475444885,-0.0001392945419438612,-0.00026345776432416617,0.00046261249682871575,0.0030591901822180933,0.0014918259342764006,-0.0017312234129764552,0.0003031244928113978,-0.0016701611485168823,-0.0016629476587349847,-0.0001182034302068531,-0.00016675326336545668,0.00015809324233163942,0.00028614108490771336,-0.00036240199476262534,-0.00015505951079614172,-0.0002897214026797432,0.00037027696815408067
0.000422004841533547,-0.00025368927579332435,-0.00020004437465249818,0.0003156326508475712,0.00025619096919979523,0.00018393762754816844,1.4352071189957603e-05,0.0004577824965526215,0.0010209562344826073,0.0037505013381860324,-0.0028140857998962964,-0.0010646220938238728,0.0018725753675796354,-0.0018836215015879513,0.0003849646423738131,4.138767469901089e-05,8.297051762743649e-05,0.00036462958690902544,-5.277308865062999e-05,0.00016312021755220409,3.261142507240794e-05,0.0001848597355787567
3.955947921391176e-05,-7.055754037752372e-05,8.781051095877536e-05,0.0001810126821720648,0.0003369735421994988,6.385411833372234e-05,0.00044994325867102623,0.0002651649503944705,0.0007410253249703253,0.001143083939257762,-0.0022935037796999814,3.277280255066398e-05,0.0021321683056316717,-0.0007826811688560856,0.0002391795486792776,7.904650167579409e-05,0.00023857543628657394,-2.700791051125292e-05,0.00019154466620942918,0.0002907487774346962,0.00022465897445365948,0.00011743475456816548
8.738191778592309e-05,-0.00024666981819606107,4.468380385069695e-05,-1.8694749677017493e-05,-0.00038478533434546604,5.7577291586734854e-05,0.0003556903614959337,0.00012292803992053412,0.00044342079297140667,0.0030027673515278454,-0.004527273991562283,-0.0012347269075847706,0.0040469758612640995,-0.0012291524253901821,0.00024158756754826614,-0.0003310863399720139,-5.178618323425025e-05,-0.0001564308185957787,-0.00027899062282299257,0.00018513217633100065,0.0002453657165126587,0.00021602916794385887
0.00034917264573941964,-0.00046894150041708695,-0.0003040345160688836,-0.0003764577202753711,-0.00028922982428050085,0.00026523438770585704,0.0004918942698632957,0.00028959019624395023,0.00010440875656719685,0.003864703219448304,-0.0051229992076877486,-0.0014212883949156125,0.005137529466643074,-0.0015163055245902798,0.00035459251240474313,-0.00033049416424196456,-0.00021777094495656327,-0.0003809739086455969,-0.0003462847980835354,0.0002934973557302156,0.0004521932832702817,0.0002382494877481541
-0.000316527888863992,0.0004119932520777412,-0.00031478877671875006,0.00013601773191187951,-0.00016550654739228194,-0.00017431812099568149,0.00014557952117760288,-0.0003811710811527743,-0.0008252813026719059,0.003933073395048761,-0.0013019062887583107,-0.0016308682995013943,0.0017010176047791543,-0.002088330731086467,-0.0001374709489082713,0.0003484679480868826,-0.00038470672965354517,-4.612945669789214e-05,-0.00010894411040425478,4.235126696803643e-06,-3.058559752032457e-05,-0.0003177023621722541
0.0004044459801773056,2.0759260610529002e-05,-0.00016461303660702533,0.00013409286695893085,0.00016093801934720674,0.0003782072829504235,-0.00012136273625308516,0.0003390311684889137,0.000603503415567692,0.0034382239662190013,-0.002242824042766482,-0.0009219737163854722,0.0017270318752601965,-0.001621907614254747,0.0003101450763369649,0.00018423818220118126,2.31037783365208e-05,0.0002960947415531088,-1.3975333184976053e-05,0.00025366448844636524,1.0548225359914418e-05,0.0001952554897685363
-0.00018715264791422867,2.7806136954307986e-05,-9.559295306750819e-05,0.00017961490645618548,1.6940520937720705e-05,0.00042052008555902565,0.00034338462835100037,-0.0001990901712457026,0.0012177304738099784,0.0031155532589137416,-0.0043412512878542465,0.00021700718133278504,0.0026243034254714048,-0.0028304452481253324,-0.00020411298930154867,1.6022963659629467e-05,-8.055356652452801e-05,0.000214500121881119,3.405343675290757e-05,0.00042676411212252204,0.0003761065017498259,-0.000164275052845788
-0.00044706653645786736,0.0002692004865131438,-0.00018301502419717792,0.00042706062604380593,-0.0002547803475281607,-0.0001700428546113884,-0.0004277961720041257,-0.00019940589481259776,0.0013218115031152216,0.0026672681028303714,-0.0022195517818322224,0.0015100321118349,-0.00018441989483875278,-0.004267488122687984,-0.0004362443039511732,0.00021387643084884797,-0.00018047493691992128,0.0004130130168302917,-0.0002483298462698352,-0.00020059769396658217,-0.00040603766287896715,-0.00015936031591332503
-0.00034628536058934484,0.00010218751205792498,0.00032707748492197643,0.00025229967982203286,-8.446300716707911e-05,-0.00025310770716275167,-0.0004986524088680725,0.00023263583585787404,0.003953257967924479,0.001973592099907124,-0.003243531814084443,0.002074932130201665,-0.0008789597940876183,-0.0046415458515760635,-0.0004188576232848828,7.505671619418905e-05,0.0003228837524816207,0.00033119424249952734,-9.948659509411326e-05,-0.00031308536511873424,-0.00044123894330049126,0.0002569919498187434
0.00020519564561923876,-2.0280178707523405e-05,-2.6354955182954893e-05,4.932130468896672e-06,0.0001692518040158303,0.00015099158597080308,0.000139943234392889,0.00027023377295937125,-0.0002344199123933859,0.002313447591891734,-0.0019660018882283236,-0.0011774132245475585,0.002633010282260723,-0.0006749174601883992,0.0001793279793052973,0.00010341899567451708,8.838412494399298e-05,4.761859446865889e-05,8.911930607835304e-05,0.0001373328078633364,0.0001797545346721433,0.0001658179062364696
