model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,812,-0.0002411776171522654,-0.00046292514247078445,0.00017340518969382755,0.00017447902101138041,3.850963558464627e-05,0.00030481277332419484,-8.437175330894156e-05,-0.0004256501511883215,4.092900759980944e-05,-0.000253249970916867,0.00012606500314148915,0.0002496233935692451,9.097281707321373e-05,0.0002506257770072858,4.494291203374968e-05,-0.00020860373116050342,282.1066247520748,209.67517155391744,-47.3401865523384,75.14437255786468,52.463181488567464,-54.18699631690903,129.31466534269123,217.04642002781807,351.49370591117656,88.81311834366232,75.42291416904467,252.64882964222147
ridge,77,-0.0002723233040749794,-0.000160851086051519,-0.00036886360798714314,-0.00034868335774272295,-0.0004937898228610237,-0.00016136910030174767,-7.426098140886551e-05,-7.740024943425871e-05,-8.98268976190709e-05,7.605765771712057e-05,-0.00039983295088680384,-0.0003330101567171694,-0.0003309114667929751,-0.000261501559498945,5.0650239117346886e-05,-4.874937239621431e-05,182.49640645590847,236.90874376863957,-30.9693428996607,15.673201025553528,162.87835606804856,-100.1324591971973,124.9112205262124,28.650877038044403,299.04964678687566,34.70950057295807,191.19588975788258,128.15492877137893
ridge,637,-0.000492590284845387,0.00018741197499233856,-0.00016787492795601301,-0.00037339681294840175,-0.000492420995449454,-6.055154027941799e-05,-0.00019283506517580196,-0.0001718511279198042,-0.00038872727683663744,9.010182288012681e-05,-1.1356526119156956e-05,-0.0005980173923690214,-0.00018220654909748165,-0.00026428187547577694,-8.226821828107741e-05,0.00010493787089000383,103.86300800874953,-97.31015211221174,156.51840183685604,-224.6205794206197,310.21444635197236,-203.73033519635896,110.56684689472455,276.788998809808,142.32635081645054,273.7743866997394,371.13212230239725,298.0556617385037
ridge,974,-0.00021506008643923402,0.000486211288166157,0.0003573961456887596,-0.00015893082486326124,-1.2063701864882819e-05,-0.0002858417209399875,0.0002763653380551148,0.00018474704831277335,-0.0003310690941216338,4.2474384049558946e-05,0.0001653303161573691,-0.00024533249761846105,4.723042438259236e-05,-7.947513060223887e-05,-0.00018333409385911024,7.302216923680252e-05,-116.00900768239978,-443.73690411659805,-192.0658295313905,-86.4016727551998,59.29412624747518,206.36659033774865,-459.69943191422504,-111.72487907597083,458.65077121753325,210.60515646222387,214.7160054934883,473.0814055813244
ridge,939,-0.00038552166848574885,-0.000284169190623224,0.0001101830024558332,-0.00022200178560366333,6.54176728772059e-05,-0.00022355077483000076,-0.00020931754396301085,-2.7116631523874796e-05,-0.00019606383703430047,-8.70568862908427e-05,5.6049103419729945e-05,-0.00011416958164611248,-7.736200674737544e-05,-9.656792806648479e-05,-0.00016951507763317898,-8.256807673336733e-06,189.45783145144838,197.11230433238129,-54.13389903610325,107.83220395755085,-142.77967962458132,126.98284676351598,39.802466329831866,18.859823850538064,273.39994589887306,120.65762816827565,191.07768128660308,44.044628294614135
ridge,900,-0.0004731223321995015,-0.00022093659877960514,0.00031080377352574336,0.00012986510328348978,-0.0004695855421872374,-0.00038402147192390356,-0.0004858308422246853,-0.0003576066066580635,-9.746579972023397e-05,-0.00017878573649284148,3.523160657968076e-05,8.912059365731873e-05,-0.0002390897145583554,-0.0002301466726243146,-0.0003689061040807027,8.804203694620195e-05,375.6565324792675,42.15086228676366,-275.5721669460626,-40.74450962617106,230.49582762888198,153.87479929958897,116.9247381439826,445.6486436042655,378.01392247622925,278.5680065262803,277.13855815063346,460.7321433722207
ridge,281,0.0001389614355648579,3.813853281014036e-05,0.0003382306837317118,-0.00016033163204655544,-0.0004929372069149441,-0.00022117621447287507,0.0003631819142261352,0.0002482249321969799,0.00010339882843215714,-2.5630842976306e-05,-0.00014427155317629455,-5.7639870301538994e-05,-0.0002900260063498905,-5.1578370678119546e-05,0.0001386414940936449,8.754824586208987e-05,-35.56260713270075,-63.76937578644636,-482.50223690800635,102.69176174501645,202.9112005650536,169.59784379475553,-224.54042013249028,-160.67668633489,73.0152882228635,493.3092402859743,264.4548807161284,276.10758375103694
ridge,884,-5.698658629042688e-05,-0.000405526172131342,0.00014002619722770554,0.00023467754433152547,-0.0002681960387710548,-0.00014011903939406724,0.0003975162618103363,-0.00010629601204603802,0.0002114218226928735,-0.0003426273305824753,7.14424649455889e-05,7.209063579824834e-05,-0.0001624647728116102,-1.5334120973845242e-05,0.00012919182791403157,-0.00014471256791978587,268.4084089833004,62.898841548866706,-68.58373228211663,-162.58690853327715,105.7312659594446,124.784918420222,-268.32443389630475,-38.416555873747846,275.67977488589196,176.4602821038017,163.5554232256707,271.0605718118613
ridge,762,0.0003908916920845099,-0.00031827850852074815,0.00015567420163640968,-0.0001376050584214967,-0.0001767288053864354,0.0002716811883773716,-1.2222635453074321e-05,-0.0004047128036215083,0.00023896779083894251,-0.0003715425449543742,5.528128242471705e-05,9.410440899982479e-05,-5.267338607366188e-05,4.207971486668607e-05,0.00019801530938735981,-0.0002909989199903072,-151.9239012455674,-53.26403643362605,-100.39291921169263,231.7094674213215,124.05541931277352,-229.60147351068554,210.23794484043412,113.71388363120113,160.99046352773684,252.5232969856799,260.9723811041048,239.0205865217885
ridge,320,0.0002494594418160753,0.0002620140127175787,-0.00026584831794492555,-0.0001701932842278233,-0.0002862062812549845,-0.0003392628913074041,-0.00019027677282393654,-0.00042527281604657496,0.0001006555983145839,-3.287711543149844e-05,-0.0003097989268677974,-0.00013235639439501662,-0.00029008377258832996,-0.00030181245008154033,2.1092782446274067e-05,-7.20103018171723e-05,-148.8038435014914,-294.89112814907713,-43.95060892287183,37.83688983280669,-3.8774913333454863,37.45044122586375,211.3695552702106,353.26251422940265,330.30797947045085,57.99384671593333,37.65063727285428,411.6691546069556
ridge,550,0.0001294048610131159,-0.0002496896283547907,-0.0004791300321122505,0.0002840921571557484,0.00021369947501915978,8.210741812959973e-05,-2.7046175535576443e-05,-0.0002558873712266586,8.370500800111497e-05,-0.00015097906282951154,-8.506937112360081e-05,0.00010541094191125335,3.447779547049271e-05,6.425745580353041e-05,9.181542103462782e-05,-0.00026250694992816117,-45.69985301200093,98.71056552527918,394.06066098864966,-178.68121524449504,-179.22167954866705,-17.84996232606932,118.86159657020426,-6.619578701502543,108.77615690783952,432.67861192813893,180.10838840899999,119.04578094751353
ridge,175,-0.0004696261228687225,-0.00021351994104982277,-0.000440098909267057,0.00027121883105702164,-6.991136816025524e-05,0.00017497710312584433,0.00033508153218555657,-0.00020434536880932041,-0.00010649345014973187,-4.763421121181254e-06,-0.0001964702231534001,-5.603904805613546e-05,4.490268911054354e-05,0.00015272394073369923,0.00013816580277138993,-0.00026020632807506117,363.13267271899065,208.75651992864152,243.62868611365687,-327.2578791131571,114.81405727079878,-22.253162392145107,-196.91572941416663,-55.86095926574076,418.86110180912584,407.98609797284576,116.95072032028466,204.68573780506065
ridge,372,0.00021539837039549346,-6.55105617471706e-05,-2.307874591237104e-05,0.00044218508569185194,-0.00036105972997265014,0.00046343852147258987,-1.5571199209305495e-05,0.00011901849883729919,0.00011547959483086487,-0.00016057764066881313,9.20172420535777e-05,0.0003320364557851481,-6.086918817182639e-05,0.00012581987311255754,-5.932700317674264e-05,2.803147523706799e-05,-99.91877556462859,-95.06707892164252,115.09598796594874,-110.14862990670386,300.1905418008238,-337.61864836003235,-43.755803967437146,-90.9870236002312,137.9184947895982,159.31041119833264,451.77506915181505,100.96142255567628
ridge,528,9.23577149115277e-05,-0.000278886911291094,-0.00014535196433272104,0.0004262993420028906,0.0001459672819320762,0.00020463198418307113,-0.00014111705195736214,-0.00043831998404375507,0.00011610999332159145,-0.000236131050414559,6.530333511297469e-05,0.0002870995026877973,0.00010357119713983797,0.00018877880721910838,4.9636642382693985e-05,-0.00024488639346724125,23.752278410063745,42.755860876535024,210.65529944569573,-139.19983931509336,-42.396084792238234,-15.853176963962742,190.75369434005611,193.4335905765138,48.91047299876376,252.4920799746074,45.26313318321405,271.6680435157988
ridge,211,0.00032554676248779406,7.348301787078325e-05,1.89590543088476e-05,0.0003547672987330372,6.763488091755972e-05,0.00027201237572425506,0.00034539159140189524,-0.00024621233759441964,0.0001974749586424704,-0.00015563271621773324,3.6569179132367416e-05,0.0002427044067784541,0.0001645610667368826,0.00020764976606031335,0.0001979780109339394,-0.00025793864458136765,-128.07180384532367,-229.1157340885165,17.610124823519815,-112.0628919545831,96.92618581932287,-64.36260966394171,-147.41358046795585,-11.726306986948003,262.4812498962828,113.43812520279288,116.34960687615076,147.879241213683
ridge,236,0.0004164683985291573,-0.00037151755600543546,-0.00024141649425816824,0.00019676511807000094,-0.0004941597421858497,0.00019229990124211625,-4.0383267501695283e-05,-4.9476481720130974e-05,0.00021525765217156252,-0.00042846151529927796,-3.2893384203588545e-05,0.00013251977049390614,-0.0003226540041661343,-8.009525378762644e-05,2.9306544575424553e-05,-0.00015550504744032777,-201.21074635759476,-56.9439592938425,208.5231100545797,-64.2453475760948,171.50573801971535,-272.3951550297427,69.68981207711984,-106.0285657201968,209.11331605098496,218.19567390763635,321.8902587177263,126.88075762709792
ridge,102,0.00031765403829417643,4.966259503065313e-05,0.0002676187457094761,-0.0003198290238543382,1.3005646116046586e-05,-1.6394395951786365e-05,-1.53493672388576e-05,1.9503300002780897e-05,8.36630810387285e-06,-5.6634232501267845e-05,0.00022312516639453537,-0.0002546933674627952,0.00015486623326573613,-0.000203396989580564,5.773606713290571e-05,-8.401780940808502e-05,-309.28773019030353,-106.29682753192097,-44.49357931494074,65.13565639154302,141.86058714968954,-187.00259362877765,73.08543437176331,-103.52110941086592,327.0442104511574,78.88176173116369,234.7219551093259,126.72056191070885
ridge,987,9.033028432029909e-05,-0.00046248402378366995,-0.00012757098393358156,-4.976988395925607e-05,8.588370733286202e-05,0.00010848213605559899,0.00038741254075453974,-0.00036962204079334375,0.0001850799020394795,-0.00031664013592480795,-5.67940225636686e-05,-2.2096357411255997e-05,2.6655109800658123e-05,0.00010269445303860277,0.0003228395864081277,-0.000439425768001358,94.74961771918042,145.843887858862,70.77696136991295,27.673526548000073,-59.22859753220389,-5.7876830169962235,-64.57295434641206,-69.80372720801425,173.91931946658238,75.9947520053919,59.51070525827278,95.09062396027637
ridge,903,4.907033279022378e-05,0.00016681674774499393,0.00030265330479075,8.591950550887939e-05,-0.0004574034823019262,0.00029795511384455686,-8.546346096840687e-05,0.00019956285355267475,8.736496717405692e-05,0.0001068798977122892,0.0002138377513561972,6.132866955397855e-05,-6.373268889410609e-05,3.536266560997722e-05,5.33681655109972e-05,0.000352751452115072,38.29463438383314,-59.93685003270474,-88.81555343455278,-24.590835954900836,393.6707934078201,-262.59244823457965,138.83162647940406,153.18859856239726,71.1259798838258,92.15699509449483,473.21399752350203,206.73888661891374
ridge,948,0.00018260969307893596,7.303870514687848e-07,-4.8834502452768235e-05,0.0004589346794438558,-0.0004213153872193002,7.322310663386675e-05,0.00033259018263655433,-0.00032377407469655974,0.00019823533579822094,-0.00031867663853873767,-3.826500811292272e-05,0.0001645641169759882,-0.00012054283189914511,4.459597722310645e-05,0.00011180698304957389,-0.00023521601945856335,15.62564271928498,-319.40702559020644,10.569494339845514,-294.3705624678676,300.7725553201551,-28.6271294107603,-220.78319958698043,88.55805523799638,319.7890065445864,294.56025233939624,302.1318297897727,237.88179915117604
ridge,347,-0.00030662188266027417,0.0001592304654962325,8.128887881183222e-05,0.00047004806257051337,0.00026491824994970227,0.000258648673704009,-0.00015536615690759568,-0.00030541429555418296,-0.00015643264954271586,9.219056529439625e-05,0.00011222679878418638,0.0003082543390034433,0.00029789168002132804,0.00036582650998989095,-7.441433468892239e-05,-4.390785469804285e-05,150.1892331175583,-67.03990020183625,30.937919972354162,-161.79372356707006,32.97343007162577,107.17783628588192,80.95182221867329,261.5064408561401,164.47235014893062,164.72511611139714,112.13534537161644,273.7495500083417
ridge,140,0.00012356070435249852,0.0002763001086265298,8.342872919630867e-05,0.0003064692275520269,8.868279067884583e-05,0.00020122064852218843,-0.000218148524167459,-0.0003479783989268096,-1.1494263211849484e-05,4.9736888863563204e-05,7.097620438300907e-05,0.00020695466216010596,0.00023345765823571226,0.00017232465232212192,-3.877710436309398e-06,-8.221748447475644e-05,-135.05496756434798,-226.5632197629666,-12.452524813299599,-99.51456539192093,144.77486755686644,-28.895996200066502,214.2708137311496,265.7609144520531,263.76265242291106,100.29064811520936,147.6304198751141,341.38079217700647
ridge,622,-0.0004063092465272051,0.0002154568903321917,-0.00022128742354215347,0.0001795575522911334,-0.00046752742230265755,-0.00037171285883873874,-0.0002918873798461934,0.0004991700813013801,-0.00017768352454857345,0.00042955433224138654,-0.0002967009421582363,-4.620954971700252e-05,-0.0003706942645432449,-0.000139017575734476,-0.00019092767456814545,0.0005171515811917177,228.62572197863165,214.09744190919486,-75.41351861608284,-225.7671020081359,96.83315775941263,232.69528310426273,100.95970527804795,17.981499890337595,313.2210647167774,238.02937453014138,252.0391938184065,102.54850768361534
ridge,500,0.00011380423898880911,-0.0004475917043571582,-0.00040633788011233186,-6.108655012285094e-05,0.0001957311216966252,0.00039765326810277054,-0.00038731715274398383,0.00020076464876768376,-2.8429312036283234e-05,-3.8428950708023644e-05,1.1157165998390765e-05,9.298287430420629e-05,-6.276081316157013e-06,3.991178469059822e-05,-4.800800545943037e-05,-2.160870325621021e-05,-142.23355102509237,409.1627536491346,417.4950461107226,154.0694244270572,-202.0072030127822,-357.74148341217233,339.3091472845535,-222.37335202389397,433.1795724765307,445.0162930391191,410.83558636392365,405.68535236228763
ridge,371,-0.0004043047445448463,0.00013657029255904234,-0.00033614809094600396,9.048448770892625e-06,-0.0003853651154064416,1.842815957896844e-05,-0.00018521103560123866,-0.000379935928523786,-0.00022153734556742245,0.0002029338440343964,-0.00028812021838852184,-0.00025291103218913485,-2.4606664697355775e-05,-6.915392669263804e-05,2.248691602891721e-05,-9.53201214480279e-05,182.76739897742388,66.36355147535404,48.02787255748213,-261.95948096002746,360.7584507090858,-87.58208627160649,207.69795163015587,284.6158070757581,194.442904456282,266.32582715021226,371.23750025247585,352.3415910004774
ridge,199,0.0004588404836328027,-0.0002046910645728808,-0.00022658520030512298,-0.00028485408769845936,-0.00026739274591411523,0.0003995411303284155,-0.00023818031888957057,-7.009838841543181e-05,0.00011532295191781298,-0.00018736774482315419,-0.00011116961250322692,-2.0953621947071003e-06,-0.00017913834655340524,-6.236412330575454e-05,9.349807220522125e-05,-0.0001425509209805642,-343.51753171498973,17.32331974972661,115.41558780189605,282.75872550375226,88.25439936070998,-461.90525363417004,331.67839109479183,-72.45253256513237,343.95405507525305,305.4067038494137,470.2608875309179,339.4995207571452
ridge,688,-0.00018094973890212332,0.00025564663278980135,0.0002153940211413321,0.0004924501447438933,0.0002680304596053687,0.0003956945718767439,-0.00018879394463365096,-8.864644236274187e-05,-0.00014853867173194986,0.00015115413520175606,0.0001921828382732529,0.0004161866683582302,0.00034625995305492374,0.0003988640539252244,-0.0001391442490089944,6.788565201040894e-05,32.41106717017346,-104.49249758804528,-23.21118286807922,-76.26347638566304,78.22949344955506,3.169482048480474,49.649695624656566,156.5320943731508,109.40365317162468,79.7174813987622,78.293673191578,164.21750468347165
ridge,585,-7.460533932596391e-05,-0.0003857852714555226,0.0003664422048624365,-0.0001284088008227736,0.0004426365824825711,-0.0001820683222070273,-0.00034974540017562836,0.00017380897758571834,-9.311403519652506e-05,-0.00012577481066983589,0.00019116166259630995,0.0002056326518032584,5.243374778744532e-05,7.243679805429974e-06,-0.0002659889394368877,2.183756280580769e-05,-18.508695870561144,260.0104607856867,-175.28054226612656,334.041452626032,-390.20283469512583,189.31200201245727,83.75646073874066,-151.97141477991065,260.668393827894,377.23594814070543,433.7018403351274,173.5236457249785
ridge,902,0.00042301635904639116,-0.00032861607616538303,-0.00013348573543894659,-0.0001419796564610274,-0.0004519349707742586,-0.00027480574486642086,-0.0003247524241738837,-0.0004251393658327489,0.00023864540721915225,-0.0004477283483614715,-8.310811261134879e-05,-7.181490054043324e-05,-0.0004611792218308046,-0.00033781305840453486,7.83733730662465e-06,-0.00012806575813241678,-184.3709518272389,-119.11227219608847,50.3776228275978,70.16475592059415,-9.24425105654599,-63.007313538114,332.58976148050834,297.07360770033216,219.50029900981258,86.37706787774319,63.6818477816611,445.94694508848505
ridge,60,-8.752654047014253e-05,-0.0001838671662816571,-2.154800377556198e-05,0.00039684783943817867,-0.0001570996853066373,0.00024142978409592343,-3.172333697615146e-05,0.0003377186138144474,5.002923155094657e-05,-4.211547567798618e-05,0.00016454314193765866,0.0002781498594490076,-3.8379549840865234e-05,5.83351408788887e-05,-0.00014269811393602643,0.00018496837718274796,137.5557720210891,141.7516906036709,186.09114571322064,-118.69797998917105,118.72013546577206,-183.09464321703473,-110.97477695987497,-152.75023663169944,197.5224853157652,220.72409240127996,218.21576235410794,188.80687464267336
ridge,329,2.373409491602716e-05,0.0004973386694834502,0.00036541714856291624,6.920994146379265e-05,-0.0002963066752678857,-0.00011304977519406188,-0.0003591896547216209,-0.0002794912148043359,-0.00015675713923820987,0.0001154275948963157,8.302684463240005e-05,-3.137764268116467e-05,0.00010979619992687168,-0.00012913282582279327,-0.00020910945487852836,7.126014066196385e-05,-180.49123415423702,-381.9110745871345,-282.3903039305162,-100.58758414495732,406.10287519475736,-16.083050628731392,150.08019984309252,350.7513554662998,422.4134875910326,299.7701550156189,406.4212220824289,381.51091694260754
ridge,97,-0.00039539455040041196,-0.00038827326020096187,-0.00035537125617102227,0.00012990535550581612,0.00028626404028025477,-0.0003708095263963946,0.0004974358992292365,-0.0001461335324141777,4.649854847732561e-06,1.93657778198241e-05,-0.00016845281284912463,-0.0002433423146492513,0.00011660521734881371,1.6904578112606322e-05,0.00029803250150368666,-0.000321478376499879,400.0444052481445,407.63903802078596,186.91844332189763,-373.24767015506745,-169.65882293144105,387.71410450900095,-199.40339772554984,-175.3448440857013,571.1436872529132,417.4354174361197,423.2095734192441,265.53253919610813
ridge,313,0.00031830656136605615,0.00049166030411578,-0.0002186586065831859,-0.00019054002964188986,0.00010758511280385067,-0.0003593650275322001,-1.9721531747424518e-05,-0.00022195366958119154,0.00013116427325375469,0.00015812377978216674,-0.00033344956327892224,9.875989595375388e-07,-0.00014431077576750165,-0.0002219383466377691,2.8351517531488618e-05,-2.4240598418972448e-06,-187.14228811230146,-333.5365243336133,-114.79095669573634,191.5276286014274,-251.89588857135232,137.426680894431,48.07304927891314,219.52960973929427,382.45110676327585,223.29307256788942,286.9453454942437,224.73154567007202
ridge,975,-0.0004736194688617151,-0.0004931733096038701,0.000132063291668602,-0.0004805301361080021,-0.00048707713140993224,-0.00016570309914544978,0.0003520547123225439,8.491781829229937e-05,7.682439525155014e-05,-0.00023021896598367472,0.00024037660010701745,-0.0004692179255578008,-0.00019553243820561117,-0.0005309659264694701,-4.684549735497533e-06,4.289051777493056e-05,550.4438641132652,262.95434362019535,108.31330843841545,11.312210550201327,291.54469320432105,-365.26282732402035,-356.73926205804145,-42.027300517368815,610.0274046046379,108.90242831272131,467.3491640736493,359.2063405377099
ridge,300,0.0003702306637515206,0.0002845105158989689,-0.00015242305163171746,0.0003503301844753722,2.8442206668966713e-05,0.0003941320655249848,0.0002947969504514691,-0.00028132654481829246,0.00014078937196800145,-6.94205517284406e-05,-5.967075570041841e-05,0.00023297297645829537,0.00018296227743515292,0.00021905447838241777,0.00018090077842881726,-0.0002722174018665262,-229.44129178351912,-353.9310676274095,92.75229593129905,-117.35720801707683,154.52007076618622,-175.07758714256704,-113.89617202265184,9.10914295176624,421.7943894922832,149.58510177852176,233.5136265601011,114.25985509674521
ridge,278,0.00038399025384784266,-3.727472862225092e-05,0.0003492183426169155,0.0002967876736268097,-3.659798676040627e-05,5.099280090500673e-05,-0.00015654537305973736,0.00027047772951496144,0.00033686018178145726,-0.0001935987085808331,0.0003898005470232575,0.00045218432238502444,-5.298310728456359e-05,-0.00015325434447414901,-0.00022679522966010475,0.000289026441827367,-47.1300720663854,-156.32397995858219,40.582204406342,155.39664875821478,-16.38512052415732,-204.24714537915574,-70.2498566003674,18.548712312405577,163.27409593402712,160.60832406747198,204.90331517602428,72.65739522457827
ridge,925,-0.00010729255561680196,-0.0003916099644467943,4.7388975687785e-05,2.5623984609291243e-05,8.350124317529223e-05,-0.00023715452866689834,5.655180805090945e-05,0.00013185417859482278,0.0001349249856954548,-0.00014095910652469474,0.00018303492237811553,-1.0977884209640554e-05,-3.185819794589369e-05,-0.0002167677162726571,-4.652207920381827e-05,3.042709587324716e-05,242.21754131225677,250.65085792209956,135.64594669033053,-36.60186881893179,-115.35944112118591,20.38681239424124,-103.07388725472772,-101.42708272157562,348.56160129371585,140.49740088184652,117.14701351460201,144.60871115949297
