sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
10784,11,saved test split IDs for mlp,mlp,ok,True,True,0.0005025367512836273,0.0035846244807879136,-0.002660919017879615,-0.0020071409126146316,0.0026963314084377512,-0.0014910699002829752,-0.0001453726531717607,-5.807073739667739e-05,-0.0002619256187921839,5.757280471605382e-05,-0.0003696735009842318,0.00017092639611255398,3.4720286871881765e-05,0.0002893500339412116,0.0003696735009842318,-0.00017092639611255398,0.0001453726531717607,5.807073739667739e-05,-3.4720286871881765e-05,-0.0002893500339412116,0.0002619256187921839,-5.757280471605382e-05,0.0005278984080715274,0.0035074028731225436,-0.0027360933505908504,-0.001976198405280426,0.0027371592990669807,-0.0014907880508402264,1,1,81.27970426528118,2,2,81.29341337837182,3,3,40.82886347108745,67.80066037158015,81.27970426528118,81.29341337837182,0.005464681710481026,3,0,3,0,3990,7372,1.221831109218921e-15,5.500071599992225,,
17748,12,saved test split IDs for mlp,mlp,ok,True,True,0.00028969388605844503,0.00414347099586406,-0.0006362652215416628,5.741341934079284e-05,1.2959498132564137e-06,-0.005064894412942575,0.0003192662542286736,1.4704692737293762e-05,0.0004985665352899537,0.00037997700486148837,-0.00022880403037873356,0.00020171005484040632,-0.00023615505629769867,0.0004201487557888654,0.00022880403037873356,-0.00020171005484040632,-0.0003192662542286736,-1.4704692737293762e-05,0.00023615505629769867,-0.0004201487557888654,-0.0004985665352899537,-0.00037997700486148837,0.000369222165577932,0.004004422784989503,-0.0006778450074001782,0.0001735008931777036,-9.677928214100769e-05,-0.00504640391062261,1,1,160.18474393881917,2,2,123.30928664896021,3,3,99.80305505808587,127.76569521528842,123.30928664896021,160.18474393881917,0.0039714370454397565,3,0,3,0,3986,7364,1.2251177193021741e-15,5.1832588000106625,,
3269,13,saved test split IDs for mlp,mlp,ok,True,True,-0.0007652108712462633,0.0036379542632414747,-0.002161080281793173,-0.0018760494678781619,0.0035013852326272383,-0.000985085268895199,0.00016322721622595695,5.431655040937429e-05,-0.00024340639120852992,-0.0002485019472242399,-0.0002169339681904236,-0.00019024663677682198,-0.0001307903698079854,-0.0001779700352701791,0.0002169339681904236,0.00019024663677682198,-0.00016322721622595695,-5.431655040937429e-05,0.0001307903698079854,0.0001779700352701791,0.00024340639120852992,0.0002485019472242399,-0.0006321862209571793,0.0035882953347079194,-0.002308477011465056,-0.001805384321985926,0.0034845623312194716,-0.001006030710401729,1,1,141.9914320219141,2,2,163.4605724997228,3,3,26.86487542645428,110.7722933160304,141.9914320219141,163.4605724997228,0.00564816174107776,3,0,3,0,3979,7350,1.234279404402687e-15,5.203975000011269,,
16074,14,saved test split IDs for mlp,mlp,ok,True,True,-0.000915966625995201,0.005299513458273455,-0.0015676039766248844,-0.0041696840724286715,0.003371446205078563,-0.0006726233299512109,0.00036510437205899575,7.871030296104225e-05,-1.055073675689649e-06,-0.0001483127257891903,-0.00035507910192923134,-0.000361132272714249,-0.00018192450137976936,0.0004009064902514343,0.00035507910192923134,0.000361132272714249,-0.00036510437205899575,-7.871030296104225e-05,0.00018192450137976936,-0.0004009064902514343,1.055073675689649e-06,0.0001483127257891903,-0.0008783993832623006,0.0053143156943974545,-0.001636730786311115,-0.004156799756670184,0.0033930177737822404,-0.0006902981397523091,1,1,40.378260497739255,2,2,70.31729097427434,3,3,27.887837453672926,46.19446297522884,40.378260497739255,70.31729097427434,0.006108600824890707,3,0,3,0,3994,7380,1.1821846761003016e-15,5.564196899998933,,
14977,15,saved test split IDs for mlp,mlp,ok,True,True,0.0006749530553191211,0.002529624093477113,-0.00032692610555924343,0.0006701147098101129,-0.00025535654686319046,-0.003272490101734047,1.2780022564300647e-05,-0.00017608934372893918,0.00014249101885666223,4.276840116219917e-06,-0.00015942770000685504,-3.536928871880521e-06,-0.0001239584945366023,0.00015330758756000652,0.00015942770000685504,3.536928871880521e-06,-1.2780022564300647e-05,0.00017608934372893918,0.0001239584945366023,-0.00015330758756000652,-0.00014249101885666223,-4.276840116219917e-06,0.0007074265430478268,0.002605832360328611,-0.00046299490401569373,0.0005276971940214216,-0.00015821923571718646,-0.0032437021901803166,1,1,82.83856192483972,2,2,196.97072553251215,3,3,101.31338049981844,127.04088931905676,101.31338049981844,196.97072553251215,0.0023850643876400647,3,0,3,0,3993,7378,1.2234377088718213e-15,3.8272201000072528,,
27675,16,saved test split IDs for mlp,mlp,ok,True,True,0.0037603098429504936,0.0014145887910036155,-0.004703812274730363,0.0003637986822424897,0.000369718198103058,-0.0031213348461970325,-0.00043774571333615785,0.00029000549311185384,0.00020337577250831434,0.00031651090088815687,0.0003348959637608,0.0004426431083587056,0.0003054947839450938,8.216146235639053e-05,-0.0003348959637608,-0.0004426431083587056,0.00043774571333615785,-0.00029000549311185384,-0.0003054947839450938,-8.216146235639053e-05,-0.00020337577250831434,-0.00031651090088815687,0.003747720835340784,0.0013630913399629392,-0.004749874295026743,0.0003149758546447113,0.0003905627237531394,-0.0029920614185619055,1,1,53.01387154589055,2,2,67.12211415343285,3,3,130.94316836746899,83.69305135559746,67.12211415343285,130.94316836746899,0.005498896810841724,3,0,3,0,4005,7402,1.192890130226812e-15,5.422222599998349,,
29486,17,saved test split IDs for mlp,mlp,ok,True,True,0.00421322821248599,0.0007031858845243726,-0.0014671001798667329,0.00240694245430971,-0.0020968223270580347,-0.003331619694694636,-0.00029778027693392136,0.00011610821020198582,0.00022108150017821542,-0.00038828725023714054,-0.00025264523294270307,0.00012887230695455036,0.00015588270018857377,0.0002938876063381208,0.00025264523294270307,-0.00012887230695455036,0.00029778027693392136,-0.00011610821020198582,-0.00015588270018857377,-0.0002938876063381208,-0.00022108150017821542,0.00038828725023714054,0.0041887146887126655,0.0007169657595249299,-0.0014128857210418204,0.0023380914269591838,-0.0021225170715338548,-0.0032466374562967076,1,1,28.12112733900134,2,2,87.63373501626558,3,3,88.7817590319095,68.17887379572547,87.63373501626558,88.7817590319095,0.00562963350077727,3,0,3,0,3984,7360,1.1822980075100657e-15,5.711415500001749,,
11661,18,saved test split IDs for mlp,mlp,ok,True,True,-0.000837670970502332,0.0017988352789091574,-0.0034579593728306457,-0.0011176132550303663,0.003922183876193467,-0.0007059012397522218,0.00029351581244729704,0.0002807353223531827,-6.741270841258898e-05,-0.00017860577746264477,0.00027858246123104775,0.0002654270130445103,0.0002645261445067504,2.590449296205618e-05,-0.00027858246123104775,-0.0002654270130445103,-0.00029351581244729704,-0.0002807353223531827,-0.0002645261445067504,-2.590449296205618e-05,6.741270841258898e-05,0.00017860577746264477,-0.0009535460618098048,0.0019042785518847672,-0.0033907827806606942,-0.0011951467681511696,0.00396263130126366,-0.0007148163520604516,1,1,156.6694628870735,2,2,102.58723211209943,3,3,41.41827401374007,100.22498967097101,102.58723211209943,156.6694628870735,0.003942912646533641,3,0,3,0,3985,7362,1.2008719147883133e-15,5.4272323999903165,,
9435,19,saved test split IDs for mlp,mlp,ok,True,True,-0.0019037550218734503,0.0032913379920230176,-0.0027587394375083083,-0.002336057498686303,0.004798707673287984,-7.172732530407515e-05,8.587117027665246e-05,0.0001541319450462027,-1.767792887300271e-05,-0.00043799766737701013,0.0002186030946090062,-0.00040331297484750173,0.0004621218672670279,-0.00010146424862874865,-0.0002186030946090062,0.00040331297484750173,-8.587117027665246e-05,-0.0001541319450462027,-0.0004621218672670279,0.00010146424862874865,1.767792887300271e-05,0.00043799766737701013,-0.001878522568334787,0.003236386674062575,-0.0028546141399416096,-0.002286735232652951,0.004863652732231583,-0.00014161238696576908,1,1,60.467545486570614,2,2,107.81764462896986,3,3,95.40326265199931,87.89615092251326,95.40326265199931,107.81764462896986,0.005608710221842703,3,0,3,0,3992,7376,1.1680838686156711e-15,5.39770669999416,,
8120,20,saved test split IDs for mlp,mlp,ok,True,True,0.0006658108038853324,0.002336400229434427,-0.0024576089202298272,0.0005644926342126432,0.0017760973653744264,-0.002676530003072045,8.499944577102345e-05,-2.9634606237703746e-05,-0.00021862534913913136,0.00017592991901864568,4.296111150059715e-05,-0.00017823877140501143,-0.00020451384839570823,-0.00024768157391698867,-4.296111150059715e-05,0.00017823877140501143,-8.499944577102345e-05,2.9634606237703746e-05,0.00020451384839570823,0.00024768157391698867,0.00021862534913913136,-0.00017592991901864568,0.0005790153648099552,0.002424976346333262,-0.0024155027042047595,0.00047777242086956344,0.0018470162594889197,-0.002668629722367297,1,1,124.01280873024213,2,2,96.40191300082661,3,3,71.35757827754892,97.25743333620589,96.40191300082661,124.01280873024213,0.003571938072391073,3,1,4,0,4003,7398,1.2014754760641544e-15,3.7060815999866463,,
23265,21,saved test split IDs for mlp,mlp,ok,True,True,0.0015822502582779454,0.002464025411927951,-0.0047566705173783565,0.0005047514318791494,0.0026202502018018914,-0.0034157328914491943,0.00020792054638145806,0.00021410431721965878,-0.00035696339758958275,0.0003917776355553578,0.0002478065174657174,0.0003568479568157085,-0.00034822422157404807,-0.00040587280044770664,-0.0002478065174657174,-0.0003568479568157085,-0.00020792054638145806,-0.00021410431721965878,0.00034822422157404807,0.00040587280044770664,0.00035696339758958275,-0.0003917776355553578,0.0015891220404492558,0.002537047976341756,-0.004793945266175676,0.0004388509677801906,0.002645436083495926,-0.0034193249347170386,1,1,73.34518596184923,2,2,75.71180929261594,3,3,25.440743140560514,58.1659127983419,73.34518596184923,75.71180929261594,0.00604931216033134,3,0,3,0,4002,7396,1.2178125036393385e-15,5.173346199997468,,
3932,22,saved test split IDs for mlp,mlp,ok,True,True,-0.0009518966625215106,0.004956768283255628,-0.0020050022987444993,-0.003235658722455891,0.0038903399661244942,-0.0012833755554339738,0.0003347418496169818,0.0002942882486982998,-0.00029969670649163186,-1.0014003924600358e-05,-0.0002889916225774945,-0.0002803515406769098,-0.00015133773417906675,0.00025700560531064523,0.0002889916225774945,0.0002803515406769098,-0.0003347418496169818,-0.0002942882486982998,0.00015133773417906675,-0.00025700560531064523,0.00029969670649163186,1.0014003924600358e-05,-0.0009689795610630056,0.00491053278772929,-0.002074088341454733,-0.0032067411963584377,0.003959497981042244,-0.0012963502761361,1,1,49.29042979265829,2,2,74.89395578387563,3,3,70.36458203288002,64.84965586980464,70.36458203288002,74.89395578387563,0.006328803787374874,3,0,3,0,3995,7382,1.2014524100770599e-15,5.366553500003647,,
25386,23,saved test split IDs for mlp,mlp,ok,True,True,1.4687197895577577e-05,0.003534926922817626,-0.0032467023542863483,-0.0015294576697246665,0.0032913090633751056,-0.002219776113297021,0.00022344334751200217,0.00032490360116310565,-0.0002863476790203409,0.00032367001815229376,-0.00016406474861734195,0.0002773864156972434,3.263593611511112e-05,0.00015539407188597327,0.00016406474861734195,-0.0002773864156972434,-0.00022344334751200217,-0.00032490360116310565,-3.263593611511112e-05,-0.00015539407188597327,0.0002863476790203409,-0.00032367001815229376,5.3369184205076916e-05,0.0035758282368542793,-0.003294639924557828,-0.0015476117551499024,0.003295654150590757,-0.0022585367953859192,1,1,56.29576853346287,2,2,51.25994012052523,3,3,39.0034647038983,48.85305778596213,51.25994012052523,56.29576853346287,0.006120359658061542,3,0,3,0,3995,7382,1.1818431636318506e-15,5.3750248000142165,,
19785,24,saved test split IDs for mlp,mlp,ok,True,True,0.002639665360125054,0.001447552165709494,-0.0026672767164373813,0.0013239846600119243,0.0001634882253178892,-0.003597351748475421,-0.00016404357472554748,0.00016739268098055101,8.647284740947375e-05,0.00019357654401004165,3.036529972444335e-05,0.00016103221960330939,-0.000214028411885179,0.00012119748232123768,-3.036529972444335e-05,-0.00016103221960330939,0.00016404357472554748,-0.00016739268098055101,0.000214028411885179,-0.00012119748232123768,-8.647284740947375e-05,-0.00019357654401004165,0.002644851047320063,0.0015116079671988261,-0.0027549557034394763,0.0012466656254219415,0.0002354625155129448,-0.003598521551651304,1,1,64.2653643584567,2,2,116.90097463939505,3,3,71.98379601377232,84.38337833720801,71.98379601377232,116.90097463939505,0.0054063025618267535,3,0,3,0,3988,7368,1.1543196145192106e-15,5.686799099989003,,
16745,25,saved test split IDs for mlp,mlp,ok,True,True,0.0012473851566121373,0.00408684038311548,-0.004590107565632991,0.0005295305881018949,0.0016917361078227506,-0.0044782935045106385,0.0004408303623981866,-0.00041703961389694973,0.00010905863688502922,0.00043849060297804844,0.00042996749376638586,6.143983552646057e-05,-5.073960476874981e-05,-0.0004068222539963484,-0.00042996749376638586,-6.143983552646057e-05,-0.0004408303623981866,0.00041703961389694973,5.073960476874981e-05,0.0004068222539963484,-0.00010905863688502922,-0.00043849060297804844,0.0013034154646693135,0.004058991483045628,-0.004662473474088979,0.0005634483618148427,0.00168519492999291,-0.004533867416526043,1,1,62.56961447925539,2,2,79.92021071232958,3,3,55.957543763978315,66.14912298518776,62.56961447925539,79.92021071232958,0.0069145247517079875,3,0,3,0,3995,7382,1.1926240243504132e-15,5.199997399991844,,
9290,26,saved test split IDs for mlp,mlp,ok,True,True,0.0017505075094903632,0.0022741759233535497,-0.001244281623601882,0.0014890122929178684,-0.00014308154930016135,-0.004816075463537669,-0.0002342520993785205,0.00010868924621811952,0.00033308895186396156,0.00031204498696992255,-0.00038418126137093844,0.00014910939894163661,-0.0002939993339054586,0.00033024842062216,0.00038418126137093844,-0.00014910939894163661,0.0002342520993785205,-0.00010868924621811952,0.0002939993339054586,-0.00033024842062216,-0.00033308895186396156,-0.00031204498696992255,0.0016601624964443877,0.0024074235249105383,-0.0011960298231160815,0.001328193577133053,-0.00012886359274738422,-0.004756946620592933,1,1,160.98802658262346,2,2,167.90144608310771,3,3,60.81422824076548,129.9012336354989,160.98802658262346,167.90144608310771,0.0030532886936049802,3,0,3,0,4009,7410,1.1817853618323589e-15,4.765449200000148,,
29016,27,saved test split IDs for mlp,mlp,ok,True,True,0.002666503670784971,0.0028700180654567067,-0.0039305442244546105,-0.00015037145257050223,0.0005914510625252372,-0.003477181389022926,-0.00039174032327266316,-0.0002245163104644572,0.00028426086769295567,0.00026318429268518546,5.396430718017891e-05,0.00036970385142254714,0.000327163877652044,0.0002452566842335138,-5.396430718017891e-05,-0.00036970385142254714,0.00039174032327266316,0.0002245163104644572,-0.000327163877652044,-0.0002452566842335138,-0.00028426086769295567,-0.00026318429268518546,0.0027113082752590898,0.0028299817544804365,-0.0038580824330078185,-0.00013213864958587127,0.00046820259206040653,-0.003468359571543668,1,1,60.08626114737727,2,2,74.72045452454601,3,3,123.56378893331802,86.12350153508044,74.72045452454601,123.56378893331802,0.005463251061249017,3,0,3,0,4002,7396,1.1590491729541038e-15,4.8994920999975875,,
3674,28,saved test split IDs for mlp,mlp,ok,True,True,-0.00022188982728947959,0.002991868899034049,-0.004310918401780293,-0.0017094481507193438,0.004723968441907924,-0.0012063076526095977,3.606847224190637e-05,0.00041406048661443045,-0.00037154214879545506,-4.78271553359349e-05,-0.00012342171671502936,0.00039790441764801045,0.00039592127518822245,0.0001366889767367452,0.00012342171671502936,-0.00039790441764801045,-3.606847224190637e-05,-0.00041406048661443045,-0.00039592127518822245,-0.0001366889767367452,0.00037154214879545506,4.78271553359349e-05,-0.00016721647560797936,0.0030164372213863566,-0.0044364538571522874,-0.0017305246822026015,0.004778435774274461,-0.0012223025432687132,1,1,59.93978517892686,2,2,127.2924614217938,3,3,56.76730416642899,81.33318358904988,59.93978517892686,127.2924614217938,0.006384358631381871,3,0,3,0,3983,7358,1.1528709670484812e-15,5.548359400010668,,
7509,29,saved test split IDs for mlp,mlp,ok,True,True,0.003141011767844663,0.0007756081606680676,-0.0010942601490620137,0.0038550893248947673,-0.0016456433313466292,-0.004333295558456741,5.311544795883201e-06,-0.0002657144469102976,0.0003366827028237633,-0.00035632180817647143,-0.0001608677794464039,-0.00030558112617349236,0.00010103244605602535,0.0003728662682045,0.0001608677794464039,0.00030558112617349236,-5.311544795883201e-06,0.0002657144469102976,-0.00010103244605602535,-0.0003728662682045,-0.0003366827028237633,0.00035632180817647143,0.003049674677506609,0.0007210265041638792,-0.0009720018011701724,0.003938583861577815,-0.0016618993516451918,-0.004297801076860301,1,1,106.40310755876922,2,2,148.04878008669746,3,3,39.03993365449434,97.830607099987,106.40310755876922,148.04878008669746,0.005150393873034433,3,0,3,0,3990,7372,1.2205459251246862e-15,4.7815300000074785,,
5938,30,saved test split IDs for mlp,mlp,ok,True,True,0.0024334460559146814,0.0017232497371341938,-0.0016568687220964915,0.0024715187388194932,-0.000950032109536469,-0.00440496614860607,-6.502538937463643e-06,-0.0003668332963751866,0.000378075925273342,-0.0001339044886034825,0.00015435309936814116,-0.00014920761447243585,5.8833009760473467e-05,0.0003790806904061854,-0.00015435309936814116,0.00014920761447243585,6.502538937463643e-06,0.0003668332963751866,-5.8833009760473467e-05,-0.0003790806904061854,-0.000378075925273342,0.0001339044886034825,0.0023258868425671737,0.0017348210029048258,-0.0015933373602094196,0.0025191104648338417,-0.0009275583501096743,-0.004431530633955627,1,1,108.17984362841948,2,2,79.38013812189361,3,3,34.795714458253094,74.1185654028554,79.38013812189361,108.17984362841948,0.003996927358824867,3,0,3,0,4012,7416,1.2133307033469347e-15,4.32239259997732,,
