model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
tuned_mlp,raw,812,-0.0002411776171522654,-0.00046292514247078445,0.00017340518969382755,0.00017447902101138041,3.850963558464627e-05,0.00030481277332419484,-8.437175330894156e-05,-0.0004256501511883215,-0.00017934980775965764,-0.00045637318120409344,0.00015987506262454625,0.0001990512029841234,-1.1127465359732749e-05,0.00030678436980289577,-9.750755192876167e-05,-0.0004216372649791119,61.82780939260776,6.5519612666910145,-13.5301270692813,24.572181972742992,-49.637100944379014,1.97159647870093,-13.135798619820111,4.012886209209602,62.17399947509293,28.05096193381778,49.676241633574676,13.735081401598336
tuned_mlp,raw,77,-0.0002723233040749794,-0.000160851086051519,-0.00036886360798714314,-0.00034868335774272295,-0.0004937898228610237,-0.00016136910030174767,-7.426098140886551e-05,-7.740024943425871e-05,-0.000392124491819547,-0.00012060795146204199,-0.0002844158659621594,-0.0003282062224134319,-0.0005993380315089831,-0.00023288986760106197,-1.3837714550916167e-06,-0.00016460087464422374,-119.80118774456761,40.243134589477,84.44774202498375,20.47713532929104,-105.54820864795938,-71.5207672993143,72.87720995377389,-87.20062520996503,126.37972332061777,86.89496075384525,127.49762548328434,113.64434331569358
tuned_mlp,raw,637,-0.000492590284845387,0.00018741197499233856,-0.00016787492795601301,-0.00037339681294840175,-0.000492420995449454,-6.055154027941799e-05,-0.00019283506517580196,-0.0001718511279198042,-0.00042189080562233324,9.604782926347548e-05,-0.0002997582740605731,-0.00044683552842361197,-0.00038223784802651805,-6.754124911746418e-06,-0.00018515368387649913,-3.9958209695780345e-05,70.69947922305373,-91.36414572886308,-131.88334610456008,-73.43871547521022,110.18314742293597,53.797415367671576,7.681381299302838,131.89291822402384,115.52412513053685,150.9518529544572,122.61520246799019,132.11640888365957
tuned_mlp,raw,974,-0.00021506008643923402,0.000486211288166157,0.0003573961456887596,-0.00015893082486326124,-1.2063701864882819e-05,-0.0002858417209399875,0.0002763653380551148,0.00018474704831277335,-8.039122769876614e-05,0.0003702630865007763,0.0002653535970637868,-0.00027524445644353836,0.00015100421377587801,-0.0001385613931291601,8.685014743301099e-05,0.00032173956585113546,134.66885874046787,-115.94820166538074,-92.04254862497284,-116.31363158027712,163.06791564076084,147.2803278108274,-189.51519062210383,136.9925175383621,177.7067443399262,148.3263012711263,219.73311100397925,233.84387385183047
tuned_mlp,raw,939,-0.00038552166848574885,-0.000284169190623224,0.0001101830024558332,-0.00022200178560366333,6.54176728772059e-05,-0.00022355077483000076,-0.00020931754396301085,-2.7116631523874796e-05,-0.00033310880492485543,-0.00021757582645268565,0.00017940370480342305,-0.00026096948870860435,4.377865970617617e-06,-0.0002201268987907282,-0.00023782513337915228,-8.44970663302872e-05,52.41286356089342,66.59336417053834,69.22070234758985,-38.967703104941016,-61.03980690658828,3.423876039272575,-28.50758941614143,-57.3804348064124,84.74540942259213,79.4354298708609,61.13575839331583,64.07181090692102
tuned_mlp,raw,900,-0.0004731223321995015,-0.00022093659877960514,0.00031080377352574336,0.00012986510328348978,-0.0004695855421872374,-0.00038402147192390356,-0.0004858308422246853,-0.0003576066066580635,-0.00048253009875395353,-0.0004378272929328456,9.45143967764247e-05,0.00011229535201015642,-0.00017946303773335337,-0.00035539199842464584,-0.0004950897773719152,-8.449085041278789e-05,-9.407766554452035,-216.89069415324045,-216.28937674931865,-17.56975127333336,290.122504453884,28.62947349925772,-9.258935147229888,273.11575624527563,217.09463208890622,217.00182177672036,291.5316695376999,273.27265540022375
tuned_mlp,raw,281,0.0001389614355648579,3.813853281014036e-05,0.0003382306837317118,-0.00016033163204655544,-0.0004929372069149441,-0.00022117621447287507,0.0003631819142261352,0.0002482249321969799,0.00013910670857846506,-4.8866203364893924e-05,0.0002528752869449483,-0.00013765098315018476,-0.0003513870437114853,-0.00023347685762536085,0.00035100918298708035,0.0004235836128970803,0.14527301360717054,-87.00473617503428,-85.3553967867635,22.680648896370684,141.55016320345877,-12.300643152485778,-12.17273123905484,175.35868070010042,87.00485745713168,88.31735726903449,142.083618073621,175.78066526981297
tuned_mlp,raw,884,-5.698658629042688e-05,-0.000405526172131342,0.00014002619722770554,0.00023467754433152547,-0.0002681960387710548,-0.00014011903939406724,0.0003975162618103363,-0.00010629601204603802,0.00012079109927928384,-0.00040549054783066565,0.00019569364628020542,2.1027478199425117e-05,-0.00028863677066764227,0.00011144675351592697,0.00018579558520247683,-0.00010795174588687367,177.7776855697107,0.03562430067637675,55.667449052499876,-213.65006613210036,-20.440731896587486,251.5657929099942,-211.72067660785947,-1.655733840835643,177.7776891390304,220.78318695558212,252.3948725368688,211.72715073377222
tuned_mlp,raw,762,0.0003908916920845099,-0.00031827850852074815,0.00015567420163640968,-0.0001376050584214967,-0.0001767288053864354,0.0002716811883773716,-1.2222635453074321e-05,-0.0004047128036215083,0.0002071735632081915,-0.00038682731085075997,0.00011340097688029023,5.8927091960674414e-05,-8.1999158654549e-05,9.530265238882188e-05,0.00018821420796709274,-0.00035208257283623215,-183.7181288763184,-68.54880233001182,-42.27322475611945,196.53215038217112,94.7296467318864,-176.37853598854971,200.43684342016707,52.63023078527616,196.09000275050883,201.02714161307102,200.20762704605465,207.23143919963496
tuned_mlp,raw,320,0.0002494594418160753,0.0002620140127175787,-0.00026584831794492555,-0.0001701932842278233,-0.0002862062812549845,-0.0003392628913074041,-0.00019027677282393654,-0.00042527281604657496,9.61264533257808e-05,0.00010258977092538393,-0.00038666361206372705,-0.0001129405699404752,-0.000137688476208762,-0.0004366048621962885,-0.0001298466326310368,-0.00033454819415792487,-153.3329884902945,-159.42424179219478,-120.8152941188015,57.25271428734811,148.51780504622246,-97.3419708888844,60.43014019289973,90.72462188865009,221.19469756389046,133.69445981895146,177.57532968371524,109.00806786918132
tuned_mlp,raw,550,0.0001294048610131159,-0.0002496896283547907,-0.0004791300321122505,0.0002840921571557484,0.00021369947501915978,8.210741812959973e-05,-2.7046175535576443e-05,-0.0002558873712266586,0.00011393689534334714,-8.705184954420731e-05,-0.0003370760780105094,0.00028141428792084083,7.23753900434195e-05,8.84468275544636e-05,-5.962735867825949e-05,-0.00042617232567629843,-15.467965669768764,162.6377788105834,142.05395410174108,-2.677869234907551,-141.32408497574028,6.339409424863866,-32.581183142683045,-170.2849544496398,163.37167765069134,142.07919221187467,141.46619775086313,173.3738711769826
tuned_mlp,raw,175,-0.0004696261228687225,-0.00021351994104982277,-0.000440098909267057,0.00027121883105702164,-6.991136816025524e-05,0.00017497710312584433,0.00033508153218555657,-0.00020434536880932041,-0.00033069495656513936,-0.0001127048210949451,-0.0003624670135781201,9.936277663733263e-05,-0.00018401941603566962,0.00035612497061118207,0.00016804094291806456,-0.00033551540990380625,138.93116630358318,100.81511995487767,77.63189568893685,-171.856054419689,-114.10804787541439,181.14786748533774,-167.040589267492,-131.17004109448584,171.65534475218143,188.57681370985426,214.09156098366734,212.3867654623519
tuned_mlp,raw,372,0.00021539837039549346,-6.55105617471706e-05,-2.307874591237104e-05,0.00044218508569185194,-0.00036105972997265014,0.00046343852147258987,-1.5571199209305495e-05,0.00011901849883729919,0.00022709530169601612,-0.0001134008135446757,-6.034443349691489e-05,0.00043458178666755653,-0.00035089059586466894,0.00043392919318628066,-7.240414084540916e-06,0.00015975156558236422,11.696931300522653,-47.890251797505094,-37.26568758454385,-7.603299024295412,10.169134107981208,-29.509328286309206,8.33078512476458,40.73306674506503,49.29801638075904,38.033427760348886,31.21236524865226,41.57625172202181
tuned_mlp,raw,528,9.23577149115277e-05,-0.000278886911291094,-0.00014535196433272104,0.0004262993420028906,0.0001459672819320762,0.00020463198418307113,-0.00014111705195736214,-0.00043831998404375507,8.56124570525343e-05,-0.00028320001150328536,-0.00010151704994072331,0.0003655669108251981,0.00010403145506749078,0.0002578150202182896,-0.00018685506964981178,-0.00046304477983983883,-6.745257858993412,-4.3131002121913395,43.834914391997735,-60.73243117769254,-41.93582686458542,53.18303603521848,-45.73801769244964,-24.724795796083765,8.00633105890066,74.89945204410331,67.72775573381884,51.99309367207223
tuned_mlp,raw,211,0.00032554676248779406,7.348301787078325e-05,1.89590543088476e-05,0.0003547672987330372,6.763488091755972e-05,0.00027201237572425506,0.00034539159140189524,-0.00024621233759441964,0.00038217665068927646,-1.4516186214568902e-05,-6.557224591735758e-05,0.00031275069050460135,9.861253428836664e-05,0.0003096722220894714,0.0002893438946265206,-0.0001796093968239408,56.6298882014824,-87.99920408535216,-84.53130022620518,-42.01660822843585,30.97765337080692,37.65984636521635,-56.04769677537463,66.60294077047885,104.64609002427112,94.39775466055693,48.76350107009919,87.04766529379323
tuned_mlp,raw,236,0.0004164683985291573,-0.00037151755600543546,-0.00024141649425816824,0.00019676511807000094,-0.0004941597421858497,0.00019229990124211625,-4.0383267501695283e-05,-4.9476481720130974e-05,0.000264035709783189,-0.0003728277399903841,-0.00017745523366343704,0.00030997856295146906,-0.0004946485982720253,3.7683572812562226e-05,9.712912606926631e-05,-8.421698497613572e-05,-152.43268874596828,-1.3101839849486134,63.9612605947312,113.21344488146812,-0.48885608617567616,-154.61632842955404,137.5123935709616,-34.74050325600475,152.438319265202,130.03202282052038,154.6171012446835,141.83286273672798
tuned_mlp,raw,102,0.00031765403829417643,4.966259503065313e-05,0.0002676187457094761,-0.0003198290238543382,1.3005646116046586e-05,-1.6394395951786365e-05,-1.53493672388576e-05,1.9503300002780897e-05,0.00016731218331057814,-2.8278695632358946e-05,0.00018753324436687952,-0.00017365142074574722,0.0001319601926908222,-0.00018168425346719275,0.0002095232755490293,5.358185777894903e-05,-150.3418549835983,-77.94129066301207,-80.08550134259659,146.17760310859097,118.95454657477562,-165.2898575154064,224.8726427878869,34.07855777616813,169.3443773797212,166.67807047079646,203.6441041333478,227.44021978206098
tuned_mlp,raw,987,9.033028432029909e-05,-0.00046248402378366995,-0.00012757098393358156,-4.976988395925607e-05,8.588370733286202e-05,0.00010848213605559899,0.00038741254075453974,-0.00036962204079334375,0.0001282741784252106,-0.00037544966870685674,-2.3923525046094602e-05,-6.21209290958952e-05,-5.223479309240839e-06,0.0001767432019927766,0.0003239037314444174,-0.00045185269569246515,37.94389410491153,87.03435507681321,103.64745888748696,-12.351045136639128,-91.10718664210286,68.2610659371776,-63.508809310122324,-82.2306548991214,94.94586912278776,104.38076475002757,113.84240238469441,103.90018991863239
tuned_mlp,raw,903,4.907033279022378e-05,0.00016681674774499393,0.00030265330479075,8.591950550887939e-05,-0.0004574034823019262,0.00029795511384455686,-8.546346096840687e-05,0.00019956285355267475,-3.935912112485509e-05,-0.00012211196982488912,7.619167967743103e-05,0.000188906766076299,-0.00019752984179492998,0.00020758843211846775,3.211761402684471e-05,0.00043391278682464255,-88.42945391507887,-288.9287175698831,-226.46162511331897,102.98726056741961,259.8736405069962,-90.36668172608911,117.58107499525158,234.3499332719678,302.158190615936,248.77950777374534,275.1371407072186,262.1930594459257
tuned_mlp,raw,948,0.00018260969307893596,7.303870514687848e-07,-4.8834502452768235e-05,0.0004589346794438558,-0.0004213153872193002,7.322310663386675e-05,0.00033259018263655433,-0.00032377407469655974,0.00032502290603809807,-0.000174220063645573,-0.00017416057547086863,0.00026936733939343,-0.00029297514647005544,0.00023665760274956655,0.00017378182635367868,-0.00018279000636760003,142.4132129591621,-174.9504506970418,-125.32607301810039,-189.56734005042583,128.34024074924477,163.4344961156998,-158.80835628287565,140.98406832895972,225.58631036578817,227.24964464643725,207.80291604346365,212.35960432213457
tuned_mlp,raw,347,-0.00030662188266027417,0.0001592304654962325,8.128887881183222e-05,0.00047004806257051337,0.00026491824994970227,0.000258648673704009,-0.00015536615690759568,-0.00030541429555418296,-0.00022668827529931338,7.147043645219497e-05,3.551039462805929e-05,0.0003878631039612235,0.0003750471160292334,0.00028846159377582,-0.00021875120711874435,-0.00022499442926813559,79.93360736096078,-87.76002904403752,-45.77848418377293,-82.1849586092899,110.12886607953115,29.812920071810993,-63.385050211148666,80.41986628604738,118.70637844507999,94.07463545384931,114.09284529352179,102.39638413408736
tuned_mlp,raw,140,0.00012356070435249852,0.0002763001086265298,8.342872919630867e-05,0.0003064692275520269,8.868279067884583e-05,0.00020122064852218843,-0.000218148524167459,-0.0003479783989268096,7.24594371822733e-05,7.833679729070601e-05,-7.640959970236625e-05,0.00038595233375203036,0.0003242622153468997,0.00010418585467848214,-0.000127036709434727,-0.00016304730431341598,-51.10126717022522,-197.9633113358238,-159.83832889867494,79.48310620000348,235.57942466805383,-97.03479384370628,91.11181473273199,184.9310946133936,204.45246914979296,178.5100993118373,254.78111496581104,206.1573974874528
tuned_mlp,raw,622,-0.0004063092465272051,0.0002154568903321917,-0.00022128742354215347,0.0001795575522911334,-0.00046752742230265755,-0.00037171285883873874,-0.0002918873798461934,0.0004991700813013801,-0.00020388328611579287,0.0002536335996107842,-0.0001618871269638615,4.42245810140533e-05,-0.00038477199942946736,-0.00016666634730898964,-0.00040454536394732586,0.00045407461926541483,202.42596041141223,38.17670927859252,59.400296578291965,-135.3329712770801,82.75542287319018,205.0465115297491,-112.65798410113246,-45.09546203596525,205.9944916249578,147.79515671452847,221.1165572847046,121.34835012462344
tuned_mlp,raw,500,0.00011380423898880911,-0.0004475917043571582,-0.00040633788011233186,-6.108655012285094e-05,0.0001957311216966252,0.00039765326810277054,-0.00038731715274398383,0.00020076464876768376,-0.00012742121157280394,-0.00015011600106160311,-9.633742227137891e-05,0.00016531435245931245,-9.416482301506842e-05,0.00015980627990862123,-0.00016546070006334045,-9.326028396511344e-05,-241.22545056161306,297.4757032955551,310.00045784095295,226.40090258216338,-289.89594471169363,-237.8469881941493,221.8564526806434,-294.0249327327972,382.9902244833912,383.87192206726803,374.9811309296951,368.3353725405211
tuned_mlp,raw,371,-0.0004043047445448463,0.00013657029255904234,-0.00033614809094600396,9.048448770892625e-06,-0.0003853651154064416,1.842815957896844e-05,-0.00018521103560123866,-0.000379935928523786,-0.0003139809304381528,-3.6957842942594956e-05,-0.00045744247684110373,-2.3978601977220773e-05,-0.00026288759813482125,8.90138712124518e-05,-0.00025581468036235005,-0.00021795232477502278,90.32381410669353,-173.5281355016373,-121.29438589509977,-33.0270507481134,122.47751727162036,70.58571163348336,-70.6036447611114,161.98360374876322,195.6282321278172,125.7104376366093,141.36153976179423,176.7019030372609
tuned_mlp,raw,199,0.0004588404836328027,-0.0002046910645728808,-0.00022658520030512298,-0.00028485408769845936,-0.00026739274591411523,0.0003995411303284155,-0.00023818031888957057,-7.009838841543181e-05,9.449023568864671e-05,-0.00017641241229409676,-0.00017660905189196004,0.00012898478886002563,-0.0002858353718706698,-2.9974836969551308e-05,0.00019523810974077612,-0.00011051869915390277,-364.350247944156,28.278652278784033,49.97614841316294,413.838876558485,-18.442625956554572,-429.5159672979668,433.4184286303467,-40.42031073847096,365.4460088052302,416.8455723183389,429.9117311915104,435.29913369612103
tuned_mlp,raw,688,-0.00018094973890212332,0.00025564663278980135,0.0002153940211413321,0.0004924501447438933,0.0002680304596053687,0.0003956945718767439,-0.00018879394463365096,-8.864644236274187e-05,-0.00018711491703639273,0.00019610741957999114,0.0001705385489038208,0.000474067850975032,0.0003585452201293743,0.0003634720564175194,-0.00016990253407410893,-2.131826231082628e-05,-6.1651781342694125,-59.539213209810214,-44.85547223751131,-18.382293768861288,90.51476052400562,-32.2225154592245,18.89141055954203,67.32818005191558,59.85755867950607,48.475995233258125,96.07919845230833,69.92831488054277
tuned_mlp,raw,585,-7.460533932596391e-05,-0.0003857852714555226,0.0003664422048624365,-0.0001284088008227736,0.0004426365824825711,-0.0001820683222070273,-0.00034974540017562836,0.00017380897758571834,-0.00017158962941782161,-0.0002583273764711106,0.0004745955298156345,-2.6811999652324346e-05,0.00030761009453099397,-0.00031308352876954163,-0.0002573133117811422,1.0384087600541449e-05,-96.9842900918577,127.45789498441198,108.15332495319802,101.59680117044924,-135.02648795157714,-131.01520656251432,92.43208839448616,-163.4248899851769,160.1607552382262,148.38817913331184,188.14126819801047,187.7535236197533
tuned_mlp,raw,902,0.00042301635904639116,-0.00032861607616538303,-0.00013348573543894659,-0.0001419796564610274,-0.0004519349707742586,-0.00027480574486642086,-0.0003247524241738837,-0.0004251393658327489,0.00023241959873768244,-0.0004126567471196295,-0.00021240631216351043,3.466912807323284e-05,-0.0003973382129937693,-0.00045373979586657754,-0.00011682303832575212,-0.0003039752290742826,-190.59676030870872,-84.0406709542465,-78.92057672456384,176.64878453426024,54.596757780489305,-178.93405100015667,207.92938584813157,121.16413675846631,208.30256698998045,193.47674410111742,187.0780600911504,240.65613961751632
tuned_mlp,raw,60,-8.752654047014253e-05,-0.0001838671662816571,-2.154800377556198e-05,0.00039684783943817867,-0.0001570996853066373,0.00024142978409592343,-3.172333697615146e-05,0.0003377186138144474,-2.119281623625208e-05,-8.694307680241504e-05,0.00010382982314730616,0.0002998286595602614,-0.00024766904327527004,0.00030471148356182344,-0.0001069935850115546,0.0002527539073142081,66.33372423389046,96.92408947924207,125.37782692286815,-97.01917987791725,-90.56935796863274,63.28169946590001,-75.27024803540314,-84.96470650023926,117.44974283546964,158.53176573824044,110.4870222702324,113.51040300334991
tuned_mlp,raw,329,2.373409491602716e-05,0.0004973386694834502,0.00036541714856291624,6.920994146379265e-05,-0.0002963066752678857,-0.00011304977519406188,-0.0003591896547216209,-0.0002794912148043359,1.8494193630591225e-06,0.00015842380314499223,1.808785596515305e-05,9.591860924576035e-05,4.8946342636882295e-05,-0.00010658358681695562,-0.00035173032252360713,9.158775528012816e-05,-21.884675552968037,-338.91486633845795,-347.3292925977632,26.708667781967705,345.253017904768,6.466188377106261,7.459332198013751,371.0789700844641,339.62070851064647,348.35469055425403,345.31356469805564,371.1539352826357
tuned_mlp,raw,97,-0.00039539455040041196,-0.00038827326020096187,-0.00035537125617102227,0.00012990535550581612,0.00028626404028025477,-0.0003708095263963946,0.0004974358992292365,-0.0001461335324141777,5.800193639273747e-05,-0.0001976260525317294,-0.0001414657259773567,-0.00024468233433287586,0.0001168952875400904,2.0745729595420156e-05,9.481467228078188e-05,-0.00039192200833935943,453.3964867931494,190.64720766923244,213.90553019366558,-374.587689838692,-169.36875274016438,391.5552559918148,-402.62122694845465,-245.78847592518173,491.8482815141738,431.3600737505979,426.6160954530133,471.71583319526457
tuned_mlp,raw,313,0.00031830656136605615,0.00049166030411578,-0.0002186586065831859,-0.00019054002964188986,0.00010758511280385067,-0.0003593650275322001,-1.9721531747424518e-05,-0.00022195366958119154,0.00023192440289213586,0.00033480321577268905,-0.0003119140499372849,-0.0001933975836980416,0.00021325134787248426,-0.00038562641816928275,-2.8352614600700047e-05,-0.00014173453535758836,-86.3821584739203,-156.8570883430909,-93.25544335409897,-2.8575540561517507,105.66623506863358,-26.261390637082656,-8.63108285327553,80.21913422360318,179.06988430801454,93.29921398572118,108.88073232566532,80.68212371278145
tuned_mlp,raw,975,-0.0004736194688617151,-0.0004931733096038701,0.000132063291668602,-0.0004805301361080021,-0.00048707713140993224,-0.00016570309914544978,0.0003520547123225439,8.491781829229937e-05,-0.0003998854950753058,-0.00043803259476831694,9.300710133699466e-05,-0.00042557594599229267,-0.00048691795619405185,-0.00013775993372001696,0.00025030109391104547,0.00011147876787227486,73.73397378640935,55.140714835553126,-39.05619033160734,54.95419011570943,0.15917521588038877,27.94316542543282,-101.75361841149844,26.560949579975485,92.0716966440322,67.41920360321883,27.943618783945194,105.16312520281448
tuned_mlp,raw,300,0.0003702306637515206,0.0002845105158989689,-0.00015242305163171746,0.0003503301844753722,2.8442206668966713e-05,0.0003941320655249848,0.0002947969504514691,-0.00028132654481829246,0.00031704804603821377,0.0001464693494866422,-0.00026335213629419604,0.0003766944613835398,0.00010470176864506025,0.0003643422780025297,0.0002757298304888903,-0.00015352770555076759,-53.18261771330681,-138.04116641232673,-110.92908466247859,26.364276908167586,76.25956197609354,-29.78978752245508,-19.067119962578822,127.79883926752487,147.93158706414061,114.01901999642814,81.87155936843192,129.2133831373284
tuned_mlp,raw,278,0.00038399025384784266,-3.727472862225092e-05,0.0003492183426169155,0.0002967876736268097,-3.659798676040627e-05,5.099280090500673e-05,-0.00015654537305973736,0.00027047772951496144,0.0003832836034495032,3.56712886282227e-08,0.0004393835133500239,0.000363956923568279,-6.192717096889435e-05,-3.763007723703146e-05,-0.00010014549850230599,0.00026500946559164604,-0.706650398339464,37.31039991087915,90.16517073310838,67.16924994146933,-25.329184208488076,-88.62287814203819,56.39987455743137,-5.468263923315395,37.31709120892469,112.43427480546207,92.17148204757301,56.66434293653308
