true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
-0.00018576628399990733,-0.0003140373334276365,0.00035483501008677686,-0.00034442839650729144,-0.000497381987752594,0.00024745189337482744,0.00038191375927948114,-0.00013841503934601236,0.0007769498897197812,0.001133300216837816,-0.005454903101362031,-0.0004149602794949526,0.00443692754061021,-0.0008630018571408216,-0.00016213432142437266,-0.0004370200981486633,0.0002527584460181098,-0.0003644065428527325,-0.0003662022317430508,0.0002658484138939558,0.0003355775953187989,-2.87070673201651e-06
-0.0004803696209976088,-0.0004945923807993205,-0.00018464877777062605,-0.00027418274991150386,-7.0212647018801e-05,-2.5871708736039485e-05,0.00016231600325653807,-9.097719537032507e-05,0.0014762771126944755,7.776700598554264e-05,-0.004384320798000017,6.865924889621646e-05,0.0022530951439099,-0.0008550455365856201,-0.00039958515063600545,-0.0003121995347452962,8.880090626616418e-06,-0.0003917754682694904,-0.00026857241514840737,2.0195701333669903e-05,4.02094613136365e-05,-0.0002815262367745144
-0.00047463486050178857,-0.00048518614443886893,0.0002482278425243184,-7.731090409473086e-05,-0.00012806897409963804,0.0003078491321858746,0.0004165406589085271,-0.00021701889249220972,0.0027262431729122016,0.0014066288701406328,-0.005902853210176725,0.00016635041840275478,0.0025058082437766573,-0.002066065597261995,-0.00033887340387656734,-0.00039664511531810814,0.00033544580659728313,-0.0001990808451517064,-0.00021091646144295786,0.0004226742398715578,0.0002900018320824436,-0.0003512674363541648
0.00039338018805967534,0.00011805514750180059,0.0002538086878908742,0.00035985652209271127,-0.0004298510688630335,8.247421799116263e-05,0.00011297029377868139,-6.579741336566758e-05,0.0010452860831906326,0.004135187683662378,-0.0036606134689902365,-0.0013540765174011864,0.0025794784396881067,-0.0019153399556411216,0.00039908291391726596,-9.608186509154498e-05,5.145003900105319e-05,0.00039212611771668077,-0.00017346758556188003,7.95235302582977e-05,0.00014015000224082145,0.00016482380014598235
0.00021743813356716712,5.263923700051269e-07,0.00022416372021182495,0.00012790070935223295,-0.0004939841850397152,-3.123123316228576e-05,-3.779247044662592e-05,6.526586424302551e-05,0.0005559393682507475,0.0028573667733390717,-0.003396282728011015,-0.0016283945653488576,0.002760670934481826,-0.0008046401104445573,0.00016138610905126735,-0.00022163916682268534,-8.780981654286796e-06,0.00018529547738995575,-0.0002532320144182411,-0.00011386866963402328,4.2104831246732514e-05,0.0002714220770381034
0.000359073392149895,-6.037293383683094e-05,0.0003777826475845413,-0.00016075171462692425,-0.0003887536349649947,-0.00022327467401833754,-0.00037706675387931294,7.08066427658634e-06,0.0029652534075685364,0.000627270492368969,-0.0006470864129062478,0.001957105851563798,-0.002069850207509239,-0.0029061728880036258,0.0002509073977234963,-0.00026383113670390976,0.0002069806521317921,-0.0001245915855541233,-0.00021698865086376758,-0.0002866160462623449,-0.0002646312440721493,0.00018392177989315673
-0.00014110218689460108,0.00020816200311352318,-0.00036137629072504674,0.00047611206634393414,-6.567179480663782e-05,-0.000238551442528728,-0.00017663781461515495,-0.0001745999001608572,0.00015986448052904663,0.004250515304791586,-0.001080656775148206,-0.0003120698065017267,0.00023765936401628273,-0.0037054926788901038,3.025901058767738e-05,0.00026917510157445005,-0.0002728396039815324,0.0002970458342054612,-0.00015724950896337612,-6.0729949015858087e-05,-0.00033743223273443814,-0.00027362133827676596
-0.00020963966777673795,-0.0001590173543637622,-0.0003291571014378972,-0.00010950810687536253,0.00013138330284836542,-0.00015530003938128679,0.00041554993426755175,0.0004933914708150007,-0.0014033949362786463,0.0028725002070665055,-0.0026919643057798995,-0.0019603571677646327,0.004530815965907651,-0.0005536888061158376,-6.193305259479933e-05,0.0001483225063969428,-2.6388868690816683e-05,-0.0002466861414262682,-0.00015320027486761284,9.261706029544854e-06,0.00024699502254671635,0.0002021187597941492
0.0002729641323105022,0.00012105848368212815,0.00013339425590683175,-4.192943743018833e-05,-0.0004228484384215225,-0.00040147994697132476,-7.402459838159949e-06,0.0004769299275948368,-0.0008861062502989658,0.003855447680944666,-0.0030383060304438655,-0.003337950291314686,0.004714025131932266,-1.138916587876165e-05,0.0003330854146033531,0.00019493499675119692,0.00017739686756064284,-9.101779834349355e-05,-0.00045773712235741456,-0.0003601640528208056,-5.990069829330821e-05,0.00041558726582664946
-4.8228811886381136e-05,-8.944881584748647e-05,7.755854972326748e-05,-0.0001430489769119746,0.00018162550303647693,0.0001716852554701713,0.0003462686115557413,-0.0004445852174305052,0.0013181448954849172,0.002449492881744208,-0.00371013897977978,0.00023086443380686104,0.002338139999323728,-0.003040707227936143,-1.1774076000104235e-05,-0.0002517324530127213,-5.94646701480124e-05,-0.0002156079736069959,0.0003348106223831231,0.0002257110293349371,0.00030520705001885765,-0.00032382137120897097
-0.0001350550087787656,6.313167236184991e-05,0.00040882238752498843,1.339223669834667e-05,-4.41679348904538e-05,-0.00040910582019611154,0.00020067763967821482,-0.0002686389807560937,0.002965094588940545,0.0008176931397633606,-0.0019871220903672493,0.0015351713447889338,-0.0005211490617739676,-0.0030197651767081635,9.46187367803544e-05,-0.0001575949686637624,0.00019792951784979018,-0.00020754347963322203,0.00017383055612155837,-0.00018148219810255938,-4.4551652655203205e-05,-4.58800616611569e-05
5.4766871037037024e-05,0.0003035610819425396,-0.0002237575863810831,-0.00034082232797628823,-0.0002937447726304084,-0.0004068421704843993,7.26892080989985e-05,0.00030579738224206874,-0.0014419074389793328,0.004482756997879461,-0.0027418907659121487,-0.0035824586298643145,0.004964856864804917,-0.00052450584606532,0.00011667030923278161,0.0002859572453262767,-0.00024792747562616465,-0.0003681128180476878,-0.0002544126097687799,-0.00038017690559129057,5.932836772807891e-05,0.0002996743053392834
4.197962774706986e-05,-0.0002699304650305332,0.000303807210484051,-5.556035153352773e-05,-0.00021795362210417764,-0.00016560613118090566,6.775322275022423e-05,1.0681863127302285e-05,0.0026442770467309173,0.0004579293697640561,-0.003050575630099802,-0.0007868841589103598,0.0005088503745664803,-9.939622489374006e-06,5.515221312206718e-05,-0.00032673448586757606,0.0002508426893806899,-0.00010340320229300166,-0.00013498772304116436,-0.00014179497771281708,4.935469271804312e-05,7.26662652621203e-05
0.00020336945776934436,-0.0002123454142575282,0.0004161055633600083,6.131528039930625e-05,2.5974374232259662e-05,0.00024888935618973284,0.0001769671899942347,0.00038792128209481946,0.0034869394088558815,0.0009569410291984142,-0.0037391644882601585,-0.00014901084920568934,0.000745651710022761,-0.0005235638853951002,0.00016653294172542068,-0.0002454519216196486,0.0003965239968246764,7.229851760859305e-05,4.908488495200732e-05,0.00021657827726138845,0.0001933594379228182,0.00043370523024053204
0.00047621827098562363,9.272225529326797e-05,0.0004636260043805706,-0.00020323582362574417,0.0004904285149340407,0.0004219042118257451,0.0004258290867711432,0.00016103427128069247,0.0030261854727524173,0.00010616378647241116,-0.002365945775308094,0.0007499529390856563,0.0007009101516408417,-0.0005848052493203892,0.00043980783916704565,0.00010844134986618324,0.0005242804942480702,-0.00020999728958271747,0.0004150146194078741,0.00038952487503423814,0.0004268282047057897,9.578288275629876e-05
-0.0004886379512940703,-0.0002671596129700404,0.0004017714339767218,0.0003451783078348838,-0.00043580596409219555,2.2144849885048388e-05,-3.911795716124227e-05,0.00014854061649046855,0.0037396844857057287,0.001894247470927885,-0.004986662266411706,0.00018775877139621242,0.00048247438211263287,-0.0022768413823465892,-0.000271227680243861,-0.0003620733896977361,0.00032517382732590716,0.00016417775969012328,-0.000322015140777774,0.00023838931194086952,-0.0002638471931762559,0.00027025745378876284
0.00014362503394181603,-3.603626327918787e-05,4.3940682351664825e-05,0.0001653890281716789,-0.00011765908522404656,-0.0003946114662038521,4.381464759473596e-05,-0.0002610758677548721,0.0004670259918137723,0.0036159742178485856,-0.001638510428202788,-0.0019077251502004425,0.0012041839065365014,-0.0018705752764951419,0.0002675506680946459,-0.00014651917118393265,-5.052889159293921e-05,4.389187533707963e-05,-6.239427232063764e-06,-0.00026382628671027124,-9.746099471342466e-05,-0.00015111402674987867
-5.567939459211451e-05,-3.389827954599278e-05,-0.0004605861787435663,0.0003556751744760277,0.00016836963753376143,-4.617472808748468e-05,-0.00033550252686982284,0.00046462173488266787,0.0008883939322501203,0.001074860990592283,-0.0005316259378554126,0.002696616043186077,-0.0007464399233960179,-0.0033338833951811705,-7.29553423426225e-05,0.00022872810232334024,-0.0001786348998309689,0.0003444389272528664,-0.00010782273673292014,-3.470177368116392e-05,-0.00033677448801938464,0.0001834248589546084
-0.0002474515985728317,0.0001548363945372343,-0.00016127550969337703,-0.00029909990599534216,6.744324791085112e-05,-0.000484390249313136,0.00014045993319780902,-0.00013755709349326203,-0.0018544406831365317,0.0035323331713544128,-0.0013923735671777671,-0.003660635463991193,0.0037020210306486067,-0.00044367765289978547,-0.0001700651382064363,0.00018691014414853372,-0.00014806579552539983,-0.00038776558073637965,7.576025336199422e-05,-0.0003931066215226069,4.998838953079592e-05,-0.00014950661492737328
-0.00045423743715462437,0.000334873590987506,0.0003596824989791866,0.0004155247562143619,0.00035361054228642244,0.0004152512075894446,0.00045846360356732567,-0.00021494881175742264,0.0028616838817543443,0.0024323840410131387,-0.0044884176092383,0.0015250385426271763,0.0016083334641671266,-0.003807884579810781,-0.0004495641857632499,0.00034135015168844113,0.00036602732532300166,0.0004074579825339871,0.0003342994423184098,0.00044223118599694713,0.00042717518263316983,-0.00021017640186811866
-0.00014612199698024785,0.00010126765874984801,4.373760305626624e-06,-0.00012457590762524051,0.00016857783696775085,0.0003960803812454029,0.0001532107851491714,0.0003608043134361485,0.003766394767263592,0.00020330130406603312,-0.0030391967416681007,0.001387163182653118,-0.00047796921317056683,-0.0012127098197105602,-0.0002313527289259008,0.00022000560246856064,0.00012792543993653415,-5.389111753864262e-05,3.090874416070495e-05,0.00028889961140956725,0.00022669548445924804,0.00020946934204130107
-0.000368365355177942,8.814398978997416e-05,0.00026964279224417077,3.762709411814192e-05,0.0004628939477734612,-0.00013204897562652733,8.130637683251361e-05,-0.0003371717425420188,0.0031327487253893973,0.0018624930902589655,-0.003497172125559219,0.001937044150586435,0.0005611503412316506,-0.004822802650546091,-0.00017995258020434295,0.00018427957937718422,0.00036684752314674403,-0.00015391381226139656,0.00038127667117686663,7.602928839445957e-05,-0.0001244695515772788,-0.0004473861299024697
-0.0003660921150285743,0.0001241273094074378,-0.00033618464111228534,0.0003233702250209988,0.0003124044581299699,2.1557251558260073e-06,-0.00040810117464667084,0.0003344780616691374,0.002504139203943136,0.0019751100614122416,-0.0026604175365943336,0.0025306417924338457,-0.0002996355095570156,-0.0045484047306573175,-0.00037129385420119087,0.00030261320668096333,-0.00012330101942590837,0.00032801119805314725,0.00011060355806846705,-1.6539638819136033e-05,-0.00038000415567854853,0.00011284905864825324
-0.0004929719527190675,-0.00034431973927408373,0.00035000184868292305,-0.00015583378536224743,0.0003373445848871777,0.0004649209901450421,-0.00029077545168198257,-0.0002732101283672194,0.003902932059223592,0.002162655105599278,-0.0056211911343305165,0.0011791005668981222,0.0009262980874810195,-0.0047039765806224584,-0.00045177154076525653,-0.00035189314096030635,0.0003398949855075183,-0.00023427538004435936,0.0003273789451814193,0.0004949475341120435,-0.0003216487194209134,-0.00029407719049691437
-0.00020741318070753025,0.0004481728677074382,-0.00035751591159298326,0.00015305573806585206,-0.0002858585137050063,0.00043832336744191957,-0.00020291917043966843,0.00013051226226500258,-0.0007109806756023257,0.002883266411294627,-0.0019543492864560327,-0.000647345939914213,0.0019031542370331219,-0.0012077233217674674,-0.00018235769784646496,0.00038092870004601166,-0.0003759119626097738,0.00017774605541782083,-0.0002588285260697485,0.0004386218965280586,-0.00021936548219046424,0.00014621614090364372
-0.00020446917593265395,0.00026490637629685644,4.9022620030559684e-05,-0.0003883164124746445,0.000344053075384809,-0.0004348784919362532,-0.00016450752083023792,-0.0004832206128383956,0.0030592658036192105,0.0006187921099670907,-0.0023327771767641184,0.003296862622242802,-0.0002625039355646017,-0.005224570928521553,-0.00015715128552442077,0.00019832793562759963,5.040269584352319e-05,-0.000424098279146011,0.0003789972406299753,-0.0003689500710287308,-0.0001804665693903665,-0.00041838469616432817
-0.0002447314573481731,-0.00022347187149372315,0.00013942216297938047,0.00016223141896121288,4.992023758178867e-05,0.0002957861995437253,-0.0003924639771825969,0.00010332706822829807,0.0032218655517367344,0.0024606472590403216,-0.004463061480105339,0.0009512028800366382,0.0004502530154107017,-0.003808498701698281,-0.0003372054502860694,-0.00015563692901538267,0.00019398809779777788,0.00022757483352491936,-4.605284442805544e-05,0.00019793463305112729,-0.0003341197498491695,3.760827555348281e-05
0.00021974908471405151,-0.0004750569857014704,0.0004987077913200049,0.00014805784106485632,-0.00048185250518594154,0.00016750546574069723,0.0004786142791937461,-0.00013316791403988318,0.0018877592776776304,0.0029934719776056142,-0.005654829343257364,-0.0008994045373871859,0.00356969205866009,-0.0018087379365964813,0.000282299065090735,-0.0004858837177765642,0.0004340967760313756,4.786687058515149e-05,-0.0004262824491158722,0.00024106250898355163,0.0003629832392801222,-7.829571390628495e-05
-0.00013168446228841032,4.659645570367731e-05,-0.00020630919182697705,-0.0004494535611859944,0.00038920456192209597,-0.0002600431982044978,0.0004157427179234459,0.00047719854620175263,-0.0021318707639609584,0.0035040564225387403,-0.001862196659231602,-0.0031865177862725105,0.005293809058292149,-0.00037520810367040096,-8.461380732094679e-05,0.00025216608274935897,2.312143184015449e-05,-0.00043921160120141456,0.00019531206387381797,-0.0002504381040901011,0.00042155166619750546,0.0002676254224203485
-0.00014797286078630867,0.00044227544700608325,0.00017284780672841384,-0.00045070447860259735,0.00012242696773184016,0.00031052487245331674,-0.00022186878458512946,-0.00032761881337006315,0.0032186461130290947,0.0007628981467723055,-0.0031401071680556528,0.002498113292185282,6.981731947409815e-05,-0.0037798925161422236,-0.0002748288735320457,0.00029231394471521756,5.371862120934816e-05,-0.0003047069882879843,0.00023863075915166954,0.00018287560612509699,-0.00010192811213016376,-0.0001929453353584549
9.523148896356548e-05,-3.956429032624315e-05,0.00017221296992410982,-0.0003920013178545414,-0.00013656248505184733,-0.00028234896141073854,-0.00020093333522360314,-0.00017331429308341652,0.0032810450992834996,0.00016779980087104916,-0.0015842274092218575,0.002341432407113314,-0.001429529818621001,-0.003228363477160482,2.216928095931926e-05,-0.00010223165162638395,0.00012262368142351997,-0.0003408283257032528,-0.00011216237023352803,-0.00030935220662417186,-0.0001558424493603433,-0.00011068520045687118
0.00045623182852554546,-3.885199221074652e-05,-6.741873793066023e-05,0.00027361353811550346,0.0002461288257710207,-3.710424123791066e-05,-9.767851508630089e-05,0.00022763534632828095,0.0006333307729793361,0.003821811390667351,-0.0005187409883794592,-0.0021332761959650965,0.0002185948186374011,-0.0012518396900773584,0.0003754856506927471,0.00012505779061597016,8.870964275643901e-05,0.00034082623611409775,0.00011238186118471883,-5.668058956127746e-05,-5.581194893783638e-05,0.00013550584970303784
-0.0003492346915054021,-0.0002752778567499997,0.0004426300252132891,0.0004134243459568943,0.00042329252398933535,-0.00021950941570182594,-0.00011062455338527633,4.378521845734061e-05,0.0037963134380315637,0.002612749043524269,-0.004104820515815355,0.0013055300624988163,0.0002843366263586281,-0.004955066164059767,-0.00020232143101524467,-0.00030816943382957324,0.00043390437670164295,0.0002729022353308719,0.0004434291903045362,-5.542290144530196e-05,-0.0002675061977937789,6.648396533612342e-05
-0.0001972463349054069,0.00045982337188339587,-0.0002470279940036845,-8.50310542601405e-05,-4.812465630451234e-05,0.00037222556283621124,0.0003811644862148582,0.0002033463513036985,-0.0014155620691626218,0.0032369368729314976,-0.002501186720039271,-0.001163989735571062,0.004126340714152823,-0.001017610180339286,-0.00018073515654738975,0.00035194831240835156,-0.0003573045629084446,-8.896365385064689e-05,5.568550544882008e-05,0.000400826167351232,0.0003753179411546091,0.00030688502282585385
0.0003310295061216392,0.00028202262098267527,0.0003906349795257933,0.00023053495660205903,0.000484770620889449,-5.761591263690605e-05,-0.00019783924999261559,0.0002353949978605695,0.0031060009985985214,0.001969125177425116,-0.0017884355352361645,0.00268180115177619,-0.00031551734735460544,-0.004738703419894269,0.00024678138703577003,0.0002828937406566895,0.00045354864924001506,0.00028887519954091733,0.0004334981851741983,-0.00011783278048098387,-0.00013445970734129033,0.00019520861679896644
0.00025432619697194004,0.00023527053818587893,-0.0001497916955197719,-0.00013208767941449995,0.00043856649012346394,9.615204836709344e-05,-0.0004640161258839786,-5.610452920065169e-05,0.0016762649611966386,0.0013903008169641904,-0.0013389797745503632,0.0031339785401462692,-0.00011295814565878538,-0.00480230382464116,-9.724921639411038e-06,0.00028602098779683364,-9.869348127784868e-05,0.00015683840036779574,0.0003409734869648357,-0.00020192208937045377,-0.00016144453174229,-0.00013825714621735238
-8.978784121604054e-05,0.0004671285832123787,0.0004658513799731703,-0.0004965037732277981,6.182788377326153e-05,-0.00026704352700978934,0.0004302659860322615,-0.00015568254800890071,-0.00233642720925065,0.0031608727628309997,-0.0013659258307555453,-0.0033561417389586824,0.0051144253871635206,-0.0002640697095613041,-9.556739605198841e-05,0.00024597378515466006,0.00019374857479827534,-0.0004676762473796039,0.00026956178027462023,-0.00029585405301483993,0.00045937367429811936,6.105330314935002e-05
0.0003008031406151902,-0.00013879989157218088,-0.00030640135473234905,3.3939507275313906e-05,0.00036006280989107176,-5.4323405787607185e-05,-0.00023308319390264072,0.0002493457019843635,0.0009200230730118633,7.926368763632759e-05,-0.00015312992315076482,0.003228212552778823,-0.0005671219285346052,-0.003242396419702249,0.0001830929981659688,9.645891483918863e-05,-6.269693956574026e-05,9.843882889337184e-05,8.29312284928508e-05,-0.0001712453160948529,-0.0001393187070213176,-7.174973715299736e-06
-0.0003563904582614191,-6.867403352592727e-05,0.0003906824471806605,-0.0001745731297777745,-0.00031387394950197964,2.00351172441262e-05,0.00030222688523731434,0.00024028376769494753,0.005090496451771855,0.00022444484403774505,-0.00380097881159422,0.00023167019525166272,-0.0010272679844277178,-0.0005363078874827856,-0.0002458107731040963,-0.00016870121780124348,0.00030478401094114193,-0.0002894519272055241,-0.0002295272801226368,0.0001404004340552286,0.00017929835617739388,0.0003666370974427809
0.00031379728139821787,0.0003481569610918439,-0.0001085374102434639,-0.0001758498594559983,-0.00015573998325944392,-0.00037616049465526245,0.00035768277917410394,0.00028042989976066924,-0.0009175299165916503,0.004872619175022257,-0.0027471782703956645,-0.003342375573628347,0.004854618034828216,-0.0007872322441564584,0.00034214373868012417,0.00034593502124667837,-0.00012774729520533207,-0.0002111343899944912,-0.00014027084094951785,-0.00035842163561074507,0.0003284027293047326,0.0002802153201869082
0.00029471217203483037,8.40389146060564e-05,0.00040477234161110433,-0.00030022871626852825,-0.00013636293988874637,-5.178267682578357e-05,0.00023066070122685533,0.00018011669443429167,-0.0010751071988236549,0.00248567071119563,-0.0025618079987039235,-0.0021645983786178448,0.004662550598662324,-0.0001903872403854837,0.00025615012508192867,-1.77712007531969e-05,0.0002827064817096055,-0.0002587601313111094,1.7576104740847456e-06,-0.00011664967381563312,0.0002844174837664083,0.00027658995780656647
5.029620789005128e-05,1.637308840129792e-05,-0.00034247884826629283,-0.00022303312657444556,3.939403758163252e-05,6.940906599986187e-05,0.00014485360490020807,0.0002189543863125374,-0.0009575214030215344,0.00337728206064318,-0.0025377811701061156,-0.001935411210514096,0.003692576638884333,-0.0010114339159571855,-2.515605436793305e-07,0.0001977232320210355,-0.0001701270034930196,-0.00017337447192544212,-0.00013070910087513958,3.3395418171270494e-05,0.0001710452532317438,4.688373844090684e-05
-8.161077810723292e-05,0.000213950483587528,8.661269167067843e-06,0.0001547430274543662,-0.00032816348913025683,0.0003388360840077792,-0.00012431073665993952,0.00021831391399819092,0.00036891273848297453,0.0013358147265425074,-0.002833885500245158,-0.00026557177537723424,0.002068817844847631,-0.00034530212664919213,-0.00014309083857196056,0.00015630043504656128,-1.1629524347419218e-05,0.00024416096585571636,-0.00028088339951944986,0.0002382379688003235,-4.072871633804436e-05,0.0002584333199715366
-0.0002582714756141054,0.0002188932165813844,0.0003986243439656889,0.0003502875443013897,1.3351707299415802e-05,-0.00014739689094765717,-0.00038091963166566006,-0.00048395686391460545,0.0026623074809286372,0.0029695635208090865,-0.0033913597941700848,0.0015101658640915853,0.0002276697128354381,-0.005321715414119018,-0.0002881028355964708,-1.7615125072265732e-05,0.0001885722144479811,0.00037281104765917014,0.00024106393998932864,-0.0001497232546705845,-0.00035824970140091916,-0.0002666912024263139
-0.00038801103802835657,0.00016542579237475752,0.00014568168632154375,-0.0004978793479430412,0.00015738062961408595,0.00022329901010295438,0.000131524546485118,-0.00020536741207766358,0.00390772838324176,0.00018138688077055113,-0.003785784563979944,0.0018995957737197693,7.662624340464523e-05,-0.0027530374259358416,-0.00042285078981656773,0.00011448609609241132,0.00011118671377953846,-0.0004368979641709725,0.00020020862063678684,0.00017607255031433874,0.0001583363044658102,-0.00017072029734730852
0.0001371167659134607,0.0003521232135559993,-0.0002646937651031261,-0.0002417290739462403,0.00031680382538148337,-0.00037709763485793766,0.00011998091168540024,0.00020287774969259334,-0.0014438371790066271,0.004684401471714466,-0.0014474341252556763,-0.0041474623892226135,0.0040392919403716265,-0.00041052632448060746,0.00024588846024538037,0.00033964494000006396,-0.0002948517776948687,-0.0003111315016833063,0.0003367598908585479,-0.00029530399185164803,3.3782949641288006e-05,0.00020307554149558084
-0.00022183686649831385,2.1568583960867476e-05,0.00016297403071273566,-0.00042704072822969904,0.00021342921277240034,-0.00022831786439005337,0.00021585313627264026,0.0004160288188703506,0.005424399471480096,0.0001771211816889217,-0.0027861610251173207,0.0026450791821961326,-0.0015339044782869875,-0.003263694747824117,-0.0002840895099005608,9.525244295526616e-05,0.0002566178733181836,-0.0003887693393308569,9.976981402719746e-05,-0.0002911057212199603,0.0002753839060995352,0.0003211846785820459
-0.00026491904630437566,-1.0148728071360767e-05,0.000427015940170034,-0.0003028314992993363,0.0003061185303598375,-0.000281234096573475,-0.0002682923612357358,0.00012370231463540302,0.0048032136821908504,0.0011863621354079778,-0.003497875448417177,0.0023187598257449395,-0.0006540549171458306,-0.00482652759340148,-0.00026495449128763587,-0.00010284603728030026,0.00035497487518917133,-0.00031878897281622555,0.00035245705651520607,-0.00027378449093386843,-0.0002898667045768245,0.00018746035819320754
