sample_id,status,exactly_three_robust_minima,match1_error_um,match2_error_um,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,true_displacement_norm_um,predicted_displacement_norm_um,displacement_prediction_error_norm_um,min_pairwise_distance_mm,max_absolute_minimum_coordinate_mm
3674,ok,True,59.93978517892686,127.2924614217938,56.76730416642899,81.33318358904988,59.93978517892686,127.2924614217938,786.859726671876,813.6807756319488,243.12778011164218,6.384358631381871,4.723968441907924
7509,ok,True,106.40310755876922,148.04878008669746,39.03993365449434,97.830607099987,106.40310755876922,148.04878008669746,809.2479185699843,761.2147722069766,314.3342619398265,5.1503938730344325,4.333295558456741
5938,ok,True,108.17984362841948,79.38013812189361,34.795714458253094,74.1185654028554,79.38013812189361,108.17984362841948,901.5369023598023,699.0937362464243,513.1611710553989,3.9969273588248675,4.40496614860607
23459,ok,True,18.961914704690894,46.32304243867447,38.09312984341511,34.45936232892682,38.09312984341511,46.32304243867447,630.4863846553839,573.9101579519635,219.79611884352838,4.6710032597024425,3.2226882374233194
9392,ok,True,41.48010793753979,76.75932065013026,41.450386775870406,53.229938454513494,41.48010793753979,76.75932065013026,814.1463949120324,620.2557496144859,626.060267997349,6.134337409428409,4.018873535629901
21880,ok,True,100.18203720475934,68.37754213327834,28.957604606677677,65.83906131490512,68.37754213327834,100.18203720475934,970.2266220740263,803.4710453149918,596.3528289700912,7.312855214807141,4.413770916103861
6509,ok,True,59.246061227611115,42.597814034510066,46.55934162849861,49.46773896353992,46.55934162849861,59.246061227611115,671.9323641017563,615.0782572082958,330.4952381735793,5.511528800982299,3.453953480042712
8388,ok,True,50.34518551073216,60.27512895315638,85.76109065470371,65.46046837286409,60.27512895315638,85.76109065470371,883.0966374480071,744.8494385221875,580.2888879157738,6.626424341636997,4.5642961971238885
29156,ok,True,34.0930637418326,55.64261994932729,158.76656641150024,82.83408336755338,55.64261994932729,158.76656641150024,753.7564724689743,721.0941672117902,358.28926323704155,3.97079196934851,4.068123676927389
19103,ok,True,47.23336782791237,59.95255618620476,129.71491361199872,78.96694587537195,59.95255618620476,129.71491361199872,663.8684664569457,618.7224373838429,325.5846973948613,4.595061240802017,3.978413500613072
10092,ok,True,69.64825506708014,124.27783819670914,68.28339057930836,87.40316128103255,69.64825506708014,124.27783819670914,713.1313634833404,729.3033910953606,371.87147278293884,6.10175636065794,4.597967406018842
10712,ok,True,93.27731910656208,87.88482187548293,118.66195635742461,99.94136577982322,93.27731910656208,118.66195635742461,1084.116166505141,988.5932088392381,241.77090208640072,5.436770564012908,3.861367891320729
10176,ok,True,59.60957021407281,34.715100573849185,71.17050672555315,55.16505917115838,59.60957021407281,71.17050672555315,729.4782165407936,619.1683933260675,508.72118483814563,6.063276836343909,4.598795985762895
3814,ok,True,52.52083967433509,97.88253901779163,33.59155749043732,61.33164539418801,52.52083967433509,97.88253901779163,925.1618901458545,917.8283841230138,98.24406535499499,6.520335815291552,3.9059942104880956
14536,ok,True,84.83299658517322,121.06176865049522,209.77878236009855,138.557849198589,121.06176865049522,209.77878236009855,802.1112262552855,750.964295262678,189.74970248265237,5.175850766488518,3.9945277017483063
22841,ok,True,65.85487484837807,46.65423205917854,36.23079657933875,49.579967828965124,46.65423205917854,65.85487484837807,808.5389671537804,789.0040863676837,171.19086372013524,5.692759657940156,3.651532691936279
19592,ok,True,54.97732509554401,77.42013391933693,44.816420495902875,59.07129317026128,54.97732509554401,77.42013391933693,784.1996598567364,738.5302152969336,232.421876044558,6.673247618197488,4.9512396880135014
5122,ok,True,46.03253633835881,102.20062489890287,72.86021194771445,73.69779106165872,72.86021194771445,102.20062489890287,881.4116602003813,595.6217074258034,599.9518559208843,5.648860051555868,3.6968091070046216
15086,ok,True,89.61927484152102,47.52280697371103,49.8749015390944,62.33899445144215,49.8749015390944,89.61927484152102,1036.111880357089,981.7320984794583,343.57904440249115,7.659025059730871,4.60338337200961
13678,ok,True,60.783969516442525,32.16101051509065,42.527503344556756,45.15749445869665,42.527503344556756,60.783969516442525,850.806344467596,862.9373701089618,113.81942428875007,5.850494857061354,4.236187871108918
2869,ok,True,60.65482881512133,35.77299952431553,74.74996745967091,57.05926526636926,60.65482881512133,74.74996745967091,852.39104245412,463.97038463499604,713.2078038907389,4.159353012461593,3.4896502181219975
2343,ok,True,115.17488332476701,122.57007016612138,78.73043305274847,105.49179551454563,115.17488332476701,122.57007016612138,916.2845862220238,309.4238827711722,788.2761139926147,4.095555536382102,2.8630033363662095
29126,ok,True,36.40955865700926,17.246143655171313,67.0885863164852,40.248096209555264,36.40955865700926,67.0885863164852,836.9199862742661,643.8912437539697,522.0079491117943,5.717935405494351,4.326334910386263
14444,ok,True,73.21760946938387,151.3902816698411,57.406624324180605,94.00483848780186,73.21760946938387,151.3902816698411,806.6616529960013,718.1131706800262,284.93264551416564,4.069565356949527,3.9739286428147667
26445,ok,True,98.64565775634483,175.23368211223257,122.18253167175288,132.02062384677677,122.18253167175288,175.23368211223257,1012.8430540163097,926.2631761428438,187.9716212060978,5.08120213885797,4.000566974525469
24172,ok,True,119.40784794551848,139.77920141354625,3.9687066582266177,87.71858533909712,119.40784794551848,139.77920141354625,770.4696077262051,656.2987313635782,425.7293987020658,6.656095973728845,4.627726210009196
22188,ok,True,68.98521155589779,74.65395665768531,64.42267791187055,69.35394870848455,68.98521155589779,74.65395665768531,758.258350514126,573.6778387199923,485.1146616455647,4.233502286368231,4.337914101461116
3015,ok,True,80.37329233363285,51.86172944482058,20.14784851190235,50.794290096785254,51.86172944482058,80.37329233363285,826.0211505507544,763.5968113262653,214.52877960503767,6.180923094500881,4.960770644188892
16353,ok,True,60.374807496851,67.98991627408408,48.787762372944066,59.050828714626384,60.374807496851,67.98991627408408,923.6029142485826,909.7256333999147,171.20919107198463,7.205862733956465,4.610737970439946
28562,ok,True,38.98244808497706,47.512301991786586,103.79974823633883,63.431499437700815,47.512301991786586,103.79974823633883,736.8693699368378,674.5214618070164,459.3552043966922,5.177471074424478,3.935791217027575
3753,ok,True,58.73696926536361,78.43752276097818,61.13443291504623,66.10297498046268,61.13443291504623,78.43752276097818,631.3316873435799,579.7017577129894,222.00227867966262,5.169613867817615,4.4261037327025585
24507,ok,True,39.63110546519967,52.929913621905044,51.87240011486584,48.14447306732351,51.87240011486584,52.929913621905044,463.3689640324956,465.58458111723434,193.45862441438805,5.772897640869835,3.461441500786669
19010,ok,True,70.83228911952753,56.387947346691575,23.951871614882577,50.390702693700554,56.387947346691575,70.83228911952753,911.8575665980252,900.7075709082312,256.9440074958548,7.140276969473727,4.717070261740925
27190,ok,True,82.77109582188822,112.28437444661282,73.74219704987435,89.59922243945846,82.77109582188822,112.28437444661282,915.1617516269615,934.4855807111863,374.69990753619373,6.402359697854581,4.232721385250914
12537,ok,True,37.86064292882275,24.439267811743484,80.30697171985379,47.535627486806675,37.86064292882275,80.30697171985379,937.5491356358071,687.1980264162459,508.1110119167704,5.857416566173807,4.641143371773824
2677,ok,True,141.90733564708015,3.179936874568332,163.0219174453708,102.70306332233976,141.90733564708015,163.0219174453708,774.1367349595985,661.3157386477809,352.1047552715385,3.344849260581485,4.572349261810163
27689,ok,True,55.05617817740315,51.91562390202574,71.62012289676832,59.53064165873241,55.05617817740315,71.62012289676832,746.0959276342483,710.3414821474522,196.41184872655867,6.678082990992116,4.3341712190656905
16012,ok,True,27.620181281266383,98.22591147466316,49.856040146127974,58.567377634019174,49.856040146127974,98.22591147466316,737.4109204971052,688.3666952425149,124.49576359738413,5.189483099198113,5.111662616480497
24290,ok,True,42.1851376807024,56.657630727813185,107.102159895859,68.64830943479153,56.657630727813185,107.102159895859,866.9626332301755,810.1261407062163,423.86720083919687,5.583067354029441,4.608651454423286
23512,ok,True,93.77552699019284,39.04874686601403,84.81280322364442,72.54569235995042,84.81280322364442,93.77552699019284,753.1634552652501,606.498620756569,354.64196714416545,5.01921098017328,4.728450314040539
16239,ok,True,42.99307129184131,72.57669140025078,72.58196028690021,62.71724099299744,72.57669140025078,72.58196028690021,964.0724062344284,677.9026271510228,577.2001922795902,5.214081861848901,4.784021403489857
7795,ok,True,9.280524058220351,66.68953052001488,36.708492635709945,37.55951573798173,36.708492635709945,66.68953052001488,754.8407824848166,491.21380127698757,599.5893090428726,5.199957212424018,3.561253566201391
25439,ok,True,80.21453635927249,25.806649328972252,36.998906636005984,47.673364108083575,36.998906636005984,80.21453635927249,923.1289115048777,773.3331355272256,523.3423114623386,5.47328592156469,4.665275450116479
9129,ok,True,74.72789185444144,13.884996930445613,63.26333874257061,50.62540917581922,63.26333874257061,74.72789185444144,633.3494758958957,633.9963040702087,73.75188941541504,4.855859542652461,4.257489467384838
6333,ok,True,78.45340151551754,104.91144458916725,157.39374058669998,113.5861955637949,104.91144458916725,157.39374058669998,894.2004612255669,828.6940499949844,175.6796375671308,4.975334311527841,4.502209008778841
28160,ok,True,36.02513222423457,85.10596151395255,48.32119706878008,56.484096935655735,48.32119706878008,85.10596151395255,677.3716081019297,649.8351252862574,114.07375939001511,5.7127057048616585,3.463974397783232
16798,ok,True,44.10591948806225,80.65517254226181,87.00890452585377,70.58999885205928,80.65517254226181,87.00890452585377,878.2721966347107,774.2963646427211,574.818552882694,3.980174008307032,4.100563821725918
5202,ok,True,373.95228510353786,307.27481011350545,174.0447626052779,285.0906192741071,307.27481011350545,373.95228510353786,911.6898765951585,448.5601376612933,628.3610972008063,2.08280365928956,2.395422241738405
748,ok,True,31.106946313169818,27.104564873156082,54.95851367553522,37.723341620620374,31.106946313169818,54.95851367553522,929.9739136826424,834.4793846173202,333.95698396462745,6.296834520955876,5.398813206800288
16848,ok,True,35.420907905842235,161.79687218752025,165.97416376889302,121.06398128741849,161.79687218752025,165.97416376889302,764.6966813443735,634.0412942384829,544.821811998562,1.9456653422569277,3.596824946417309
20817,ok,True,60.85028944180256,67.55079030063935,34.6937698708433,54.364949871095064,60.85028944180256,67.55079030063935,925.4344966492823,673.7884244413157,576.5687376282615,6.56185604683743,4.298772695947933
28938,ok,True,52.15579176903188,55.84138616090191,5.551968014600771,37.84971531484486,52.15579176903188,55.84138616090191,844.8918903217423,783.674729025411,331.35156091224627,7.216111563960676,5.200255918036539
19086,ok,True,8.669756065058051,70.82500554936256,75.68831878935185,51.727693467924155,70.82500554936256,75.68831878935185,875.8291436673895,835.7908654278891,334.5557339482857,6.575156022884695,5.661312662378706
20723,ok,True,21.327352908964688,37.29955993031602,27.4258586366478,28.684257158642836,27.4258586366478,37.29955993031602,758.8232271099266,728.5085566555459,325.82543865419916,6.980949787990601,5.034182078255534
17963,ok,True,28.29580721726978,51.51469103363895,32.961237234418,37.59057849510891,32.961237234418,51.51469103363895,810.8961682406278,743.6401424993364,550.9226026247869,5.463765147826386,3.79683819245751
12424,ok,True,66.37132860261802,59.72661408897118,43.967523435511055,56.688488709033415,59.72661408897118,66.37132860261802,772.0841658679797,560.0382176599686,466.3421107785336,6.804722753563799,4.3558997651079086
5082,ok,True,81.24411808519423,59.732017885110615,134.0353348746752,91.67049028166002,81.24411808519423,134.0353348746752,837.8354859909058,779.5287044020914,346.23499312099733,4.348105250369662,3.246767051792853
11053,ok,True,45.14831009274688,59.56729060171828,18.925013142030068,41.21353794549841,45.14831009274688,59.56729060171828,472.01482537279867,449.5478909410899,182.57631522994464,5.540728543724656,3.6895829210255764
10982,ok,True,92.68693535990532,119.45250375438492,116.26663984353718,109.46869298594247,116.26663984353718,119.45250375438492,615.877071691745,513.0671729032165,309.7358618940485,6.342558663444624,4.426984818011627
25021,ok,True,112.9312745895585,48.590902447855285,94.73041425405668,85.41753043049016,94.73041425405668,112.9312745895585,882.9470984252382,882.9856670831812,282.07955660107723,6.059960309287693,4.69695825930847
28959,ok,True,212.86069716039268,112.5467532807607,165.07422617334265,163.493892204832,165.07422617334265,212.86069716039268,687.4444763997482,657.8762498796011,383.62979681009733,4.1488638732514485,3.5874042014936114
19367,ok,True,115.22466349040245,15.849885061969129,91.8964213736473,74.3236566420063,91.8964213736473,115.22466349040245,745.7352365729787,775.6576181228962,195.52246792880615,5.901090880794918,3.9986937427290163
1191,ok,True,78.99702852139957,85.62097758532103,103.68272451967223,89.43357687546427,85.62097758532103,103.68272451967223,860.8814642689275,796.1488605747145,245.62011871798038,4.916608257900795,3.8865346134619942
822,ok,True,103.32736435604308,62.66885993039899,61.11234424498688,75.70285617714298,62.66885993039899,103.32736435604308,823.8468091877286,872.7384477932759,138.42490679767104,7.6333496859611065,4.975596888169383
15878,ok,True,92.45355673914085,58.44736661982004,76.85625671786124,75.91906002560738,76.85625671786124,92.45355673914085,601.1369771401701,463.9793549262101,528.0204710234183,5.092039500091677,3.7184334288950636
6815,ok,True,98.30333453849423,25.696493377679033,54.27254774981713,59.424125221996796,54.27254774981713,98.30333453849423,482.83541669209353,478.56696625399394,227.1544263499881,3.928172987743442,3.901529497095861
9419,ok,True,44.31882826388613,50.848430013079266,94.34473504989056,63.17066444228532,50.848430013079266,94.34473504989056,1002.0554559939856,891.0718609866832,289.0789993404292,5.477015210287184,3.897003410740076
7740,ok,True,90.95412777447447,80.07357235537933,32.18829475590719,67.73866496192032,80.07357235537933,90.95412777447447,985.1608199941209,833.4008111097905,395.99865049560873,7.540785722441948,4.551616373214651
8892,ok,True,135.3802832756665,160.37041894989596,179.6933605858035,158.4813542704553,160.37041894989596,179.6933605858035,1089.4927776947175,725.9426358470274,782.748174428535,3.574262493545364,4.2460095226788415
4462,ok,True,43.45024081161411,16.5480943340219,109.36753024365599,56.45528846309733,43.45024081161411,109.36753024365599,795.409484884654,634.5112984344275,539.7489596991641,5.2439499564530205,3.913822434843725
18739,ok,True,42.09847640142661,73.84210118172659,29.303500719570188,48.41469276757446,42.09847640142661,73.84210118172659,792.6202285823315,769.2387477609408,152.98802833987082,4.0417628982588925,3.0336244240623387
15233,ok,True,38.00302235623367,11.811415536551774,34.3272170636503,28.047218318811918,34.3272170636503,38.00302235623367,925.2798997442437,794.3437236482142,324.42894642550647,6.66913204992758,5.400376137631365
26064,ok,True,98.55742998252379,86.36659096540066,47.627989691717204,77.51733687988055,86.36659096540066,98.55742998252379,1000.7984903290478,391.13214974485027,874.0537502790104,5.275297943729789,3.8217619183126845
