sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
3526,11,saved test split IDs for mlp,mlp,ok,True,True,0.0017162780409377522,0.0012442690313615387,-0.0035979377050672713,-0.0004551930600981246,0.0013042374071828519,-0.0007922412156847173,-1.723285369353263e-05,2.607788730126568e-05,0.00020575573410766733,-0.00013953401028981682,8.374127399044475e-05,0.0002422734748684419,0.0003224651293993741,-0.00010602047461010375,-8.374127399044475e-05,-0.0002422734748684419,1.723285369353263e-05,-2.607788730126568e-05,-0.0003224651293993741,0.00010602047461010375,-0.00020575573410766733,0.00013953401028981682,0.001983304443870481,0.0010352796200975459,-0.0035946741363988587,-0.00041712876379130257,0.0010553153298520153,-0.0006547565606830428,1,1,339.0865286083516,2,2,38.20394657344959,3,3,284.36636746216743,220.55228088132287,284.36636746216743,339.0865286083516,0.0019280524080232404,3,1,4,0,3995,7382,1.2049626529824834e-15,3.4024523999542,,
7880,12,saved test split IDs for mlp,mlp,ok,True,True,0.001399248741453554,0.004083719013220895,-0.0036333824115324835,0.00025946582835642003,0.0013714118543351043,-0.004217597467120388,0.00016077420364243573,-0.000301383240560162,0.00024057962070186373,0.00027791450850776675,-0.00010631661810911756,5.259186285346386e-05,-0.00013878049902398267,-0.000343639520956577,0.00010631661810911756,-5.259186285346386e-05,-0.00016077420364243573,0.000301383240560162,0.00013878049902398267,0.000343639520956577,-0.00024057962070186373,-0.00027791450850776675,0.0014636508777568476,0.004142447145794505,-0.0036915526252982458,0.0002894279998245631,0.0013452876405285208,-0.0042944932230897775,1,1,87.15864108630616,2,2,65.43321395622318,3,3,81.21226405608901,77.93470636620611,81.21226405608901,87.15864108630616,0.006435983195839036,3,0,3,0,3993,7378,1.1781562543726764e-15,4.085288600064814,,
16442,13,saved test split IDs for mlp,mlp,ok,True,True,0.004206887690571847,0.0015202224876207475,-0.0030315806140031117,0.0018894871506187412,-0.0006309021353876884,-0.0034394597938402086,-0.0004253915845910883,-0.00018080271365818117,6.943914628406336e-05,-0.00042818824190737296,7.112260967106332e-05,-0.00013909344962380433,-0.00015850210702598528,-4.747195434595016e-05,-7.112260967106332e-05,0.00013909344962380433,0.0004253915845910883,0.00018080271365818117,0.00015850210702598528,4.747195434595016e-05,-6.943914628406336e-05,0.00042818824190737296,0.004208002724216618,0.00154588287279717,-0.0030315028541935104,0.0018977547032403925,-0.0006242225268447797,-0.0034576188565684277,1,1,25.68459981061284,2,2,8.267918295421316,3,3,19.348610530317032,17.76704287878373,19.348610530317032,25.68459981061284,0.005871543624937109,3,0,3,0,4008,7408,1.2318982211055173e-15,7.158235100097954,,
16297,14,saved test split IDs for mlp,mlp,ok,True,True,0.0014018501025650626,0.0016928527036272484,-0.003244610160002101,0.0007627668154963048,0.0017351394007270242,-0.003305344800648102,0.00016478577640294736,0.00027386667348505657,-0.00026151550812369035,0.00038123551481749544,0.0002581408417197354,0.00022951303227595942,-0.0004053654446625306,4.359405035889009e-06,-0.0002581408417197354,-0.00022951303227595942,-0.00016478577640294736,-0.00027386667348505657,0.0004053654446625306,-4.359405035889009e-06,0.00026151550812369035,-0.00038123551481749544,0.0014856221315336427,0.0015278190226383458,-0.0032136964185703596,0.0009310694217148333,0.0016178408987679847,-0.0032966180576142713,1,1,185.07800706258837,2,2,171.1181658073088,3,3,117.6226789603659,157.93961727675435,171.1181658073088,185.07800706258837,0.004737056567274024,3,1,4,0,4005,7402,1.1962020591696815e-15,4.6233121999539435,,
12567,15,saved test split IDs for mlp,mlp,ok,True,True,0.0017397406489999124,0.0025062438842754437,-0.003494957906589761,-0.0005466492974381048,0.0017143434346256197,-0.0017505915763987748,-0.00019933566517251264,-0.00023486981580954578,-9.700833537261389e-05,-0.00012451516076376226,-0.00015096593797629074,0.0001997829251515214,8.936899216039025e-05,-3.150865803004489e-05,0.00015096593797629074,-0.0001997829251515214,0.00019933566517251264,0.00023486981580954578,-8.936899216039025e-05,3.150865803004489e-05,9.700833537261389e-05,0.00012451516076376226,0.0017355361932337992,0.0025402929019812965,-0.003416020973955655,-0.0006296968296546946,0.001706342863497445,-0.0016917139698376133,1,1,34.307623861507544,2,2,114.57718769871657,3,3,59.41869817446278,69.43450324489562,59.41869817446278,114.57718769871657,0.004232107561679354,3,0,3,0,3984,7360,1.2465919462716375e-15,4.181785500142723,,
5253,16,saved test split IDs for mlp,mlp,ok,True,True,0.0019836390668983165,0.0015042816046073031,-0.0021972488828514857,0.0012544213438344472,-0.0003070598390570615,-0.0023560418676081014,0.00014744115279803708,-0.000206253213457741,0.0002826817968042044,-0.00025601910062382326,0.0001589032878105192,-0.00010362035825903591,0.00014179120089223636,-0.00018060030904868855,-0.0001589032878105192,0.00010362035825903591,-0.00014744115279803708,0.000206253213457741,-0.00014179120089223636,0.00018060030904868855,-0.0002826817968042044,0.00025601910062382326,0.001848300384032988,0.0014573223855042388,-0.002056509278468285,0.0010945478259550506,-0.00032913667139772724,-0.0021254754471838875,1,1,143.25406569620137,2,2,212.99572287037486,3,3,231.62094195783163,195.95691017480263,212.99572287037486,231.62094195783163,0.003654088942980745,3,0,3,0,3994,7380,1.1817402072828093e-15,3.332179999910295,,
19394,17,saved test split IDs for mlp,mlp,ok,True,True,0.0020057268475743226,0.0035895159327570232,-0.004358195096802049,0.0007235851780202889,0.0009771337422068902,-0.0044283855196062686,0.00010074186216088776,-0.00037264130784783896,0.00039155006417062325,0.0002596102115149326,0.0002773217729492569,5.208570223713814e-05,2.0812606491049104e-05,-0.0003542675032529423,-0.0002773217729492569,-5.208570223713814e-05,-0.00010074186216088776,0.00037264130784783896,-2.0812606491049104e-05,0.0003542675032529423,-0.00039155006417062325,-0.0002596102115149326,0.0020492108836580062,0.0035524419035840157,-0.004397510070563258,0.0007677777484971155,0.0009780224807755438,-0.004453667743242655,1,1,57.14319761133531,2,2,59.149390928342186,3,3,25.29783959636969,47.196809378682396,57.14319761133531,59.149390928342186,0.007022433019845854,3,0,3,0,3996,7384,1.228280664494818e-15,3.872931399848312,,
16797,18,saved test split IDs for mlp,mlp,ok,True,True,-7.39436838472968e-07,0.005657189039881323,-0.0027225450504568503,-0.0016615807076122587,0.002854634395788906,-0.0027063717533139086,0.0003777044498113221,-0.0002616236506695585,-0.00037815917154647856,0.00019287075833277216,-0.0003947544662982069,-0.00038475128805320105,-4.994318276739917e-05,-0.00014235853829124197,0.0003947544662982069,0.00038475128805320105,-0.0003777044498113221,0.0002616236506695585,4.994318276739917e-05,0.00014235853829124197,0.00037815917154647856,-0.00019287075833277216,2.0993040157057442e-05,0.005610347821301076,-0.0027167064241511766,-0.0015724376824490984,0.0028715115215807324,-0.0027599680586348186,1,1,51.63719894072267,2,2,89.33402762876601,3,3,56.19075830637397,65.72066162528755,56.19075830637397,89.33402762876601,0.005713003431065305,3,0,3,0,3995,7382,1.1959833535893e-15,3.6873425003141165,,
8095,19,saved test split IDs for mlp,mlp,ok,True,True,0.0035215944321093755,0.001756130106790462,-0.004275768679464973,0.0014735430403810298,0.0004885295292763969,-0.0041838919243913485,-0.0002975565834584661,0.0001813348889640805,0.00024436740463761806,0.0001955435564540439,0.0003164014849236066,3.648351803525465e-05,-0.00021975528540569398,-0.00023189098388154942,-0.0003164014849236066,-3.648351803525465e-05,0.0002975565834584661,-0.0001813348889640805,0.00021975528540569398,0.00023189098388154942,-0.00024436740463761806,-0.0001955435564540439,0.003616793290445907,0.0017759145416848848,-0.0043329878096394865,0.001522146306044823,0.00044181875584192146,-0.0042703113491806815,1,1,97.23294962444909,2,2,75.07533743589279,3,3,98.2354993664005,90.18126214224746,97.23294962444909,98.2354993664005,0.00682915154457396,3,0,3,0,3984,7360,1.2021066492309525e-15,3.5728144999593496,,
323,20,saved test split IDs for mlp,mlp,ok,True,True,0.0009824367152727735,0.0017444701617002753,-0.0022516468478842103,0.0010439375092891011,0.0008461741112736971,-0.002867681199875907,0.00019513135417501126,9.291340608368388e-06,9.87793925613776e-05,0.00015815918894494007,0.00020160867391159367,-0.00011315597938155,-4.548911113896969e-05,-0.00011693805485759801,-0.00020160867391159367,0.00011315597938155,-0.00019513135417501126,-9.291340608368388e-06,4.548911113896969e-05,0.00011693805485759801,-9.87793925613776e-05,-0.00015815918894494007,0.000980886130124267,0.001650287046964996,-0.002158521468654459,0.0011514087122647153,0.0007117326519543432,-0.0028803013199497074,1,1,94.19587791162388,2,2,142.20547009770985,3,3,135.03249021844562,123.81127940925978,135.03249021844562,142.20547009770985,0.0031787984623286407,3,1,4,0,3985,7362,1.2011199719849015e-15,3.556634800042957,,
9924,21,saved test split IDs for mlp,mlp,ok,True,True,0.001027838583378495,0.004247516772518337,-0.0023345197716891303,-8.197957030953396e-05,0.0007734624516904699,-0.004451147624145809,0.0002526326399664011,-0.0002346419141406808,0.00029003325241774136,0.0002803913596991198,-0.00023957897388462792,0.0002108520965473219,-0.00022861048355945793,0.00010099208527549286,0.00023957897388462792,-0.0002108520965473219,-0.0002526326399664011,0.0002346419141406808,0.00022861048355945793,-0.00010099208527549286,-0.00029003325241774136,-0.0002803913596991198,0.0010566530928230494,0.004335140712117685,-0.002414103875509222,-0.0001576061984288453,0.0008091973922762731,-0.004471259892169026,1,1,92.2400712566962,2,2,109.78623074659102,3,3,41.00596668423534,81.01075622917419,92.2400712566962,109.78623074659102,0.005384912186138775,3,0,3,0,3991,7374,1.1748136842432165e-15,3.272224400192499,,
7460,22,saved test split IDs for mlp,mlp,ok,True,True,0.001328485899050939,0.0025876381999523066,-0.0046485046077477865,-0.0010813937366437826,0.003381246690602191,-0.0014839310955730234,-0.00035955334357925243,9.082786756997303e-05,-0.0002671275801183349,7.147324201847043e-05,-0.00031578005172612473,0.00041924582444610134,0.00031859201503163547,-6.858487494486876e-05,0.00031578005172612473,-0.00041924582444610134,0.00035955334357925243,-9.082786756997303e-05,-0.00031859201503163547,6.858487494486876e-05,0.0002671275801183349,-7.147324201847043e-05,0.0014153000733041759,0.0026159453679815707,-0.004673887930572574,-0.0010622582419916083,0.0033396374762835962,-0.0015105598803833776,1,1,91.31263118051277,2,2,31.78805173663137,3,3,49.40059611671603,57.50042634462005,49.40059611671603,91.31263118051277,0.004553143969312748,3,1,4,0,3999,7390,1.2152141923763205e-15,4.106180800125003,,
19025,23,saved test split IDs for mlp,mlp,ok,True,True,0.0012392781836962567,0.0035041437060894217,-0.0030069885051926485,-0.0013350572230946417,0.0023680635967262154,-0.0020596137377902747,-0.000265330238742919,-0.0002025891698864442,-0.00035786767593341985,1.582492217469436e-05,-0.00042880721607377065,0.00024889523926735946,-0.0001438039684380709,0.0002108831827025486,0.00042880721607377065,-0.00024889523926735946,0.000265330238742919,0.0002025891698864442,0.0001438039684380709,-0.0002108831827025486,0.00035786767593341985,-1.582492217469436e-05,0.0012241487199303783,0.0034013697585750144,-0.0028412389378758606,-0.0013354862741079745,0.0022711380847755106,-0.0019872300458954515,1,1,103.88159106182943,2,2,165.75012262582027,3,3,120.9708796332031,130.20086444028428,120.9708796332031,165.75012262582027,0.005153752881716146,3,0,3,0,3997,7386,1.2315841018456648e-15,3.7147150998935103,,
17554,24,saved test split IDs for mlp,mlp,ok,True,True,-0.001285048069676565,0.004017832165346624,-0.0033734831205685964,-0.0017870342686035063,0.0044179196945210025,-0.0008516885042288673,0.0004379033197555692,-2.5323161665359696e-05,-0.00017445400093415932,-0.00034422137600783134,0.00021490764210995404,-0.00041265065450616143,0.0004135689164315805,-0.00021997711594057138,-0.00021490764210995404,0.00041265065450616143,-0.0004379033197555692,2.5323161665359696e-05,-0.0004135689164315805,0.00021997711594057138,0.00017445400093415932,0.00034422137600783134,-0.0011912009984739627,0.004032560460809633,-0.00330587457102707,-0.001760460807839964,0.004242459985898269,-0.0009426572388740203,1,1,94.99576548747844,2,2,72.64340842816046,3,3,197.6396216170099,121.75959851088294,94.99576548747844,197.6396216170099,0.006166923036448654,3,0,3,0,4006,7404,1.2151059166789921e-15,3.8703165999613702,,
9120,25,saved test split IDs for mlp,mlp,ok,True,True,0.0015202786476950455,0.002269196761627252,-0.004447611311306742,-0.0010203168337360319,0.002974240290410802,-0.001549580055028546,-0.0004085944786674887,0.00017855697442000304,-0.00022822329534548868,0.0002008311406866306,-0.0002643014958659647,0.0004395602920129138,0.00032495758263722754,3.69690167123867e-05,0.0002643014958659647,-0.0004395602920129138,0.0004085944786674887,-0.00017855697442000304,-0.00032495758263722754,-3.69690167123867e-05,0.00022822329534548868,-0.0002008311406866306,0.0014804886948705089,0.002254377774385657,-0.004495498670813611,-0.001057522250778687,0.0031205995523244726,-0.0015077727887313978,1,1,42.459895532671894,2,2,60.64191832270794,3,3,152.21327492421625,85.1050295931987,60.64191832270794,152.21327492421625,0.004104112630557347,3,0,3,0,4003,7398,1.2223633393567595e-15,3.4405285003595054,,
16422,26,saved test split IDs for mlp,mlp,ok,True,True,0.0036592029251887965,0.0004080110624280965,-0.0027251845032132908,0.002513908404967224,-0.00130044230875624,-0.0029002420153299534,0.00021300978677268943,0.00022190091852365533,0.00036899359461967833,-0.0002583845424694441,0.0002977275290463418,-0.0002070054243856244,0.00017222431597267062,-0.00020253989324028586,-0.0002977275290463418,0.0002070054243856244,-0.00021300978677268943,-0.00022190091852365533,-0.00017222431597267062,0.00020253989324028586,-0.00036899359461967833,0.0002583845424694441,0.0036360131664108395,0.0004384421507254974,-0.002710440613850817,0.002427855122275005,-0.0013019449913532414,-0.0027867507502011635,1,1,38.25984902144861,2,2,87.30721468263562,3,3,113.50121283722305,79.6894255137691,87.30721468263562,113.50121283722305,0.005401478901547035,3,0,3,0,3991,7374,1.244182379766246e-15,3.6206975001841784,,
16061,27,saved test split IDs for mlp,mlp,ok,True,True,0.0011366260435616289,0.0033421954316582253,-0.002309235092128776,-0.0007907212415417,0.0013798530754589975,-0.0024946251209814153,-0.00016355854482024803,-0.00023403704977759864,-0.0001636475131524573,9.919247838597459e-05,-0.0002505259621634525,7.619781555628951e-05,-9.418479212138078e-05,0.00013846602559869052,0.0002505259621634525,-7.619781555628951e-05,0.00016355854482024803,0.00023403704977759864,9.418479212138078e-05,-0.00013846602559869052,0.0001636475131524573,-9.919247838597459e-05,0.001153073728786079,0.003253578782865047,-0.0022322450384375946,-0.0007578638980760597,0.0013730354576318494,-0.0024562225255541463,1,1,90.13011035484244,2,2,83.70826355259126,3,3,39.00306716641076,70.94714702461482,83.70826355259126,90.13011035484244,0.003985281606469985,3,0,3,0,3987,7366,1.2231625314845336e-15,3.5366401001811028,,
10121,28,saved test split IDs for mlp,mlp,ok,True,True,0.0004259588763779792,0.0031225127120128073,-0.0037933709546155324,-0.0014750114214341441,0.003307313041611577,-0.0015639332360553625,1.32913109553146e-05,0.000125830789626303,-0.00017937117315653225,4.402169340332193e-05,-0.00016030179900047926,0.0003018328081885702,0.00025789690455607,8.584921016871763e-05,0.00016030179900047926,-0.0003018328081885702,-1.32913109553146e-05,-0.000125830789626303,-0.00025789690455607,-8.584921016871763e-05,0.00017937117315653225,-4.402169340332193e-05,0.00042329404104301323,0.003000473189937316,-0.0038113135331781177,-0.0014584736413143602,0.003354651445014765,-0.0014863548653439725,1,1,122.06861306567231,2,2,24.401522427194365,3,3,90.88084528104271,79.11699359130313,90.88084528104271,122.06861306567231,0.005359522574584352,3,0,3,0,3988,7368,1.273832112425883e-15,3.3386579998768866,,
19056,29,saved test split IDs for mlp,mlp,ok,True,True,0.002323848359450202,0.0002254375487232344,-0.00023859773012041883,0.0020861842817898766,-0.0019634896218302033,-0.0011590581025125405,-0.00020450719107316699,-0.0003426318855656032,5.399587085610039e-05,-0.0003363502079897356,-0.00019426555048485095,-0.0004195297023498828,0.00025992183581218295,-0.00031511119525615947,0.00019426555048485095,0.0004195297023498828,0.00020450719107316699,0.0003426318855656032,-0.00025992183581218295,0.00031511119525615947,-5.399587085610039e-05,0.0003363502079897356,0.002286189861433137,3.320167596811329e-05,-2.5907471546307865e-05,0.0024292453420296373,-0.0021011994599673075,-0.0013137495167826147,1,1,195.8897476817621,2,2,403.64345299428663,3,3,207.10729868506115,268.88016645370334,207.10729868506115,403.64345299428663,0.0033296875719568964,3,0,3,0,3997,7386,1.170638119025971e-15,3.2620350997895002,,
3650,30,saved test split IDs for mlp,mlp,ok,True,True,0.0024568801422031276,0.0009039422485964201,-0.0022321826006651596,0.001850176116627449,-0.0009204516954882834,-0.0030513040379121998,0.00018775150666105043,-3.318590780698617e-06,0.00037055399082308214,-6.761054798277445e-06,0.00037154104160130435,-1.0110455370086748e-05,0.00026115211451523785,0.0001329255915543478,-0.00037154104160130435,1.0110455370086748e-05,-0.00018775150666105043,3.318590780698617e-06,-0.00026115211451523785,-0.0001329255915543478,-0.00037055399082308214,6.761054798277445e-06,0.0024311934928742153,0.0010043428964869995,-0.0022949449930410953,0.0017274977095783474,-0.0008859482701151232,-0.0030277683353203944,1,1,103.63442502660314,2,2,137.80097769194518,3,3,41.76620235275343,94.40053502376725,103.63442502660314,137.80097769194518,0.00478114399194869,3,0,3,0,3985,7362,1.200231219180305e-15,3.3403479997068644,,
