mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
identity,0.002,1,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,-0.0067266840773743284,-0.0026100888458354455,0.07571344601546244,0.275160763946211,0.23504009842954673,nan,nan,nan,nan,nan,nan,0.004290591296341297,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.007086143901430944,0.0034795337884470875,0.10034676121202452,0.3167755691527118,0.2389557723458602,nan,nan,nan,nan,nan,nan,0.004165435251535055,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,0.006594999023721197,-0.004548979944985811,0.09003445617821432,0.3000574214683155,0.24428038389549697,nan,nan,nan,nan,nan,nan,0.0038231870239413546,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,1,recovered-gradient,ok,,,1,recovered-coarse,1,0.003789096568222266,-0.00072037452357942,7.3206598718393125e-09,8.556085478674995e-05,0.027729466155805342,0.027729466155805342,0.00931497616058378,0.03694042697655905,1.3321723097372118,0.00012749322245178633,0.04605475671703699,0.008552726244667045,stable-positive-hessian,True,1.2059652444555833,0.9577754672619706,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3841482567708678e-05,444.5391949776297,2527.1220016589523,3.46037064192717e-05,444.53919497763343,2527.122001659024,6.92074128385434e-05,444.5391949776332,2527.122001659008,0.0001384148256770868,536.0988189412853,2288.329177169955
identity,0.002,1,recovered-gradient,ok,,,2,recovered-coarse,1,0.0011583848180979615,0.0006732098698680944,7.64339881534778e-09,8.742653381753035e-05,0.003919107306929552,0.009501290676063954,0.003919107306929552,0.01303614925755799,1.372039831430397,0.0002447476927515072,0.08841093847941131,0.010132703444730497,stable-positive-hessian,True,1.0000000000000164,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3841482567708678e-05,197.55214151294874,308.8467386477698,3.46037064192717e-05,197.552141512947,308.84673864776477,6.92074128385434e-05,197.55214151294686,308.84673864776624,0.0001384148256770868,197.5521415129468,308.8467386477648
identity,0.002,1,recovered-gradient,ok,,,3,recovered-coarse,1,-0.0037859447666344485,0.0009371499037771857,1.8750763479663185e-08,0.00013693342718147086,0.009200408462207656,0.009200408462207656,0.02791289753061068,0.033837399777152645,1.2122496326311112,0.0001046637813769841,0.037808009678514574,0.008251770583005776,stable-positive-hessian,True,1.1089341482978765,2.4531970570490262,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3841482567708678e-05,1717.4043308665448,6347.376542975917,3.46037064192717e-05,1717.4043308665796,6347.376542975942,6.92074128385434e-05,1717.4043308665587,6347.376542975924,0.0001384148256770868,1656.9703329414108,5723.853443163102
identity,0.002,1,recovered-gradient,ok,,,4,recovered-coarse,1,0.002036415381962844,0.0006679601385670786,3.233158435906793e-05,0.005686086910966797,0.008529369564500535,0.022277697038079455,0.008529369564500535,0.013748428011676722,0.6171386561266372,9.389890410582865e-10,3.391938097906108e-07,0.009532693324022906,unstable-hessian-magnitude,False,8.812508237183245,4230.000964249936,False,True,True,True,1.0,high,unstable-hessian-magnitude;facet-sensitive-unstable-signature;high-recovered-psi-relative-to-candidate-set,True,False,1.3841482567708678e-05,6436.775472769591,21119.390342510003,3.46037064192717e-05,2632.797195831731,8760.634325502964,6.92074128385434e-05,1364.5736010304302,4640.825790261332,0.0001384148256770868,730.4135553156642,2580.8846399431673
identity,0.002,1,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,12,0.001164687430263286,0.0006792485450679672,6.112570624275895e-37,7.818293051731877e-19,0.003919107306929552,0.009501290676063954,0.003919107306929552,0.01303614925755799,1.372039831430397,0.0002454172869860732,0.0886528180003696,0.010123979431022482,stable-positive-hessian,True,1.0000000000000089,2.752857078576476e-21,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3841482567708678e-05,197.55214151294757,308.84673864776585,3.46037064192717e-05,197.55214151294678,308.8467386477631,6.92074128385434e-05,197.55214151294678,308.8467386477651,0.0001384148256770868,197.5521415129469,308.8467386477645
identity,0.002,1,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,6,-0.003784261272871398,0.000939782789290259,1.88079096131566e-36,1.371419323662774e-18,0.009200408462207656,0.009200408462207656,0.02791289753061068,0.033837399777152645,1.2122496326311112,0.00010160350523039417,0.03670253700547543,0.00825076674564556,stable-positive-hessian,True,1.1225894094149664,8.470329472543003e-21,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3841482567708678e-05,1717.40433086654,6347.376542975906,3.46037064192717e-05,1717.4043308665728,6347.376542975937,6.92074128385434e-05,1717.404330866555,6347.376542975916,0.0001384148256770868,1641.996913076629,5654.228063922187
identity,0.002,1,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,7,0.0037915874199673312,-0.0007201999317474082,3.76158192263132e-36,1.939479807224432e-18,0.027729466155805342,0.027729466155805342,0.00931497616058378,0.03694042697655905,1.3321723097372118,0.0001299807549325847,0.046953335488722055,0.008551243403435634,stable-positive-hessian,True,1.1952698830228212,1.6940658945086007e-20,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3841482567708678e-05,444.5391949776348,2527.122001658973,3.46037064192717e-05,444.5391949776358,2527.1220016590264,6.92074128385434e-05,444.5391949776325,2527.122001659004,0.0001384148256770868,531.3443115799739,2333.7560526889456
identity,0.002,1,robust,ok,,,4,raw-element-local-low,1,0.001915270479592727,0.0007121306743820544,3.221709376938298e-05,0.005676010374319534,0.008529369564500535,0.022277697038079455,0.008529369564500535,0.013748428011676722,0.6171386561266372,1.335571271214951e-06,0.00048245239073260694,0.009582365680631198,stable-positive-hessian,True,7.465454497233281,145092891494.7535,False,False,True,True,0.6,high,high-recovered-psi-relative-to-candidate-set,False,False,1.3841482567708678e-05,4440.623214134504,19200.34016673088,3.46037064192717e-05,2322.0989102935587,8480.778238141174,6.92074128385434e-05,1290.5178494994834,4582.1921221532775,0.0001384148256770868,713.7087661793498,2571.891660962716
identity,0.002,1,robust,ok,,,5,raw-element-local-low;recovered-coarse,2,0.002036415381962844,0.0006679601385670786,3.233158435906793e-05,0.005686086910966797,0.008529369564500535,0.022277697038079455,0.008529369564500535,0.013748428011676722,0.6171386561266372,9.389890410582865e-10,3.391938097906108e-07,0.009532693324022906,unstable-hessian-magnitude,False,8.812508237183245,145608511271.79608,False,True,True,True,1.0,high,unstable-hessian-magnitude;facet-sensitive-unstable-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.3841482567708678e-05,6436.775472769591,21119.390342510003,3.46037064192717e-05,2632.797195831731,8760.634325502964,6.92074128385434e-05,1364.5736010304302,4640.825790261332,0.0001384148256770868,730.4135553156642,2580.8846399431673
identity,0.002,1,robust,ok,,,6,raw-element-local-low,2,0.0021522662962277467,0.0006206227349518095,3.4210060292092444e-05,0.0058489366804653,0.008529369564500535,0.022277697038079455,0.008529369564500535,0.013748428011676722,0.6171386561266372,3.4950284599721e-06,0.0012625195469038067,0.009489648819111239,stable-positive-hessian,True,6.2298698615375825,154068414783.78973,False,False,True,True,0.6,high,high-recovered-psi-relative-to-candidate-set,False,False,1.3841482567708678e-05,1106.3603507539272,15478.10082590517,3.46037064192717e-05,1747.9356445073497,7751.426972356958,6.92074128385434e-05,1130.0256899520239,4344.108074267511,0.0001384148256770868,665.1093288339267,2484.498259179534
identity,0.002,1,robust,ok,,,7,raw-element-local-low,1,-0.0034114123492996235,0.0009052371065670395,0.00010409540278324411,0.010202715461250702,0.03284080983746301,0.03284080983746301,0.02212636975353801,0.012401459417656932,0.37762343495896444,1.1528091419800775e-06,0.0004164326820992102,0.008512682175294389,unstable-hessian-signature,False,inf,468804017185.59985,False,False,True,True,0.55,medium,unstable-hessian-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.3841482567708678e-05,8344.608560885888,34133.882136605636,3.46037064192717e-05,4161.721101948207,14679.640289650504,6.92074128385434e-05,2472.386935141389,7495.291129653361,0.0001384148256770868,-107.09636816067643,4278.808111259487
identity,0.002,2,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,0.001435854710739441,-0.002801346665821223,0.000479267114083815,0.021892170154733746,0.009783098649538254,nan,nan,nan,nan,nan,nan,0.008356301646412751,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.00044413529346404887,-0.001098135629991714,0.00010469652000207679,0.010232131742803002,0.012676931706351396,nan,nan,nan,nan,nan,nan,0.010246500621037184,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.003481183632961742,1.2370122137182467e-05,1.450021187196687e-05,0.0038079143729825215,0.013060779177743174,nan,nan,nan,nan,nan,nan,0.009167275144097336,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,0.0014083015922715034,0.0006350026588786585,0.0002594093191068763,0.016106188844878116,0.01583575979273004,nan,nan,nan,nan,nan,nan,0.010319095050246236,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,0.00037248240144295954,0.0024453500626522213,0.0008090208570086449,0.02844329195097932,0.019674103354848146,nan,nan,nan,nan,nan,nan,0.009826581582875278,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,-0.0025213851280038928,-0.002832749908132632,0.0027114017830356654,0.05207112235237172,0.03465106439915918,nan,nan,nan,nan,nan,nan,0.007853313910716626,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0005202146865014517,-0.0050732491810277155,0.012174856681318801,0.11033973301272212,0.07718804909353338,nan,nan,nan,nan,nan,nan,0.008027342896295942,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.0023865919118727786,-0.0044800222062131925,0.01155949337729873,0.10751508441748409,0.07861448682420338,nan,nan,nan,nan,nan,nan,0.0065321210865685615,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,0.005040630029077029,-0.0015600325215916712,0.01671174608091274,0.12927391879614675,0.09911222056487336,nan,nan,nan,nan,nan,nan,0.006872381807237539,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,-0.00355105400104423,-0.004569154770194059,0.023841827063796513,0.15440798898954844,0.11010971364991207,nan,nan,nan,nan,nan,nan,0.005923337329069063,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,0.0033400150435298668,0.005116453292814227,0.024228512437841864,0.15565510732976887,0.11472884347209317,nan,nan,nan,nan,nan,nan,0.005835597078689121,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,0.0002706473829280969,0.005782858394143767,0.028932718661251612,0.17009620413534104,0.12663438389757004,nan,nan,nan,nan,nan,nan,0.007925435352072038,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,-0.006423177859732021,-0.0016998796931157322,0.036353127944229284,0.1906649625500954,0.13518644234003405,nan,nan,nan,nan,nan,nan,0.006170983524573471,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,0.00042799819398056096,-0.006709396994773722,0.06796011795903553,0.2606916146695853,0.2080720799020206,nan,nan,nan,nan,nan,nan,0.006841082623352776,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.0014906612029635905,-0.006772231425927619,0.0760718679089192,0.27581129039420993,0.2412896169933487,nan,nan,nan,nan,nan,nan,0.006301373113301307,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,-0.007408623546294647,0.002206705860261252,0.10717032532429713,0.3273687910053387,0.24613436699694807,nan,nan,nan,nan,nan,nan,0.005134722899366648,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,-0.004598530664412737,-0.00634165288579869,0.1270213522637332,0.35640055031345447,0.2815402096248363,nan,nan,nan,nan,nan,nan,0.003981937892836334,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,-0.0062191595703855905,0.0046941074042764295,0.12252933167351993,0.3500418998827425,0.2877991843297425,nan,nan,nan,nan,nan,nan,0.0038053368424226467,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.000644589127224309,0.007435425025878738,0.1368624791803435,0.3699492927150199,0.2909655142781247,nan,nan,nan,nan,nan,nan,0.0064815766048477354,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.004786377923669115,0.005875197515328788,0.12022981437591064,0.34674171132978887,0.2943225420014426,nan,nan,nan,nan,nan,nan,0.003962371068300613,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,0.004306184824369954,0.00673693006280168,0.141663093935951,0.37638158022936113,0.29980511255872466,nan,nan,nan,nan,nan,nan,0.00406566441269848,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.0077526890244324865,0.0010886646716021812,0.16005056512456164,0.40006320141267887,0.3376969936565999,nan,nan,nan,nan,nan,nan,0.006183403169592599,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.006457193360041226,-0.004558485809165762,0.15670494638050436,0.39585975594963474,0.33969020901947017,nan,nan,nan,nan,nan,nan,0.0036287023860059123,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,0.007942912196390827,-0.00088914607743845,0.19823785105761194,0.44523909426016484,0.3571520353587289,nan,nan,nan,nan,nan,nan,0.005943728357377985,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,2,recovered-gradient,ok,,,1,recovered-coarse,1,-0.003375349026508351,6.948135594425777e-05,4.7158813575395975e-09,6.867227502813343e-05,0.013060779177743174,0.013060779177743174,0.020794293581360302,0.028562028788805892,1.3735512907449028,0.0004467025080658581,0.16493645667685206,0.0091870669336748,stable-positive-hessian,True,1.0000000000000284,0.9193011507160791,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3541654679203206e-05,396.7638028224246,2132.486337672184,3.3854136698008014e-05,396.763802822416,2132.48633767217,6.770827339601603e-05,396.76380282241433,2132.4863376721555,0.00013541654679203205,396.76380282241337,2132.4863376721555
