row_number,branch_index,coarse_mesh_size_m,fine_mesh_size_m,coarse_x_m,coarse_y_m,fine_x_m,fine_y_m,shift_m,shift_mm,stable_at_0_25_mm,coarse_topology_candidates,fine_topology_candidates
6,2,0.002,0.0015,-0.004181186291782486,0.00019002971207885184,-0.0042011232649860255,0.0004891660563296037,0.00029979999224853725,0.29979999224853726,False,3,3
6,3,0.002,0.0015,0.0033338624661465505,-0.0019930393818972476,0.003343943647785534,-0.002027572400610373,3.597442987288674e-05,0.035974429872886744,True,3,3
6,1,0.0015,0.001,0.0009252345919483861,0.0028239495635039025,0.0010136339011962868,0.002784021373445498,9.699844450735311e-05,0.09699844450735311,True,3,3
6,2,0.0015,0.001,-0.0042011232649860255,0.0004891660563296037,-0.004246177251216254,0.00047350002463214167,4.769996042324866e-05,0.04769996042324866,True,3,3
6,3,0.0015,0.001,0.003343943647785534,-0.002027572400610373,0.003320074288582429,-0.0020664738450472094,4.564064732274416e-05,0.04564064732274416,True,3,3
6,1,0.001,0.00075,0.0010136339011962868,0.002784021373445498,0.0009910092600322277,0.00277603728648506,2.39920827023056e-05,0.0239920827023056,True,3,3
6,2,0.001,0.00075,-0.004246177251216254,0.00047350002463214167,-0.004244107331565853,0.00046616182790638216,7.624545792705397e-06,0.007624545792705397,True,3,3
6,3,0.001,0.00075,0.003320074288582429,-0.0020664738450472094,0.003375799123589121,-0.0020556508252932647,5.67661430178003e-05,0.0567661430178003,True,3,3
7,1,0.002,0.0015,-1.1481019297160286e-05,0.003634185386732764,3.588189609788848e-05,0.0036758972483218835,6.311200481642455e-05,0.06311200481642455,True,3,3
7,2,0.002,0.0015,-0.0015402513480420133,-9.558629368759821e-05,-0.001614301007423988,-0.00015366496848277756,9.410889713810629e-05,0.09410889713810629,True,3,3
7,3,0.002,0.0015,0.0006130913007455379,-0.003742975607117229,0.0007832601104494954,-0.003687012045392151,0.0001791349883105428,0.17913498831054278,True,3,3
7,1,0.0015,0.001,3.588189609788848e-05,0.0036758972483218835,4.8416461745421174e-05,0.0036045483019139036,7.244161434908183e-05,0.07244161434908182,True,3,3
7,2,0.0015,0.001,-0.001614301007423988,-0.00015366496848277756,-0.0016607604046659252,-7.170482815775287e-05,9.421220830753234e-05,0.09421220830753234,True,3,3
7,3,0.0015,0.001,0.0007832601104494954,-0.003687012045392151,0.000725426597293744,-0.003771623953064977,0.0001024884879582646,0.1024884879582646,True,3,3
7,1,0.001,0.00075,4.8416461745421174e-05,0.0036045483019139036,3.365887606293378e-05,0.0036321627316317625,3.131043059139446e-05,0.03131043059139446,True,3,3
7,2,0.001,0.00075,-0.0016607604046659252,-7.170482815775287e-05,-0.0016484483875681157,-7.54001010217814e-05,1.285460254369535e-05,0.01285460254369535,True,3,3
7,3,0.001,0.00075,0.000725426597293744,-0.003771623953064977,0.0007406393014598966,-0.003772269871341273,1.5226410557532247e-05,0.015226410557532247,True,3,3
8,1,0.002,0.0015,-0.00018379753093555336,0.0026789909863438005,-0.0002773919378137728,0.002923042428334669,0.00026138289794228704,0.26138289794228703,False,3,3
8,2,0.002,0.0015,-0.0038826559779125787,-0.0011455818196934992,-0.004089152334817454,-0.001231947231846027,0.00022382968934272666,0.22382968934272665,True,3,3
8,3,0.002,0.0015,0.004057624844296157,-0.001844338703156533,0.0040572106921870545,-0.0017984600718523197,4.5880500567424324e-05,0.04588050056742433,True,3,3
8,1,0.0015,0.001,-0.0002773919378137728,0.002923042428334669,-0.00023777209602401234,0.002863012624086487,7.192572044491943e-05,0.07192572044491943,True,3,3
8,2,0.0015,0.001,-0.004089152334817454,-0.001231947231846027,-0.00405369878797392,-0.0011735022307941623,6.835767792822603e-05,0.06835767792822603,True,3,3
8,3,0.0015,0.001,0.0040572106921870545,-0.0017984600718523197,0.004135595757961263,-0.001887212367341409,0.0001184110995262251,0.1184110995262251,True,3,3
8,1,0.001,0.00075,-0.00023777209602401234,0.002863012624086487,-0.00021139668689860587,0.0028318746218469895,4.080732029917592e-05,0.04080732029917592,True,3,3
8,2,0.001,0.00075,-0.00405369878797392,-0.0011735022307941623,-0.004047258445088478,-0.001183097344369458,1.1556133479883724e-05,0.011556133479883724,True,3,3
8,3,0.001,0.00075,0.004135595757961263,-0.001887212367341409,0.004098211725813806,-0.0018861868127894904,3.7398096498900427e-05,0.03739809649890043,True,3,3
9,1,0.002,0.0015,0.003201188187617632,0.0018244012569999012,0.003279042250411814,0.0017991065748597,8.18601004038855e-05,0.0818601004038855,True,3,3
9,2,0.002,0.0015,-0.004794245686333148,0.0004628609713701416,-0.004870727641356166,0.0005750616334447318,0.00013578835743214258,0.13578835743214257,True,3,3
9,3,0.002,0.0015,0.002751761805205682,-0.0020166096826392844,0.0026931065884404216,-0.0020669896640696764,7.732125828455164e-05,0.07732125828455164,True,3,3
9,1,0.0015,0.001,0.003279042250411814,0.0017991065748597,0.003268378099775515,0.0018732509878352445,7.490739672610294e-05,0.07490739672610294,True,3,3
9,2,0.0015,0.001,-0.004870727641356166,0.0005750616334447318,-0.0048448450117631195,0.0006027579899815658,3.790776543224728e-05,0.037907765432247276,True,3,3
9,3,0.0015,0.001,0.0026931065884404216,-0.0020669896640696764,0.0026772421694059496,-0.002142944119828733,7.759355089796944e-05,0.07759355089796945,True,3,3
9,1,0.001,0.00075,0.003268378099775515,0.0018732509878352445,0.0032461828620439217,0.0018473756235695003,3.409051266623728e-05,0.034090512666237284,True,3,3
9,2,0.001,0.00075,-0.0048448450117631195,0.0006027579899815658,-0.004806022485428104,0.000599951693349056,3.892382113593946e-05,0.038923821135939465,True,3,3
9,3,0.001,0.00075,0.0026772421694059496,-0.002142944119828733,0.0026287220849189187,-0.0021265240724229885,5.122320329143334e-05,0.051223203291433345,True,3,3
10,1,0.002,0.0015,-6.990547903118363e-05,0.0055059782203166355,-0.00011796290432195764,0.005494876713311736,4.9323012715751204e-05,0.0493230127157512,True,3,3
10,2,0.002,0.0015,-0.003466957661328875,-0.0016076118612164255,-0.0035447303502488593,-0.0018221019870042258,0.00022815478343070304,0.22815478343070303,True,3,3
10,3,0.002,0.0015,0.0023591071844901645,-0.0032184765608029567,0.002501179468502237,-0.0031912380815707145,0.00014465983767201004,0.14465983767201004,True,3,3
10,1,0.0015,0.001,-0.00011796290432195764,0.005494876713311736,-0.0001271623107075709,0.0053939755721333,0.0001013196396014043,0.10131963960140429,True,3,3
10,2,0.0015,0.001,-0.0035447303502488593,-0.0018221019870042258,-0.0035150957763871067,-0.001859189254614213,4.7472870007431354e-05,0.047472870007431354,True,3,3
10,3,0.0015,0.001,0.002501179468502237,-0.0031912380815707145,0.0023837074335712667,-0.0031771159921313483,0.00011831784481200032,0.11831784481200032,True,3,3
10,1,0.001,0.00075,-0.0001271623107075709,0.0053939755721333,-0.0001305590481373474,0.005428581196382237,3.4771929121426135e-05,0.03477192912142613,True,3,3
10,2,0.001,0.00075,-0.0035150957763871067,-0.001859189254614213,-0.0035047249002576305,-0.0018183183820329476,4.216613922624377e-05,0.04216613922624377,True,3,3
10,3,0.001,0.00075,0.0023837074335712667,-0.0031771159921313483,0.0023697082754016415,-0.003144617510355369,3.538541715455473e-05,0.035385417154554726,True,3,3
