record_type,mode,mapping,mesh_size_m,mesh_size_mm,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,validation_gate_passed,row_number,status,completed,exactly_three_topology,topology_candidate_count,total_candidates,row_mean_error_m,row_mean_error_mm,row_maximum_error_m,row_maximum_error_mm,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message,minimum_1_error_m,minimum_1_error_mm,minimum_1_reference_x_m,minimum_1_reference_y_m,minimum_1_computed_x_m,minimum_1_computed_y_m,minimum_2_error_m,minimum_2_error_mm,minimum_2_reference_x_m,minimum_2_reference_y_m,minimum_2_computed_x_m,minimum_2_computed_y_m,minimum_3_error_m,minimum_3_error_mm,minimum_3_reference_x_m,minimum_3_reference_y_m,minimum_3_computed_x_m,minimum_3_computed_y_m
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,1,ok,True,False,4,4,0.0012664342944274578,1.2664342944274578,0.0019550198877123846,1.9550198877123846,2174,4068,1.1285867499321375e-15,2.590166699999827,,,0.0019550198877123846,1.9550198877123846,0.0040753514941060075,0.0012135750307673938,0.003789096568222266,-0.00072037452357942,0.0011138341008240116,1.1138341008240116,-0.004344648505893994,-2.6424969232606327e-05,-0.0037859447666344485,0.0009371499037771857,0.0007304488947459773,0.7304488947459773,0.0006553514941060068,0.00014357503076739369,0.0011583848180979615,0.0006732098698680944
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,2,ok,True,False,5,5,0.0016991604995222273,1.6991604995222274,0.0023162968812688012,2.3162968812688014,2184,4088,1.109745298090255e-15,5.636482599991723,,,0.0009876256692100298,0.9876256692100298,-2.174697478231951e-05,-0.002869163726698187,0.0006791520522593313,-0.002173358426075501,0.0023162968812688012,2.3162968812688014,0.0008782530252176805,0.0037908362733018136,0.002344020432600771,0.001997304241352278,0.0017935589480878506,1.7935589480878507,-0.0021517469747823195,0.0013808362733018138,-0.003375349026508351,6.948135594425777e-05
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,3,ok,True,True,3,3,0.0013380964213794058,1.3380964213794058,0.0016791327489365001,1.6791327489365002,2164,4048,1.1213065531423396e-15,1.4901023999991594,,,0.0012334161713948388,1.2334161713948388,-0.0025844421756682587,0.003235530290186298,-0.0030511304124798354,0.002093813363150527,0.0016791327489365001,1.6791327489365002,0.002095557824331742,0.001595530290186298,0.003774673106439956,0.0015878714429035602,0.001101740343806878,1.101740343806878,-0.0011944421756682586,-0.004484469709813703,-0.0014946297744712577,-0.00342441348927793
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,1,0,False,4,ok,True,False,5,5,0.0008462001518364902,0.8462001518364902,0.0011420317658255915,1.1420317658255914,2177,4074,1.202232213469073e-15,4.097481100005098,,,0.0007338888793715744,0.7338888793715744,0.00359297739310818,-0.001850995872609984,0.0031466707866605248,-0.0024335791716380657,0.0006626798103123048,0.6626798103123048,-0.004057022606891821,-0.001000995872609984,-0.0037885463307657406,-0.0003951369615151443,0.0011420317658255915,1.1420317658255914,0.0015429773931081795,0.0026390041273900164,0.0005872607288169778,0.0032641778726407405
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,1,0,False,5,ok,True,True,3,3,0.0025733149540393616,2.5733149540393616,0.006204460579776467,6.204460579776467,2170,4060,1.1082934612447514e-15,2.82189429999562,,,0.0013457953516696638,1.3457953516696637,-0.0025904704079605123,-0.001618510371172417,-0.0018009921833754628,-0.0027084136978402975,0.006204460579776467,6.204460579776467,0.0023795295920394878,-0.001738510371172417,-0.0002556941362266904,0.003878510813404247,0.00016968893067195409,0.1696889306719541,0.002289529592039488,-0.001778510371172417,0.002121919343231202,-0.00175203136652693
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,1,0,False,6,ok,True,True,3,3,0.002176712954045624,2.176712954045624,0.0025551398804556486,2.5551398804556484,2176,4072,1.0887949962598988e-15,3.0856773999985307,,,0.0021509716780457586,2.150971678045759,-0.002529210508290994,-0.0004569523950862798,-0.004680030514971573,-0.00048249566460176224,0.0025551398804556486,2.5551398804556484,0.0012907894917090065,0.00518304760491372,0.002075241555006786,0.0027513044504907944,0.0018240273036354655,1.8240273036354655,0.0012707894917090064,-0.00271695239508628,0.0026152353192255306,-0.0014842557489964665
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,7,ok,True,True,3,3,0.00101435858191336,1.01435858191336,0.0013356316783237254,1.3356316783237254,2165,4050,1.090256405646206e-15,2.139971600001445,,,0.0006448839682249536,0.6448839682249536,-0.002183534836582751,-0.0008271601747676972,-0.0025570491278217255,-0.00030145835175981615,0.0010625600991914013,1.0625600991914013,0.00016646516341724943,0.0027128398252323034,0.0012025734732606533,0.0029484529290000803,0.0013356316783237254,1.3356316783237254,0.0006364651634172495,-0.0038271601747676973,0.0005874524915813267,-0.002492428089987626
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,1,0,False,8,ok,True,True,3,3,0.0022301800223035336,2.2301800223035335,0.0022537768467401575,2.2537768467401573,2171,4062,1.0887674269629847e-15,2.8100315000046976,,,0.0022079318739174287,2.2079318739174285,-0.0004903009422748225,0.002870090677196395,-0.00032862961296199083,0.005072095568457708,0.0022288313462530134,2.2288313462530134,-0.003800300942274823,-0.0008899093228036056,-0.0019567427178348263,-0.0021424995363769307,0.0022537768467401575,2.2537768467401573,0.004029699057725177,-0.0020099093228036057,0.0021315812017278406,-0.0032250877786882052
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,1,0,False,9,ok,True,False,4,4,0.0010938565888790276,1.0938565888790277,0.0014077051403277043,1.4077051403277043,2179,4078,1.1261972661622954e-15,3.7080017999978736,,,0.0009079205726491427,0.9079205726491427,-0.004623198703186298,0.00037675693379892144,-0.003937366901010488,0.0009716976916595912,0.0014077051403277043,1.4077051403277043,0.0020468012968137025,-0.0019732430662010784,0.0025133429564679678,-0.003301389384161598,0.0009659440536602357,0.9659440536602357,0.0033568012968137025,0.0021767569337989216,0.0026104059238984912,0.0027898979143999012
row,audit-flag-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,10,ok,True,False,4,4,0.0004985233196905226,0.4985233196905226,0.000605700872578437,0.605700872578437,2167,4054,1.0762794965565321e-15,2.0870598000037717,,,0.0003847418727998176,0.3847418727998176,0.003457534845960121,-0.002395610994106184,0.0032278587729378887,-0.00270427782122986,0.0005051272136933132,0.5051272136933133,-0.00481246515403988,-0.0016156109941061838,-0.004349427892283026,-0.001413744711041665,0.000605700872578437,0.605700872578437,0.00017753484596012056,0.004014389005893817,-2.3109726190819197e-05,0.004585891676673793
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,1,ok,True,True,3,3,0.0012484714078526999,1.2484714078527,0.0014794934946322292,1.4794934946322291,2181,4082,1.136927637641868e-15,1.8787983999936841,,,0.0014794934946322292,1.4794934946322291,0.0040753514941060075,0.0012135750307673938,0.0026746432133887507,0.0016899334178974961,0.0010113335132421331,1.011333513242133,-0.004344648505893994,-2.6424969232606327e-05,-0.0033592711535740984,-0.00025408029761678534,0.0012545872156837373,1.2545872156837372,0.0006553514941060068,0.00014357503076739369,0.0012527239445079988,-0.0009596634916101526
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,2,ok,True,False,4,4,0.0008435545083239999,0.8435545083239999,0.0009053271344316427,0.9053271344316427,2173,4066,1.1324226711409933e-15,1.8144310999923619,,,0.0008816594561204743,0.8816594561204744,-2.174697478231951e-05,-0.002869163726698187,0.0005479967181385423,-0.003542005105437299,0.0009053271344316427,0.9053271344316427,0.0008782530252176805,0.0037908362733018136,0.0006642663539224535,0.002911161944446982,0.0007436769344198828,0.7436769344198828,-0.0021517469747823195,0.0013808362733018138,-0.0018266205260743353,0.0007119953541448821
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,1,0,False,3,ok,True,True,3,3,0.0007051371594697992,0.7051371594697993,0.0010103244896957073,1.0103244896957073,2168,4056,1.1355614019356523e-15,3.435078700000304,,,0.0010103244896957073,1.0103244896957073,-0.0025844421756682587,0.003235530290186298,-0.0019961380041395352,0.002414157186024253,0.0009764001667548384,0.9764001667548384,0.002095557824331742,0.001595530290186298,0.0028154546962283157,0.0022551557744365687,0.00012868682195885204,0.12868682195885203,-0.0011944421756682586,-0.004484469709813703,-0.0013084723282460401,-0.004544113841536423
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,1,0,False,4,ok,True,False,5,5,0.0007595801226754833,0.7595801226754834,0.0010392737922422124,1.0392737922422124,2181,4082,1.1239413798626428e-15,3.6746294000040507,,,0.0008598292629411268,0.8598292629411267,0.00359297739310818,-0.001850995872609984,0.002936294417612541,-0.0024060398628522666,0.0003796373128431105,0.37963731284311053,-0.004057022606891821,-0.001000995872609984,-0.0037498452422516835,-0.000777911682324169,0.0010392737922422124,1.0392737922422124,0.0015429773931081795,0.0026390041273900164,0.0008043941629730825,0.0033701572080815467
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,1,0,False,5,ok,True,False,6,6,0.0024856599517081982,2.485659951708198,0.00598240719162698,5.98240719162698,2170,4060,1.043484008107019e-15,8.321764699998312,,,0.0004547617399094351,0.4547617399094351,-0.0025904704079605123,-0.001618510371172417,-0.0021357516668905033,-0.0016122568437548044,0.0010198109235881796,1.0198109235881796,0.0023795295920394878,-0.001738510371172417,0.0029948272385936117,-0.002551789613508487,0.00598240719162698,5.98240719162698,0.002289529592039488,-0.001778510371172417,-0.0009701626536443662,0.0032378231773327825
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,6,ok,True,True,3,3,0.002060360481469914,2.060360481469914,0.0022214186195954216,2.2214186195954215,2171,4062,1.0982936579458017e-15,1.7187496999977157,,,0.0017758880563718508,1.7758880563718507,-0.002529210508290994,-0.0004569523950862798,-0.004183173991578918,0.00018971845218787012,0.0022214186195954216,2.2214186195954215,0.0012907894917090065,0.00518304760491372,0.0007553572843453716,0.0030271225053791996,0.0021837747684424697,2.1837747684424698,0.0012707894917090064,-0.00271695239508628,0.0033315982896335006,-0.0019944987026720446
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,7,ok,True,True,3,3,0.0006644234710405109,0.6644234710405109,0.0009701635967842044,0.9701635967842044,2176,4072,1.1677198162426817e-15,4.42829390001134,,,0.0009701635967842044,0.9701635967842044,-0.002183534836582751,-0.0008271601747676972,-0.0015429972627518617,-9.851141093418713e-05,0.0009362533630100165,0.9362533630100165,0.00016646516341724943,0.0027128398252323034,-1.1585020227434845e-05,0.003632007106988818,8.685345332731174e-05,0.08685345332731174,0.0006364651634172495,-0.0038271601747676973,0.0006110835892547409,-0.0037440981615010265
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,8,ok,True,True,3,3,0.00026535626348718895,0.26535626348718894,0.0003603868074676013,0.36038680746760127,2168,4056,1.1823296975362816e-15,2.7770917000016198,,,0.0003603868074676013,0.36038680746760127,-0.0004903009422748225,0.002870090677196395,-0.00018800001866053873,0.002673894850078077,0.0002721065763868369,0.2721065763868369,-0.003800300942274823,-0.0008899093228036056,-0.0038854869548517333,-0.0011483379051512475,0.00016357540660712872,0.16357540660712871,0.004029699057725177,-0.0020099093228036057,0.004053141786898889,-0.0018480224731351551
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,9,ok,True,False,4,4,0.00042711835307336995,0.4271183530733699,0.00070258048718471,0.70258048718471,2185,4090,1.1602121353110295e-15,3.453953000003821,,,0.0001918647232576836,0.19186472325768358,-0.004623198703186298,0.00037675693379892144,-0.004795739731968107,0.0004606715655246362,0.00070258048718471,0.70258048718471,0.0020468012968137025,-0.0019732430662010784,0.0027478320016539807,-0.002019883090256037,0.00038690984877771636,0.38690984877771634,0.0033568012968137025,0.0021767569337989216,0.003199414744013309,0.0018233043852456479
row,audit-flag-perm1324,perm1324,0.002,,,,,,,,,,,,,,1,0,False,10,ok,True,False,5,5,0.0014090793962659583,1.4090793962659582,0.0015100609176238323,1.5100609176238322,2168,4056,1.0827299459619515e-15,2.380403999995906,,,0.001375093895231864,1.375093895231864,0.003457534845960121,-0.002395610994106184,0.0023562252498931366,-0.003219018787556499,0.0013420833759421786,1.3420833759421786,-0.00481246515403988,-0.0016156109941061838,-0.003470389546853805,-0.0016110445319654392,0.0015100609176238323,1.5100609176238322,0.00017753484596012056,0.004014389005893817,-7.154422025056162e-05,0.005503765920482782
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,1,ok,True,False,4,4,0.0012664342944274578,1.2664342944274578,0.0019550198877123846,1.9550198877123846,2174,4068,1.1285867499321375e-15,2.590166699999827,,,0.0019550198877123846,1.9550198877123846,0.0040753514941060075,0.0012135750307673938,0.003789096568222266,-0.00072037452357942,0.0011138341008240116,1.1138341008240116,-0.004344648505893994,-2.6424969232606327e-05,-0.0037859447666344485,0.0009371499037771857,0.0007304488947459773,0.7304488947459773,0.0006553514941060068,0.00014357503076739369,0.0011583848180979615,0.0006732098698680944
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,2,ok,True,False,5,5,0.0016991604995222273,1.6991604995222274,0.0023162968812688012,2.3162968812688014,2184,4088,1.109745298090255e-15,5.636482599991723,,,0.0009876256692100298,0.9876256692100298,-2.174697478231951e-05,-0.002869163726698187,0.0006791520522593313,-0.002173358426075501,0.0023162968812688012,2.3162968812688014,0.0008782530252176805,0.0037908362733018136,0.002344020432600771,0.001997304241352278,0.0017935589480878506,1.7935589480878507,-0.0021517469747823195,0.0013808362733018138,-0.003375349026508351,6.948135594425777e-05
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,3,ok,True,True,3,3,0.0013380964213794058,1.3380964213794058,0.0016791327489365001,1.6791327489365002,2164,4048,1.1213065531423396e-15,1.4901023999991594,,,0.0012334161713948388,1.2334161713948388,-0.0025844421756682587,0.003235530290186298,-0.0030511304124798354,0.002093813363150527,0.0016791327489365001,1.6791327489365002,0.002095557824331742,0.001595530290186298,0.003774673106439956,0.0015878714429035602,0.001101740343806878,1.101740343806878,-0.0011944421756682586,-0.004484469709813703,-0.0014946297744712577,-0.00342441348927793
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,4,ok,True,False,5,5,0.0008462001518364902,0.8462001518364902,0.0011420317658255915,1.1420317658255914,2177,4074,1.202232213469073e-15,4.097481100005098,,,0.0007338888793715744,0.7338888793715744,0.00359297739310818,-0.001850995872609984,0.0031466707866605248,-0.0024335791716380657,0.0006626798103123048,0.6626798103123048,-0.004057022606891821,-0.001000995872609984,-0.0037885463307657406,-0.0003951369615151443,0.0011420317658255915,1.1420317658255914,0.0015429773931081795,0.0026390041273900164,0.0005872607288169778,0.0032641778726407405
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,5,ok,True,True,3,3,0.0025733149540393616,2.5733149540393616,0.006204460579776467,6.204460579776467,2170,4060,1.1082934612447514e-15,2.82189429999562,,,0.0013457953516696638,1.3457953516696637,-0.0025904704079605123,-0.001618510371172417,-0.0018009921833754628,-0.0027084136978402975,0.006204460579776467,6.204460579776467,0.0023795295920394878,-0.001738510371172417,-0.0002556941362266904,0.003878510813404247,0.00016968893067195409,0.1696889306719541,0.002289529592039488,-0.001778510371172417,0.002121919343231202,-0.00175203136652693
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,6,ok,True,True,3,3,0.002176712954045624,2.176712954045624,0.0025551398804556486,2.5551398804556484,2176,4072,1.0887949962598988e-15,3.0856773999985307,,,0.0021509716780457586,2.150971678045759,-0.002529210508290994,-0.0004569523950862798,-0.004680030514971573,-0.00048249566460176224,0.0025551398804556486,2.5551398804556484,0.0012907894917090065,0.00518304760491372,0.002075241555006786,0.0027513044504907944,0.0018240273036354655,1.8240273036354655,0.0012707894917090064,-0.00271695239508628,0.0026152353192255306,-0.0014842557489964665
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,7,ok,True,True,3,3,0.00101435858191336,1.01435858191336,0.0013356316783237254,1.3356316783237254,2165,4050,1.090256405646206e-15,2.139971600001445,,,0.0006448839682249536,0.6448839682249536,-0.002183534836582751,-0.0008271601747676972,-0.0025570491278217255,-0.00030145835175981615,0.0010625600991914013,1.0625600991914013,0.00016646516341724943,0.0027128398252323034,0.0012025734732606533,0.0029484529290000803,0.0013356316783237254,1.3356316783237254,0.0006364651634172495,-0.0038271601747676973,0.0005874524915813267,-0.002492428089987626
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,8,ok,True,True,3,3,0.0022301800223035336,2.2301800223035335,0.0022537768467401575,2.2537768467401573,2171,4062,1.0887674269629847e-15,2.8100315000046976,,,0.0022079318739174287,2.2079318739174285,-0.0004903009422748225,0.002870090677196395,-0.00032862961296199083,0.005072095568457708,0.0022288313462530134,2.2288313462530134,-0.003800300942274823,-0.0008899093228036056,-0.0019567427178348263,-0.0021424995363769307,0.0022537768467401575,2.2537768467401573,0.004029699057725177,-0.0020099093228036057,0.0021315812017278406,-0.0032250877786882052
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,9,ok,True,False,4,4,0.0010938565888790276,1.0938565888790277,0.0014077051403277043,1.4077051403277043,2179,4078,1.1261972661622954e-15,3.7080017999978736,,,0.0009079205726491427,0.9079205726491427,-0.004623198703186298,0.00037675693379892144,-0.003937366901010488,0.0009716976916595912,0.0014077051403277043,1.4077051403277043,0.0020468012968137025,-0.0019732430662010784,0.0025133429564679678,-0.003301389384161598,0.0009659440536602357,0.9659440536602357,0.0033568012968137025,0.0021767569337989216,0.0026104059238984912,0.0027898979143999012
row,old-recovered-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,10,ok,True,False,4,4,0.0004985233196905226,0.4985233196905226,0.000605700872578437,0.605700872578437,2167,4054,1.0762794965565321e-15,2.0870598000037717,,,0.0003847418727998176,0.3847418727998176,0.003457534845960121,-0.002395610994106184,0.0032278587729378887,-0.00270427782122986,0.0005051272136933132,0.5051272136933133,-0.00481246515403988,-0.0016156109941061838,-0.004349427892283026,-0.001413744711041665,0.000605700872578437,0.605700872578437,0.00017753484596012056,0.004014389005893817,-2.3109726190819197e-05,0.004585891676673793
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,1,ok,True,True,3,3,0.0012484714078526999,1.2484714078527,0.0014794934946322292,1.4794934946322291,2181,4082,1.136927637641868e-15,1.8787983999936841,,,0.0014794934946322292,1.4794934946322291,0.0040753514941060075,0.0012135750307673938,0.0026746432133887507,0.0016899334178974961,0.0010113335132421331,1.011333513242133,-0.004344648505893994,-2.6424969232606327e-05,-0.0033592711535740984,-0.00025408029761678534,0.0012545872156837373,1.2545872156837372,0.0006553514941060068,0.00014357503076739369,0.0012527239445079988,-0.0009596634916101526
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,2,ok,True,False,4,4,0.0008435545083239999,0.8435545083239999,0.0009053271344316427,0.9053271344316427,2173,4066,1.1324226711409933e-15,1.8144310999923619,,,0.0008816594561204743,0.8816594561204744,-2.174697478231951e-05,-0.002869163726698187,0.0005479967181385423,-0.003542005105437299,0.0009053271344316427,0.9053271344316427,0.0008782530252176805,0.0037908362733018136,0.0006642663539224535,0.002911161944446982,0.0007436769344198828,0.7436769344198828,-0.0021517469747823195,0.0013808362733018138,-0.0018266205260743353,0.0007119953541448821
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,3,ok,True,True,3,3,0.0007051371594697992,0.7051371594697993,0.0010103244896957073,1.0103244896957073,2168,4056,1.1355614019356523e-15,3.435078700000304,,,0.0010103244896957073,1.0103244896957073,-0.0025844421756682587,0.003235530290186298,-0.0019961380041395352,0.002414157186024253,0.0009764001667548384,0.9764001667548384,0.002095557824331742,0.001595530290186298,0.0028154546962283157,0.0022551557744365687,0.00012868682195885204,0.12868682195885203,-0.0011944421756682586,-0.004484469709813703,-0.0013084723282460401,-0.004544113841536423
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,4,ok,True,False,5,5,0.0007595801226754833,0.7595801226754834,0.0010392737922422124,1.0392737922422124,2181,4082,1.1239413798626428e-15,3.6746294000040507,,,0.0008598292629411268,0.8598292629411267,0.00359297739310818,-0.001850995872609984,0.002936294417612541,-0.0024060398628522666,0.0003796373128431105,0.37963731284311053,-0.004057022606891821,-0.001000995872609984,-0.0037498452422516835,-0.000777911682324169,0.0010392737922422124,1.0392737922422124,0.0015429773931081795,0.0026390041273900164,0.0008043941629730825,0.0033701572080815467
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,5,ok,True,False,6,6,0.0024856599517081982,2.485659951708198,0.00598240719162698,5.98240719162698,2170,4060,1.043484008107019e-15,8.321764699998312,,,0.0004547617399094351,0.4547617399094351,-0.0025904704079605123,-0.001618510371172417,-0.0021357516668905033,-0.0016122568437548044,0.0010198109235881796,1.0198109235881796,0.0023795295920394878,-0.001738510371172417,0.0029948272385936117,-0.002551789613508487,0.00598240719162698,5.98240719162698,0.002289529592039488,-0.001778510371172417,-0.0009701626536443662,0.0032378231773327825
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,6,ok,True,True,3,3,0.002060360481469914,2.060360481469914,0.0022214186195954216,2.2214186195954215,2171,4062,1.0982936579458017e-15,1.7187496999977157,,,0.0017758880563718508,1.7758880563718507,-0.002529210508290994,-0.0004569523950862798,-0.004183173991578918,0.00018971845218787012,0.0022214186195954216,2.2214186195954215,0.0012907894917090065,0.00518304760491372,0.0007553572843453716,0.0030271225053791996,0.0021837747684424697,2.1837747684424698,0.0012707894917090064,-0.00271695239508628,0.0033315982896335006,-0.0019944987026720446
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,7,ok,True,True,3,3,0.0006644234710405109,0.6644234710405109,0.0009701635967842044,0.9701635967842044,2176,4072,1.1677198162426817e-15,4.42829390001134,,,0.0009701635967842044,0.9701635967842044,-0.002183534836582751,-0.0008271601747676972,-0.0015429972627518617,-9.851141093418713e-05,0.0009362533630100165,0.9362533630100165,0.00016646516341724943,0.0027128398252323034,-1.1585020227434845e-05,0.003632007106988818,8.685345332731174e-05,0.08685345332731174,0.0006364651634172495,-0.0038271601747676973,0.0006110835892547409,-0.0037440981615010265
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,8,ok,True,True,3,3,0.00026535626348718895,0.26535626348718894,0.0003603868074676013,0.36038680746760127,2168,4056,1.1823296975362816e-15,2.7770917000016198,,,0.0003603868074676013,0.36038680746760127,-0.0004903009422748225,0.002870090677196395,-0.00018800001866053873,0.002673894850078077,0.0002721065763868369,0.2721065763868369,-0.003800300942274823,-0.0008899093228036056,-0.0038854869548517333,-0.0011483379051512475,0.00016357540660712872,0.16357540660712871,0.004029699057725177,-0.0020099093228036057,0.004053141786898889,-0.0018480224731351551
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,9,ok,True,False,4,4,0.00042711835307336995,0.4271183530733699,0.00070258048718471,0.70258048718471,2185,4090,1.1602121353110295e-15,3.453953000003821,,,0.0001918647232576836,0.19186472325768358,-0.004623198703186298,0.00037675693379892144,-0.004795739731968107,0.0004606715655246362,0.00070258048718471,0.70258048718471,0.0020468012968137025,-0.0019732430662010784,0.0027478320016539807,-0.002019883090256037,0.00038690984877771636,0.38690984877771634,0.0033568012968137025,0.0021767569337989216,0.003199414744013309,0.0018233043852456479
