variant,displacement_mode,electrode_permutation,polarity,mesh_size_m,row_number,reference_index,computed_index,reference_absolute_x_m,reference_absolute_y_m,reference_relative_x_m,reference_relative_y_m,computed_relative_x_m,computed_relative_y_m,computed_absolute_x_m,computed_absolute_y_m,delta_x_m,delta_y_m,error_m,error_um,error_mm
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,4,2,2,-0.004370000000000001,-0.0009100000000000001,-0.004057022606891821,-0.001000995872609984,-0.0037498452422516835,-0.000777911682324169,-0.004062822635359863,-0.000686915809714185,0.0003071773646401376,0.000223084190285815,0.0003796373128431105,379.6373128431105,0.37963731284311053
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,4,3,1,0.0012300000000000002,0.0027300000000000002,0.0015429773931081795,0.0026390041273900164,0.0008043941629730825,0.0033701572080815467,0.0004914167698649031,0.0034611530806915305,-0.0007385832301350971,0.0007311530806915303,0.0010392737922422124,1039.2737922422125,1.0392737922422124
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,5,1,2,-0.00231,-0.0013900000000000002,-0.0025904704079605123,-0.001618510371172417,-0.0021357516668905033,-0.0016122568437548044,-0.001855281258929991,-0.0013837464725823874,0.00045471874107000897,6.2535274176127396e-06,0.0004547617399094351,454.76173990943505,0.4547617399094351
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,5,2,3,0.00266,-0.00151,0.0023795295920394878,-0.001738510371172417,0.0029948272385936117,-0.002551789613508487,0.003275297646554124,-0.00232327924233607,0.0006152976465541239,-0.0008132792423360701,0.0010198109235881796,1019.8109235881795,1.0198109235881796
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,5,3,1,0.0025700000000000002,-0.0015500000000000002,0.002289529592039488,-0.001778510371172417,-0.0009701626536443662,0.0032378231773327825,-0.0006896922456838539,0.0034663335485051994,-0.003259692245683854,0.005016333548505199,0.00598240719162698,5982.40719162698,5.98240719162698
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,6,1,2,-0.0027,-0.00092,-0.002529210508290994,-0.0004569523950862798,-0.004183173991578918,0.00018971845218787012,-0.004353963483287924,-0.0002733291527258501,-0.001653963483287924,0.0006466708472741499,0.0017758880563718508,1775.8880563718508,1.7758880563718507
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,6,2,1,0.0011200000000000001,0.00472,0.0012907894917090065,0.00518304760491372,0.0007553572843453716,0.0030271225053791996,0.0005845677926363653,0.0025640749004654795,-0.0005354322073636349,-0.0021559250995345208,0.0022214186195954216,2221.4186195954217,2.2214186195954215
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,6,3,3,0.0011,-0.00318,0.0012707894917090064,-0.00271695239508628,0.0033315982896335006,-0.0019944987026720446,0.0031608087979244945,-0.0024575463075857647,0.002060808797924494,0.0007224536924142354,0.0021837747684424697,2183.77476844247,2.1837747684424698
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,7,1,2,-0.0018700000000000001,-0.00044,-0.002183534836582751,-0.0008271601747676972,-0.0015429972627518617,-9.851141093418713e-05,-0.001229462426169111,0.00028864876383351,0.0006405375738308893,0.0007286487638335101,0.0009701635967842044,970.1635967842044,0.9701635967842044
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,7,2,1,0.00048000000000000007,0.0031000000000000003,0.00016646516341724943,0.0027128398252323034,-1.1585020227434845e-05,0.003632007106988818,0.0003019498163553158,0.004019167281756515,-0.00017805018364468428,0.0009191672817565146,0.0009362533630100165,936.2533630100165,0.9362533630100165
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,7,3,3,0.0009500000000000001,-0.0034400000000000003,0.0006364651634172495,-0.0038271601747676973,0.0006110835892547409,-0.0037440981615010265,0.0009246184258374916,-0.0033569379867333295,-2.5381574162508546e-05,8.306201326667081e-05,8.685345332731174e-05,86.85345332731174,0.08685345332731174
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,8,1,1,-0.00041000000000000005,0.0030900000000000003,-0.0004903009422748225,0.002870090677196395,-0.00018800001866053873,0.002673894850078077,-0.0001076990763857163,0.0028938041728816823,0.0003023009236142837,-0.00019619582711831798,0.0003603868074676013,360.3868074676013,0.36038680746760127
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,8,2,2,-0.00372,-0.00067,-0.003800300942274823,-0.0008899093228036056,-0.0038854869548517333,-0.0011483379051512475,-0.0038051860125769108,-0.0009284285823476419,-8.518601257691055e-05,-0.0002584285823476419,0.0002721065763868369,272.1065763868369,0.2721065763868369
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,8,3,3,0.00411,-0.0017900000000000001,0.004029699057725177,-0.0020099093228036057,0.004053141786898889,-0.0018480224731351551,0.004133442729173711,-0.0016281131503315496,2.344272917371125e-05,0.0001618868496684506,0.00016357540660712872,163.5754066071287,0.16357540660712871
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,9,1,2,-0.00512,0.00019,-0.004623198703186298,0.00037675693379892144,-0.004795739731968107,0.0004606715655246362,-0.00529254102878181,0.0002739146317257147,-0.00017254102878180941,8.391463172571475e-05,0.0001918647232576836,191.86472325768358,0.19186472325768358
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,9,2,3,0.0015500000000000002,-0.00216,0.0020468012968137025,-0.0019732430662010784,0.0027478320016539807,-0.002019883090256037,0.0022510307048402784,-0.0022066400240549587,0.0007010307048402782,-4.664002405495868e-05,0.00070258048718471,702.5804871847099,0.70258048718471
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,9,3,1,0.00286,0.00199,0.0033568012968137025,0.0021767569337989216,0.003199414744013309,0.0018233043852456479,0.0027026134471996067,0.0016365474514467265,-0.00015738655280039338,-0.00035345254855327374,0.00038690984877771636,386.9098487777164,0.38690984877771634
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,10,1,3,0.0037700000000000003,-0.00217,0.003457534845960121,-0.002395610994106184,0.0023562252498931366,-0.003219018787556499,0.002668690403933016,-0.002993407793450315,-0.0011013095960669844,-0.000823407793450315,0.001375093895231864,1375.093895231864,1.375093895231864
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,10,2,2,-0.0045000000000000005,-0.0013900000000000002,-0.00481246515403988,-0.0016156109941061838,-0.003470389546853805,-0.0016110445319654392,-0.0031579243928139254,-0.0013854335378592555,0.0013420756071860752,4.566462140744628e-06,0.0013420833759421786,1342.0833759421787,1.3420833759421786
relative_all_positive_perm_1324,electrode1-relative,1-3-2-4,all-positive,0.002,10,3,1,0.0004900000000000001,0.004240000000000001,0.00017753484596012056,0.004014389005893817,-7.154422025056162e-05,0.005503765920482782,0.00024092093378931791,0.005729376914588966,-0.00024907906621068215,0.001489376914588965,0.0015100609176238323,1510.0609176238322,1.5100609176238322
