sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
1715,2.9078527294460572e-05,0.00013339662744428287,-0.00026440709885968295,0.00020693465455857963,-0.0003410163907428299,0.00013963077761207853,-4.490484020405484e-05,-0.0003100389610863946,0.0008329824770959054,0.0035547555359837753,-0.0038364332482515727,-0.0006968817519850806,0.003051994752429165,-0.0025313844693570582,8.320498660526464e-07,9.635740913797274e-05,-0.00029016002963004795,0.0002303931138266693,-0.00031917411729793306,0.00015963973623480218,-4.788001152937023e-05,-0.00028196432558180875,29.07852729446057,133.39662744428287,-264.40709885968295,206.93465455857964,-341.0163907428299,139.63077761207853,-44.904840204054835,-310.0389610863946,0.8320498660526464,96.35740913797274,-290.160029630048,230.3931138266693,-319.17411729793304,159.63973623480217,-47.88001152937023,-281.96432558180874,-28.246477428407925,-37.03921830631013,-25.752930770365005,23.45845926808967,21.842273444896826,20.008958622723643,-2.9751713253153893,28.07463550458586,46.58075976039955,34.835509964629985,29.621670013817788,28.231840236341874,23.424765583836805
1865,0.0003559049560750556,-0.00023820823474202655,0.00016089003548042655,-0.00015253636261484862,0.000479795146533883,-0.00014217429155631643,6.474144659131546e-05,0.0004110929070828322,0.0025870414796416606,0.0005811603846327578,-0.0018343996821299075,0.0031459456485127347,-0.0011581435142981298,-0.003800905250130048,0.0003284585787770278,-0.00012912106711809222,0.0002785350801537901,-0.00010594173143832643,0.00035736544953417665,-0.00021714516899524203,0.00010445805618403682,0.00026359643598394215,355.90495607505557,-238.20823474202655,160.89003548042655,-152.53636261484863,479.795146533883,-142.17429155631643,64.74144659131547,411.0929070828322,328.45857877702775,-129.1210671180922,278.5350801537901,-105.94173143832643,357.36544953417666,-217.14516899524202,104.45805618403682,263.5964359839422,-27.446377298027816,109.08716762393432,117.64504467336353,46.59463117652219,-122.42969699970634,-74.9708774389256,39.71660959272135,-147.49647109889003,112.4869493185678,126.53622481595471,143.56066024995255,152.7501818793233,85.67335948776139
1868,-0.0002749598965699761,-5.7162939385193364e-05,0.00011370429544090813,-0.0003892688679297196,-0.0003987986782208724,-0.0003974273576471903,-0.00039376777960844247,-0.00046032492743619145,0.003065424248122654,0.00135105974854656,-0.0019588711864449793,0.0024919566257629758,-0.00024256622410721002,-0.0032092207971699104,-0.0002959185692440822,-0.00026392358219377236,-0.00012555764011131429,-0.00036735336157507826,-0.0001703181978192253,-0.00041215363320784505,-0.00037508510504928046,-0.0002658327984874942,-274.9598965699761,-57.16293938519336,113.70429544090813,-389.2688679297196,-398.7986782208724,-397.4273576471903,-393.7677796084425,-460.32492743619144,-295.9185692440822,-263.92358219377235,-125.55764011131429,-367.3533615750783,-170.3181978192253,-412.1536332078451,-375.08510504928046,-265.8327984874942,-20.958672674106097,-206.760642808579,-239.2619355522224,21.91550635464133,228.48048040164707,-14.72627556065476,18.68267455916201,194.49212894869726,207.82018519594558,240.2635286991685,228.95456561609723,195.3873858560993,118.15978960746375
1956,-0.00032768378003446416,0.00039093377530948555,-0.0004689312818564377,-0.00013338518184154114,-0.0003814581129734197,-0.0002877320320809568,-0.000250860373482876,0.000422671702923934,-0.0012778185103263589,0.003979570835369006,-0.0018230067188810266,-0.003671316850352226,0.005047019508609176,-0.00039818942869538693,-0.00025754803985179837,0.00047637840944469783,-0.0003695052857135382,-0.0002049725042022993,-0.00041289991001413,-0.0001924631760633758,-0.0002842179916480394,0.00035178425292598414,-327.6837800344642,390.93377530948555,-468.93128185643775,-133.38518184154114,-381.4581129734197,-287.7320320809568,-250.860373482876,422.671702923934,-257.54803985179836,476.3784094446978,-369.50528571353817,-204.97250420229932,-412.89991001413,-192.46317606337578,-284.2179916480394,351.78425292598416,70.13574018266578,85.44463413521228,99.42599614289955,-71.58732236075817,-31.44179704071034,95.26885601758099,-33.357618165163395,-70.88744999794987,110.543238388744,122.5164210699569,100.32318539623728,78.34386547053114,69.69367675536755
1983,-0.0002528176978699607,-6.718557908688737e-05,-0.0003090677964500974,-0.00012780349757985412,-0.0004355677755518447,0.00039427981740257985,0.00013808302318266542,-0.0002700633501433188,0.0015172573356190087,0.0031376787298372922,-0.004687429124665017,-0.0009110741752111956,0.003318923018836853,-0.001696404409445501,-0.0003503127721968547,-0.0001624145597058441,-0.00040298251870654383,-6.550745376259116e-05,-0.00033682689523518116,0.00032648586992619505,0.00022488887071406052,-0.00019406267121492484,-252.81769786996068,-67.18557908688737,-309.0677964500974,-127.80349757985412,-435.5677755518447,394.27981740257985,138.0830231826654,-270.0633501433188,-350.3127721968547,-162.4145597058441,-402.98251870654383,-65.50745376259117,-336.82689523518115,326.48586992619505,224.88887071406052,-194.06267121492485,-97.49507432689404,-95.22898061895674,-93.91472225644644,62.296043817262955,98.74088031666352,-67.7939474763848,86.8058475313951,76.00067892839398,136.2859063429973,112.69770242461833,119.77387344550769,115.37486018722035,84.7845219090497
2034,0.00010976394427035345,-0.0004663718446668429,-5.7589842024984494e-05,-0.00011749303580960282,-0.00017977909642874013,0.0002478245807554897,-0.0003331015342312092,0.0004870034038523597,0.0008814741767824167,0.003725548220872363,-0.0005345143035779057,-0.0003202228617481646,-8.791217234229584e-05,-0.0034787315983077554,-6.697695063863413e-05,-0.0002823392855930284,9.49388085319064e-05,8.656030850186123e-05,-0.00034893082570111475,6.882436709770323e-05,-0.00017009628682268592,0.00028487337787029104,109.76394427035345,-466.3718446668429,-57.58984202498449,-117.49303580960282,-179.77909642874013,247.8245807554897,-333.1015342312092,487.0034038523597,-66.97695063863412,-282.33928559302836,94.9388085319064,86.56030850186123,-348.93082570111477,68.82436709770323,-170.09628682268593,284.87337787029105,-176.74089490898757,184.03255907381453,152.52865055689088,204.05334431146403,-169.1517292723746,-179.00021365778647,163.0052474085233,-202.13002598206867,255.15745478524985,254.7601942325351,246.2790774819654,259.6675915208243,178.83033314648875
2063,0.0002083736860469188,0.00013250208063598145,-0.00048320769081286284,0.0004951772355594802,-0.00017664680515654905,0.0004772575654102072,1.0708858574930884e-05,-9.085519296888836e-05,0.0008887333729986879,0.004022587112176127,-0.004689646217090082,-0.0008974246926055471,0.003377424482472091,-0.0031906726435660393,0.00014016129169691763,0.0002320583093863152,-0.0003735817204058898,0.0005152482327925248,-0.0002957262581554136,0.0004683891248148622,4.493742998187114e-05,-0.00021857245110216094,208.3736860469188,132.50208063598146,-483.20769081286284,495.1772355594802,-176.64680515654905,477.2575654102072,10.708858574930884,-90.85519296888836,140.16129169691763,232.0583093863152,-373.58172040588977,515.2482327925247,-295.72625815541363,468.3891248148622,44.93742998187114,-218.57245110216093,-68.21239435000118,99.55622875033374,109.62597040697307,20.070997233044583,-119.07945299886457,-8.868440595344968,34.228571406940254,-127.71725813327258,120.68294587864871,111.44818669498136,119.40923484011594,132.22440442535935,73.41991423434686
2069,-0.000253709856558661,0.0003539866669861881,0.00048489819933037587,0.0004232365236756947,0.0003726492032685635,0.0004911403273098925,0.0003904724725085503,0.00013446521065345384,0.0033483884146800775,0.0015756789394126749,-0.00458156672659573,0.0003620685557276014,0.00018441577676830465,-0.003499632101287865,-0.0003466229816027672,0.00030293548321812935,0.0003942480718287056,0.0004976074007066489,0.0004285618032909857,0.0004019152153346241,0.00048621894342672,0.00020599776900715827,-253.709856558661,353.9866669861881,484.89819933037586,423.23652367569474,372.6492032685635,491.1403273098924,390.4724725085503,134.46521065345382,-346.6229816027672,302.9354832181294,394.24807182870563,497.6074007066489,428.5618032909857,401.91521533462407,486.21894342672,205.99776900715827,-92.91312504410622,-51.05118376805875,-90.65012750167026,74.37087703095419,55.91260002242218,-89.22511197526838,95.7464709181697,71.53255835370443,106.01449037552284,117.25388252174162,105.29643606631018,119.51691762219292,77.67525682679425
2292,0.00038884805838837694,0.00025638950534619413,0.00033708176460046967,4.8885357208705354e-05,0.0003365313323107148,0.00023727453058498664,-0.00015170624686713794,0.0002759919935661357,0.0024459943707888267,0.0007481295251215456,-0.002367329773123356,0.0021847587503743982,-0.0005610621114214712,-0.0038866618519760813,0.000236459086968641,0.00024077396155535247,0.0003357815866195212,0.0001962085376436605,0.00034991414706017605,9.443913783485496e-05,1.2169127761720135e-05,0.00028374613657285906,388.84805838837696,256.38950534619414,337.0817646004697,48.88535720870535,336.5313323107148,237.27453058498665,-151.70624686713793,275.9919935661357,236.459086968641,240.77396155535246,335.7815866195212,196.20853764366052,349.91414706017605,94.43913783485496,12.169127761720135,283.7461365728591,-152.38897141973592,-15.615543790841667,-1.3001779809484788,147.32318043495516,13.382814749461245,-142.8353927501317,163.87537462885808,7.754143006723387,153.18695707614532,147.32891758325144,143.46096734897185,164.0587246796625,80.55944984520696
2386,-0.0001969715776054899,0.00013594441521590738,0.000160088193392128,0.000456113732860989,-0.0004917456994587496,-0.0003265917056711646,-0.0003097299463756839,0.0003678184497599296,0.0015681339623209432,0.00023004992096851065,-0.0004455607920324649,0.00411696952618698,-0.00028927514925956605,-0.0049413153204092425,-0.0001025806265205103,4.621536936497358e-05,0.00011155138973084038,0.0003851859579129965,-0.0004546451762226448,-0.00024216228499073167,-0.00036843991526656986,0.00040562867791238996,-196.9715776054899,135.94441521590738,160.088193392128,456.113732860989,-491.74569945874964,-326.5917056711646,-309.7299463756839,367.8184497599296,-102.58062652051031,46.21536936497358,111.55138973084037,385.1859579129965,-454.6451762226448,-242.16228499073168,-368.43991526656987,405.62867791238995,94.3909510849796,-89.72904585093379,-48.536803661287635,-70.92777494799248,37.10052323610481,84.42942068043294,-58.709968890885975,37.81022815246035,130.2342248260648,85.94516024028027,92.22134189452174,69.83175352309223,65.2043395631347
2414,0.00023231350975848027,0.00015015352626251955,0.0004417337747443154,0.0004102063610138425,-0.0004922363990707458,9.733407591009161e-05,0.0003548948830294471,-0.000386336524046501,0.0007917103445448125,0.004526672218889357,-0.003775519150712895,-0.0009876144458643354,0.002010678337151248,-0.0032216906798849423,0.0002976405761392281,-0.0002124476280342938,0.000154914461242024,0.00029440223495701904,-0.0001714751592886317,0.0001831110039983011,0.0002533154174236508,-7.503710903700628e-05,232.31350975848028,150.15352626251953,441.7337747443154,410.2063610138425,-492.2363990707458,97.33407591009161,354.8948830294471,-386.336524046501,297.64057613922813,-212.4476280342938,154.91446124202398,294.40223495701906,-171.4751592886317,183.1110039983011,253.3154174236508,-75.03710903700627,65.32706638074785,-362.6011542968133,-286.8193135022914,-115.80412605682346,320.7612397821141,85.7769280882095,-101.57946560579629,311.29941500949474,368.438899546853,309.3152343640875,332.03230917910497,327.45337625074626,206.24608859028632
2599,-0.00033464424249238776,-0.00026523653008745664,-0.00011707703934247816,3.7919780920788295e-05,0.0001801875262754239,-0.00016150101571571132,0.00038090784611899224,0.0004696896166727964,0.0030067519749753095,0.00047187399954105137,-0.0010842216260801472,0.0021260291201268475,-0.0018024582642122617,-0.0026779285729864903,-8.576388139053452e-05,-2.1245079388974863e-05,0.00016651041126149275,-0.00019737333754988484,-9.776580698405229e-05,8.7290143370312e-05,0.0001867994484658975,0.00020048321115246267,-334.6442424923878,-265.23653008745663,-117.07703934247816,37.91978092078829,180.1875262754239,-161.50101571571133,380.90784611899227,469.6896166727964,-85.76388139053452,-21.24507938897486,166.51041126149275,-197.37333754988484,-97.76580698405229,87.290143370312,186.7994484658975,200.48321115246267,248.88036110185323,243.99145069848177,283.58745060397086,-235.29311847067314,-277.95333325947615,248.79115908602333,-194.10839765309476,-269.2064055203337,348.53014526169545,368.4897471297049,373.03498000780087,331.88877476141056,250.22645954923837
2922,3.299383611816498e-05,0.00010727529395279699,-0.00018790508032080734,-0.0001432456736583786,0.0004443162459154368,0.0001567838194511383,4.782954516034969e-05,-1.5500164894236609e-06,0.0036508999514967048,0.00019129586635652427,-0.0034377588240176184,0.0007494192497783563,-0.0003666824614305049,-0.0011691916171993597,-1.3542198191715535e-05,0.00025983599918031085,-5.2748816633886345e-05,-0.0001220753019106006,0.00030809232564963583,0.00011284387484045009,9.798170154593064e-05,-0.00015301113971552684,32.99383611816498,107.27529395279699,-187.90508032080734,-143.24567365837862,444.3162459154368,156.7838194511383,47.82954516034969,-1.5500164894236608,-13.542198191715535,259.83599918031086,-52.74881663388634,-122.0753019106006,308.0923256496358,112.84387484045008,97.98170154593063,-153.01113971552684,-46.53603430988051,152.56070522751386,135.15626368692097,21.170371747778002,-136.22392026580098,-43.93994461068823,50.152156385580945,-151.46112322610318,159.5003801525462,136.80424062779497,143.13516404075435,159.5484585918541,92.15006493253334
3062,-0.00035070336135429106,-0.00036027746618764176,9.212879880655803e-05,0.00034382445627968315,0.0004560124198499741,-9.169003172473738e-06,0.00016856814936662987,0.00039552502179072545,0.002824741755154919,0.0023501532390074785,-0.0034076245293171315,0.0010716351015167427,0.0001004179419198378,-0.0042374610904228295,-0.0001518073979585602,-0.00018334946881825526,0.00027950700351909725,0.00012950531644660422,0.0002751487492629905,0.00020047195447312036,-4.564199469259156e-05,0.00019795589217887753,-350.7033613542911,-360.2774661876418,92.12879880655804,343.82445627968315,456.0124198499741,-9.169003172473738,168.56814936662985,395.5250217907255,-151.80739795856022,-183.34946881825527,279.5070035190972,129.5053164466042,275.14874926299046,200.47195447312035,-45.64199469259156,197.95589217887752,198.89596339573086,176.9279973693865,187.37820471253923,-214.31913983307894,-180.86367058698363,209.64095764559409,-214.21014405922142,-197.56912961184793,266.2012781867464,284.6810237793961,276.8772263310197,291.4095859669952,197.47565090179785
3063,0.00010160799147949635,0.00022938239942195014,-0.0003633205621333803,3.147304110027473e-05,-0.0004354711234748039,0.00038015859707278543,-0.0003596778139438642,-0.00011557746824600356,0.000695045573891826,0.0033061211575690047,-0.0032647807233560483,-0.0010008538997964005,0.003076027207452079,-0.002250946125650388,-0.00010824028406700158,0.00017646432522999057,-0.0003488890347171645,0.00023234726011972978,-0.00040193866477961847,0.00016460771367691546,-0.00015345150266756928,-9.17333278448706e-05,101.60799147949635,229.38239942195014,-363.3205621333803,31.473041100274727,-435.4711234748039,380.1585970727854,-359.67781394386424,-115.57746824600356,-108.24028406700158,176.46432522999058,-348.88903471716446,232.34726011972978,-401.9386647796185,164.60771367691547,-153.4515026675693,-91.7333278448706,-209.84827554649794,-52.91807419195957,14.431527416215815,200.87421901945504,33.53245869518542,-215.55088339586996,206.22631127629495,23.84414040113295,216.4177010459742,201.39195825613538,218.14355163259867,207.60017941730263,119.65323624282647
3173,0.0003931815663552763,0.0002678954359752755,0.00037787675113512586,8.200353197457429e-05,-0.00023528492377235553,5.806601504093308e-05,0.0003630154386350231,7.703692962578862e-05,-0.0003634600056805102,0.004052512047104711,-0.0027175510991011478,-0.002500280014533122,0.002579795571694881,-0.0014362259969107134,0.0003922093195609332,0.00010724040338141628,0.00023075023028929853,7.617992812164324e-05,-0.00010323662634351733,0.00010378193449541355,0.00035789910426430407,0.00023371507162378208,393.1815663552763,267.8954359752755,377.87675113512586,82.00353197457429,-235.28492377235554,58.06601504093308,363.0154386350231,77.03692962578862,392.2093195609332,107.24040338141629,230.75023028929854,76.17992812164324,-103.23662634351733,103.78193449541355,357.89910426430407,233.71507162378208,-0.9722467943431169,-160.65503259385923,-147.12652084582732,-5.823603852931052,132.0482974288382,45.71591945448046,-5.116334370719043,156.67814199799346,160.657974472365,147.24173150990018,139.73796243477813,156.76165684674427,81.76701216737399
3410,-0.00012637586916913914,0.00023234051479833877,0.0002859877669812303,3.1128353309500746e-05,-9.254438333183845e-05,0.0004959941048140648,-9.534607129377715e-05,0.0001775224169231511,0.0028110757813386076,0.001647945973689014,-0.0028340788573084147,0.0004906194134495609,-7.226410100054534e-05,-0.0031456047270518503,-0.0002755018509158713,0.00016670891506199116,0.00023388251712959775,0.00022237862813700648,-1.3460044691905528e-05,0.0003007325077751448,9.777540192683474e-05,0.00023348269938491126,-126.37586916913914,232.34051479833877,285.98776698123027,31.128353309500746,-92.54438333183845,495.9941048140648,-95.34607129377714,177.5224169231511,-275.5018509158713,166.70891506199115,233.88251712959774,222.37862813700647,-13.460044691905528,300.7325077751448,97.77540192683475,233.48269938491126,-149.12598174673215,-65.6315997363476,-52.105249851632536,191.25027482750573,79.08433863993292,-195.26159703892,193.12147322061188,55.960282461760144,162.92963301953034,198.2211509493816,210.66899130224448,201.0658017468398,122.69259969043038
