sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
4208,11,saved test split IDs for mlp,mlp,ok,True,True,0.00018413427459059743,0.003961051924176842,-0.0011550591408829858,-0.000856732167973897,0.0006675103097025842,-0.0038174306230030096,0.00037964084103852446,0.0001471110353110946,0.00022952723498491386,0.00037924917515530206,-0.00021504356126585182,0.0002946687349296334,-0.0002156005153520254,0.0003000685340494254,0.00021504356126585182,-0.0002946687349296334,-0.00037964084103852446,-0.0001471110353110946,0.0002156005153520254,-0.0003000685340494254,-0.00022952723498491386,-0.00037924917515530206,0.00027600838475033213,0.003951342089440863,-0.0012266623781921975,-0.0009109462778737812,0.0006356063674664397,-0.00374257236988835,1,1,92.38578358299016,2,2,89.8119886507142,3,3,81.37333463479104,87.8570356228318,89.8119886507142,92.38578358299016,0.003389122483185684,3,0,3,0,4000,7392,1.166872920227206e-15,5.7963094000006095,,
31060,12,saved test split IDs for mlp,mlp,ok,True,True,-0.0013831852074438075,0.0030371444701863355,-0.0023159496995274927,-0.0018658884642793058,0.0038797747236964525,-0.00044686214698793394,0.00016174682312835293,3.514129979107199e-05,-0.00013097135949863596,-0.0003101998493568307,0.00012977770177970558,-0.00029656460539115965,0.00010987245388206954,-0.0001563106280018507,-0.00012977770177970558,0.00029656460539115965,-0.00016174682312835293,-3.514129979107199e-05,-0.00010987245388206954,0.0001563106280018507,0.00013097135949863596,0.0003101998493568307,-0.0014843313907447562,0.0030398795171771914,-0.002200383806760579,-0.001880770364905254,0.0038582770464767285,-0.00041311612132532695,1,1,101.1831551118629,2,2,116.52015506878782,3,3,40.01180293194458,85.90503770419843,101.1831551118629,116.52015506878782,0.004972476880239875,3,0,3,0,3984,7360,1.1658907414769034e-15,12.338706599985017,,
14772,13,saved test split IDs for mlp,mlp,ok,True,True,0.0007400262015340018,0.0036297103010646493,-0.0027926082136432596,-0.0007314935328837618,0.001773713708789769,-0.0027890113126865738,0.00015821611787012385,-0.00013401943147749743,-5.3800496890626464e-05,0.00016730273631829353,-0.0001323687312704423,0.00013059427149918958,-5.09301956916549e-05,-1.0627054413041987e-05,0.0001323687312704423,-0.00013059427149918958,-0.00015821611787012385,0.00013401943147749743,5.09301956916549e-05,1.0627054413041987e-05,5.3800496890626464e-05,-0.00016730273631829353,0.0008257807777713995,0.0036197191516213322,-0.0029055782881410126,-0.0006659283735676821,0.0018039633389032982,-0.0028815574369129176,1,1,86.3346420207691,2,2,130.61786955914866,3,3,97.36439406334947,104.77230188108906,97.36439406334947,130.61786955914866,0.005204689662525832,3,0,3,0,3990,7372,1.223271165533702e-15,6.462144300021464,,
26745,14,saved test split IDs for mlp,mlp,ok,True,True,0.0038958258719827667,0.0013328090651597443,-0.0037435227299496923,0.0017580203620922914,0.0001965087413576727,-0.002583688943441673,-0.00030753895613486735,-0.00030205044313555754,-0.00027019901536949224,-0.00037216133431658947,0.000342367860628641,-0.00031768400658586205,-0.00017463639178844098,-0.0003505300000633615,-0.000342367860628641,0.00031768400658586205,0.00030753895613486735,0.00030205044313555754,0.00017463639178844098,0.0003505300000633615,0.00027019901536949224,0.00037216133431658947,0.0038490806437912473,0.0013047520413283237,-0.0037652001282703507,0.0016668488307455165,0.0002421232633038707,-0.0024531960669155898,1,1,54.51892281542366,2,2,93.7131673035782,3,3,138.23557948817594,95.48922320239261,93.7131673035782,138.23557948817594,0.005208868929902764,3,0,3,0,3976,7344,1.1695212978442606e-15,5.148015999991912,,
8782,15,saved test split IDs for mlp,mlp,ok,True,True,0.002933827236030066,0.0021057274011393335,-0.004375153834512002,0.0005680192244314579,0.0009372991867012158,-0.003235312987466051,-0.0002466378744807501,-4.438170987634203e-06,0.00010996142178136436,0.00014520469797719675,0.00021300247397657858,0.00024820853951048656,1.0471775695187713e-05,-0.00017755092773215716,-0.00021300247397657858,-0.00024820853951048656,0.0002466378744807501,4.438170987634203e-06,-1.0471775695187713e-05,0.00017755092773215716,-0.00010996142178136436,-0.00014520469797719675,0.002997305134889948,0.0020824334044590477,-0.004408618820172962,0.0006158249544398765,0.0009233210490661865,-0.0032866486704490206,1,1,67.61696477221219,2,2,58.35488914329368,3,3,53.204705422281826,59.72551977926256,58.35488914329368,67.61696477221219,0.005755732126788855,3,0,3,0,3986,7364,1.1648052426143193e-15,4.838056399981724,,
3038,16,saved test split IDs for mlp,mlp,ok,True,True,0.0003419608713519573,0.0025051099886847982,-0.002689741436138937,-0.0009210162545218055,0.0028695412916926065,-0.0019158131528678305,-5.3613793393369825e-05,0.0002811158790703489,-0.0003562502624742511,0.0002440917316658835,-0.0002238031487492651,0.000220421592950122,-0.0002425263153634588,7.01588766862965e-05,0.0002238031487492651,-0.000220421592950122,5.3613793393369825e-05,-0.0002811158790703489,0.0002425263153634588,-7.01588766862965e-05,0.0003562502624742511,-0.0002440917316658835,0.00032480965394854133,0.002505972358146982,-0.0025226069467217944,-0.0008985029184802493,0.0027055959359863655,-0.001977389808636105,1,1,17.172883843680616,2,2,168.6439677321692,3,3,175.1278509924976,120.3149008561158,168.6439677321692,175.1278509924976,0.004438269167923355,3,1,4,0,4002,7396,1.2746059398989007e-15,4.262462699989555,,
20627,17,saved test split IDs for mlp,mlp,ok,True,True,-0.0004608636394752997,0.004709712784384076,-0.003243019877977467,-0.002901642031187781,0.003868625989839062,-0.0016038508582806334,0.0003991310058893318,0.00032858881787624226,-8.215088134861359e-05,0.00010756192382901236,-0.0003238458521266555,8.269598573948995e-05,0.00032612043865476014,0.0003855356334953477,0.0003238458521266555,-8.269598573948995e-05,-0.0003991310058893318,-0.00032858881787624226,-0.00032612043865476014,-0.0003855356334953477,8.215088134861359e-05,-0.00010756192382901236,-0.0004904320396029122,0.004781244744411685,-0.0032159557362665832,-0.002939941669874006,0.003859581409970612,-0.00161298517495037,1,1,77.40227122958308,2,2,46.89701579036955,3,3,12.854577628992647,45.71795488298176,46.89701579036955,77.40227122958308,0.007198891542953153,3,0,3,0,4002,7396,1.2062529619959103e-15,4.960410200001206,,
12039,18,saved test split IDs for mlp,mlp,ok,True,True,-0.00035003230282059955,0.004160489153395994,-0.003588755685673507,-0.0015231243232374432,0.003829507342656477,-0.0012235983367135817,0.00028141053006304647,-0.00016491315762816292,-0.00021992709816127387,-0.00033958584862692486,-7.78409290940654e-05,-0.0002566323665060519,0.00032748847773145007,-0.00027394846884843765,7.78409290940654e-05,0.0002566323665060519,-0.00028141053006304647,0.00016491315762816292,-0.00032748847773145007,0.00027394846884843765,0.00021992709816127387,0.00033958584862692486,-0.0003366672726773979,0.004093615796343932,-0.0036184132549488,-0.0014970498618488177,0.003868500839724312,-0.0011694729902988277,1,1,68.1958203568315,2,2,39.48985885041526,3,3,66.70866464033274,58.131447949193166,66.70866464033274,68.1958203568315,0.006482699992584128,3,0,3,0,3988,7368,1.1695814832448923e-15,5.678859700012254,,
26385,19,saved test split IDs for mlp,mlp,ok,True,True,0.0019684747780732976,0.0009151643036254954,0.0008680917831093879,0.0024598315619686535,-0.002670391130791136,-0.0030772665030340714,-0.0002726539304977836,-0.00041296045020177037,0.00034967719663322967,-0.0004624838575565012,-0.0004129791949975009,0.00018985154135707212,0.00042739939984235586,0.000433896624207968,0.0004129791949975009,-0.00018985154135707212,0.0002726539304977836,0.00041296045020177037,-0.00042739939984235586,-0.000433896624207968,-0.00034967719663322967,0.0004624838575565012,0.0021824286971372127,0.0008249590903201703,0.0006945769495825003,0.002676902070182508,-0.00267699636788566,-0.003181029140366015,1,1,232.1922909794111,2,2,277.89746848448357,3,3,103.97266017158226,204.68747321182562,232.1922909794111,277.89746848448357,0.0023755832175200694,3,0,3,0,3997,7386,1.2125222428783393e-15,5.3217749999894295,,
9808,20,saved test split IDs for mlp,mlp,ok,True,True,0.0014774339585327057,0.004151687073982438,-0.004368567790115055,-0.0013059436885525604,0.002300354062775345,-0.003004140837956886,-0.00016912901382546528,-0.0002460823577235088,-9.032491445597157e-05,0.00042876035944232804,-0.00025837477455630876,0.00041432818873190504,0.0004130471402704656,0.00023082059482369262,0.00025837477455630876,-0.00041432818873190504,0.00016912901382546528,0.0002460823577235088,-0.0004130471402704656,-0.00023082059482369262,9.032491445597157e-05,-0.00042876035944232804,0.0015033502649877334,0.0041295356480973225,-0.004338845356456417,-0.001320385994544022,0.002279032359399859,-0.002964657902400002,1,1,34.09311673952182,2,2,33.04547268451673,3,3,44.87223233828764,37.33694058744206,34.09311673952182,44.87223233828764,0.006819086124180529,3,0,3,0,3992,7376,1.1980183684339273e-15,6.240969099977519,,
27197,21,saved test split IDs for mlp,mlp,ok,True,True,0.002391269346370675,0.0028259633875296624,-0.004850493692694001,-0.00036995237704413517,0.0018421764671220685,-0.0027983109770075166,-0.00035348264122527314,-0.00012394277673212457,-2.6992295124881586e-05,0.00026471167153959834,-1.553672364567314e-05,0.00040236074103155577,0.0002943271214702868,-0.00010035912179496202,1.553672364567314e-05,-0.00040236074103155577,0.00035348264122527314,0.00012394277673212457,-0.0002943271214702868,0.00010035912179496202,2.6992295124881586e-05,-0.00026471167153959834,0.0023980235249516147,0.0028160264020927884,-0.004856886760634683,-0.0003615941026044567,0.0018512510035354726,-0.0027737907566258153,1,1,12.015099162132238,2,2,10.522930642323926,3,3,26.145523874755227,16.227851226403796,12.015099162132238,26.145523874755227,0.005616494997601323,3,0,3,0,4005,7402,1.1788294026137072e-15,5.637243000004673,,
37853,22,saved test split IDs for mlp,mlp,ok,True,True,0.004223510323831791,0.0007814756006597621,-0.003939602261550498,0.00216385360345063,0.0001359451424342013,-0.002913672496373574,-0.00017496448522969716,0.00012111891515387365,-0.0002144690699376531,-0.00021185947749012972,0.00039247809597899676,-0.00030150723664886154,-0.00030990027216210253,-0.0004116725820901368,-0.00039247809597899676,0.00030150723664886154,0.00017496448522969716,-0.00012111891515387365,0.00030990027216210253,0.0004116725820901368,0.0002144690699376531,0.00021185947749012972,0.004158882463173058,0.0007224105546025194,-0.003922652406134638,0.0020894154219384836,0.0001478926894820578,-0.002746336080069837,1,1,87.55249875970867,2,2,76.34356859260531,3,3,167.76239179815724,110.55281971682375,87.55249875970867,167.76239179815724,0.0053028522683745,3,0,3,0,3984,7360,1.1914362482703378e-15,5.074980299978051,,
17367,23,saved test split IDs for mlp,mlp,ok,True,True,0.0025108675030609596,0.0032948605148731993,-0.0031180889896993335,0.0008068082460644174,0.0006982115186694039,-0.00539878325396757,-0.0003713745996507679,-0.000150172303048465,0.00016790148052911154,0.0004963615193192008,-0.0001538297628157485,0.0002941384319343733,-0.00047262204529091004,0.0002657115099415936,0.0001538297628157485,-0.0002941384319343733,0.0003713745996507679,0.000150172303048465,0.00047262204529091004,-0.0002657115099415936,-0.00016790148052911154,-0.0004963615193192008,0.002529354492240441,0.003262014828475608,-0.003135667002728449,0.000824701908517605,0.0006769051711458969,-0.005386871301388675,1,1,37.69095228103376,2,2,25.083255331801812,3,3,24.41014254432557,29.061450052387045,25.083255331801812,37.69095228103376,0.006167087060213579,3,0,3,0,3998,7388,1.2147327463024958e-15,4.7738386999990325,,
10414,24,saved test split IDs for mlp,mlp,ok,True,True,0.0034067257103122008,0.0005121685872904428,-0.0034500972349707803,0.00018265778622240293,0.00046758541894492494,-0.0007129090788571164,-0.0002394775900666385,0.00011265539855961859,-0.00021379896087525777,-0.0002770232618168503,-6.98867868563552e-05,0.00025401226552813954,-0.0001262751131469815,-0.00018214988081364361,6.98867868563552e-05,-0.00025401226552813954,0.0002394775900666385,-0.00011265539855961859,0.0001262751131469815,0.00018214988081364361,0.00021379896087525777,0.0002770232618168503,0.003479202601744197,0.00039038412034398903,-0.003459095305755782,0.00011844202765108021,0.00043591798915329364,-0.000541439198091841,1,1,141.71928655295022,2,2,64.84311009461457,3,3,174.36956764087495,126.97732142947991,141.71928655295022,174.36956764087495,0.003182746601602667,3,0,3,0,3992,7376,1.2314933790645743e-15,4.161996299983002,,
37777,25,saved test split IDs for mlp,mlp,ok,True,True,0.0032303235090133777,0.0014942670049271464,-0.002651265598025919,0.0024140020306017114,6.597097820242362e-05,-0.00487239497407155,-0.00037699346513568084,0.00018335020958755538,0.0001326319116341967,0.0003110561074730086,-4.006809935444425e-06,-0.00020620086625728191,-0.00037899811120875387,0.0001455530235734903,4.006809935444425e-06,0.00020620086625728191,0.00037699346513568084,-0.00018335020958755538,0.00037899811120875387,-0.0001455530235734903,-0.0001326319116341967,-0.0003110561074730086,0.003207075827102363,0.0014722465858646788,-0.0026386946610068864,0.0023697016554292648,5.307496448274294e-05,-0.004822486761575585,1,1,32.02114254554966,2,2,46.04944840012758,3,3,51.547423256654234,43.206004734110486,46.04944840012758,51.547423256654234,0.005914258888612861,3,0,3,0,3982,7356,1.2162641804561847e-15,4.05656589998398,,
47719,26,saved test split IDs for mlp,mlp,ok,True,True,0.0022110942938205636,0.0013142110840892614,-0.0027149197745018104,0.002951177387605156,0.00018865826889771182,-0.004775913839374765,0.0002568413378130493,0.000167024126700882,0.00031835190699294443,0.00026161427583364723,0.00034642949534622485,-0.0003643745830912334,-0.0003323621212164609,-0.0001270270727559664,-0.00034642949534622485,0.0003643745830912334,-0.0002568413378130493,-0.000167024126700882,0.0003323621212164609,0.0001270270727559664,-0.00031835190699294443,-0.00026161427583364723,0.002253562084988837,0.0013003031094000212,-0.0027642918305110817,0.0029278261132439174,0.0002051336980094808,-0.004737775708884374,1,1,44.68719108053913,2,2,54.61576630311483,3,3,41.544635775500865,46.94919771971828,44.68719108053913,54.61576630311483,0.005275195640479974,3,0,3,0,3987,7366,1.162060387047012e-15,4.772058100003051,,
8332,27,saved test split IDs for mlp,mlp,ok,True,True,0.0036248493362408683,0.0012095128121235618,-0.0034478416517637347,0.0018444358836693403,-0.0004751012766353941,-0.0037933448244826555,-5.926735828087058e-05,0.00021206097683156407,0.0003764586997618963,-2.4400915842953254e-05,0.0003432314014182087,2.159019288970753e-05,1.2164081790075307e-05,-1.3491059430883944e-05,-0.0003432314014182087,-2.159019288970753e-05,5.926735828087058e-05,-0.00021206097683156407,-1.2164081790075307e-05,1.3491059430883944e-05,-0.0003764586997618963,2.4400915842953254e-05,0.0036314637759682095,0.0012179577185750432,-0.0035021638494843943,0.0018029088075430645,-0.0004665313844609064,-0.0037597971047409213,1,1,10.726940751253426,2,2,68.37689095593586,3,3,34.62502782312653,37.909619843438605,34.62502782312653,68.37689095593586,0.006337094091873955,3,0,3,0,3984,7360,1.2104219103887602e-15,4.262678300001426,,
3376,28,saved test split IDs for mlp,mlp,ok,True,True,0.004026182628943695,0.0011113244190264398,-0.0021880837972253243,0.00300996505917131,-0.0006506957869763395,-0.004534057155934025,-0.0003996170420366609,0.00010497700841943973,0.00011987778659152181,-0.0001998276376845514,-0.00017024327385941536,-0.00024265138958432818,-0.0004006952408214665,0.00014240417971475412,0.00017024327385941536,0.00024265138958432818,0.0003996170420366609,-0.00010497700841943973,0.0004006952408214665,-0.00014240417971475412,-0.00011987778659152181,0.0001998276376845514,0.004039727914709111,0.0011697112999202704,-0.0022630181297110586,0.0028905978533634567,-0.0006459694651982818,-0.0044724046154530185,1,1,59.937489328275554,2,2,140.93858239480417,3,3,61.83343646694671,87.56983606334215,61.83343646694671,140.93858239480417,0.006533456836183712,3,0,3,0,3993,7378,1.1403537763001418e-15,4.9229361999896355,,
5477,29,saved test split IDs for mlp,mlp,ok,True,True,0.003449622754384116,1.793575251561339e-05,-0.00011278250607769236,0.000651060868741691,-0.003930688377068492,-0.0006101296697164009,0.00010678651260563398,0.0001704072386946503,0.00010712760359242563,-0.00031245888664420234,0.00023522350463585858,0.00034288048849590236,0.0003388857540965393,-0.00015189871756658344,-0.00023522350463585858,-0.00034288048849590236,-0.00010678651260563398,-0.0001704072386946503,-0.0003388857540965393,0.00015189871756658344,-0.00010712760359242563,0.00031245888664420234,-0.00017277440069042552,0.0004966231281796806,-0.004078924377467893,-0.00045744259658234664,0.0036738554504247897,-2.2901835467569018e-07,1,3,224.96724400329782,2,1,165.68054541533868,3,2,212.80802173944323,201.15193705269326,212.80802173944323,224.96724400329782,0.003878585214611954,3,0,3,0,3999,7390,1.179085032717138e-15,4.170360099989921,,
24193,30,saved test split IDs for mlp,mlp,ok,True,True,0.0006274100335388277,0.003941868780150186,-0.004637251039252392,-0.0006195605608065663,0.0034757797752150016,-0.003170004164126687,0.0003985726133552444,0.00029101472687879774,-0.00038155865285271497,0.0004326791711576123,-0.00017055138030859398,0.0003639295945675076,-0.00010574857673505182,-0.00040099808689054056,0.00017055138030859398,-0.0003639295945675076,-0.0003985726133552444,-0.00029101472687879774,0.00010574857673505182,0.00040099808689054056,0.00038155865285271497,-0.0004326791711576123,0.000621062273116713,0.00395411164348213,-0.0046295622283895185,-0.0005649052444968198,0.0034536150640947214,-0.0032357454399242268,1,1,13.790640483357803,2,2,55.19349067963987,3,3,69.37715591268952,46.120429025229065,55.19349067963987,69.37715591268952,0.006927522738299494,3,0,3,0,3996,7384,1.2239024362499787e-15,4.860479099996155,,
