hypothesis,family,scope,geometry_name,voltage_name,electrode_mapping,electrode_center_radius_m,electrode_center_radius_mm,electrode_radius_m,electrode_radius_mm,inner_surface_clearance_m,inner_surface_clearance_mm,outer_boundary_radius_m,outer_boundary_radius_mm,electrode_potential_1_v,electrode_potential_2_v,electrode_potential_3_v,electrode_potential_4_v,outer_potential_v,global_output_scale,rotation_deg,anisotropy_ratio,x_output_scale,y_output_scale,central_mesh_size_m,central_mesh_size_um,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,runtime_seconds,validation_gate_passed
combined__center-18mm__basis-fit-milestone-9-refined__perm1234,combined-calibration,combined-screen-rows1-3,center-18mm,basis-fit-milestone-9-refined,1-2-3-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,2,1,6,0.004418865534804207,4.418865534804207,0.003822931900778901,3.822931900778901,0.008459016652555645,8.459016652555645,0.007357871708489901,7.357871708489901,0,14,13.903569699992659,False
combined__center-18mm__basis-fit-milestone-9-refined__perm1234__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,center-18mm,basis-fit-milestone-9-refined,1-2-3-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,0.7000000000018157,-14.999999999999991,0.8850818694784786,0.658551528771063,0.7440571900530568,0.0005,500.0,3,2,1,6,0.0031289870582006628,3.128987058200663,0.0029170854446417148,2.9170854446417147,0.005518230331006685,5.518230331006684,0.005165774775476463,5.165774775476463,0,14,13.903569699992659,False
combined__center-18mm__all-positive__perm1324,combined-calibration,combined-screen-rows1-3,center-18mm,all-positive,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008208558978160254,0.8208558978160254,0.0009144725139811208,0.9144725139811208,0.0013795947450208725,1.3795947450208725,0.0012567362771178808,1.2567362771178807,0,32,16.88015440000163,False
combined__center-18mm__all-positive__perm1324__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,center-18mm,all-positive,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.091570970855977,-1.241981713184195,1.1499999999999986,1.1705794556875573,1.0178951788587467,0.0005,500.0,3,3,3,9,0.0007234771889179643,0.7234771889179643,0.0007001042170167599,0.70010421701676,0.0011814323111603645,1.1814323111603644,0.001166020598142528,1.166020598142528,0,32,16.88015440000163,False
combined__center-18mm__all-positive__perm1234,combined-calibration,combined-screen-rows1-3,center-18mm,all-positive,1-2-3-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0013881192447888048,1.3881192447888049,0.0015204823401937695,1.5204823401937695,0.00249152562529616,2.49152562529616,0.0022382645167240652,2.2382645167240653,0,20,10.485708899985184,False
combined__center-18mm__all-positive__perm1234__calibrated-output,combined-calibration+output-transform,combined-screen-rows1-3,center-18mm,all-positive,1-2-3-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0322359778156107,5.990055976008556,0.8500000000000002,0.9516745487888219,1.119617116222143,0.0005,500.0,3,3,3,9,0.0012377714572176972,1.2377714572176972,0.0013614040234291862,1.3614040234291862,0.0019903462574493887,1.9903462574493886,0.0019424205182933287,1.9424205182933287,0,20,10.485708899985184,False
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,combined-rows1-10,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,10,10,10,30,0.0010823843746190452,1.0823843746190451,0.0009375425499747516,0.9375425499747516,0.005970718387077452,5.9707183870774525,0.0023301606388295365,2.3301606388295366,0,0,81.6395337999711,False
combined__baseline-real-scale__all-positive__perm1324__calibrated-output,combined-calibration-baseline+output-transform,combined-rows1-10,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.9134532404748118,-1.6201187080688129,1.1350252745050158,0.9731708393404993,0.8574001488776527,0.0005,500.0,10,10,10,30,0.001074555447769478,1.074555447769478,0.0007441716611259244,0.7441716611259244,0.005535432688877389,5.535432688877389,0.0025311998383733417,2.531199838373342,0,0,81.6395337999711,False
combined__electrode-radius-12mm__all-positive__perm1324,combined-calibration,combined-rows1-10,electrode-radius-12mm,all-positive,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,10,10,10,30,0.0012503288654828791,1.2503288654828792,0.0008026884849144147,0.8026884849144147,0.006167442119286431,6.167442119286431,0.002592443269161978,2.5924432691619783,0,79,53.27334039998823,False
combined__electrode-radius-12mm__all-positive__perm1324__calibrated-output,combined-calibration+output-transform,combined-rows1-10,electrode-radius-12mm,all-positive,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.8328434972658101,-1.2265251906009553,1.143706793267341,0.890678049773398,0.7787643258014665,0.0005,500.0,10,10,10,30,0.001156118296270085,1.156118296270085,0.0008597468985831441,0.8597468985831441,0.005419554866026522,5.419554866026522,0.0027415587244605977,2.7415587244605977,0,79,53.27334039998823,False
combined__real-scale-default__basis-fit-milestone-9-refined__perm1324,combined-calibration,combined-rows1-10,real-scale-default,basis-fit-milestone-9-refined,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,10,10,10,30,0.001125042537277455,1.125042537277455,0.0009273037212960665,0.9273037212960665,0.006148012850931773,6.1480128509317735,0.002443521834828681,2.4435218348286813,0,1,68.65834740000719,False
combined__real-scale-default__basis-fit-milestone-9-refined__perm1324__calibrated-output,combined-calibration+output-transform,combined-rows1-10,real-scale-default,basis-fit-milestone-9-refined,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,0.9119852320536684,-1.6711638491461516,1.1330305698635645,0.970752727734776,0.856775407085151,0.0005,500.0,10,10,10,30,0.0011239467987325413,1.1239467987325413,0.0008220994745693868,0.8220994745693868,0.005710354201901679,5.710354201901679,0.002619621614875357,2.6196216148753573,0,1,68.65834740000719,False
combined__center-18mm__all-positive__perm1324,combined-calibration,combined-rows1-10,center-18mm,all-positive,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,10,10,10,30,0.0011869279694005999,1.1869279694005999,0.0009251697411845481,0.9251697411845481,0.005850688957825542,5.850688957825541,0.0025414865865436643,2.541486586543664,0,46,35.99075469998934,False
combined__center-18mm__all-positive__perm1324__calibrated-output,combined-calibration+output-transform,combined-rows1-10,center-18mm,all-positive,1-3-2-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.9250965879567795,-1.2159836737296896,1.1499999999999715,0.9920555688098537,0.8626570163564159,0.0005,500.0,10,10,10,30,0.001170119655472651,1.170119655472651,0.0008603043926861524,0.8603043926861523,0.00544444064232494,5.44444064232494,0.0027502071895912396,2.7502071895912397,0,46,35.99075469998934,False
combined__electrode-radius-12mm__all-positive__perm1234,combined-calibration,combined-rows1-10,electrode-radius-12mm,all-positive,1-2-3-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,10,10,10,30,0.0015781486663350277,1.5781486663350277,0.0012639635088226246,1.2639635088226246,0.006677910428142086,6.677910428142086,0.0030587511467011904,3.0587511467011903,0,77,38.810607999999775,False
combined__electrode-radius-12mm__all-positive__perm1234__calibrated-output,combined-calibration+output-transform,combined-rows1-10,electrode-radius-12mm,all-positive,1-2-3-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.8033536642026708,1.52781289613762,1.1499999999934118,0.861500827771967,0.7491311545886108,0.0005,500.0,10,10,10,30,0.0015205864332956535,1.5205864332956536,0.001426813376478573,1.426813376478573,0.005684462763909068,5.684462763909068,0.0029444483345619343,2.944448334561934,0,77,38.810607999999775,False
combined__center-18mm__all-positive__perm1234,combined-calibration,combined-rows1-10,center-18mm,all-positive,1-2-3-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,10,10,10,30,0.0015799592132037074,1.5799592132037075,0.0011636047738141854,1.1636047738141855,0.006307736861745596,6.307736861745596,0.003122190089786001,3.122190089786001,0,43,32.23289690002275,False
combined__center-18mm__all-positive__perm1234__calibrated-output,combined-calibration+output-transform,combined-rows1-10,center-18mm,all-positive,1-2-3-4,0.018000000000000002,18.000000000000004,0.01,10.0,0.008000000000000002,8.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.8878139757949315,1.7811068544344568,1.1499999999999932,0.9520744214394788,0.8278908012517255,0.0005,500.0,10,10,10,30,0.001572714689163598,1.572714689163598,0.0014826921524857383,1.4826921524857384,0.005710098115152855,5.710098115152856,0.0030271138939995685,3.0271138939995685,0,43,32.23289690002275,False
combined__baseline-real-scale__all-positive__perm1324__calibrated-output,combined-calibration-baseline+output-transform,promoted-rows1-20,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.9134532404748118,-1.6201187080688129,1.1350252745050158,0.9731708393404993,0.8574001488776527,0.0005,500.0,20,20,20,60,0.0010950994202523466,1.0950994202523465,0.0008374128369171676,0.8374128369171676,0.005535432688877389,5.535432688877389,0.0023830904020043587,2.383090402004359,0,0,178.1759228999581,False
combined__baseline-real-scale__all-positive__perm1324,combined-calibration-baseline,promoted-rows1-20,real-scale-default,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,20,20,20,60,0.0010747298690005054,1.0747298690005054,0.0009915415136385346,0.9915415136385346,0.005970718387077452,5.9707183870774525,0.00224663822372384,2.24663822372384,0,0,160.04644259995257,False
combined__real-scale-default__basis-fit-milestone-9-refined__perm1324__calibrated-output,combined-calibration+output-transform,promoted-rows1-20,real-scale-default,basis-fit-milestone-9-refined,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.05,50.0,0.9997950129992202,1.0,0.9999777426932632,0.9998294728601027,0.0,0.9119852320536684,-1.6711638491461516,1.1330305698635645,0.970752727734776,0.856775407085151,0.0005,500.0,20,20,20,60,0.0011327433209777993,1.1327433209777993,0.0008927332242443574,0.8927332242443574,0.005710354201901679,5.710354201901679,0.00240185051574311,2.40185051574311,0,3,149.9686120000115,False
