hypothesis,family,scope,geometry_name,voltage_name,electrode_mapping,electrode_center_radius_m,electrode_center_radius_mm,electrode_radius_m,electrode_radius_mm,inner_surface_clearance_m,inner_surface_clearance_mm,outer_boundary_radius_m,outer_boundary_radius_mm,electrode_potential_1_v,electrode_potential_2_v,electrode_potential_3_v,electrode_potential_4_v,outer_potential_v,global_output_scale,rotation_deg,anisotropy_ratio,x_output_scale,y_output_scale,central_mesh_size_m,central_mesh_size_um,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,runtime_seconds,validation_gate_passed
geometry__center-25mm,geometry-calibration,geometry-screen-rows1-3,center-25mm,all-positive,1-3-2-4,0.025,25.0,0.01,10.0,0.015000000000000001,15.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0010135475026165285,1.0135475026165286,0.0008786203226528921,0.8786203226528921,0.0016153253571246512,1.615325357124651,0.0015567468855450144,1.5567468855450144,0,0,10.726944899986847,False
geometry__center-25mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,center-25mm,all-positive,1-3-2-4,0.025,25.0,0.01,10.0,0.015000000000000001,15.000000000000002,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.9504690886115803,-2.201208961208764,1.090997605389544,0.9927728595103624,0.9099679546554915,0.0005,500.0,3,3,3,9,0.0009965943216576193,0.9965943216576193,0.0008928169929932961,0.8928169929932962,0.0015254386793255355,1.5254386793255355,0.0014695750444407621,1.469575044440762,0,0,10.726944899986847,False
geometry__electrode-radius-8mm,geometry-calibration,geometry-screen-rows1-3,electrode-radius-8mm,all-positive,1-3-2-4,0.02148,21.48,0.008,8.0,0.013479999999999999,13.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0010125973939285327,1.0125973939285327,0.001080124386637795,1.080124386637795,0.0014485600123653314,1.4485600123653315,0.0013876645958683423,1.3876645958683422,0,1,11.520762899992405,False
geometry__electrode-radius-8mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,electrode-radius-8mm,all-positive,1-3-2-4,0.02148,21.48,0.008,8.0,0.013479999999999999,13.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.056576182132173,-2.630525513068017,1.0943229929608764,1.1052832245070536,1.0100155361960572,0.0005,500.0,3,3,3,9,0.0009811565681042682,0.9811565681042682,0.000896131472805517,0.896131472805517,0.0013847470806001097,1.3847470806001096,0.0013845669220795903,1.3845669220795902,0,1,11.520762899992405,False
geometry__electrode-radius-9mm,geometry-calibration,geometry-screen-rows1-3,electrode-radius-9mm,all-positive,1-3-2-4,0.02148,21.48,0.009000000000000001,9.000000000000002,0.012479999999999998,12.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0009651760683153421,0.9651760683153421,0.000979794968455715,0.9797949684557149,0.001384090407951366,1.384090407951366,0.0013084327913094876,1.3084327913094875,0,0,16.310011999987182,False
geometry__electrode-radius-9mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,electrode-radius-9mm,all-positive,1-3-2-4,0.02148,21.48,0.009000000000000001,9.000000000000002,0.012479999999999998,12.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0631828863967983,-2.2310256508407593,1.1113780969115596,1.1208277994772176,1.0085026892215332,0.0005,500.0,3,3,3,9,0.0009321374473031227,0.9321374473031226,0.0009434162567723928,0.9434162567723928,0.0013194338025090486,1.3194338025090486,0.0013062131873606405,1.3062131873606406,0,0,16.310011999987182,False
geometry__electrode-radius-11mm,geometry-calibration,geometry-screen-rows1-3,electrode-radius-11mm,all-positive,1-3-2-4,0.02148,21.48,0.011,11.0,0.01048,10.48,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008745225126986673,0.8745225126986673,0.0008955140024601917,0.8955140024601917,0.0012053191027270403,1.2053191027270402,0.0011791704634769946,1.1791704634769946,0,1,9.415044800000032,False
geometry__electrode-radius-11mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,electrode-radius-11mm,all-positive,1-3-2-4,0.02148,21.48,0.011,11.0,0.01048,10.48,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0306300740837848,-1.7489643192187891,1.149999999999996,1.1052276245402282,0.9610674996002019,0.0005,500.0,3,3,3,9,0.0008210337840300218,0.8210337840300218,0.0007629778383610147,0.7629778383610147,0.0011410961481308777,1.1410961481308777,0.001124560018988321,1.1245600189883211,0,1,9.415044800000032,False
geometry__electrode-radius-12mm,geometry-calibration,geometry-screen-rows1-3,electrode-radius-12mm,all-positive,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008120394072034451,0.8120394072034451,0.0007757249909741168,0.7757249909741167,0.0014969094810695356,1.4969094810695356,0.001283889542014072,1.283889542014072,0,37,14.76396310000564,False
geometry__electrode-radius-12mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,electrode-radius-12mm,all-positive,1-3-2-4,0.02148,21.48,0.012,12.0,0.009479999999999999,9.479999999999999,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.9760799789402798,-1.2285697320639413,1.1499999999999981,1.0467291646272514,0.9101992735889158,0.0005,500.0,3,3,3,9,0.0007377432680338819,0.7377432680338819,0.0007649623934326021,0.7649623934326022,0.0011424419314507873,1.1424419314507872,0.001107194318559444,1.107194318559444,0,37,14.76396310000564,False
geometry__outer-40mm,geometry-calibration,geometry-screen-rows1-3,outer-40mm,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.04,40.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0009437995271351501,0.9437995271351501,0.000975674630154971,0.975674630154971,0.0013195360435643343,1.3195360435643342,0.0013132485143743486,1.3132485143743486,0,1,13.571811699992395,False
geometry__outer-40mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,outer-40mm,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.04,40.0,1.0,1.0,1.0,1.0,0.0,1.044412914166677,-1.8907569677373497,1.1279586571113798,1.1092228925872603,0.9833896708837712,0.0005,500.0,3,3,3,9,0.0009100050311412595,0.9100050311412594,0.0009181012976000895,0.9181012976000895,0.0013711009151886634,1.3711009151886635,0.0013465236833583977,1.3465236833583978,0,1,13.571811699992395,False
geometry__outer-65mm,geometry-calibration,geometry-screen-rows1-3,outer-65mm,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.065,65.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008996160375541757,0.8996160375541757,0.0009742517187211661,0.9742517187211661,0.0012494589425741684,1.2494589425741685,0.001196780041097721,1.1967800410977212,0,0,11.848118199995952,False
geometry__outer-65mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,outer-65mm,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.065,65.0,1.0,1.0,1.0,1.0,0.0,1.0647441712551253,-2.043647106249669,1.1236514762664398,1.1286546745619954,1.0044526246805459,0.0005,500.0,3,3,3,9,0.0008607733836076209,0.8607733836076209,0.0008519940492108062,0.8519940492108062,0.001262866363375894,1.2628663633758939,0.0011927248108279261,1.192724810827926,0,0,11.848118199995952,False
geometry__outer-80mm,geometry-calibration,geometry-screen-rows1-3,outer-80mm,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.08,80.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0008786350738611235,0.8786350738611235,0.0008938444142762387,0.8938444142762387,0.001167625868267954,1.1676258682679541,0.0011506452100068904,1.1506452100068905,0,1,21.417263299998012,False
geometry__outer-80mm__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,outer-80mm,all-positive,1-3-2-4,0.02148,21.48,0.01,10.0,0.011479999999999999,11.479999999999999,0.08,80.0,1.0,1.0,1.0,1.0,0.0,1.0700248753765917,-1.8978460079183896,1.1278335044168373,1.1363611301917513,1.0075610679604021,0.0005,500.0,3,3,3,9,0.0008345671611342582,0.8345671611342582,0.0008517358985608876,0.8517358985608876,0.001251166070623013,1.251166070623013,0.0011659120299325506,1.1659120299325507,0,1,21.417263299998012,False
geometry__outer-30mm-scaled-safe,geometry-calibration,geometry-screen-rows1-3,outer-30mm-scaled-safe,all-positive,1-3-2-4,0.018,18.0,0.008,8.0,0.009999999999999998,9.999999999999998,0.03,30.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0010369133459689596,1.0369133459689597,0.0012509329748456124,1.2509329748456124,0.001522483365804734,1.522483365804734,0.001459436669489481,1.459436669489481,0,1,10.73043970001163,False
geometry__outer-30mm-scaled-safe__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,outer-30mm-scaled-safe,all-positive,1-3-2-4,0.018,18.0,0.008,8.0,0.009999999999999998,9.999999999999998,0.03,30.0,1.0,1.0,1.0,1.0,0.0,1.1595168758889436,-1.8534378670533014,1.1329288839814617,1.2341796991192293,1.089370848046473,0.0005,500.0,3,3,3,9,0.0009351765521496585,0.9351765521496584,0.0009018164484708277,0.9018164484708276,0.001459194032326931,1.459194032326931,0.0013910866200884601,1.3910866200884602,0,1,10.73043970001163,False
geometry__inner-plus-radius-used-as-diagonal-coordinate,geometry-calibration,geometry-screen-rows1-3,inner-plus-radius-used-as-diagonal-coordinate,all-positive,1-3-2-4,0.03037730731977408,30.377307319774083,0.01,10.0,0.02037730731977408,20.37730731977408,0.05,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0005,500.0,3,3,3,9,0.0012699339925469103,1.2699339925469104,0.0013360807711629101,1.3360807711629101,0.0024990279625631776,2.4990279625631775,0.002442937254030565,2.4429372540305647,0,1,11.35869310000271,False
geometry__inner-plus-radius-used-as-diagonal-coordinate__calibrated-output,geometry-calibration+output-transform,geometry-screen-rows1-3,inner-plus-radius-used-as-diagonal-coordinate,all-positive,1-3-2-4,0.03037730731977408,30.377307319774083,0.01,10.0,0.02037730731977408,20.37730731977408,0.05,50.0,1.0,1.0,1.0,1.0,0.0,0.7946864499829309,-1.8796624862704576,1.0737016046309393,0.8234507114378999,0.7669269635868177,0.0005,500.0,3,3,3,9,0.0011177341158898398,1.1177341158898397,0.0009713998959945771,0.9713998959945771,0.0019500729124754088,1.9500729124754088,0.0017750982052287957,1.7750982052287956,0,1,11.35869310000271,False
