hypothesis,scope,row_number,reference_index,computed_index,reference_x_m,reference_y_m,computed_x_m,computed_y_m,delta_x_m,delta_y_m,distance_m,reference_x_mm,reference_y_mm,computed_x_mm,computed_y_mm,delta_x_mm,delta_y_mm,distance_mm
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,4,2,2,-0.004057022606891821,-0.001000995872609984,-0.003763454633556337,-0.0005867713248918615,0.00029356797333548405,0.0004142245477181225,0.0005077047674589895,-4.057022606891821,-1.0009958726099841,-3.763454633556337,-0.5867713248918615,0.29356797333548407,0.4142245477181225,0.5077047674589895
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,4,3,1,0.0015429773931081795,0.0026390041273900164,0.0007992644897945752,0.0033858015738448145,-0.0007437129033136044,0.000746797446454798,0.0010539522325924253,1.5429773931081796,2.639004127390016,0.7992644897945752,3.3858015738448146,-0.7437129033136044,0.7467974464547981,1.0539522325924253
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,5,1,2,-0.0025904704079605123,-0.001618510371172417,-0.0022102505660957666,-0.0015882027478662133,0.00038021984186474567,3.0307623306203776e-05,0.00038142585148115345,-2.5904704079605123,-1.6185103711724171,-2.2102505660957665,-1.5882027478662133,0.38021984186474567,0.030307623306203776,0.38142585148115343
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,5,2,3,0.0023795295920394878,-0.001738510371172417,0.0029122150721404743,-0.00226272645408457,0.0005326854801009865,-0.0005242160829121529,0.0007473662571284441,2.379529592039488,-1.738510371172417,2.9122150721404743,-2.2627264540845697,0.5326854801009865,-0.5242160829121529,0.7473662571284442
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,5,3,1,0.002289529592039488,-0.001778510371172417,-0.0008362162118544797,0.003308649074650372,-0.0031257458038939675,0.005087159445822789,0.005970718387077452,2.289529592039488,-1.778510371172417,-0.8362162118544797,3.308649074650372,-3.1257458038939676,5.087159445822789,5.9707183870774525
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,6,1,2,-0.002529210508290994,-0.0004569523950862798,-0.004284200279882871,0.00042265469444820685,-0.0017549897715918774,0.0008796070895344867,0.0019630837298371764,-2.529210508290994,-0.45695239508627983,-4.284200279882872,0.42265469444820686,-1.7549897715918774,0.8796070895344867,1.9630837298371764
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,6,2,1,0.0012907894917090065,0.00518304760491372,0.0009728757385041053,0.0028053602988335176,-0.0003179137532049012,-0.0023776873060802027,0.002398846822948843,1.2907894917090066,5.18304760491372,0.9728757385041054,2.805360298833518,-0.3179137532049012,-2.377687306080203,2.3988468229488427
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,6,3,3,0.0012707894917090064,-0.00271695239508628,0.0034229192128229875,-0.002073678827177668,0.002152129721113981,0.0006432735679086118,0.002246210858239274,1.2707894917090063,-2.71695239508628,3.4229192128229875,-2.0736788271776683,2.152129721113981,0.6432735679086118,2.2462108582392744
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,7,1,2,-0.002183534836582751,-0.0008271601747676972,-0.0016533471788039754,-6.401830981791465e-05,0.0005301876577787756,0.0007631418649497825,0.0009292386445364701,-2.183534836582751,-0.8271601747676972,-1.6533471788039755,-0.06401830981791465,0.5301876577787755,0.7631418649497825,0.9292386445364701
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,7,2,1,0.00016646516341724943,0.0027128398252323034,7.051660155078758e-05,0.0036582505985175724,-9.594856186646186e-05,0.000945410773285269,0.0009502671502099252,0.16646516341724943,2.712839825232303,0.07051660155078758,3.658250598517572,-0.09594856186646185,0.945410773285269,0.9502671502099252
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,7,3,3,0.0006364651634172495,-0.0038271601747676973,0.000723610350724724,-0.0038289081749586966,8.71451873074745e-05,-1.748000190999327e-06,8.716271665983425e-05,0.6364651634172495,-3.8271601747676973,0.723610350724724,-3.8289081749586966,0.0871451873074745,-0.001748000190999327,0.08716271665983424
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,8,1,1,-0.0004903009422748225,0.002870090677196395,-0.0002446289355855189,0.0028564363969642782,0.00024567200668930357,-1.3654280232116688e-05,0.00024605116183307565,-0.49030094227482246,2.8700906771963948,-0.24462893558551888,2.8564363969642783,0.24567200668930358,-0.013654280232116688,0.24605116183307565
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,8,2,2,-0.003800300942274823,-0.0008899093228036056,-0.004052050510812914,-0.0012042664036499848,-0.0002517495685380915,-0.0003143570808463792,0.00040273840087254185,-3.8003009422748226,-0.8899093228036056,-4.052050510812914,-1.2042664036499848,-0.2517495685380915,-0.3143570808463792,0.40273840087254187
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,8,3,3,0.004029699057725177,-0.0020099093228036057,0.004144040210905481,-0.0018727026324342388,0.00011434115318030395,0.00013720669036936689,0.00017860452175887668,4.0296990577251774,-2.0099093228036056,4.144040210905481,-1.8727026324342388,0.11434115318030395,0.1372066903693669,0.17860452175887667
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,9,1,2,-0.004623198703186298,0.00037675693379892144,-0.0048679906110012045,0.0006170688172494253,-0.00024479190781490686,0.00024031188345050383,0.0003430348079411044,-4.623198703186298,0.37675693379892145,-4.867990611001204,0.6170688172494253,-0.24479190781490687,0.24031188345050383,0.3430348079411044
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,9,2,3,0.0020468012968137025,-0.0019732430662010784,0.0026262001596543964,-0.002130531958620938,0.0005793988628406939,-0.00015728889241985958,0.0006003689181992648,2.0468012968137024,-1.9732430662010785,2.6262001596543962,-2.130531958620938,0.579398862840694,-0.15728889241985958,0.6003689181992647
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,9,3,1,0.0033568012968137025,0.0021767569337989216,0.0032805968932208772,0.0017992841257756479,-7.620440359282525e-05,-0.00037747280802327373,0.0003850880833314808,3.3568012968137024,2.1767569337989214,3.2805968932208773,1.7992841257756478,-0.07620440359282525,-0.3774728080232737,0.38508808333148076
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,10,1,3,0.003457534845960121,-0.002395610994106184,0.002389504866538158,-0.003136236180220351,-0.001068029979421963,-0.000740625186114167,0.001299697542988646,3.457534845960121,-2.395610994106184,2.3895048665381577,-3.136236180220351,-1.068029979421963,-0.7406251861141671,1.2996975429886461
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,10,2,2,-0.00481246515403988,-0.0016156109941061838,-0.0035082510757527448,-0.0018357760145534612,0.0013042140782871352,-0.00022016502044727737,0.0013226666239952195,-4.81246515403988,-1.6156109941061838,-3.508251075752745,-1.8357760145534612,1.3042140782871352,-0.22016502044727737,1.3226666239952196
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,10,3,1,0.00017753484596012056,0.004014389005893817,-0.00014638392861280328,0.005453188823692261,-0.00032391877457292384,0.0014387998177984446,0.0014748112720676032,0.17753484596012056,4.0143890058938165,-0.14638392861280328,5.453188823692261,-0.32391877457292384,1.4387998177984445,1.4748112720676032
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,11,1,1,0.0015722776814504158,0.00052370171314257,0.002906912997313651,0.00010883331526633769,0.0013346353158632353,-0.00041486839787623227,0.001397629140332209,1.5722776814504158,0.52370171314257,2.906912997313651,0.10883331526633769,1.3346353158632354,-0.41486839787623225,1.397629140332209
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,11,2,3,-0.0004377223185495843,-0.00498629828685743,-0.0006872921333955777,-0.0030848111657508326,-0.0002495698148459934,0.0019014871211065977,0.0019177951830726138,-0.4377223185495843,-4.98629828685743,-0.6872921333955777,-3.0848111657508324,-0.24956981484599342,1.9014871211065978,1.9177951830726139
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,11,3,2,-0.0003477223185495843,0.00439370171314257,-0.0020485476998957394,0.0029134559842115865,-0.0017008253813461552,-0.0014802457289309835,0.0022547581679305904,-0.3477223185495843,4.39370171314257,-2.0485476998957393,2.9134559842115864,-1.7008253813461551,-1.4802457289309836,2.2547581679305906
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,12,1,2,-0.0028068996078611857,0.0015760242326290576,-0.0033449637619291867,0.0011300484202045086,-0.000538064154068001,-0.000445975812424549,0.0006988615450578533,-2.806899607861186,1.5760242326290577,-3.3449637619291868,1.1300484202045087,-0.538064154068001,-0.445975812424549,0.6988615450578533
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,12,2,1,0.004053100392138815,0.0007060242326290576,0.004784101955315064,0.0005389916592788272,0.0007310015631762489,-0.00016703257335023037,0.000749842093994542,4.053100392138815,0.7060242326290576,4.784101955315064,0.5389916592788272,0.7310015631762489,-0.16703257335023036,0.7498420939945419
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,12,3,3,-0.0004568996078611854,-0.0027039757673709424,-0.00011981995524093227,-0.0020099696820565075,0.00033707965262025314,0.0006940060853144348,0.0007715355718721315,-0.4568996078611854,-2.703975767370942,-0.11981995524093227,-2.0099696820565076,0.33707965262025313,0.6940060853144349,0.7715355718721315
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,13,1,1,0.0015467295207416058,0.004432635315226337,0.0023400637230066162,0.0036349205833512014,0.0007933342022650104,-0.0007977147318751357,0.0011250457545958208,1.5467295207416059,4.432635315226337,2.340063723006616,3.6349205833512013,0.7933342022650104,-0.7977147318751358,1.1250457545958208
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,13,2,3,0.00040672952074160553,-0.005177364684773663,0.0007027483282970356,-0.003992308825882632,0.0002960188075554301,0.0011850558588910312,0.0012214681834245614,0.4067295207416055,-5.177364684773663,0.7027483282970356,-3.992308825882632,0.2960188075554301,1.1850558588910312,1.2214681834245613
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,13,3,2,-0.002883270479258395,0.0009326353152263364,-0.0039011096465235767,0.001158453705858528,-0.0010178391672651817,0.00022581839063219155,0.0010425883732167703,-2.8832704792583947,0.9326353152263364,-3.901109646523577,1.158453705858528,-1.0178391672651816,0.22581839063219156,1.0425883732167702
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,14,1,2,-0.002427145930553666,-0.002149970616013492,-0.002779547546224081,-0.0006620776848866091,-0.00035240161567041484,0.001487892931126883,0.0015290560072229095,-2.427145930553666,-2.149970616013492,-2.779547546224081,-0.6620776848866091,-0.35240161567041484,1.4878929311268831,1.5290560072229096
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,14,2,3,0.003062854069446334,-0.0005699706160134919,0.0038255392013926397,-0.0008086489794620009,0.0007626851319463058,-0.000238678363448509,0.0007991595408117283,3.0628540694463338,-0.5699706160134919,3.82553920139264,-0.8086489794620009,0.7626851319463058,-0.238678363448509,0.7991595408117284
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,14,3,1,0.0009728540694463339,0.002440029383986508,-0.00016681463085510727,0.0021690689436084675,-0.0011396687003014411,-0.00027096044037804067,0.001171436855616485,0.9728540694463339,2.4400293839865084,-0.16681463085510725,2.1690689436084676,-1.1396687003014412,-0.2709604403780407,1.1714368556164851
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,15,1,3,-0.0003317777867256564,-0.0033416253983256775,0.00014052084372412238,-0.0033981948529213926,0.00047229863044977876,-5.656945459571504e-05,0.0004756743628975534,-0.3317777867256564,-3.3416253983256774,0.14052084372412238,-3.398194852921393,0.47229863044977877,-0.05656945459571504,0.47567436289755344
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,15,2,1,0.0036982222132743436,0.001248374601674323,0.0036581507868482296,0.001078519429160599,-4.007142642611407e-05,-0.00016985517251372402,0.00017451790408290612,3.6982222132743434,1.248374601674323,3.6581507868482297,1.078519429160599,-0.04007142642611407,-0.169855172513724,0.17451790408290613
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,15,3,2,-0.0029717777867256565,0.001668374601674323,-0.002864574689617518,0.0017056767013516813,0.00010720309710813853,3.730209967735829e-05,0.00011350749169070979,-2.9717777867256565,1.668374601674323,-2.864574689617518,1.7056767013516814,0.10720309710813852,0.037302099677358286,0.1135074916907098
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,16,1,1,0.0031311373002666947,0.002214802302139073,0.0028509352830979407,0.003243432466916951,-0.00028020201716875406,0.001028630164777878,0.0010661112448128493,3.131137300266695,2.214802302139073,2.850935283097941,3.2434324669169508,-0.28020201716875404,1.028630164777878,1.0661112448128494
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,16,2,3,0.002181137300266695,-0.0036451976978609277,0.0010736909617631634,-0.003730997112191662,-0.0011074463385035314,-8.579941433073434e-05,0.0011107650211293005,2.1811373002666947,-3.6451976978609277,1.0736909617631634,-3.730997112191662,-1.1074463385035314,-0.08579941433073433,1.1107650211293005
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,16,3,2,-0.004518862699733305,0.0004648023021390729,-0.0044475245624746255,0.0004946646429398553,7.13381372586799e-05,2.986234080078247e-05,7.733620902035688e-05,-4.5188626997333055,0.46480230213907286,-4.447524562474626,0.49466464293985535,0.0713381372586799,0.029862340800782473,0.07733620902035689
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,17,1,3,0.005276889173193571,-0.0007473045951691183,0.005015137058453663,-0.0004872093604602965,-0.0002617521147399082,0.0002600952347088218,0.0003690036594521132,5.276889173193571,-0.7473045951691183,5.015137058453663,-0.4872093604602965,-0.26175211473990817,0.2600952347088218,0.3690036594521132
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,17,2,1,-0.001463110826806429,0.003182695404830882,-0.0009841702703178576,0.0037789104125075267,0.00047894055648857133,0.0005962150076766447,0.000764759041808885,-1.463110826806429,3.182695404830882,-0.9841702703178576,3.7789104125075266,0.4789405564885713,0.5962150076766447,0.764759041808885
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,17,3,2,-0.0038131108268064286,-0.0027773045951691184,-0.0033729238411505397,-0.003157994954895187,0.0004401869856558889,-0.00038069035972606875,0.0005819705596756432,-3.8131108268064287,-2.7773045951691184,-3.3729238411505396,-3.1579949548951873,0.4401869856558889,-0.38069035972606874,0.5819705596756432
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,18,1,2,-0.003985106305572043,-0.0007728443044127635,-0.003593736360836014,0.00012587971411737222,0.0003913699447360289,0.0008987240185301357,0.000980242467517929,-3.985106305572043,-0.7728443044127635,-3.593736360836014,0.12587971411737223,0.39136994473602893,0.8987240185301357,0.980242467517929
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,18,2,3,0.0022548936944279583,-0.0019128443044127636,0.0028266266382958325,-0.002968760634197162,0.0005717329438678742,-0.0010559163297843986,0.0012007655285729937,2.2548936944279583,-1.9128443044127637,2.8266266382958323,-2.9687606341971624,0.5717329438678742,-1.0559163297843985,1.2007655285729937
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,18,3,1,0.002374893694427958,0.0037371556955872365,0.0011762704974173591,0.0036902530682220913,-0.001198623197010599,-4.690262736514522e-05,0.0011995405057211128,2.374893694427958,3.7371556955872367,1.1762704974173592,3.6902530682220913,-1.198623197010599,-0.04690262736514522,1.1995405057211128
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,19,1,2,-0.0021375137384233474,0.0003716651701785516,-0.0038279957320714784,-0.0005325228005097894,-0.001690481993648131,-0.000904187970688341,0.001917103350679368,-2.1375137384233476,0.3716651701785516,-3.827995732071478,-0.5325228005097894,-1.690481993648131,-0.904187970688341,1.917103350679368
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,19,2,3,0.0015924862615766526,-0.003448334829821449,0.001424265400306273,-0.0017925588861847576,-0.00016822086127037963,0.0016557759436366913,0.0016642993221450653,1.5924862615766526,-3.448334829821449,1.424265400306273,-1.7925588861847577,-0.16822086127037963,1.6557759436366912,1.6642993221450653
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,19,3,1,-0.00010751373842334748,0.004601665170178551,0.0008422816551864828,0.0030015647244182914,0.0009497953936098303,-0.00160010044576026,0.0018607613297370073,-0.10751373842334748,4.601665170178552,0.8422816551864828,3.0015647244182913,0.9497953936098303,-1.60010044576026,1.8607613297370074
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,20,1,1,-0.0024365529848850024,0.0030565302543290444,-0.0013307987377627435,0.004047931810402033,0.0011057542471222589,0.0009914015560729887,0.0014851159888752317,-2.4365529848850023,3.0565302543290445,-1.3307987377627435,4.047931810402033,1.1057542471222588,0.9914015560729887,1.4851159888752317
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,20,2,2,-0.0016565529848850027,-0.003193469745670956,-0.001181707816780414,-0.004650741388834926,0.0004748451681045886,-0.00145727164316397,0.0015326834557866447,-1.6565529848850027,-3.193469745670956,-1.181707816780414,-4.650741388834926,0.4748451681045886,-1.45727164316397,1.5326834557866447
combined__baseline-real-scale__all-positive__perm1324,promoted-rows1-20,20,3,3,0.002843447015114998,-0.0010134697456709557,0.00209034862788916,-0.000919591780891098,-0.000753098387225838,9.38779647798577e-05,0.0007589270407050775,2.843447015114998,-1.0134697456709556,2.09034862788916,-0.9195917808910979,-0.753098387225838,0.0938779647798577,0.7589270407050775
