record_type,mesh_size_m,row_number,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,median_error_m,maximum_error_m,percentile_95_error_m,row_status,row_hessian_validated_candidates,row_mean_error_m,row_maximum_error_m,runtime_seconds,error_type,error_message
row,0.001,10,,,,,3,,,,,ok,3,0.001353494577596354,0.001411813477298789,3.1938621000008425,,
summary,0.00075,,10,10,0,8,30,0.0010845411615928772,0.0009240764347026311,0.005929007317611104,0.0023272214627406158,,,,,37.46921189999557,,
row,0.00075,1,,,,,3,,,,,ok,4,0.0011739967496910387,0.0013098716951174432,4.21308269999281,,
row,0.00075,2,,,,,3,,,,,ok,3,0.0008673598692636965,0.0009985335106621914,3.461595300002955,,
row,0.00075,3,,,,,3,,,,,ok,3,0.0007373696377599406,0.0010049629271656395,4.127695400005905,,
row,0.00075,4,,,,,3,,,,,ok,3,0.0008092848303250395,0.0010667388340488346,3.4064775000006193,,
row,0.00075,5,,,,,3,,,,,ok,3,0.0023645733845248074,0.005929007317611104,3.758533300002455,,
row,0.00075,6,,,,,3,,,,,ok,3,0.0021934860741572356,0.0024284473372366447,3.6793845999927726,,
row,0.00075,7,,,,,3,,,,,ok,3,0.0006539295765777014,0.0009277823130908064,3.6663183999917237,,
row,0.00075,8,,,,,3,,,,,ok,3,0.0002682652859245162,0.0003849880615557183,3.8154325999930734,,
row,0.00075,9,,,,,3,,,,,ok,3,0.0004131152386712803,0.0006011408607350202,3.4042760000011185,,
row,0.00075,10,,,,,3,,,,,ok,4,0.0013640309690335169,0.0014451085781117731,3.930702999990899,,
summary,0.0005,,3,3,0,3,9,0.0009221587577635231,0.0009999095412298062,0.0012981083352195306,0.0012265942290022576,,,,,18.662993100006133,,
row,0.0005,1,,,,,3,,,,,ok,3,0.0011675566736098408,0.0012981083352195306,6.465674599996419,,
row,0.0005,2,,,,,3,,,,,ok,3,0.0008710279319209324,0.0010025230984435007,6.222294799998053,,
row,0.0005,3,,,,,3,,,,,ok,3,0.0007278916677597967,0.0009999095412298062,5.973359800002072,,
