row_number,status,error_type,error_message,candidate_rank_by_psi,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,raw_element_field_magnitude_v_per_m,raw_element_psi_v2_per_m2,raw_to_recovered_field_ratio,nearest_facet_distance_m,nearest_facet_distance_over_mesh_h,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,recovered_psi_ratio_to_best_candidate,selected_by_forward_api,artifact_flagged,artifact_reasons,artifact_action,retained_after_artifact_screen
4,ok,,,2,0.0008043941629730825,0.0033701572080815467,2.6154772606288586e-09,5.1141736973130455e-05,0.02595660478820027,0.0006737453321308212,507.5424951216989,0.0003599775213721922,0.13334256039606343,0.0652108450634711,1.4913281915981267,8.116125236795535,True,False,,flag,True
4,ok,,,3,-0.0037498452422516835,-0.000777911682324169,2.138724875303564e-08,0.00014624379902421724,0.0443234590765389,0.001964569024509619,303.0792373576069,2.6398209000854696e-05,0.009778401619708157,0.06572131910414705,1.4827660221793106,66.36708028897215,True,True,facet-locked-large-raw-field-jump,flag,True
4,ok,,,4,-0.00018663255900125622,0.00037399147752223573,0.0014940618660158004,0.03865309646090207,0.04342672726727962,0.0018858806411466873,1.1234993116581518,1.5225279073635863e-07,5.6397346331082305e-05,0.0048187163251122165,0.11096199571877328,4636244.940316982,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
4,ok,,,5,-0.0005809876668892571,0.00016331920484379594,0.0015102873511075718,0.03886241566227673,0.04342672726727962,0.0018858806411466873,1.1174479642405093,3.24906738954752e-07,0.00012035167167387677,0.0048187163251122165,0.11096199571877328,4686594.477288644,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
5,ok,,,1,-0.0021357516668905033,-0.0016122568437548044,8.164815462561499e-09,9.035936842719464e-05,0.022436485545295416,0.0005033958836242502,248.3028150354237,0.0002291179873535559,0.08158266570102468,0.04081182246924225,1.8189935490052656,1.0,True,False,,flag,True
5,ok,,,2,-0.0009701626536443662,0.0032378231773327825,1.5975319768667737e-08,0.0001263935115766143,0.027378694683780545,0.000749592922587673,216.61471654883772,0.00015886561801008343,0.05656771323459417,0.020961426112993467,0.765610864765268,1.9566051237679651,True,False,,flag,True
5,ok,,,3,0.0029948272385936117,-0.002551789613508487,4.2252423252927644e-08,0.0002055539424407317,0.04957581065915803,0.0024577610025126873,241.18151211549954,1.702950937767818e-05,0.006063743779608675,0.0685971829032234,1.383682525634134,5.174939157739646,True,True,facet-locked-large-raw-field-jump,flag,True
5,ok,,,4,0.0016031495834760495,-0.0009834122873940616,0.000589232560973553,0.024274112980159603,0.02553475385189486,0.0006520236542768594,1.0519335504768244,2.1712111681740048e-07,7.731090733881746e-05,0.008417925830190376,0.25109623085118776,72167.2845731037,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
5,ok,,,5,0.0010176703416981034,-0.0007636461511691447,0.0005926724528910261,0.024344865021006506,0.02553475385189486,0.0006520236542768594,1.0488763782367096,6.568596077134485e-07,0.00023388978930711086,0.008417925830190376,0.25109623085118776,72588.59132929999,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
5,ok,,,6,0.00059832593611588,-0.0006075788652651981,0.0006047983988774688,0.024592649285456597,0.02553475385189486,0.0006520236542768594,1.0383083805043891,2.2244226683957333e-06,0.0007920562371799917,0.008417925830190376,0.25109623085118776,74073.73769201258,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
6,ok,,,1,0.0007553572843453716,0.0030271225053791996,4.406994358669738e-09,6.63851968338555e-05,0.025147934765599372,0.0006324186229748416,378.8184108053181,0.00011630284938815471,0.04178598697132061,0.06613566176642158,1.4366723656648621,1.0,True,False,,flag,True
6,ok,,,2,-0.004183173991578918,0.00018971845218787012,6.098471346048316e-09,7.809270994176291e-05,0.013509753860836403,0.0001825134493803841,172.99635101549435,6.173379238301139e-05,0.022180088087071885,0.023476474867752357,1.4376219354838937,1.383816463039257,True,False,,flag,True
6,ok,,,3,0.0033315982896335006,-0.0019944987026720446,1.5338455025608963e-08,0.00012384851644492542,0.038639711474342274,0.001493027302820418,311.991718459745,7.756489178243394e-05,0.02786798066000593,0.07740054170440142,1.916110512729334,3.4804798411947395,True,False,,flag,True
7,ok,,,1,-0.0015429972627518617,-9.851141093418713e-05,3.3391293779008414e-09,5.778520033625255e-05,0.014630159390538208,0.0002140415637925533,253.18177155059067,0.00013451818751006737,0.04982938261574803,0.024350928667793047,1.664433586659457,1.0,True,False,,flag,True
7,ok,,,2,-1.1585020227434845e-05,0.003632007106988818,7.039431352106189e-09,8.390131913209821e-05,0.02076922928256922,0.0004313608849919308,247.54353682889257,0.00018762394598155014,0.0695012738815813,0.02627530225613515,1.2651072362221432,2.1081637023994437,True,False,,flag,True
7,ok,,,3,0.0006110835892547409,-0.0037440981615010265,9.608755095516395e-09,9.802425768918832e-05,0.03098897114397299,0.0009603163325619907,316.13573899464427,0.00019897237656104323,0.07370505702719865,0.057189928185381544,1.8454929632765285,2.877622879517469,True,False,,flag,True
8,ok,,,1,-0.00018800001866053873,0.002673894850078077,1.5538495008072388e-08,0.00012465349978268717,0.02932295166500189,0.0008598354943480371,235.23568705348524,0.0001491317308735945,0.05514209199680564,0.04742081728013407,1.6171911280245606,1.0,True,False,,flag,True
8,ok,,,2,-0.0038854869548517333,-0.0011483379051512475,3.002627230954629e-08,0.0001732809057846429,0.039400111753026906,0.001552368806151009,227.37711102453596,0.00031441793481035195,0.1162573691406669,0.07059805000519073,1.4541920080677777,1.9323796991888451,True,False,,flag,True
8,ok,,,3,0.004053141786898889,-0.0018480224731351551,7.375009671808469e-08,0.0002715696903523747,0.023714510963442334,0.0005623780302352266,87.3238502156541,6.031226621100296e-05,0.022300717040305063,0.0011568051843735788,0.04653949478633495,4.7462831297220776,True,False,,flag,True
9,ok,,,1,0.003199414744013309,0.0018233043852456479,2.9310870519410384e-09,5.4139514699903233e-05,0.005013494802047778,2.5135130130160092e-05,92.60324607336644,0.00031473521536034166,0.11518828869015002,0.031751066135031196,0.8645220493799823,1.0,True,False,,flag,True
9,ok,,,2,0.0027478320016539807,-0.002019883090256037,1.4312383279955173e-08,0.00011963437332119549,0.01969121751802048,0.0003877440473419967,164.594981955172,5.930212953790081e-05,0.021703674974316592,0.062163519466094726,1.4449746743605163,4.882960835461082,True,False,,flag,True
9,ok,,,3,-0.004795739731968107,0.0004606715655246362,2.8327355966495592e-08,0.000168307325944225,0.029732853400422123,0.0008840425713309934,176.65810584071204,0.00013126585996907797,0.04804130276927441,0.0063109086684055675,0.2122537175767991,9.6644539942055,True,False,,flag,True
9,ok,,,4,0.0029952117275566697,-0.0009997649714816245,0.0003231156740247128,0.017975418604992563,0.027495182233260397,0.0007559850460401982,1.529598995019998,3.2865589107619453e-06,0.0012028304369328421,0.0047084177485899985,0.14931306203522446,110237.48810556057,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
10,ok,,,1,0.0023562252498931366,-0.003219018787556499,1.646042072168384e-08,0.00012829817115486816,0.031433496295239165,0.0009880646893428143,245.00346351232028,0.0003903444627260228,0.14108563193196522,0.07767038920569974,1.6653615590978266,1.0,True,False,,flag,True
10,ok,,,2,-0.003470389546853805,-0.0016110445319654392,3.1395957901192586e-08,0.00017718904565799937,0.03528315298829246,0.0012449008847952511,199.127168709933,2.071520190138772e-05,0.007487277596933345,0.069236588897679,1.96231297471212,1.907360597401601,True,True,facet-locked-large-raw-field-jump,flag,True
10,ok,,,3,-7.154422025056162e-05,0.005503765920482782,5.973851877945023e-08,0.0002444146451820149,0.0922398268976481,0.008508185666108087,377.3907526243256,6.095838506871922e-05,0.02203272519587088,0.12507217472255902,1.3559454622713312,3.6292218643448617,True,False,,flag,True
10,ok,,,4,0.0006151451308673276,-0.0015918969059642296,0.0027269980728460504,0.05222066710456742,0.056123159730159675,0.0031498090580970167,1.0747308075896052,4.4744242628863945e-07,0.00016172305103355058,0.00565370435386051,0.0931934141285442,165670.01044230224,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
10,ok,,,5,-0.00040041040744543934,-0.001402955507521247,0.002751115302103934,0.052451075318852465,0.056123159730159675,0.0031498090580970167,1.0700097069313534,1.159446247189803e-06,0.00041906885352882334,0.00565370435386051,0.0931934141285442,167135.175255867,False,True,high-recovered-psi-relative-to-best-candidate,flag,True
