axis,fixed_parameter_m,previous_parameter_m,current_parameter_m,minimum_index,previous_x_m,previous_y_m,current_x_m,current_y_m,delta_x_m,delta_y_m,distance_m
outer_radius_m,0.00011999999999999999,0.0035,0.004,2,-0.00046721604662942586,0.0001001288642594996,-0.0004692991045944189,9.90748663518225e-05,-2.0830579649930487e-06,-1.0539979076771102e-06,2.334532517423715e-06
outer_radius_m,0.00011999999999999999,0.0035,0.004,3,0.0003271405784604666,-0.00021536605630259015,0.00032178611766468557,-0.00021734040345787144,-5.354460795781038e-06,-1.974347155281293e-06,5.706864034049125e-06
outer_radius_m,0.00011999999999999999,0.004,0.005,1,0.000287101287600636,0.0002551610667329502,0.0002894635976469002,0.0002578517794198915,2.3623100462641638e-06,2.6907126869412713e-06,3.580564692663339e-06
outer_radius_m,0.00011999999999999999,0.004,0.005,2,-0.0004692991045944189,9.90748663518225e-05,-0.0004693386093133171,0.0001035822272466601,-3.9504718898203655e-08,4.507360894837604e-06,4.507534010867413e-06
outer_radius_m,0.00011999999999999999,0.004,0.005,3,0.00032178611766468557,-0.00021734040345787144,0.0003236664202155357,-0.0002148283175425472,1.8803025508501523e-06,2.5120859153242314e-06,3.1378517059771915e-06
outer_radius_m,7.999999999999999e-05,0.0035,0.004,1,0.0002898568361184974,0.0002549161972965207,0.0002889792730898123,0.00025324838495073017,-8.775630286851285e-07,-1.6678123457905254e-06,1.8845993977729885e-06
outer_radius_m,7.999999999999999e-05,0.0035,0.004,2,-0.00047314587278741126,9.794470606136918e-05,-0.0004714306156891447,9.739044139617268e-05,1.715257098266565e-06,-5.542646651965057e-07,1.8025859847006554e-06
outer_radius_m,7.999999999999999e-05,0.0035,0.004,3,0.0003203595463617493,-0.0002184827537873506,0.000321213235250777,-0.00021663507539324418,8.536888890277317e-07,1.8476783941064317e-06,2.035362416695642e-06
outer_radius_m,7.999999999999999e-05,0.004,0.005,1,0.0002889792730898123,0.00025324838495073017,0.00029584001647616425,0.00025788131279185254,6.860743386351959e-06,4.6329278411223664e-06,8.278515579161454e-06
outer_radius_m,7.999999999999999e-05,0.004,0.005,2,-0.0004714306156891447,9.739044139617268e-05,-0.00047129626053914685,9.811713605299569e-05,1.343551499978393e-07,7.266946568230097e-07,7.390104401062638e-07
outer_radius_m,7.999999999999999e-05,0.004,0.005,3,0.000321213235250777,-0.00021663507539324418,0.0003219421679866286,-0.00021799891693947146,7.289327358515787e-07,-1.3638415462272828e-06,1.5464173746475085e-06
outer_radius_m,5.9999999999999995e-05,0.0035,0.004,1,0.00029025758694461594,0.00025696231400477136,0.0002893407748799429,0.0002570330903211696,-9.168120646730498e-07,7.077631639822776e-08,9.19539911528022e-07
outer_radius_m,5.9999999999999995e-05,0.0035,0.004,2,-0.00047247756933293194,9.755664500078717e-05,-0.0004712656132839095,9.866685077065121e-05,1.2119560490224325e-06,1.1102057698640465e-06,1.6435918946628707e-06
outer_radius_m,5.9999999999999995e-05,0.0035,0.004,3,0.0003213085541138736,-0.0002176850055034817,0.0003221290197491086,-0.00021768803369562692,8.204656352349686e-07,-3.028192145225917e-09,8.204712234741624e-07
outer_radius_m,5.9999999999999995e-05,0.004,0.005,1,0.0002893407748799429,0.0002570330903211696,0.0002908966001681674,0.00025889494968081567,1.5558252882245135e-06,1.8618593596460807e-06,2.426337281290588e-06
outer_radius_m,5.9999999999999995e-05,0.004,0.005,2,-0.0004712656132839095,9.866685077065121e-05,-0.00047032801681744886,0.00010080171894645559,9.375964664606494e-07,2.1348681758043763e-06,2.3316837825875536e-06
outer_radius_m,5.9999999999999995e-05,0.004,0.005,3,0.0003221290197491086,-0.00021768803369562692,0.00032174766702971656,-0.00021698595176285798,-3.8135271939203266e-07,7.020819327689404e-07,7.989674191781974e-07
