sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
11,20260721,-0.00035483501008677686,0.00034442839650729144,-0.00038191375927948114,0.00013841503934601236,0.00018576628399990733,0.0003140373334276365,0.000497381987752594,-0.00024745189337482744,-0.00018576628399990733,-0.0003140373334276365,0.00035483501008677686,-0.00034442839650729144,-0.000497381987752594,0.00024745189337482744,0.00038191375927948114,-0.00013841503934601236,0.0007769498897197812,0.001133300216837816,-0.005454903101362031,-0.0004149602794949526,0.00443692754061021,-0.0008630018571408216,0.004169011678514325,0,clean
12,20260721,0.00018464877777062605,0.00027418274991150386,-0.00016231600325653807,9.097719537032507e-05,0.0004803696209976088,0.0004945923807993205,7.0212647018801e-05,2.5871708736039485e-05,-0.0004803696209976088,-0.0004945923807993205,-0.00018464877777062605,-0.00027418274991150386,-7.0212647018801e-05,-2.5871708736039485e-05,0.00016231600325653807,-9.097719537032507e-05,0.0014762771126944755,7.776700598554264e-05,-0.004384320798000017,6.865924889621646e-05,0.0022530951439099,-0.0008550455365856201,0.0012139132972331615,0,clean
13,20260721,-0.0002482278425243184,7.731090409473086e-05,-0.0004165406589085271,0.00021701889249220972,0.00047463486050178857,0.00048518614443886893,0.00012806897409963804,-0.0003078491321858746,-0.00047463486050178857,-0.00048518614443886893,0.0002482278425243184,-7.731090409473086e-05,-0.00012806897409963804,0.0003078491321858746,0.0004165406589085271,-0.00021701889249220972,0.0027262431729122016,0.0014066288701406328,-0.005902853210176725,0.00016635041840275478,0.0025058082437766573,-0.002066065597261995,0.003479683666931782,1,clean
14,20260721,-0.0002538086878908742,-0.00035985652209271127,-0.00011297029377868139,6.579741336566758e-05,-0.00039338018805967534,-0.00011805514750180059,0.0004298510688630335,-8.247421799116263e-05,0.00039338018805967534,0.00011805514750180059,0.0002538086878908742,0.00035985652209271127,-0.0004298510688630335,8.247421799116263e-05,0.00011297029377868139,-6.579741336566758e-05,0.0010452860831906326,0.004135187683662378,-0.0036606134689902365,-0.0013540765174011864,0.0025794784396881067,-0.0019153399556411216,0.00624200535891398,0,clean
15,20260721,-0.00022416372021182495,-0.00012790070935223295,3.779247044662592e-05,-6.526586424302551e-05,-0.00021743813356716712,-5.263923700051269e-07,0.0004939841850397152,3.123123316228576e-05,0.00021743813356716712,5.263923700051269e-07,0.00022416372021182495,0.00012790070935223295,-0.0004939841850397152,-3.123123316228576e-05,-3.779247044662592e-05,6.526586424302551e-05,0.0005559393682507475,0.0028573667733390717,-0.003396282728011015,-0.0016283945653488576,0.002760670934481826,-0.0008046401104445573,0.004274474902957605,0,clean
16,20260721,-0.0003777826475845413,0.00016075171462692425,0.00037706675387931294,-7.08066427658634e-06,-0.000359073392149895,6.037293383683094e-05,0.0003887536349649947,0.00022327467401833754,0.000359073392149895,-6.037293383683094e-05,0.0003777826475845413,-0.00016075171462692425,-0.0003887536349649947,-0.00022327467401833754,-0.00037706675387931294,7.08066427658634e-06,0.0029652534075685364,0.000627270492368969,-0.0006470864129062478,0.001957105851563798,-0.002069850207509239,-0.0029061728880036258,0.003849345536731229,1,clean
17,20260721,0.00036137629072504674,-0.00047611206634393414,0.00017663781461515495,0.0001745999001608572,0.00014110218689460108,-0.00020816200311352318,6.567179480663782e-05,0.000238551442528728,-0.00014110218689460108,0.00020816200311352318,-0.00036137629072504674,0.00047611206634393414,-6.567179480663782e-05,-0.000238551442528728,-0.00017663781461515495,-0.0001745999001608572,0.00015986448052904663,0.004250515304791586,-0.001080656775148206,-0.0003120698065017267,0.00023765936401628273,-0.0037054926788901038,0.0036405049421241206,0,clean
18,20260721,0.0003291571014378972,0.00010950810687536253,-0.00041554993426755175,-0.0004933914708150007,0.00020963966777673795,0.0001590173543637622,-0.00013138330284836542,0.00015530003938128679,-0.00020963966777673795,-0.0001590173543637622,-0.0003291571014378972,-0.00010950810687536253,0.00013138330284836542,-0.00015530003938128679,0.00041554993426755175,0.0004933914708150007,-0.0014033949362786463,0.0028725002070665055,-0.0026919643057798995,-0.0019603571677646327,0.004530815965907651,-0.0005536888061158376,0.00500169185630988,0,clean
19,20260721,-0.00013339425590683175,4.192943743018833e-05,7.402459838159949e-06,-0.0004769299275948368,-0.0002729641323105022,-0.00012105848368212815,0.0004228484384215225,0.00040147994697132476,0.0002729641323105022,0.00012105848368212815,0.00013339425590683175,-4.192943743018833e-05,-0.0004228484384215225,-0.00040147994697132476,-7.402459838159949e-06,0.0004769299275948368,-0.0008861062502989658,0.003855447680944666,-0.0030383060304438655,-0.003337950291314686,0.004714025131932266,-1.138916587876165e-05,0.006805431558556917,0,clean
20,20260721,-7.755854972326748e-05,0.0001430489769119746,-0.0003462686115557413,0.0004445852174305052,4.8228811886381136e-05,8.944881584748647e-05,-0.00018162550303647693,-0.0001716852554701713,-4.8228811886381136e-05,-8.944881584748647e-05,7.755854972326748e-05,-0.0001430489769119746,0.00018162550303647693,0.0001716852554701713,0.0003462686115557413,-0.0004445852174305052,0.0013181448954849172,0.002449492881744208,-0.00371013897977978,0.00023086443380686104,0.002338139999323728,-0.003040707227936143,0.0054959940793494165,0,clean
21,20260721,-0.00040882238752498843,-1.339223669834667e-05,-0.00020067763967821482,0.0002686389807560937,0.0001350550087787656,-6.313167236184991e-05,4.41679348904538e-05,0.00040910582019611154,-0.0001350550087787656,6.313167236184991e-05,0.00040882238752498843,1.339223669834667e-05,-4.41679348904538e-05,-0.00040910582019611154,0.00020067763967821482,-0.0002686389807560937,0.002965094588940545,0.0008176931397633606,-0.0019871220903672493,0.0015351713447889338,-0.0005211490617739676,-0.0030197651767081635,0.004785031205272442,0,clean
22,20260721,0.0002237575863810831,0.00034082232797628823,-7.26892080989985e-05,-0.00030579738224206874,-5.4766871037037024e-05,-0.0003035610819425396,0.0002937447726304084,0.0004068421704843993,5.4766871037037024e-05,0.0003035610819425396,-0.0002237575863810831,-0.00034082232797628823,-0.0002937447726304084,-0.0004068421704843993,7.26892080989985e-05,0.00030579738224206874,-0.0014419074389793328,0.004482756997879461,-0.0027418907659121487,-0.0035824586298643145,0.004964856864804917,-0.00052450584606532,0.008131378113984988,0,clean
23,20260721,-0.000303807210484051,5.556035153352773e-05,-6.775322275022423e-05,-1.0681863127302285e-05,-4.197962774706986e-05,0.0002699304650305332,0.00021795362210417764,0.00016560613118090566,4.197962774706986e-05,-0.0002699304650305332,0.000303807210484051,-5.556035153352773e-05,-0.00021795362210417764,-0.00016560613118090566,6.775322275022423e-05,1.0681863127302285e-05,0.0026442770467309173,0.0004579293697640561,-0.003050575630099802,-0.0007868841589103598,0.0005088503745664803,-9.939622489374006e-06,0.0021860806174758335,1,clean
24,20260721,-0.0004161055633600083,-6.131528039930625e-05,-0.0001769671899942347,-0.00038792128209481946,-0.00020336945776934436,0.0002123454142575282,-2.5974374232259662e-05,-0.00024888935618973284,0.00020336945776934436,-0.0002123454142575282,0.0004161055633600083,6.131528039930625e-05,2.5974374232259662e-05,0.00024888935618973284,0.0001769671899942347,0.00038792128209481946,0.0034869394088558815,0.0009569410291984142,-0.0037391644882601585,-0.00014901084920568934,0.000745651710022761,-0.0005235638853951002,0.0031155341516198045,0,clean
25,20260721,-0.0004636260043805706,0.00020323582362574417,-0.0004258290867711432,-0.00016103427128069247,-0.00047621827098562363,-9.272225529326797e-05,-0.0004904285149340407,-0.0004219042118257451,0.00047621827098562363,9.272225529326797e-05,0.0004636260043805706,-0.00020323582362574417,0.0004904285149340407,0.0004219042118257451,0.0004258290867711432,0.00016103427128069247,0.0030261854727524173,0.00010616378647241116,-0.002365945775308094,0.0007499529390856563,0.0007009101516408417,-0.0005848052493203892,0.0024257665855137367,1,clean
26,20260721,-0.0004017714339767218,-0.0003451783078348838,3.911795716124227e-05,-0.00014854061649046855,0.0004886379512940703,0.0002671596129700404,0.00043580596409219555,-2.2144849885048388e-05,-0.0004886379512940703,-0.0002671596129700404,0.0004017714339767218,0.0003451783078348838,-0.00043580596409219555,2.2144849885048388e-05,-3.911795716124227e-05,0.00014854061649046855,0.0037396844857057287,0.001894247470927885,-0.004986662266411706,0.00018775877139621242,0.00048247438211263287,-0.0022768413823465892,0.005292201798954715,0,clean
27,20260721,-4.3940682351664825e-05,-0.0001653890281716789,-4.381464759473596e-05,0.0002610758677548721,-0.00014362503394181603,3.603626327918787e-05,0.00011765908522404656,0.0003946114662038521,0.00014362503394181603,-3.603626327918787e-05,4.3940682351664825e-05,0.0001653890281716789,-0.00011765908522404656,-0.0003946114662038521,4.381464759473596e-05,-0.0002610758677548721,0.0004670259918137723,0.0036159742178485856,-0.001638510428202788,-0.0019077251502004425,0.0012041839065365014,-0.0018705752764951419,0.0028429370717402754,0,clean
28,20260721,0.0004605861787435663,-0.0003556751744760277,0.00033550252686982284,-0.00046462173488266787,5.567939459211451e-05,3.389827954599278e-05,-0.00016836963753376143,4.617472808748468e-05,-5.567939459211451e-05,-3.389827954599278e-05,-0.0004605861787435663,0.0003556751744760277,0.00016836963753376143,-4.617472808748468e-05,-0.00033550252686982284,0.00046462173488266787,0.0008883939322501203,0.001074860990592283,-0.0005316259378554126,0.002696616043186077,-0.0007464399233960179,-0.0033338833951811705,0.0021555848120888292,0,clean
29,20260721,0.00016127550969337703,0.00029909990599534216,-0.00014045993319780902,0.00013755709349326203,0.0002474515985728317,-0.0001548363945372343,-6.744324791085112e-05,0.000484390249313136,-0.0002474515985728317,0.0001548363945372343,-0.00016127550969337703,-0.00029909990599534216,6.744324791085112e-05,-0.000484390249313136,0.00014045993319780902,-0.00013755709349326203,-0.0018544406831365317,0.0035323331713544128,-0.0013923735671777671,-0.003660635463991193,0.0037020210306486067,-0.00044367765289978547,0.006025087043081167,0,clean
30,20260721,-0.0003596824989791866,-0.0004155247562143619,-0.00045846360356732567,0.00021494881175742264,0.00045423743715462437,-0.000334873590987506,-0.00035361054228642244,-0.0004152512075894446,-0.00045423743715462437,0.000334873590987506,0.0003596824989791866,0.0004155247562143619,0.00035361054228642244,0.0004152512075894446,0.00045846360356732567,-0.00021494881175742264,0.0028616838817543443,0.0024323840410131387,-0.0044884176092383,0.0015250385426271763,0.0016083334641671266,-0.003807884579810781,0.006364891179690799,0,clean
31,20260721,-4.373760305626624e-06,0.00012457590762524051,-0.0001532107851491714,-0.0003608043134361485,0.00014612199698024785,-0.00010126765874984801,-0.00016857783696775085,-0.0003960803812454029,-0.00014612199698024785,0.00010126765874984801,4.373760305626624e-06,-0.00012457590762524051,0.00016857783696775085,0.0003960803812454029,0.0001532107851491714,0.0003608043134361485,0.003766394767263592,0.00020330130406603312,-0.0030391967416681007,0.001387163182653118,-0.00047796921317056683,-0.0012127098197105602,0.0036495514904098985,1,clean
32,20260721,-0.00026964279224417077,-3.762709411814192e-05,-8.130637683251361e-05,0.0003371717425420188,0.000368365355177942,-8.814398978997416e-05,-0.0004628939477734612,0.00013204897562652733,-0.000368365355177942,8.814398978997416e-05,0.00026964279224417077,3.762709411814192e-05,0.0004628939477734612,-0.00013204897562652733,8.130637683251361e-05,-0.0003371717425420188,0.0031327487253893973,0.0018624930902589655,-0.003497172125559219,0.001937044150586435,0.0005611503412316506,-0.004822802650546091,0.006630339987545072,0,clean
33,20260721,0.00033618464111228534,-0.0003233702250209988,0.00040810117464667084,-0.0003344780616691374,0.0003660921150285743,-0.0001241273094074378,-0.0003124044581299699,-2.1557251558260073e-06,-0.0003660921150285743,0.0001241273094074378,-0.00033618464111228534,0.0003233702250209988,0.0003124044581299699,2.1557251558260073e-06,-0.00040810117464667084,0.0003344780616691374,0.002504139203943136,0.0019751100614122416,-0.0026604175365943336,0.0025306417924338457,-0.0002996355095570156,-0.0045484047306573175,0.005194349028550437,0,clean
34,20260721,-0.00035000184868292305,0.00015583378536224743,0.00029077545168198257,0.0002732101283672194,0.0004929719527190675,0.00034431973927408373,-0.0003373445848871777,-0.0004649209901450421,-0.0004929719527190675,-0.00034431973927408373,0.00035000184868292305,-0.00015583378536224743,0.0003373445848871777,0.0004649209901450421,-0.00029077545168198257,-0.0002732101283672194,0.003902932059223592,0.002162655105599278,-0.0056211911343305165,0.0011791005668981222,0.0009262980874810195,-0.0047039765806224584,0.007484048404169787,0,clean
35,20260721,0.00035751591159298326,-0.00015305573806585206,0.00020291917043966843,-0.00013051226226500258,0.00020741318070753025,-0.0004481728677074382,0.0002858585137050063,-0.00043832336744191957,-0.00020741318070753025,0.0004481728677074382,-0.00035751591159298326,0.00015305573806585206,-0.0002858585137050063,0.00043832336744191957,-0.00020291917043966843,0.00013051226226500258,-0.0007109806756023257,0.002883266411294627,-0.0019543492864560327,-0.000647345939914213,0.0019031542370331219,-0.0012077233217674674,0.0037431522914469686,0,clean
36,20260721,-4.9022620030559684e-05,0.0003883164124746445,0.00016450752083023792,0.0004832206128383956,0.00020446917593265395,-0.00026490637629685644,-0.000344053075384809,0.0004348784919362532,-0.00020446917593265395,0.00026490637629685644,4.9022620030559684e-05,-0.0003883164124746445,0.000344053075384809,-0.0004348784919362532,-0.00016450752083023792,-0.0004832206128383956,0.0030592658036192105,0.0006187921099670907,-0.0023327771767641184,0.003296862622242802,-0.0002625039355646017,-0.005224570928521553,0.00602048080895719,0,clean
37,20260721,-0.00013942216297938047,-0.00016223141896121288,0.0003924639771825969,-0.00010332706822829807,0.0002447314573481731,0.00022347187149372315,-4.992023758178867e-05,-0.0002957861995437253,-0.0002447314573481731,-0.00022347187149372315,0.00013942216297938047,0.00016223141896121288,4.992023758178867e-05,0.0002957861995437253,-0.0003924639771825969,0.00010332706822829807,0.0032218655517367344,0.0024606472590403216,-0.004463061480105339,0.0009512028800366382,0.0004502530154107017,-0.003808498701698281,0.006840717687422713,0,clean
38,20260721,-0.0004987077913200049,-0.00014805784106485632,-0.0004786142791937461,0.00013316791403988318,-0.00021974908471405151,0.0004750569857014704,0.00048185250518594154,-0.00016750546574069723,0.00021974908471405151,-0.0004750569857014704,0.0004987077913200049,0.00014805784106485632,-0.00048185250518594154,0.00016750546574069723,0.0004786142791937461,-0.00013316791403988318,0.0018877592776776304,0.0029934719776056142,-0.005654829343257364,-0.0008994045373871859,0.00356969205866009,-0.0018087379365964813,0.005088233282761738,0,clean
39,20260721,0.00020630919182697705,0.0004494535611859944,-0.0004157427179234459,-0.00047719854620175263,0.00013168446228841032,-4.659645570367731e-05,-0.00038920456192209597,0.0002600431982044978,-0.00013168446228841032,4.659645570367731e-05,-0.00020630919182697705,-0.0004494535611859944,0.00038920456192209597,-0.0002600431982044978,0.0004157427179234459,0.00047719854620175263,-0.0021318707639609584,0.0035040564225387403,-0.001862196659231602,-0.0031865177862725105,0.005293809058292149,-0.00037520810367040096,0.006696006822455595,0,clean
40,20260721,-0.00017284780672841384,0.00045070447860259735,0.00022186878458512946,0.00032761881337006315,0.00014797286078630867,-0.00044227544700608325,-0.00012242696773184016,-0.00031052487245331674,-0.00014797286078630867,0.00044227544700608325,0.00017284780672841384,-0.00045070447860259735,0.00012242696773184016,0.00031052487245331674,-0.00022186878458512946,-0.00032761881337006315,0.0032186461130290947,0.0007628981467723055,-0.0031401071680556528,0.002498113292185282,6.981731947409815e-05,-0.0037798925161422236,0.005527392674506168,0,clean
41,20260721,-0.00017221296992410982,0.0003920013178545414,0.00020093333522360314,0.00017331429308341652,-9.523148896356548e-05,3.956429032624315e-05,0.00013656248505184733,0.00028234896141073854,9.523148896356548e-05,-3.956429032624315e-05,0.00017221296992410982,-0.0003920013178545414,-0.00013656248505184733,-0.00028234896141073854,-0.00020093333522360314,-0.00017331429308341652,0.0032810450992834996,0.00016779980087104916,-0.0015842274092218575,0.002341432407113314,-0.001429529818621001,-0.003228363477160482,0.005328748003887738,0,clean
42,20260721,6.741873793066023e-05,-0.00027361353811550346,9.767851508630089e-05,-0.00022763534632828095,-0.00045623182852554546,3.885199221074652e-05,-0.0002461288257710207,3.710424123791066e-05,0.00045623182852554546,-3.885199221074652e-05,-6.741873793066023e-05,0.00027361353811550346,0.0002461288257710207,-3.710424123791066e-05,-9.767851508630089e-05,0.00022763534632828095,0.0006333307729793361,0.003821811390667351,-0.0005187409883794592,-0.0021332761959650965,0.0002185948186374011,-0.0012518396900773584,0.0011491711822965234,2,clean
43,20260721,-0.0004426300252132891,-0.0004134243459568943,0.00011062455338527633,-4.378521845734061e-05,0.0003492346915054021,0.0002752778567499997,-0.00042329252398933535,0.00021950941570182594,-0.0003492346915054021,-0.0002752778567499997,0.0004426300252132891,0.0004134243459568943,0.00042329252398933535,-0.00021950941570182594,-0.00011062455338527633,4.378521845734061e-05,0.0037963134380315637,0.002612749043524269,-0.004104820515815355,0.0013055300624988163,0.0002843366263586281,-0.004955066164059767,0.007645898608449922,0,clean
44,20260721,0.0002470279940036845,8.50310542601405e-05,-0.0003811644862148582,-0.0002033463513036985,0.0001972463349054069,-0.00045982337188339587,4.812465630451234e-05,-0.00037222556283621124,-0.0001972463349054069,0.00045982337188339587,-0.0002470279940036845,-8.50310542601405e-05,-4.812465630451234e-05,0.00037222556283621124,0.0003811644862148582,0.0002033463513036985,-0.0014155620691626218,0.0032369368729314976,-0.002501186720039271,-0.001163989735571062,0.004126340714152823,-0.001017610180339286,0.004532850747158667,0,clean
45,20260721,-0.0003906349795257933,-0.00023053495660205903,0.00019783924999261559,-0.0002353949978605695,-0.0003310295061216392,-0.00028202262098267527,-0.000484770620889449,5.761591263690605e-05,0.0003310295061216392,0.00028202262098267527,0.0003906349795257933,0.00023053495660205903,0.000484770620889449,-5.761591263690605e-05,-0.00019783924999261559,0.0002353949978605695,0.0031060009985985214,0.001969125177425116,-0.0017884355352361645,0.00268180115177619,-0.00031551734735460544,-0.004738703419894269,0.004946050548483401,0,clean
46,20260721,0.0001497916955197719,0.00013208767941449995,0.0004640161258839786,5.610452920065169e-05,-0.00025432619697194004,-0.00023527053818587893,-0.00043856649012346394,-9.615204836709344e-05,0.00025432619697194004,0.00023527053818587893,-0.0001497916955197719,-0.00013208767941449995,0.00043856649012346394,9.615204836709344e-05,-0.0004640161258839786,-5.610452920065169e-05,0.0016762649611966386,0.0013903008169641904,-0.0013389797745503632,0.0031339785401462692,-0.00011295814565878538,-0.00480230382464116,0.003483118260807612,0,clean
47,20260721,-0.0004658513799731703,0.0004965037732277981,-0.0004302659860322615,0.00015568254800890071,8.978784121604054e-05,-0.0004671285832123787,-6.182788377326153e-05,0.00026704352700978934,-8.978784121604054e-05,0.0004671285832123787,0.0004658513799731703,-0.0004965037732277981,6.182788377326153e-05,-0.00026704352700978934,0.0004302659860322615,-0.00015568254800890071,-0.00233642720925065,0.0031608727628309997,-0.0013659258307555453,-0.0033561417389586824,0.0051144253871635206,-0.0002640697095613041,0.006588880856579357,0,clean
48,20260721,0.00030640135473234905,-3.3939507275313906e-05,0.00023308319390264072,-0.0002493457019843635,-0.0003008031406151902,0.00013879989157218088,-0.00036006280989107176,5.4323405787607185e-05,0.0003008031406151902,-0.00013879989157218088,-0.00030640135473234905,3.3939507275313906e-05,0.00036006280989107176,-5.4323405787607185e-05,-0.00023308319390264072,0.0002493457019843635,0.0009200230730118633,7.926368763632759e-05,-0.00015312992315076482,0.003228212552778823,-0.0005671219285346052,-0.003242396419702249,0.003326790692011602,0,clean
49,20260721,-0.0003906824471806605,0.0001745731297777745,-0.00030222688523731434,-0.00024028376769494753,0.0003563904582614191,6.867403352592727e-05,0.00031387394950197964,-2.00351172441262e-05,-0.0003563904582614191,-6.867403352592727e-05,0.0003906824471806605,-0.0001745731297777745,-0.00031387394950197964,2.00351172441262e-05,0.00030222688523731434,0.00024028376769494753,0.005090496451771855,0.00022444484403774505,-0.00380097881159422,0.00023167019525166272,-0.0010272679844277178,-0.0005363078874827856,0.002878065685195729,0,clean
50,20260721,0.0001085374102434639,0.0001758498594559983,-0.00035768277917410394,-0.00028042989976066924,-0.00031379728139821787,-0.0003481569610918439,0.00015573998325944392,0.00037616049465526245,0.00031379728139821787,0.0003481569610918439,-0.0001085374102434639,-0.0001758498594559983,-0.00015573998325944392,-0.00037616049465526245,0.00035768277917410394,0.00028042989976066924,-0.0009175299165916503,0.004872619175022257,-0.0027471782703956645,-0.003342375573628347,0.004854618034828216,-0.0007872322441564584,0.00801972970244385,0,clean
51,20260721,-0.00040477234161110433,0.00030022871626852825,-0.00023066070122685533,-0.00018011669443429167,-0.00029471217203483037,-8.40389146060564e-05,0.00013636293988874637,5.178267682578357e-05,0.00029471217203483037,8.40389146060564e-05,0.00040477234161110433,-0.00030022871626852825,-0.00013636293988874637,-5.178267682578357e-05,0.00023066070122685533,0.00018011669443429167,-0.0010751071988236549,0.00248567071119563,-0.0025618079987039235,-0.0021645983786178448,0.004662550598662324,-0.0001903872403854837,0.004882139067666884,0,clean
52,20260721,0.00034247884826629283,0.00022303312657444556,-0.00014485360490020807,-0.0002189543863125374,-5.029620789005128e-05,-1.637308840129792e-05,-3.939403758163252e-05,-6.940906599986187e-05,5.029620789005128e-05,1.637308840129792e-05,-0.00034247884826629283,-0.00022303312657444556,3.939403758163252e-05,6.940906599986187e-05,0.00014485360490020807,0.0002189543863125374,-0.0009575214030215344,0.00337728206064318,-0.0025377811701061156,-0.001935411210514096,0.003692576638884333,-0.0010114339159571855,0.005542736754065271,0,clean
53,20260721,-8.661269167067843e-06,-0.0001547430274543662,0.00012431073665993952,-0.00021831391399819092,8.161077810723292e-05,-0.000213950483587528,0.00032816348913025683,-0.0003388360840077792,-8.161077810723292e-05,0.000213950483587528,8.661269167067843e-06,0.0001547430274543662,-0.00032816348913025683,0.0003388360840077792,-0.00012431073665993952,0.00021831391399819092,0.00036891273848297453,0.0013358147265425074,-0.002833885500245158,-0.00026557177537723424,0.002068817844847631,-0.00034530212664919213,0.0023907804676987377,0,clean
