case,scope,row_number,reference_index,computed_index,reference_comparison_x_m,reference_comparison_y_m,computed_comparison_x_m,computed_comparison_y_m,delta_x_m,delta_y_m,error_m,error_um,error_mm
relative_all_positive_identity_h2mm,full,8,1,1,-0.0004903009422748225,0.002870090677196395,-0.00032862961296199083,0.005072095568457708,0.00016167132931283162,0.0022020048912613135,0.0022079318739174287,2207.9318739174287,2.2079318739174285
relative_all_positive_identity_h2mm,full,8,2,2,-0.003800300942274823,-0.0008899093228036056,-0.0019567427178348263,-0.0021424995363769307,0.0018435582244399965,-0.001252590213573325,0.0022288313462530134,2228.831346253013,2.2288313462530134
relative_all_positive_identity_h2mm,full,8,3,3,0.004029699057725177,-0.0020099093228036057,0.0021315812017278406,-0.0032250877786882052,-0.0018981178559973368,-0.0012151784558845995,0.0022537768467401575,2253.7768467401575,2.2537768467401573
relative_all_positive_identity_h2mm,full,9,1,2,-0.004623198703186298,0.00037675693379892144,-0.003937366901010488,0.0009716976916595912,0.0006858318021758097,0.0005949407578606698,0.0009079205726491427,907.9205726491427,0.9079205726491427
relative_all_positive_identity_h2mm,full,9,2,3,0.0020468012968137025,-0.0019732430662010784,0.0025133429564679678,-0.003301389384161598,0.00046654165965426524,-0.0013281463179605196,0.0014077051403277043,1407.7051403277044,1.4077051403277043
relative_all_positive_identity_h2mm,full,9,3,1,0.0033568012968137025,0.0021767569337989216,0.0026104059238984912,0.0027898979143999012,-0.0007463953729152113,0.0006131409806009796,0.0009659440536602357,965.9440536602357,0.9659440536602357
relative_all_positive_identity_h2mm,full,10,1,3,0.003457534845960121,-0.002395610994106184,0.0032278587729378887,-0.00270427782122986,-0.0002296760730222322,-0.00030866682712367595,0.0003847418727998176,384.7418727998176,0.3847418727998176
relative_all_positive_identity_h2mm,full,10,2,2,-0.00481246515403988,-0.0016156109941061838,-0.004349427892283026,-0.001413744711041665,0.0004630372617568544,0.00020186628306451885,0.0005051272136933132,505.12721369331325,0.5051272136933133
relative_all_positive_identity_h2mm,full,10,3,1,0.00017753484596012056,0.004014389005893817,-2.3109726190819197e-05,0.004585891676673793,-0.00020064457215093976,0.0005715026707799765,0.000605700872578437,605.7008725784369,0.605700872578437
relative_all_positive_identity_h1.5mm,full,1,1,3,0.0040753514941060075,0.0012135750307673938,0.0032458252901192515,-0.0009619271863315055,-0.000829526203986756,-0.0021755022170988994,0.0023282877012308647,2328.2877012308645,2.3282877012308645
relative_all_positive_identity_h1.5mm,full,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.0038551611589876388,0.001132048568352236,0.000489487346906355,0.0011584735375848422,0.0012576401711402833,1257.6401711402834,1.2576401711402834
relative_all_positive_identity_h1.5mm,full,1,3,1,0.0006553514941060068,0.00014357503076739369,0.001206325314810893,0.000609569187411503,0.0005509738207048861,0.0004659941566441093,0.0007216111869480646,721.6111869480646,0.7216111869480646
relative_all_positive_identity_h1.5mm,full,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.0006099568661770954,-0.002156333414437328,0.0006317038409594149,0.0007128303122608589,0.0009524582913497008,952.4582913497007,0.9524582913497007
relative_all_positive_identity_h1.5mm,full,2,2,1,0.0008782530252176805,0.0037908362733018136,0.0023605218667099,0.0021568532704437844,0.0014822688414922193,-0.0016339830028580292,0.002206132673274123,2206.132673274123,2.206132673274123
relative_all_positive_identity_h1.5mm,full,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.0033538309206265667,7.688571952396423e-05,-0.0012020839458442472,-0.0013039505537778494,0.00177349735256471,1773.4973525647101,1.77349735256471
relative_all_positive_identity_h1.5mm,full,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.0029127955289926584,0.0021268280337974218,-0.00032835335332439966,-0.0011087022563888763,0.0011563029957416713,1156.3029957416713,1.1563029957416713
relative_all_positive_identity_h1.5mm,full,3,2,1,0.002095557824331742,0.001595530290186298,0.00372762252903261,0.0014561397664125898,0.0016320647047008683,-0.00013939052377370809,0.0016380063853502652,1638.0063853502652,1.638006385350265
relative_all_positive_identity_h1.5mm,full,3,3,3,-0.0011944421756682586,-0.004484469709813703,-0.001313018859191892,-0.003400399064007,-0.00011857668352363332,0.0010840706458067032,0.0010905363794826957,1090.5363794826958,1.0905363794826957
relative_all_positive_identity_h1.5mm,full,4,1,3,0.00359297739310818,-0.001850995872609984,0.0031330297725637095,-0.0024395653142160406,-0.00045994762054447046,-0.0005885694416060566,0.0007469710846056797,746.9710846056797,0.7469710846056797
relative_all_positive_identity_h1.5mm,full,4,2,2,-0.004057022606891821,-0.001000995872609984,-0.003818372490545317,-0.0003701906807465266,0.00023865011634650402,0.0006308051918634574,0.0006744398180075767,674.4398180075767,0.6744398180075767
relative_all_positive_identity_h1.5mm,full,4,3,1,0.0015429773931081795,0.0026390041273900164,0.0007125626270197162,0.0032989683245590847,-0.0008304147660884633,0.0006599641971690683,0.0010607268382023572,1060.7268382023572,1.0607268382023574
relative_all_positive_identity_h1.5mm,full,5,1,2,-0.0025904704079605123,-0.001618510371172417,-0.002059839321378222,-0.0027287198404123774,0.0005306310865822901,-0.0011102094692399603,0.0012305016926593706,1230.5016926593705,1.2305016926593706
relative_all_positive_identity_h1.5mm,full,5,2,1,0.0023795295920394878,-0.001738510371172417,-0.00014241146762202598,0.003915182948382273,-0.0025219410596615138,0.00565369331955469,0.006190673215409125,6190.673215409125,6.1906732154091255
relative_all_positive_identity_h1.5mm,full,5,3,3,0.002289529592039488,-0.001778510371172417,0.0020395770302995336,-0.0019048401796648356,-0.00024995256173995437,-0.00012632980849241852,0.0002800633921705885,280.0633921705885,0.28006339217058845
relative_all_positive_identity_h1.5mm,full,6,1,2,-0.002529210508290994,-0.0004569523950862798,-0.004489792106348322,-0.0005382395893546978,-0.001960581598057328,-8.128719426841796e-05,0.001962265988746953,1962.265988746953,1.9622659887469531
relative_all_positive_identity_h1.5mm,full,6,2,1,0.0012907894917090065,0.00518304760491372,0.002184772532664941,0.002920038650598431,0.0008939830409559345,-0.0022630089543152895,0.0024331903346898284,2433.1903346898284,2.4331903346898285
relative_all_positive_identity_h1.5mm,full,6,3,3,0.0012707894917090064,-0.00271695239508628,0.0025975693862678134,-0.0013619147879558677,0.001326779894558807,0.0013550376071304123,0.001896436607256671,1896.436607256671,1.896436607256671
relative_all_positive_identity_h1.5mm,full,7,1,2,-0.002183534836582751,-0.0008271601747676972,-0.0024098132234667757,-0.0005611364278284543,-0.0002262783868840247,0.000266023746939243,0.00034924281282000747,349.2428128200075,0.34924281282000746
relative_all_positive_identity_h1.5mm,full,7,2,1,0.00016646516341724943,0.0027128398252323034,0.0011235038159986836,0.002730186518637329,0.0009570386525814342,1.7346693405025787e-05,0.0009571958474141931,957.195847414193,0.9571958474141931
relative_all_positive_identity_h1.5mm,full,7,3,3,0.0006364651634172495,-0.0038271601747676973,0.0005053973803598904,-0.0024982057923023417,-0.0001310677830573591,0.0013289543824653556,0.0013354020048020917,1335.4020048020918,1.3354020048020918
relative_all_positive_identity_h1.5mm,full,8,1,1,-0.0004903009422748225,0.002870090677196395,-0.00030010145864000574,0.005034880839962777,0.0001901994836348167,0.0021647901627663817,0.0021731296078202626,2173.1296078202627,2.1731296078202624
relative_all_positive_identity_h1.5mm,full,8,2,2,-0.003800300942274823,-0.0008899093228036056,-0.0018267263844234966,-0.002071630002402137,0.0019735745578513264,-0.0011817206795985316,0.0023003174346139434,2300.3174346139435,2.3003174346139432
relative_all_positive_identity_h1.5mm,full,8,3,3,0.004029699057725177,-0.0020099093228036057,0.002194165011109684,-0.0030562986429144385,-0.0018355340466154934,-0.0010463893201108328,0.0021128454381536426,2112.8454381536426,2.112845438153643
relative_all_positive_identity_h1.5mm,full,9,1,2,-0.004623198703186298,0.00037675693379892144,-0.003845751277646484,0.0008676269146886375,0.0007774474255398136,0.000490869980889716,0.0009194443091439275,919.4443091439275,0.9194443091439275
relative_all_positive_identity_h1.5mm,full,9,2,3,0.0020468012968137025,-0.0019732430662010784,0.0024675553664168523,-0.0032415416169431213,0.0004207540696031498,-0.0012682985507420429,0.0013362691349058313,1336.2691349058312,1.3362691349058313
relative_all_positive_identity_h1.5mm,full,9,3,1,0.0033568012968137025,0.0021767569337989216,0.0024331484104456944,0.0025566860442836487,-0.0009236528863680081,0.00037992911048472704,0.0009987395974375246,998.7395974375246,0.9987395974375246
relative_all_positive_identity_h1.5mm,full,10,1,3,0.003457534845960121,-0.002395610994106184,0.0031664967972704163,-0.002719130990803682,-0.0002910380486897046,-0.00032351999669749795,0.0004351647205923981,435.1647205923981,0.43516472059239814
relative_all_positive_identity_h1.5mm,full,10,2,2,-0.00481246515403988,-0.0016156109941061838,-0.004366954735543897,-0.0015130166336462792,0.0004455104184959832,0.00010259436045990467,0.00045717079498437224,457.17079498437226,0.45717079498437224
relative_all_positive_identity_h1.5mm,full,10,3,1,0.00017753484596012056,0.004014389005893817,1.1825680685527507e-06,0.004563796074755339,-0.0001763522778915678,0.0005494070688615224,0.0005770166836691591,577.0166836691591,0.5770166836691591
relative_all_positive_identity_h1mm,full,1,1,3,0.0040753514941060075,0.0012135750307673938,0.0033881426156847122,-0.0008847071649739685,-0.0006872088784212953,-0.0020982821957413623,0.0022079502294087717,2207.9502294087715,2.207950229408772
relative_all_positive_identity_h1mm,full,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.003830704673783704,0.001024838524941851,0.0005139438321102897,0.0010512634941744572,0.0011701680207338169,1170.1680207338168,1.1701680207338168
relative_all_positive_identity_h1mm,full,1,3,1,0.0006553514941060068,0.00014357503076739369,0.0011919106756882304,0.0004955428195138889,0.0005365591815822236,0.0003519677887464952,0.0006416985894135057,641.6985894135057,0.6416985894135058
relative_all_positive_identity_h1mm,full,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.000586430099814909,-0.0019841721857726475,0.0006081770745972286,0.0008849915409255395,0.0010738199949597716,1073.8199949597717,1.0738199949597715
relative_all_positive_identity_h1mm,full,2,2,1,0.0008782530252176805,0.0037908362733018136,0.002201392155852133,0.002055279312282132,0.0013231391306344526,-0.0017355569610196814,0.0021823966467991026,2182.3966467991027,2.1823966467991025
relative_all_positive_identity_h1mm,full,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.003264081407750846,1.6358359406785327e-05,-0.0011123344329685265,-0.0013644779138950285,0.0017604226391053775,1760.4226391053776,1.7604226391053774
relative_all_positive_identity_h1mm,full,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.002866704938471008,0.0021105893454791192,-0.00028226276280274906,-0.0011249409447071789,0.0011598122246052251,1159.812224605225,1.1598122246052252
relative_all_positive_identity_h1mm,full,3,2,1,0.002095557824331742,0.001595530290186298,0.0037492698273901347,0.0014543025344253523,0.0016537120030583928,-0.00014122775576094564,0.0016597315048093397,1659.7315048093396,1.6597315048093397
relative_all_positive_identity_h1mm,full,3,3,3,-0.0011944421756682586,-0.004484469709813703,-0.001332874924212487,-0.003514021180067344,-0.00013843274854422852,0.0009704485297463592,0.0009802723982426415,980.2723982426414,0.9802723982426415
relative_all_positive_identity_h1mm,full,4,1,3,0.00359297739310818,-0.001850995872609984,0.0031700820745525775,-0.002402786265325335,-0.0004228953185556024,-0.000551790392715351,0.0006952072266232607,695.2072266232607,0.6952072266232607
relative_all_positive_identity_h1mm,full,4,2,2,-0.004057022606891821,-0.001000995872609984,-0.0037659251729247564,-0.00046818554586409576,0.0002910974339670647,0.0005328103267458883,0.0006071445959153962,607.1445959153963,0.6071445959153963
relative_all_positive_identity_h1mm,full,4,3,1,0.0015429773931081795,0.0026390041273900164,0.0006967885823209208,0.003264818669233535,-0.0008461888107872587,0.0006258145418435185,0.0010524634645841004,1052.4634645841004,1.0524634645841004
relative_all_positive_identity_h1mm,full,5,1,2,-0.0025904704079605123,-0.001618510371172417,-0.001970500998496371,-0.002558560066741384,0.0006199694094641411,-0.0009400496955689671,0.0011260797035781364,1126.0797035781363,1.1260797035781365
relative_all_positive_identity_h1mm,full,5,2,1,0.0023795295920394878,-0.001738510371172417,-0.00016543139750617412,0.0039130233734922006,-0.0025449609895456617,0.0056515337446646175,0.006198117464633283,6198.117464633283,6.198117464633283
relative_all_positive_identity_h1mm,full,5,3,3,0.002289529592039488,-0.001778510371172417,0.0019259620953237166,-0.0018966086512472394,-0.00036356749671577135,-0.00011809828007482235,0.00038226761362271275,382.26761362271276,0.3822676136227127
relative_all_positive_identity_h1mm,full,6,1,2,-0.002529210508290994,-0.0004569523950862798,-0.004530132312283285,-0.0005216123139521493,-0.0020009218039922913,-6.465991886586947e-05,0.0020019662761394125,2001.9662761394125,2.0019662761394126
relative_all_positive_identity_h1mm,full,6,2,1,0.0012907894917090065,0.00518304760491372,0.0019981270783899514,0.003022079254757892,0.0007073375866809449,-0.0021609683501558285,0.0022737877367746593,2273.787736774659,2.273787736774659
relative_all_positive_identity_h1mm,full,6,3,3,0.0012707894917090064,-0.00271695239508628,0.002656857393364758,-0.0013540770538412027,0.0013860679016557517,0.0013628753412450773,0.0019438655878877696,1943.8655878877696,1.9438655878877695
relative_all_positive_identity_h1mm,full,7,1,2,-0.002183534836582751,-0.0008271601747676972,-0.002468381439475356,-0.0006733165400812393,-0.0002848466028926048,0.00015384363468645798,0.00032373670028743674,323.73670028743675,0.32373670028743673
relative_all_positive_identity_h1mm,full,7,2,1,0.00016646516341724943,0.0027128398252323034,0.0010827118145573889,0.0029473541686192042,0.0009162466511401394,0.00023451434338690085,0.0009457826933179258,945.7826933179258,0.9457826933179257
relative_all_positive_identity_h1mm,full,7,3,3,0.0006364651634172495,-0.0038271601747676973,0.0006161161542486771,-0.0024617770630544155,-2.0349009168572386e-05,0.0013653831117132818,0.001365534739186809,1365.534739186809,1.3655347391868091
relative_all_positive_identity_h1mm,full,8,1,1,-0.0004903009422748225,0.002870090677196395,-0.00033137614747934295,0.004989363772674365,0.0001589247947954795,0.00211927309547797,0.0021252236455529946,2125.2236455529946,2.1252236455529947
relative_all_positive_identity_h1mm,full,8,2,2,-0.003800300942274823,-0.0008899093228036056,-0.00182777677769443,-0.002217726947460622,0.0019725241645803925,-0.0013278176246570162,0.0023778038657978873,2377.8038657978873,2.3778038657978873
relative_all_positive_identity_h1mm,full,8,3,3,0.004029699057725177,-0.0020099093228036057,0.002019909139496964,-0.0030078238466091077,-0.002009789918228213,-0.000997914523805502,0.0022439003793024615,2243.9003793024613,2.2439003793024614
relative_all_positive_identity_h1mm,full,9,1,2,-0.004623198703186298,0.00037675693379892144,-0.003886755470137564,0.0009357846413471966,0.0007364432330487338,0.0005590277075482752,0.0009245867256834004,924.5867256834005,0.9245867256834004
relative_all_positive_identity_h1mm,full,9,2,3,0.0020468012968137025,-0.0019732430662010784,0.002541435578764102,-0.0032774216463782343,0.0004946342819503995,-0.001304178580177156,0.00139482788969589,1394.82788969589,1.39482788969589
relative_all_positive_identity_h1mm,full,9,3,1,0.0033568012968137025,0.0021767569337989216,0.0024233429788464997,0.0026198173918504666,-0.0009334583179672028,0.00044306045805154494,0.0010332700522472352,1033.270052247235,1.0332700522472351
relative_all_positive_identity_h1mm,full,10,1,3,0.003457534845960121,-0.002395610994106184,0.0032126972265527037,-0.002641044798727974,-0.0002448376194074172,-0.00024543380462178997,0.00034667450487195945,346.67450487195947,0.34667450487195944
relative_all_positive_identity_h1mm,full,10,2,2,-0.00481246515403988,-0.0016156109941061838,-0.004386052117561476,-0.0014561832793469351,0.0004264130364784041,0.0001594277147592487,0.00045524199489072753,455.24199489072754,0.45524199489072753
relative_all_positive_identity_h1mm,full,10,3,1,0.00017753484596012056,0.004014389005893817,-5.6299507618719415e-05,0.004511823017050774,-0.00023383435357883996,0.000497434011156957,0.0005496536185356498,549.6536185356498,0.5496536185356498
absolute_all_positive_identity_h2mm,full,1,1,3,0.0038400000000000005,0.00088,0.0036239150320858415,-0.0011992367545330348,-0.00021608496791415905,-0.002079236754533035,0.0020904349295683736,2090.4349295683737,2.0904349295683735
absolute_all_positive_identity_h2mm,full,1,2,2,-0.004580000000000001,-0.00036,-0.003992783966950578,0.0005874663898214548,0.0005872160330494224,0.0009474663898214547,0.0011146816717393362,1114.6816717393363,1.1146816717393362
absolute_all_positive_identity_h2mm,full,1,3,1,0.00042,-0.00019,0.000829286825654004,0.0005104720899867575,0.00040928682565400396,0.0007004720899867576,0.0008112809960207051,811.2809960207051,0.8112809960207051
absolute_all_positive_identity_h2mm,full,2,1,3,0.0002,-0.0033100000000000004,0.0010640863090038658,-0.0024999783121771343,0.0008640863090038658,0.0008100216878228661,0.0011843902583824847,1184.3902583824847,1.1843902583824848
absolute_all_positive_identity_h2mm,full,2,2,1,0.0011,0.00335,0.0024545650931483438,0.0016564921056024297,0.0013545650931483437,-0.0016935078943975705,0.0021685976067410185,2168.5976067410184,2.1685976067410184
absolute_all_positive_identity_h2mm,full,2,3,2,-0.00193,0.0009400000000000001,-0.0031062370517324933,-0.0004741830471980731,-0.0011762370517324932,-0.0014141830471980732,0.0018394149322137122,1839.4149322137123,1.839414932213712
absolute_all_positive_identity_h2mm,full,3,1,2,-0.0021000000000000003,0.00299,-0.0025823762750072526,0.0017589666260994102,-0.0004823762750072523,-0.0012310333739005898,0.0013221686875534988,1322.1686875534988,1.3221686875534988
absolute_all_positive_identity_h2mm,full,3,2,1,0.0025800000000000003,0.00135,0.004186309057210154,0.0014058857680396752,0.001606309057210154,5.588576803967514e-05,0.0016072809357249149,1607.2809357249148,1.607280935724915
absolute_all_positive_identity_h2mm,full,3,3,3,-0.00071,-0.004730000000000001,-0.001003021242817806,-0.003562539088722833,-0.000293021242817806,0.0011674609112771678,0.0012036720600323856,1203.6720600323856,1.2036720600323856
absolute_all_positive_identity_h2mm,full,4,1,3,0.0032800000000000004,-0.00176,0.002843071249736637,-0.002259051154167409,-0.0004369287502633632,-0.000499051154167409,0.0006632938920889649,663.2938920889649,0.6632938920889649
absolute_all_positive_identity_h2mm,full,4,2,2,-0.004370000000000001,-0.0009100000000000001,-0.004023253011709686,-0.00036998406276877435,0.0003467469882903144,0.0005400159372312258,0.0006417559398650881,641.7559398650882,0.6417559398650882
absolute_all_positive_identity_h2mm,full,4,3,1,0.0012300000000000002,0.0027300000000000002,0.00023435082850109963,0.003318501288965763,-0.0009956491714989005,0.0005885012889657627,0.0011565686489875173,1156.5686489875172,1.1565686489875173
absolute_all_positive_identity_h2mm,full,5,1,2,-0.00231,-0.0013900000000000002,-0.0014497929515705906,-0.0022173545113226786,0.0008602070484294093,-0.0008273545113226784,0.001193512318149094,1193.512318149094,1.1935123181490939
absolute_all_positive_identity_h2mm,full,5,2,1,0.00266,-0.00151,0.00025556437706558504,0.00406195486562019,-0.002404435622934415,0.00557195486562019,0.006068607063350248,6068.607063350248,6.068607063350248
absolute_all_positive_identity_h2mm,full,5,3,3,0.0025700000000000002,-0.0015500000000000002,0.0020351877373327135,-0.001983468320312143,-0.0005348122626672868,-0.0004334683203121429,0.0006884177082364554,688.4177082364554,0.6884177082364553
absolute_all_positive_identity_h2mm,full,6,1,2,-0.0027,-0.00092,-0.004830193355534968,-0.0010089327521317735,-0.0021301933555349676,-8.893275213177343e-05,0.002132048959655255,2132.048959655255,2.132048959655255
absolute_all_positive_identity_h2mm,full,6,2,1,0.0011200000000000001,0.00472,0.0017302948158235251,0.0025065075256348332,0.000610294815823525,-0.002213492474365167,0.0022960855158927116,2296.0855158927116,2.2960855158927114
absolute_all_positive_identity_h2mm,full,6,3,3,0.0011,-0.00318,0.0025284548642738568,-0.0018481168271868964,0.0014284548642738567,0.0013318831728131037,0.001953047896312413,1953.047896312413,1.953047896312413
absolute_all_positive_identity_h2mm,full,7,1,2,-0.0018700000000000001,-0.00044,-0.0024937366783636446,-4.462628929414335e-05,-0.0006237366783636445,0.00039537371070585666,0.0007384902267826101,738.4902267826101,0.7384902267826101
absolute_all_positive_identity_h2mm,full,7,2,1,0.00048000000000000007,0.0031000000000000003,0.001617338055363306,0.0034190413100818975,0.0011373380553633058,0.00031904131008189717,0.0011812388453299187,1181.2388453299188,1.1812388453299187
absolute_all_positive_identity_h2mm,full,7,3,3,0.0009500000000000001,-0.0034400000000000003,0.000979251187125815,-0.002387395232180377,2.9251187125814947e-05,0.0010526047678196234,0.0010530111249103082,1053.0111249103081,1.0530111249103082
absolute_all_positive_identity_h2mm,full,8,1,1,-0.00041000000000000005,0.0030900000000000003,-0.00025234660004743576,0.005215704707536234,0.0001576533999525643,0.002125704707536234,0.002131542891465783,2131.5428914657828,2.131542891465783
absolute_all_positive_identity_h2mm,full,8,2,2,-0.00372,-0.00067,-0.0018118017112826136,-0.0018630643815333693,0.0019081982887173866,-0.0011930643815333693,0.0022504718011002855,2250.4718011002856,2.2504718011002853
absolute_all_positive_identity_h2mm,full,8,3,3,0.00411,-0.0017900000000000001,0.0021561498165540227,-0.003004481571357879,-0.001953850183445977,-0.0012144815713578787,0.002300542550469298,2300.5425504692976,2.300542550469298
absolute_all_positive_identity_h2mm,full,9,1,2,-0.00512,0.00019,-0.004239524795282664,0.0008044277671192026,0.0008804752047173363,0.0006144277671192027,0.0010736657147963349,1073.665714796335,1.0736657147963349
absolute_all_positive_identity_h2mm,full,9,2,3,0.0015500000000000002,-0.00216,0.0020599749093448082,-0.003414672919249311,0.0005099749093448081,-0.0012546729192493109,0.001354355397397165,1354.355397397165,1.3543553973971652
absolute_all_positive_identity_h2mm,full,9,3,1,0.00286,0.00199,0.0020039410736382534,0.002745034580372756,-0.0008560589263617467,0.0007550345803727558,0.0011414526284354905,1141.4526284354906,1.1414526284354904
absolute_all_positive_identity_h2mm,full,10,1,3,0.0037700000000000003,-0.00217,0.003475870724688764,-0.002528012788751894,-0.0002941292753112362,-0.0003580127887518941,0.00046334132937287314,463.34132937287313,0.46334132937287315
absolute_all_positive_identity_h2mm,full,10,2,2,-0.0045000000000000005,-0.0013900000000000002,-0.004038922635326084,-0.0011492860253542998,0.0004610773646739168,0.00024071397464570034,0.0005201303238654471,520.130323865447,0.5201303238654471
absolute_all_positive_identity_h2mm,full,10,3,1,0.0004900000000000001,0.004240000000000001,0.00030442726568332947,0.004758512772408392,-0.00018557273431667063,0.0005185127724083912,0.0005507201965357742,550.7201965357742,0.5507201965357742
relative_all_positive_perm_1243_h2mm,screen,1,1,1,0.0040753514941060075,0.0012135750307673938,0.004846270479177484,3.7173024411724085e-05,0.0007709189850714764,-0.0011764020063556697,0.0014064984045854016,1406.4984045854017,1.4064984045854017
relative_all_positive_perm_1243_h2mm,screen,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.002886368247928254,0.001921005116098125,0.0014582802579657396,0.0019474300853307312,0.0024329129141882335,2432.9129141882336,2.4329129141882335
relative_all_positive_perm_1243_h2mm,screen,1,3,3,0.0006553514941060068,0.00014357503076739369,-0.0007822943197138784,-0.00101501962969214,-0.0014376458138198852,-0.0011585946604595336,0.0018463929899236462,1846.3929899236462,1.8463929899236462
