case,scope,row_number,status,runtime_seconds,computed_minimum_count,hessian_validated_candidates,node_count,triangle_count,relative_free_residual,mean_error_um,median_error_um,maximum_error_um,error_type,error_message
relative_all_positive_identity_h1.5mm,full,4,ok,1.8242922999997973,3,3,3685,6998,1.3591387079343928e-15,827.3792469385378,746.9710846056797,1060.7268382023572,,
relative_all_positive_identity_h1.5mm,full,5,ok,2.4402731000009226,3,6,3673,6974,1.353876948446469e-15,2567.079433413028,1230.5016926593705,6190.673215409125,,
relative_all_positive_identity_h1.5mm,full,6,ok,2.0695145999998203,3,4,3679,6986,1.3705235846495183e-15,2097.297643564484,1962.265988746953,2433.1903346898284,,
relative_all_positive_identity_h1.5mm,full,7,ok,1.8036376000018208,3,3,3674,6976,1.3465236140101227e-15,880.6135550120973,957.195847414193,1335.4020048020918,,
relative_all_positive_identity_h1.5mm,full,8,ok,1.7942819000018062,3,3,3681,6990,1.3378961060966703e-15,2195.430826862616,2173.1296078202627,2300.3174346139435,,
relative_all_positive_identity_h1.5mm,full,9,ok,1.8567055000021355,3,3,3678,6984,1.4101403685403932e-15,1084.8176804957611,998.7395974375246,1336.2691349058312,,
relative_all_positive_identity_h1.5mm,full,10,ok,1.7994060999990324,3,3,3675,6978,1.383434739376046e-15,489.78406641530984,457.17079498437226,577.0166836691591,,
relative_all_positive_identity_h1mm,full,1,ok,2.242353200002981,3,3,8086,15611,1.6711581960133156e-15,1339.938946518698,1170.1680207338168,2207.9502294087715,,
relative_all_positive_identity_h1mm,full,2,ok,2.0832396000041626,3,3,8073,15585,1.7085751696044775e-15,1672.2130936214173,1760.4226391053776,2182.3966467991027,,
relative_all_positive_identity_h1mm,full,3,ok,2.3982455000004848,3,3,8076,15591,1.7158186490546567e-15,1266.6053758857356,1159.812224605225,1659.7315048093396,,
relative_all_positive_identity_h1mm,full,4,ok,2.207861100003356,3,3,8082,15603,1.6990049608247942e-15,784.9384290409192,695.2072266232607,1052.4634645841004,,
relative_all_positive_identity_h1mm,full,5,ok,2.1738030000051367,3,3,8059,15557,1.7256252498608075e-15,2568.8215939447105,1126.0797035781363,6198.117464633283,,
relative_all_positive_identity_h1mm,full,6,ok,2.2168772000004537,3,3,8048,15535,1.7773149643154517e-15,2073.206533600614,2001.9662761394125,2273.787736774659,,
relative_all_positive_identity_h1mm,full,7,ok,2.1361243999999715,3,3,8073,15585,1.7184718507258632e-15,878.3513775973906,945.7826933179258,1365.534739186809,,
relative_all_positive_identity_h1mm,full,8,ok,2.180831899997429,3,3,8081,15601,1.728212019998641e-15,2248.975963551114,2243.9003793024613,2377.8038657978873,,
relative_all_positive_identity_h1mm,full,9,ok,2.531085399998119,3,4,8086,15611,1.6910248475928366e-15,1117.5615558755087,1033.270052247235,1394.82788969589,,
relative_all_positive_identity_h1mm,full,10,ok,2.373507600001176,3,3,8081,15601,1.748697669584118e-15,450.52337276611223,455.24199489072754,549.6536185356498,,
absolute_all_positive_identity_h2mm,full,1,ok,1.6582579000023543,3,3,2172,4064,1.0993005720026323e-15,1338.7991991094716,1114.6816717393363,2090.4349295683737,,
absolute_all_positive_identity_h2mm,full,2,ok,1.8992674000037368,3,5,2165,4050,1.1500765999466807e-15,1730.8009324457387,1839.4149322137123,2168.5976067410184,,
absolute_all_positive_identity_h2mm,full,3,ok,1.6494058999960544,3,3,2167,4054,1.1100087865757419e-15,1377.7072277702666,1322.1686875534988,1607.2809357249148,,
absolute_all_positive_identity_h2mm,full,4,ok,1.937184399997932,3,6,2175,4070,1.134875775396257e-15,820.5394936471899,663.2938920889649,1156.5686489875172,,
absolute_all_positive_identity_h2mm,full,5,ok,1.6582063999958336,3,3,2174,4068,1.131461315145225e-15,2650.1790299119325,1193.512318149094,6068.607063350248,,
absolute_all_positive_identity_h2mm,full,6,ok,1.7678075000003446,3,3,2178,4076,1.122881079092316e-15,2127.0607906201267,2132.048959655255,2296.0855158927116,,
absolute_all_positive_identity_h2mm,full,7,ok,1.7416482999979053,3,3,2164,4048,1.1536733058834963e-15,990.9133990076123,1053.0111249103081,1181.2388453299188,,
absolute_all_positive_identity_h2mm,full,8,ok,1.6242156000007526,3,4,2173,4066,1.1128663811471378e-15,2227.519081011789,2250.4718011002856,2300.5425504692976,,
absolute_all_positive_identity_h2mm,full,9,ok,1.835209799995937,3,3,2173,4066,1.095777136291904e-15,1189.8245802096635,1141.4526284354906,1354.355397397165,,
absolute_all_positive_identity_h2mm,full,10,ok,1.647646800003713,3,4,2171,4062,1.1112213024897011e-15,511.3972832580315,520.130323865447,550.7201965357742,,
electrode1-relative_alternating_identity_h2mm,full,1,forward-failed,1.650262200004363,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6543, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([0.00034755, 0.00021932]), pseudopotential_v2_per_m2=0.002857349053476602, hessian_eigenvalues_v2_per_m4=array([4.69851627e+08, 4.72050714e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,2,forward-failed,1.5397234999982174,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([-2.04285044e-05,  6.39069727e-05]), pseudopotential_v2_per_m2=0.00271141805917963, hessian_eigenvalues_v2_per_m4=array([4.07584120e+08, 4.33438645e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,3,forward-failed,1.6643278000046848,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6535, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([-0.0004,  0.0002]), pseudopotential_v2_per_m2=2.8889662655781847, hessian_eigenvalues_v2_per_m4=array([4.97985368e+08, 5.16499753e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,4,forward-failed,1.60970709999674,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6560, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([ 2.04201833e-04, -5.81113308e-05]), pseudopotential_v2_per_m2=0.00250778047013574, hessian_eigenvalues_v2_per_m4=array([4.25505429e+08, 4.28869667e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,5,forward-failed,1.6793074000015622,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([-5.85645773e-05, -3.46504581e-04]), pseudopotential_v2_per_m2=0.00044090469773932806, hessian_eigenvalues_v2_per_m4=array([3.91968854e+08, 4.11505866e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,6,forward-failed,2.129209400001855,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([0.00028306, 0.00025289]), pseudopotential_v2_per_m2=0.0025064606835792733, hessian_eigenvalues_v2_per_m4=array([4.00303184e+08, 4.02892516e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,7,forward-failed,1.8053411000000779,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([-0.00016615, -0.00010539]), pseudopotential_v2_per_m2=0.002656000950119573, hessian_eigenvalues_v2_per_m4=array([4.23871029e+08, 4.36657275e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,8,forward-failed,2.025953999997,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([-4.02249037e-05, -3.75591084e-04]), pseudopotential_v2_per_m2=0.0026263282268366842, hessian_eigenvalues_v2_per_m4=array([4.19163540e+08, 4.21396634e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,9,forward-failed,1.6606201000031433,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([0.00065959, 0.0002091 ]), pseudopotential_v2_per_m2=0.0026469174335447283, hessian_eigenvalues_v2_per_m4=array([4.23042095e+08, 4.26545376e+08]), optimizer_succeeded=True),))"
electrode1-relative_alternating_identity_h2mm,full,10,forward-failed,1.694249199994374,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6555, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([-0.00023809, -0.00028859]), pseudopotential_v2_per_m2=0.0026967164319832253, hessian_eigenvalues_v2_per_m4=array([4.15533961e+08, 4.38003262e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,1,forward-failed,1.6596704999974463,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6550, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.00011194, -0.00011382]), pseudopotential_v2_per_m2=0.00294228854210417, hessian_eigenvalues_v2_per_m4=array([4.69985348e+08, 4.72176362e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,2,forward-failed,1.5730212999987998,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6555, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.00020128, -0.00037653]), pseudopotential_v2_per_m2=0.0027107831987938126, hessian_eigenvalues_v2_per_m4=array([4.07622251e+08, 4.33499629e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,3,forward-failed,1.7094180999993114,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6547, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([0.0002, 0.    ]), pseudopotential_v2_per_m2=1.3210106184416717, hessian_eigenvalues_v2_per_m4=array([4.97620126e+08, 5.11001292e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,4,forward-failed,1.833668299994315,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([-1.08913216e-04,  3.22952993e-05]), pseudopotential_v2_per_m2=0.002675491718704826, hessian_eigenvalues_v2_per_m4=array([4.25672295e+08, 4.29295643e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,5,forward-failed,1.7352319999990868,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.0001529 , -0.00018936]), pseudopotential_v2_per_m2=0.002568009535659857, hessian_eigenvalues_v2_per_m4=array([3.86236440e+08, 4.50378364e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,6,forward-failed,1.6543101999995997,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6560, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([ 0.00011284, -0.00021239]), pseudopotential_v2_per_m2=0.0025063015925081778, hessian_eigenvalues_v2_per_m4=array([4.00838597e+08, 4.03190744e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,7,forward-failed,1.5986956999986432,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([0.00015377, 0.00028441]), pseudopotential_v2_per_m2=0.0018517219868749244, hessian_eigenvalues_v2_per_m4=array([4.24132295e+08, 4.32761795e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,8,forward-failed,1.635426600005303,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([ 3.98768561e-05, -1.56771745e-04]), pseudopotential_v2_per_m2=0.00262544129572874, hessian_eigenvalues_v2_per_m4=array([4.19296158e+08, 4.21744070e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,9,forward-failed,1.6959789999964414,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6560, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([1.47676353e-04, 1.13712366e-05]), pseudopotential_v2_per_m2=0.001112550420757131, hessian_eigenvalues_v2_per_m4=array([4.13817216e+08, 4.28447750e+08]), optimizer_succeeded=True),))"
absolute_alternating_identity_h2mm,full,10,forward-failed,1.7539472999997088,0,,,,,,,,MinimaSearchError,"found 1 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6561, coarse_candidates=1, refined_candidates=1, unique_candidates=1, hessian_validated_candidates=1, hessian_validated_minima=(LocalMinimum(position_m=array([ 7.52462116e-05, -6.24855232e-05]), pseudopotential_v2_per_m2=0.0016913894421930857, hessian_eigenvalues_v2_per_m4=array([4.16444154e+08, 4.38130512e+08]), optimizer_succeeded=True),))"
relative_all_positive_perm_1243_h2mm,screen,1,ok,1.9133444000035524,3,3,2182,4084,1.2057409603925466e-15,1895.268102899094,1846.3929899236462,2432.9129141882336,,
relative_all_positive_perm_1243_h2mm,screen,2,ok,1.8363725999952294,3,4,2181,4082,1.1191275160387026e-15,1359.049285432997,611.8393073760233,2940.16982897592,,
relative_all_positive_perm_1243_h2mm,screen,3,ok,1.9988184999965597,3,3,2168,4056,1.1006970770605813e-15,3742.6669689025935,3248.171251623386,5338.168891512917,,
relative_all_positive_perm_1324_h2mm,screen,1,ok,1.7104163999974844,3,3,2181,4082,1.136927637641868e-15,1248.4714078527,1254.5872156837372,1479.4934946322292,,
relative_all_positive_perm_1324_h2mm,screen,2,ok,1.8511616000032518,3,4,2173,4066,1.1324226711409933e-15,843.5545083239999,881.6594561204743,905.3271344316428,,
relative_all_positive_perm_1324_h2mm,screen,3,ok,1.8139002000025357,3,3,2168,4056,1.1355614019356523e-15,705.1371594697993,976.4001667548384,1010.3244896957074,,
relative_all_positive_perm_1342_h2mm,screen,1,ok,1.6868950000061886,3,3,2185,4090,1.107625452691499e-15,2974.606350691673,2461.2230151872586,5293.442923252969,,
relative_all_positive_perm_1342_h2mm,screen,2,ok,2.065505900005519,3,3,2176,4072,1.1733905912528174e-15,2654.4388127495713,3227.8877133741375,3692.129748589592,,
relative_all_positive_perm_1342_h2mm,screen,3,ok,2.0200008999963757,3,3,2177,4074,1.1527737321063122e-15,4069.599892615455,4533.690342758981,4713.72673480818,,
relative_all_positive_perm_1423_h2mm,screen,1,ok,1.710764499999641,3,4,2168,4056,1.110968809954332e-15,2034.7815481097427,2557.534161706683,2695.3301790231367,,
relative_all_positive_perm_1423_h2mm,screen,2,ok,1.7142252000048757,3,3,2176,4072,1.1268721969908845e-15,1239.3181356315138,896.0485352206478,2420.9527158276137,,
relative_all_positive_perm_1423_h2mm,screen,3,ok,1.7870318000059342,3,3,2172,4064,1.141227011908504e-15,2991.4871225718307,3096.261116209201,3322.838130389455,,
relative_all_positive_perm_1432_h2mm,screen,1,ok,1.6430913000003784,3,3,2179,4078,1.0904916743581944e-15,2711.2352921604324,1822.7916936029021,4814.854642482685,,
relative_all_positive_perm_1432_h2mm,screen,2,ok,1.6913706999985152,3,3,2165,4050,1.083922624318651e-15,2810.2492215981197,3007.649476003853,4242.118352112228,,
relative_all_positive_perm_1432_h2mm,screen,3,ok,1.764648299998953,3,3,2171,4062,1.138022361504929e-15,3969.144058967875,4255.4083460664615,4396.101393127734,,
relative_all_positive_perm_1324_h2mm,full-promoted,1,ok,1.7529452000017045,3,3,2181,4082,1.136927637641868e-15,1248.4714078527,1254.5872156837372,1479.4934946322292,,
relative_all_positive_perm_1324_h2mm,full-promoted,2,ok,1.7073916000008467,3,4,2173,4066,1.1324226711409933e-15,843.5545083239999,881.6594561204743,905.3271344316428,,
relative_all_positive_perm_1324_h2mm,full-promoted,3,ok,1.6853081000008387,3,3,2168,4056,1.1355614019356523e-15,705.1371594697993,976.4001667548384,1010.3244896957074,,
relative_all_positive_perm_1324_h2mm,full-promoted,4,ok,1.8941938999996637,3,5,2181,4082,1.1239413798626428e-15,759.5801226754833,859.8292629411268,1039.2737922422125,,
relative_all_positive_perm_1324_h2mm,full-promoted,5,ok,2.2185587999993004,3,6,2170,4060,1.043484008107019e-15,2485.659951708198,1019.8109235881795,5982.40719162698,,
relative_all_positive_perm_1324_h2mm,full-promoted,6,ok,1.754544799994619,3,3,2171,4062,1.0982936579458017e-15,2060.3604814699142,2183.77476844247,2221.4186195954217,,
relative_all_positive_perm_1324_h2mm,full-promoted,7,ok,1.8350684999968507,3,3,2176,4072,1.1677198162426817e-15,664.4234710405109,936.2533630100165,970.1635967842044,,
relative_all_positive_perm_1324_h2mm,full-promoted,8,ok,1.774671599996509,3,3,2168,4056,1.1823296975362816e-15,265.3562634871889,272.1065763868369,360.3868074676013,,
relative_all_positive_perm_1324_h2mm,full-promoted,9,ok,1.8177257999996073,3,4,2185,4090,1.1602121353110295e-15,427.11835307337,386.9098487777164,702.5804871847099,,
relative_all_positive_perm_1324_h2mm,full-promoted,10,ok,1.8547537999984343,3,5,2168,4056,1.0827299459619515e-15,1409.0793962659584,1375.093895231864,1510.0609176238322,,
