sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
17,123,-0.00022795524683881155,-0.00031987905305594355,3.921087192230478e-06,0.00015963834840869505,-0.0002712455465777327,-0.000281581769136266,0.0004548990589630153,0.0002248929341642392,0.0002712455465777327,0.000281581769136266,0.00022795524683881155,0.00031987905305594355,-0.0004548990589630153,-0.0002248929341642392,-3.921087192230478e-06,-0.00015963834840869505,0.0004290336135185801,0.004052330945524632,-0.002432119246729642,-0.0022393141319032137,0.002078943329634078,-0.001313202841784059,0.004605145783746205,0,clean
18,123,-0.00046566315174135196,0.00048161703419163254,-0.0004915038337081114,-0.00023503811834870906,0.0004173241515346025,-0.000419612283610197,0.0003547157042203279,-0.0003553226026286367,-0.0004173241515346025,0.000419612283610197,0.00046566315174135196,-0.00048161703419163254,-0.0003547157042203279,0.0003553226026286367,0.0004915038337081114,0.00023503811834870906,-0.003707706802736142,0.0012784351256281967,-0.0016936556246678217,-0.000751909941520075,0.006133087668972789,-0.00020118127486362284,0.002859843219404118,3,clean
19,123,-0.0003207589222708327,0.0002846734732992243,0.0003954240566120945,-3.9265673927702514e-05,-0.0004615163177977797,-0.00018469473978746198,-0.0004847067503075873,-0.00015082631486889854,0.0004615163177977797,0.00018469473978746198,0.0003207589222708327,-0.0002846734732992243,0.0004847067503075873,0.00015082631486889854,-0.0003954240566120945,3.9265673927702514e-05,0.003199479101298508,0.0015176487531581807,-0.0020621552882072987,0.002593635227155261,-0.0002295343717258664,-0.004634577967682741,0.005370525425045004,0,clean
20,123,0.00015931001888696823,-0.00023478386780664742,0.00015201883844094468,0.00042748019662352404,-3.386124141556581e-05,-0.000292890439334467,0.00042271424463977765,0.0004458566109425986,3.386124141556581e-05,0.000292890439334467,-0.00015931001888696823,0.00023478386780664742,-0.00042271424463977765,-0.0004458566109425986,-0.00015201883844094468,-0.00042748019662352404,-0.00010103868651001765,0.0046641982436565884,-0.0015725516030910837,-0.0028598796871331877,0.0012617826086213017,-0.001705234011667652,0.003060499478770505,0,clean
21,123,-0.00036509434608101454,0.00039963853376808205,-0.00020785083316158924,-0.0003718245567797541,-0.00038192330976675104,0.0002594500770851804,-0.0004115574855811598,0.0002631517436063376,0.00038192330976675104,-0.0002594500770851804,0.00036509434608101454,-0.00039963853376808205,0.0004115574855811598,-0.0002631517436063376,0.00020785083316158924,0.0003718245567797541,0.004775744014434673,0.00030604023237232493,-0.0016934357966000956,0.0022892483732808123,-0.0015122688210644523,-0.003130394617416639,0.005422670155895594,0,clean
22,123,-0.00026038144601381167,-8.121621007707949e-05,-0.00035698229428993177,0.00015266979712244067,-4.221407314566617e-05,-0.00010616984866227466,0.0003046731375182149,-4.09848895862175e-05,4.221407314566617e-05,0.00010616984866227466,0.00026038144601381167,8.121621007707949e-05,-0.0003046731375182149,4.09848895862175e-05,0.00035698229428993177,-0.00015266979712244067,0.0005312402101204238,0.002673163690170024,-0.003546957966759129,-0.0008682387957992467,0.003142503301874016,-0.0014376445836651228,0.004870055399950397,0,clean
23,123,0.00019156833731541164,0.0002819890770932393,0.00011488125824156165,0.00046139089477043244,5.087804742166086e-05,-0.0002809874727289906,4.187984293368258e-05,-0.0002554430191667918,-5.087804742166086e-05,0.0002809874727289906,-0.00019156833731541164,-0.0002819890770932393,-4.187984293368258e-05,0.0002554430191667918,-0.00011488125824156165,-0.00046139089477043244,-0.0003690709217196752,0.002492053017500697,-0.001540882564595882,0.00018143580985244422,0.0014900621416796041,-0.002752530566101205,0.0025907710062181184,2,clean
24,123,-0.00041667298278945896,0.00025636209174345246,-0.00023550245149888581,-0.00018635956295801135,0.000488342858116839,-9.944216840481466e-05,-5.868790417331893e-05,0.0004205987299377911,-0.000488342858116839,9.944216840481466e-05,0.00041667298278945896,-0.00025636209174345246,5.868790417331893e-05,-0.0004205987299377911,0.00023550245149888581,0.00018635956295801135,0.005341679586472619,0.0005281704956081033,-0.00328578237499355,0.002325789709990795,-0.0011947770356795407,-0.0036548829025772767,0.0063356726736599565,0,clean
25,123,0.00029006637828051386,0.00035948208765668426,-3.164328606719715e-05,-0.00028749642627197306,-0.00043436118349908195,-0.0004201859809238546,-0.0003630104469773115,-0.00023065107583073054,0.00043436118349908195,0.0004201859809238546,-0.00029006637828051386,-0.00035948208765668426,0.0003630104469773115,0.00023065107583073054,3.164328606719715e-05,0.00028749642627197306,-0.001229912439909481,0.004569720972626298,-0.0015178686099313857,-0.003114685308905899,0.003786081507894299,-0.0007276287078204405,0.005816349892257924,1,clean
26,123,0.00027737395033579154,-0.0002704739912039892,-7.820641852976287e-05,-4.1863465025760685e-05,-0.0001903140078606993,-0.0003229890973267552,-0.00023196921262345704,0.00035235438122004873,0.0001903140078606993,0.0003229890973267552,-0.00027737395033579154,0.0002704739912039892,0.00023196921262345704,-0.00035235438122004873,7.820641852976287e-05,4.1863465025760685e-05,-0.0005043561692565507,0.004875940620322044,-0.0009484050114020146,-0.00377201478273168,0.0019641558752045325,-0.0006622328202080148,0.004260722329914008,0,clean
27,123,0.0004940722747136873,-0.00012932575463581598,-3.824909123643547e-05,-0.00016501144633730567,-0.000134561295000005,0.00018717349447483652,0.00023532631404086385,-0.00018296241068972984,0.000134561295000005,-0.00018717349447483652,-0.0004940722747136873,0.00012932575463581598,-0.00023532631404086385,0.00018296241068972984,3.824909123643547e-05,0.00016501144633730567,0.0002761170499084861,0.004274233913286482,-0.00398871433555816,-0.001326068563425403,0.0030302486200855165,-0.002047972317302607,0.006896051937735481,0,clean
28,123,-0.00035497991409443665,0.00020752600262045754,-6.060900263410516e-05,0.0004162952755756362,-9.066589087605346e-05,-0.00047228499301318373,0.00022613863982514672,0.00048578189028048563,9.066589087605346e-05,0.00047228499301318373,0.00035497991409443665,-0.00020752600262045754,-0.00022613863982514672,-0.00048578189028048563,6.060900263410516e-05,-0.0004162952755756362,-0.0012643576678656862,0.0036750442798339296,-0.0014172330580966021,-0.00387524165732992,0.003435111602958622,-0.0002393691315299319,0.006063399849386342,0,clean
29,123,-3.3638173131734e-05,0.00045264938882056663,-0.0003374102916283397,-0.00028714031195231204,-0.00015848795822092412,-9.405396395485976e-05,0.0003994581883687817,0.0004725097699578843,0.00015848795822092412,9.405396395485976e-05,3.3638173131734e-05,-0.00045264938882056663,-0.0003994581883687817,-0.0004725097699578843,0.0003374102916283397,0.00028714031195231204,-0.001179987038101136,0.004028228470463496,-0.0033382748986533167,-0.003133773308012296,0.0056130314060715975,-0.0006118212217763128,0.007480138766353023,0,clean
30,123,1.0212229575203035e-05,0.00019674427735451685,0.00012761897459185906,0.00036053275438247,-0.00039221847172177525,6.167482880616655e-05,0.0003083294068333273,0.00027422711697467207,0.00039221847172177525,-6.167482880616655e-05,-1.0212229575203035e-05,-0.00019674427735451685,-0.0003083294068333273,-0.00027422711697467207,-0.00012761897459185906,-0.00036053275438247,0.0001651360332280686,0.004039528118372356,-0.002545177231704111,-0.0024320087667171614,0.0023862771463565805,-0.001818263769964308,0.004969499492296294,0,clean
31,123,0.0002674619528407322,0.00048120003477826207,-0.00047169618413738423,-0.0003939022625057368,-0.00034667076994667135,8.088181382481135e-05,-6.916271718708191e-05,-0.0004358705900880846,0.00034667076994667135,-8.088181382481135e-05,-0.0002674619528407322,-0.00048120003477826207,6.916271718708191e-05,0.0004358705900880846,0.00047169618413738423,0.0003939022625057368,-0.0005197791276019831,0.003530434003128971,-0.003901686696415211,-0.00130828769555784,0.005161024246894707,-0.0012537188583218227,0.005903433448539821,0,clean
32,123,-0.00022081687689325547,-0.00010923974565451878,5.871219220579906e-06,0.00025573889211000483,-1.0976297186739408e-05,0.00032572759033601363,4.046814043334539e-05,-0.00014281679827083272,1.0976297186739408e-05,-0.00032572759033601363,0.00022081687689325547,0.00010923974565451878,-4.046814043334539e-05,0.00014281679827083272,-5.871219220579906e-06,-0.00025573889211000483,0.0022866194236290773,0.002899502913047175,-0.004373364571284069,-1.3969539417693057e-05,0.0015691079468806435,-0.0032735697002473085,0.00621463178380442,0,clean
33,123,0.00030597748088255516,-0.00031362145331760994,0.00038928903178623057,0.0001734137074911248,0.00045337725202424287,-0.00029015700419486134,-0.0002672542959288612,-4.3441222259951945e-05,-0.00045337725202424287,0.00029015700419486134,-0.00030597748088255516,0.00031362145331760994,0.0002672542959288612,4.3441222259951945e-05,-0.00038928903178623057,-0.0001734137074911248,0.0016860073464536217,0.0025137724402223326,-0.0027499573314941957,0.002300622568337014,0.0002712903239881766,-0.005089992925798931,0.00444108269365539,0,clean
34,123,-0.00035124418801361836,-0.00046027338517277006,-0.0001480918888582613,0.00025107343696913545,0.000388985033882593,-0.0002666690305830728,0.00044430369125700764,-0.00042076175476380464,-0.000388985033882593,0.0002666690305830728,0.00035124418801361836,0.00046027338517277006,-0.00044430369125700764,0.00042076175476380464,0.0001480918888582613,-0.00025107343696913545,0.002263932392245601,0.002793030900405532,-0.004926658990322954,0.0005093238858993784,0.0017941622183178798,-0.00274482303181449,0.0055577432642140686,0,clean
35,123,-0.00042170850562548915,0.00020538058768305772,-0.00043219715454063257,0.00047064739394908,-0.00022579018972298658,-0.0003712761853574329,0.0002684544648647603,-7.754913847290426e-05,0.00022579018972298658,0.0003712761853574329,0.00042170850562548915,-0.00020538058768305772,-0.0002684544648647603,7.754913847290426e-05,0.00043219715454063257,-0.00047064739394908,-5.388225516253125e-05,0.0030297128209319053,-0.0028732097936968945,-0.001163652341136614,0.003532464630550667,-0.0016301087810542184,0.00505301089965064,0,clean
36,123,0.0004000753856410707,-7.541459397506596e-06,-0.0004920163719483695,-0.00033665687680177773,-0.0004006144834160247,-0.00031865050645952674,-0.00022943183044412242,-0.00042462156617839196,0.0004006144834160247,0.00031865050645952674,-0.0004000753856410707,7.541459397506596e-06,0.00022943183044412242,0.00042462156617839196,0.0004920163719483695,0.00033665687680177773,-0.00042360104969457133,0.004819531089027699,-0.0029842691096703096,-0.001541955141103923,0.0040710026318763835,-0.0016680027988060864,0.006857516166188319,0,clean
37,123,0.0003789254011293394,0.0001732928058429036,-5.602266857650853e-05,0.00039871331530058835,0.00011166774633548525,0.0001817217814246878,0.00021264556169294402,-6.0536011589091155e-05,-0.00011166774633548525,-0.0001817217814246878,-0.0003789254011293394,-0.0001732928058429036,-0.00021264556169294402,6.0536011589091155e-05,5.602266857650853e-05,-0.00039871331530058835,0.0002958384515234947,0.0034648395257294287,-0.003748362914091596,-0.0008136833803773257,0.002629310051625405,-0.0027431289864360987,0.005887386766955535,0,clean
38,123,-0.00020683576014832026,0.00038675857888373333,-0.00013091365267425158,-6.320578480053938e-05,-0.00022372654848297322,5.36445948514624e-05,3.814296512113071e-05,-6.826621455995518e-05,0.00022372654848297322,-5.36445948514624e-05,0.00020683576014832026,-0.00038675857888373333,-3.814296512113071e-05,6.826621455995518e-05,0.00013091365267425158,6.320578480053938e-05,-0.000956268943534099,0.0019203021544050125,-0.002382756602369243,-0.0015265276578620142,0.003959250221873555,-0.00045578994225943677,0.0037303488838903143,1,clean
39,123,-0.00014672145330452938,4.17430778690593e-05,-0.00011794205814015811,0.0002790989892058833,-0.00034658778991069814,0.00022046178678920142,-0.00029133198940959926,0.00043202480021753875,0.00034658778991069814,-0.00022046178678920142,0.00014672145330452938,-4.17430778690593e-05,0.00029133198940959926,-0.00043202480021753875,0.00011794205814015811,-0.0002790989892058833,0.0006423758863682029,0.003013594741887969,-0.00010295944487484043,-0.0006667644766251977,0.00010424184302579268,-0.003006351266051252,0.0023487440726832273,0,clean
40,123,-0.00011500828743400503,-0.0001762198513274599,0.00040097632888144935,-0.00045262390701332245,0.0004776349231993772,0.0004286869840739013,0.0001646286502478985,6.96008192631461e-05,-0.0004776349231993772,-0.0004286869840739013,0.00011500828743400503,0.0001762198513274599,-0.0001646286502478985,-6.96008192631461e-05,-0.00040097632888144935,0.00045262390701332245,0.004124596029883037,0.001787097839585408,-0.004304361586079089,0.0008118631958859038,-0.0005606540017537912,-0.0031419446160946803,0.00544499244177744,0,clean
41,123,2.435284806871752e-05,-0.0004165835655219615,-0.00040921786873787127,0.00019064511907436704,0.0004579676773919394,1.0249273714928154e-05,-0.0004989815510474077,0.00032884192795598654,-0.0004579676773919394,-1.0249273714928154e-05,-2.435284806871752e-05,0.0004165835655219615,0.0004989815510474077,-0.00032884192795598654,0.00040921786873787127,-0.00019064511907436704,0.0019701528330896213,0.002233095828565001,-0.0027797244594400874,0.0015219311372651491,0.0008993950272013963,-0.004226295707829236,0.004802820995231965,0,clean
42,123,0.00033052709216986175,-0.00016348810984546334,0.00017981863138332138,-0.0003584163508387611,-0.0003367620219351196,0.00021143253743683094,9.927236715597497e-06,8.89256030155958e-05,0.0003367620219351196,-0.00021143253743683094,-0.00033052709216986175,0.00016348810984546334,-9.927236715597497e-06,-8.89256030155958e-05,-0.00017981863138332138,0.0003584163508387611,0.00021322089960211862,0.003937620981556853,-0.002453357876742416,-0.0022831222598678584,0.0021622264369024324,-0.0011263763233741253,0.004758327407604394,1,clean
43,123,2.370584918792609e-05,0.00044046762304635685,0.00028869217964319627,0.00039912337428488524,-0.00020838641928319445,0.0004796106189973346,0.0003187777607233667,-0.0004004337803808623,0.00020838641928319445,-0.0004796106189973346,-2.370584918792609e-05,-0.00044046762304635685,-0.0003187777607233667,0.0004004337803808623,-0.00028869217964319627,-0.00039912337428488524,0.00153160390997514,0.002812289562533759,-0.0048682652226968715,-0.0004939582816216667,0.00239918367352346,-0.0027488003971903163,0.005628358214103156,0,clean
44,123,-0.00041289306090264676,-0.000308478962171437,-0.00016362535978134776,-0.0002805622647840132,-0.00044815985467989386,-5.4986870477314014e-05,-0.00023748813999202492,-3.733006467537836e-05,0.00044815985467989386,5.4986870477314014e-05,0.00041289306090264676,0.000308478962171437,0.00023748813999202492,3.733006467537836e-05,0.00016362535978134776,0.0002805622647840132,0.0018456987685144238,0.002119729176559713,-0.000785320753554193,6.880473045874941e-05,-0.00020110097654849402,-0.0017370027231155786,0.001897960301805385,0,clean
45,123,0.00028348747508507937,-0.00017822732791852994,-0.0004596970115360111,0.00033453797327812854,-9.681493391619543e-06,-0.00025585114152780074,0.00042825731404796616,0.00023519505252684095,9.681493391619543e-06,0.00025585114152780074,-0.00028348747508507937,0.00017822732791852994,-0.00042825731404796616,-0.00023519505252684095,0.0004596970115360111,-0.00033453797327812854,-0.00020060412117530723,0.004934839800677905,-0.0034712722731042728,-0.0019496996085968583,0.003474855205379033,-0.002246394217405941,0.006952461049026972,0,clean
46,123,-7.829603574760594e-05,-0.00015287626534681421,-0.000428948211228121,-0.00021434769582360591,0.00021582943107374794,-0.00042436512528107393,-0.00012352205052809195,9.157154298809994e-05,-0.00021582943107374794,0.00042436512528107393,7.829603574760594e-05,0.00015287626534681421,0.00012352205052809195,-9.157154298809994e-05,0.000428948211228121,0.00021434769582360591,-0.0018017973696705363,0.0030917758859925052,-0.0012843527106013541,-0.0025512838502442796,0.003788119409367925,-6.0982386307518966e-05,0.005650803021620131,0,clean
47,123,0.0002399565238522508,0.00024282251062746453,-0.0002073921228333592,-0.0001707576049246362,-0.00034265159974111427,0.00022928784116861892,-0.00023453043668883065,-1.957665880770608e-05,0.00034265159974111427,-0.00022928784116861892,-0.0002399565238522508,-0.00024282251062746453,0.00023453043668883065,1.957665880770608e-05,0.0002073921228333592,0.0001707576049246362,-0.000206321089656619,0.0034147781149258868,-0.0026150261174184572,-0.0017772271092583746,0.003335780305227743,-0.0014088615436881628,0.005723528471032691,0,clean
48,123,0.00039972584042880335,-0.0004935710375720331,0.00035669346064840413,0.0002398488388029072,0.00014515238123281459,-9.292275777352579e-05,0.00012401842818781825,0.0004485968867324944,-0.00014515238123281459,9.292275777352579e-05,-0.00039972584042880335,0.0004935710375720331,-0.00012401842818781825,-0.0004485968867324944,-0.00035669346064840413,-0.0002398488388029072,0.00022664513537453603,0.004464249862579017,-0.0009109575496642042,-0.00015776278852436406,-0.00020152627483784757,-0.00436292396937593,0.00426458360108495,0,clean
49,123,-0.00040471720679846254,-0.00043222805502203787,-0.00015950296463407022,-0.0003969434434683711,0.000417756634185609,0.0002873782141389531,-0.000341581693307456,-0.00012637308505742594,-0.000417756634185609,-0.0002873782141389531,0.00040471720679846254,0.00043222805502203787,0.000341581693307456,0.00012637308505742594,0.00015950296463407022,0.0003969434434683711,0.004190774291356954,0.002180970896390316,-0.004755028521348962,0.0010253326451847837,0.000560451190388351,-0.0035280117977634865,0.006765480708683893,0,clean
50,123,-8.46087082750924e-05,0.0004544229082290356,-0.00017078024687720882,-1.9791479049918726e-05,2.8962175573250272e-05,0.0002818032736154936,0.00036804464754440177,0.0001707745056407588,-2.8962175573250272e-05,-0.0002818032736154936,8.46087082750924e-05,-0.0004544229082290356,-0.00036804464754440177,-0.0001707745056407588,0.00017078024687720882,1.9791479049918726e-05,-0.0007652993090228512,0.0019989083169869673,-0.0036073300706754067,-0.0016285575554877416,0.004542370189171994,-0.0006869127420179934,0.004608215219165453,0,clean
51,123,-0.0001366707816810757,-0.00027095399694947316,-0.00010192445486147307,7.583773111975592e-05,0.0002669221121585733,0.0004594970137013482,0.00037340235915040375,0.0002877758406029502,-0.0002669221121585733,-0.0004594970137013482,0.0001366707816810757,0.00027095399694947316,-0.00037340235915040375,-0.0002877758406029502,0.00010192445486147307,-7.583773111975592e-05,0.002015164205288853,0.0022992129312635152,-0.004286806115795729,-0.0007117292386436859,0.0015957266410700694,-0.001946182795064869,0.0042660652530645965,0,clean
52,123,0.00040065975742030577,0.0001960503345241251,0.00044549022814167427,1.354847074407008e-05,-0.0004089243065945433,0.0002295218935128373,0.0004484778746100922,-0.0004689597288013382,0.0004089243065945433,-0.0002295218935128373,-0.00040065975742030577,-0.0001960503345241251,-0.0004484778746100922,0.0004689597288013382,-0.00044549022814167427,-1.354847074407008e-05,0.0005715448860705984,0.004127781378435805,-0.004267294573165883,-0.0012198629396419371,0.002650265930555156,-0.0022520062542775846,0.006709900999217923,0,clean
53,123,0.00012209279512954085,-0.00019523149291162566,-9.581752903889385e-05,0.00041809882578608946,-0.0001656104800057816,0.0001258129670602035,-7.66012512593558e-05,0.0004268321294051507,0.0001656104800057816,-0.0001258129670602035,-0.00012209279512954085,0.00019523149291162566,7.66012512593558e-05,-0.0004268321294051507,9.581752903889385e-05,-0.00041809882578608946,0.0005599801299211152,0.004235386790844246,-0.001832943588177979,-0.0012169001811766107,0.0011742422761165886,-0.0033501974329363656,0.003687021017946438,0,clean
54,123,-0.00013132384034873182,-0.0004006204248115112,-8.10012719380846e-05,-9.488093764888728e-05,0.0003853788220182806,-0.00016858564624225547,-0.0002059955561211566,-9.29685190448051e-05,-0.0003853788220182806,0.00016858564624225547,0.00013132384034873182,0.0004006204248115112,0.0002059955561211566,9.29685190448051e-05,8.10012719380846e-05,9.488093764888728e-05,0.0028308902933132023,0.0021197168374444174,-0.003464702316807247,0.0015647030418173397,0.0004987428574199372,-0.0036285471408780794,0.006203341875733072,0,clean
