sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
11,absolute,-4.227768145041577e-05,-5.3701713142569885e-05,0.00034714326524205207,0.0001634974435879595,-0.0004856396440237201,-0.00041212613947951194,-0.00028789857031952313,0.00022725403453250604,0.0003894209466924678,0.00021719915673052938,-0.00044336196257330435,-0.0003584244263369421,-0.0002456208888691074,0.00028095574767507593,0.0015300000000000001,0.00047000000000000004,-0.00048000000000000007,-0.00504,-0.00039000000000000005,0.00434,0.0015300000000000001,0.00047000000000000004,-0.00039000000000000005,0.00434,-0.00048000000000000007,-0.00504,0.0015722776814504158,0.00052370171314257,-0.0004377223185495843,-0.00498629828685743,-0.0003477223185495843,0.00439370171314257,0.0015722776814504158,0.00052370171314257,-0.0003477223185495843,0.00439370171314257,-0.0004377223185495843,-0.00498629828685743,0.0015300000000000001,0.00047000000000000004,-0.00039000000000000005,0.00434,-0.00048000000000000007,-0.00504
12,absolute,-0.0002831003921388147,4.397576737094244e-05,1.1741610777056044e-05,6.546714164369982e-05,0.0004151457987335257,-0.00013650642835713912,0.00028242487762039994,0.00015812387802406524,0.00029484200291587074,2.149137427275738e-05,0.0006982461908723403,-0.00018048219572808157,0.0005655252697592146,0.00011414811065312279,-0.0030900000000000003,0.0016200000000000001,0.0037700000000000003,0.00075,-0.0007400000000000001,-0.00266,0.0037700000000000003,0.00075,-0.0030900000000000003,0.0016200000000000001,-0.0007400000000000001,-0.00266,-0.0028068996078611857,0.0015760242326290576,0.004053100392138815,0.0007060242326290576,-0.0004568996078611854,-0.0027039757673709424,0.004053100392138815,0.0007060242326290576,-0.0028068996078611857,0.0015760242326290576,-0.0004568996078611854,-0.0027039757673709424,0.0037700000000000003,0.00075,-0.0030900000000000003,0.0016200000000000001,-0.0007400000000000001,-0.00266
13,absolute,0.0001032704792583945,-0.00033263531522633637,0.00045121224847338893,0.0003770291951359872,-0.00012619259032510733,0.0002657394906888939,-0.00038385605325267047,0.00019181920900284856,0.00034794176921499443,0.0007096645103623236,-0.00022946306958350184,0.0005983748059152302,-0.00048712653251106497,0.000524454524229185,0.0016500000000000002,0.0041,0.00051,-0.00551,-0.0027800000000000004,0.0006000000000000001,0.0016500000000000002,0.0041,-0.0027800000000000004,0.0006000000000000001,0.00051,-0.00551,0.0015467295207416058,0.004432635315226337,0.00040672952074160553,-0.005177364684773663,-0.002883270479258395,0.0009326353152263364,0.0015467295207416058,0.004432635315226337,-0.002883270479258395,0.0009326353152263364,0.00040672952074160553,-0.005177364684773663,0.0016500000000000002,0.0041,-0.0027800000000000004,0.0006000000000000001,0.00051,-0.00551
14,absolute,-0.00041285406944633387,3.9970616013491836e-05,-0.0001103470953997443,0.00011008331526094595,-0.0003214895519119101,0.0002123757838483753,0.00032117196952066317,0.00039069428415158927,0.00030250697404658955,7.011269924745412e-05,9.136451753442376e-05,0.00017240516783488348,0.000734026038966997,0.0003507236681380974,-0.00284,-0.0021100000000000003,0.00265,-0.0005300000000000001,0.0005600000000000001,0.00248,0.0005600000000000001,0.00248,-0.00284,-0.0021100000000000003,0.00265,-0.0005300000000000001,-0.002427145930553666,-0.002149970616013492,0.003062854069446334,-0.0005699706160134919,0.0009728540694463339,0.002440029383986508,0.0009728540694463339,0.002440029383986508,-0.002427145930553666,-0.002149970616013492,0.003062854069446334,-0.0005699706160134919,0.0005600000000000001,0.00248,-0.00284,-0.0021100000000000003,0.00265,-0.0005300000000000001
15,absolute,-0.00018822221327434362,3.1625398325677126e-05,0.00024228025789984841,-6.944232000679108e-05,0.00026132813627433493,-7.105243160365826e-05,9.592004294111845e-05,-1.151869420833007e-06,0.00043050247117419204,-0.0001010677183324682,0.0004495503495486786,-0.00010267782992933539,0.00028414225621546207,-3.277726774651013e-05,-0.0005200000000000001,-0.0033100000000000004,0.00351,0.00128,-0.00316,0.0017000000000000001,0.00351,0.00128,-0.00316,0.0017000000000000001,-0.0005200000000000001,-0.0033100000000000004,-0.0003317777867256564,-0.0033416253983256775,0.0036982222132743436,0.001248374601674323,-0.0029717777867256565,0.001668374601674323,0.0036982222132743436,0.001248374601674323,-0.0029717777867256565,0.001668374601674323,-0.0003317777867256564,-0.0033416253983256775,0.00351,0.00128,-0.00316,0.0017000000000000001,-0.0005200000000000001,-0.0033100000000000004
16,absolute,-0.0002711373002666946,5.1976978609271645e-06,-0.0003878125804027497,0.0003115477240459641,0.00023922214263785268,0.00044529422057432714,-0.0003968983614202872,-0.0001701881088467172,-0.00011667528013605509,0.00030635002618503693,0.0005103594429045473,0.00044009652271339997,-0.0001257610611535926,-0.00017538580670764436,0.00286,0.00222,0.0019100000000000002,-0.0036400000000000004,-0.00479,0.00047000000000000004,0.00286,0.00222,-0.00479,0.00047000000000000004,0.0019100000000000002,-0.0036400000000000004,0.0031311373002666947,0.002214802302139073,0.002181137300266695,-0.0036451976978609277,-0.004518862699733305,0.0004648023021390729,0.0031311373002666947,0.002214802302139073,-0.004518862699733305,0.0004648023021390729,0.002181137300266695,-0.0036451976978609277,0.00286,0.00222,-0.00479,0.00047000000000000004,0.0019100000000000002,-0.0036400000000000004
17,absolute,0.00014311082680642872,0.00022730459516911818,-0.0003666232376863179,-0.0004436981509926823,0.00022225275273628299,9.472030769535689e-05,0.00044573455559949847,0.00046216738633553646,-0.0005097340644927466,-0.0006710027461618005,7.914192592985427e-05,-0.00013258428747376128,0.00030262372879306975,0.00023486279116641828,0.00542,-0.0005200000000000001,-0.0013200000000000002,0.0034100000000000003,-0.00367,-0.00255,-0.0013200000000000002,0.0034100000000000003,-0.00367,-0.00255,0.00542,-0.0005200000000000001,0.005276889173193571,-0.0007473045951691183,-0.001463110826806429,0.003182695404830882,-0.0038131108268064286,-0.0027773045951691184,-0.001463110826806429,0.003182695404830882,-0.0038131108268064286,-0.0027773045951691184,0.005276889173193571,-0.0007473045951691183,-0.0013200000000000002,0.0034100000000000003,-0.00367,-0.00255,0.00542,-0.0005200000000000001
18,absolute,-0.00034489369442795793,-0.00022715569558723648,0.0002182740224785993,1.5727568060017293e-05,-0.0004006384042144358,0.00031262417110171484,0.0004982764417477459,-0.0001518202334110206,0.0005631677169065572,0.00024288326364725377,-5.574470978647784e-05,0.0005397798666889513,0.0008431701361757038,7.533546217621589e-05,-0.0043300000000000005,-0.001,0.0019100000000000002,-0.00214,0.00203,0.00351,0.00203,0.00351,-0.0043300000000000005,-0.001,0.0019100000000000002,-0.00214,-0.003985106305572043,-0.0007728443044127635,0.0022548936944279583,-0.0019128443044127636,0.002374893694427958,0.0037371556955872365,0.002374893694427958,0.0037371556955872365,-0.003985106305572043,-0.0007728443044127635,0.0022548936944279583,-0.0019128443044127636,0.00203,0.00351,-0.0043300000000000005,-0.001,0.0019100000000000002,-0.00214
19,absolute,0.0002775137384233475,-0.0003216651701785516,-0.0003398513289841367,0.00022813476007171518,-9.617692173477699e-05,-0.00032109370064230583,-0.0004740813333261167,-0.00018373321559207078,-0.0006173650674074843,0.0005497999302502668,-0.0003736906601581245,5.71469536245759e-07,-0.0007515950717494642,0.00013793195458648082,-0.00186,5e-05,0.0018700000000000001,-0.0037700000000000003,0.00017,0.00428,0.00017,0.00428,-0.00186,5e-05,0.0018700000000000001,-0.0037700000000000003,-0.0021375137384233474,0.0003716651701785516,0.0015924862615766526,-0.003448334829821449,-0.00010751373842334748,0.004601665170178551,-0.00010751373842334748,0.004601665170178551,-0.0021375137384233474,0.0003716651701785516,0.0015924862615766526,-0.003448334829821449,0.00017,0.00428,-0.00186,5e-05,0.0018700000000000001,-0.0037700000000000003
20,absolute,0.0004465529848850025,0.00045346974567095556,0.00022049955810339662,-0.00014121076890547535,2.3998743183098805e-05,-0.00032425425454206814,-0.00015000596474493478,-0.00032989381425547527,-0.0002260534267816059,-0.0005946805145764309,-0.0004225542417019037,-0.0007777240002130236,-0.0005965589496299373,-0.0007833635599264308,-0.00199,0.00351,-0.0012100000000000001,-0.0027400000000000002,0.0032900000000000004,-0.0005600000000000001,-0.00199,0.00351,-0.0012100000000000001,-0.0027400000000000002,0.0032900000000000004,-0.0005600000000000001,-0.0024365529848850024,0.0030565302543290444,-0.0016565529848850027,-0.003193469745670956,0.002843447015114998,-0.0010134697456709557,-0.0024365529848850024,0.0030565302543290444,-0.0016565529848850027,-0.003193469745670956,0.002843447015114998,-0.0010134697456709557,-0.00199,0.00351,-0.0012100000000000001,-0.0027400000000000002,0.0032900000000000004,-0.0005600000000000001
21,absolute,-0.00020473659044760773,0.00035557967433424433,0.00017444851980258203,-0.00015282856275384104,0.00020947326069567396,0.00021845730312868738,-0.00023781301762861886,-0.0003488511017769647,0.00037918511025018976,-0.0005084082370880854,0.0004142098511432817,-0.00013712237120555695,-3.3076427181011125e-05,-0.000704430776111209,0.0041400000000000005,0.00117,0.00025,-0.0031300000000000004,-0.00434,0.0013100000000000002,0.0041400000000000005,0.00117,-0.00434,0.0013100000000000002,0.00025,-0.0031300000000000004,0.004344736590447608,0.0008144203256657557,0.00045473659044760776,-0.0034855796743342446,-0.004135263409552392,0.0009544203256657559,0.004344736590447608,0.0008144203256657557,-0.004135263409552392,0.0009544203256657559,0.00045473659044760776,-0.0034855796743342446,0.0041400000000000005,0.00117,-0.00434,0.0013100000000000002,0.00025,-0.0031300000000000004
22,absolute,-0.00018091765294918715,-0.0004151868723354537,-0.00011023266971220403,-0.0001639693195173324,0.0003022889698277045,-0.000458018066566676,-6.0616291061433626e-05,0.0003224139690936554,7.068498323698313e-05,0.00025121755281812133,0.0004832066227768916,-4.283119423122226e-05,0.00012030136188775353,0.000737600841429109,-0.0008500000000000001,-0.003920000000000001,0.0033000000000000004,0.0010500000000000002,-0.0019600000000000004,0.00302,0.0033000000000000004,0.0010500000000000002,-0.0019600000000000004,0.00302,-0.0008500000000000001,-0.003920000000000001,-0.0006690823470508129,-0.003504813127664547,0.0034809176529491874,0.001465186872335454,-0.0017790823470508132,0.0034351868723354537,0.0034809176529491874,0.001465186872335454,-0.0017790823470508132,0.0034351868723354537,-0.0006690823470508129,-0.003504813127664547,0.0033000000000000004,0.0010500000000000002,-0.0019600000000000004,0.00302,-0.0008500000000000001,-0.003920000000000001
23,absolute,0.0002731266602026319,0.00019466678911754244,-0.00019815494633809494,0.00019872118184358878,-0.0002884560168825898,6.724267521969352e-05,0.0004347056822632636,-0.00024373637035922813,-0.0004712816065407268,4.0543927260463435e-06,-0.0005615826770852217,-0.00012742411389784892,0.00016157902206063172,-0.00043840315947677057,0.00019,0.00434,0.0038400000000000005,-0.00223,-0.00428,-0.0013700000000000001,0.00019,0.00434,-0.00428,-0.0013700000000000001,0.0038400000000000005,-0.00223,-8.312666020263187e-05,0.0041453332108824575,0.0035668733397973685,-0.002424666789117543,-0.0045531266602026315,-0.0015646667891175425,-8.312666020263187e-05,0.0041453332108824575,-0.0045531266602026315,-0.0015646667891175425,0.0035668733397973685,-0.002424666789117543,0.00019,0.00434,-0.00428,-0.0013700000000000001,0.0038400000000000005,-0.00223
24,absolute,-7.882675177180976e-05,-7.847293886774698e-05,-0.00012979269343302115,-0.0003219921828975088,-0.00022365851798660752,0.00036131866843325055,0.0002829700056820863,-0.00012725255278755809,-5.096594166121139e-05,-0.0002435192440297618,-0.00014483176621479777,0.0004397916073009975,0.0003617967574538961,-4.877961391981111e-05,0.00092,0.00267,-0.00429,-0.00117,0.00333,-0.00092,0.00092,0.00267,-0.00429,-0.00117,0.00333,-0.00092,0.0009988267517718097,0.002748472938867747,-0.004211173248228191,-0.001091527061132253,0.00340882675177181,-0.000841527061132253,0.0009988267517718097,0.002748472938867747,-0.004211173248228191,-0.001091527061132253,0.00340882675177181,-0.000841527061132253,0.00092,0.00267,-0.00429,-0.00117,0.00333,-0.00092
25,absolute,0.00014695027726546316,0.00046074816803414923,-0.00030888688426210974,0.0004296885429363646,0.0003760675760466887,6.946582922805256e-06,0.00031980655615552523,0.0002626170649777293,-0.0004558371615275729,-3.1059625097784626e-05,0.00022911729878122555,-0.00045380158511134397,0.00017285627889006207,-0.00019813110305641994,-0.00283,-0.0015500000000000002,0.00391,-0.00151,-0.00128,0.0024700000000000004,-0.00128,0.0024700000000000004,-0.00283,-0.0015500000000000002,0.00391,-0.00151,-0.002976950277265463,-0.0020107481680341492,0.0037630497227345372,-0.001970748168034149,-0.0014269502772654634,0.0020092518319658513,-0.0014269502772654634,0.0020092518319658513,-0.002976950277265463,-0.0020107481680341492,0.0037630497227345372,-0.001970748168034149,-0.00128,0.0024700000000000004,-0.00283,-0.0015500000000000002,0.00391,-0.00151
26,absolute,-0.0002918988826901796,0.0004747434388541607,0.0004964123174957149,9.465702515334273e-05,8.08915066202769e-05,0.00045351436554003,0.00012263062836657967,0.00024602186170002093,0.0007883112001858945,-0.000380086413700818,0.0003727903893104565,-2.1229073314130696e-05,0.00041452951105675926,-0.00022872157715413978,-0.0034000000000000002,0.0009400000000000001,-0.0007700000000000001,-0.0037,0.00394,0.0011300000000000001,0.00394,0.0011300000000000001,-0.0034000000000000002,0.0009400000000000001,-0.0007700000000000001,-0.0037,-0.0031081011173098205,0.00046525656114583937,-0.0004781011173098205,-0.004174743438854161,0.004231898882690179,0.0006552565611458394,0.004231898882690179,0.0006552565611458394,-0.0031081011173098205,0.00046525656114583937,-0.0004781011173098205,-0.004174743438854161,0.00394,0.0011300000000000001,-0.0034000000000000002,0.0009400000000000001,-0.0007700000000000001,-0.0037
27,absolute,-0.00024494703939670684,-0.0003951630125352963,-0.0001959329676017989,3.316078328071104e-05,-0.000169872528662393,-9.10277273171809e-05,-0.00013175282608703733,0.0003273281299196049,4.901407179490794e-05,0.0004283237958160073,7.507451073431384e-05,0.0003041352852181154,0.00011319421330966952,0.0007224911424549012,0.00079,0.0028100000000000004,-0.00014000000000000001,4e-05,-0.00028000000000000003,-0.0027700000000000003,0.00079,0.0028100000000000004,-0.00014000000000000001,4e-05,-0.00028000000000000003,-0.0027700000000000003,0.0010349470393967069,0.0032051630125352966,0.00010494703939670683,0.0004351630125352963,-3.505296060329319e-05,-0.002374836987464704,0.0010349470393967069,0.0032051630125352966,0.00010494703939670683,0.0004351630125352963,-3.505296060329319e-05,-0.002374836987464704,0.00079,0.0028100000000000004,-0.00014000000000000001,4e-05,-0.00028000000000000003,-0.0027700000000000003
28,absolute,-5.891656805672296e-05,-0.0004255171865042933,0.00020113016681089357,0.00036697150617061845,0.0003550309760655594,-0.00020920905542738577,-0.000425702633386845,0.0003227873801247072,0.0002600467348676165,0.0007924886926749117,0.0004139475441222824,0.0002163081310769075,-0.00036678606533012203,0.0007483045666290004,0.0021200000000000004,0.0027600000000000003,0.00031,-0.00572,-0.00268,0.0021200000000000004,0.0021200000000000004,0.0027600000000000003,-0.00268,0.0021200000000000004,0.00031,-0.00572,0.002178916568056723,0.0031855171865042935,0.000368916568056723,-0.005294482813495707,-0.0026210834319432773,0.0025455171865042935,0.002178916568056723,0.0031855171865042935,-0.0026210834319432773,0.0025455171865042935,0.000368916568056723,-0.005294482813495707,0.0021200000000000004,0.0027600000000000003,-0.00268,0.0021200000000000004,0.00031,-0.00572
29,absolute,-4.5181827096062666e-05,-0.00026543424981137996,0.00014624720652596125,0.00022698948413383936,-0.0002192156578865443,-0.0004716864257732103,-0.0003165790700346307,-1.377754714774948e-05,0.0001914290336220239,0.0004924237339452193,-0.00017403383079048164,-0.00020625217596183031,-0.000271397242938568,0.00025165670266363046,-6.000000000000001e-05,0.0013200000000000002,0.00027,-0.004560000000000001,0.0,0.0034800000000000005,0.0,0.0034800000000000005,-6.000000000000001e-05,0.0013200000000000002,0.00027,-0.004560000000000001,-1.4818172903937342e-05,0.00158543424981138,0.0003151818270960627,-0.004294565750188621,4.5181827096062666e-05,0.0037454342498113805,4.5181827096062666e-05,0.0037454342498113805,-1.4818172903937342e-05,0.00158543424981138,0.0003151818270960627,-0.004294565750188621,0.0,0.0034800000000000005,-6.000000000000001e-05,0.0013200000000000002,0.00027,-0.004560000000000001
30,absolute,0.000246210865119231,0.0004214146146864966,0.00033594705999783647,-0.00041641947689301717,0.0002371904044785904,-6.0249068755141356e-05,-0.0003348047406114849,-0.00023992405647186587,8.973619487860548e-05,-0.0008378340915795137,-9.020460640640586e-06,-0.00048166368344163793,-0.0005810156057307158,-0.0006613386711583624,-0.0032400000000000003,0.0027600000000000003,-0.0007800000000000001,-0.0036300000000000004,0.00415,0.0006600000000000001,0.00415,0.0006600000000000001,-0.0032400000000000003,0.0027600000000000003,-0.0007800000000000001,-0.0036300000000000004,-0.0034862108651192315,0.0023385853853135036,-0.001026210865119231,-0.004051414614686497,0.0039037891348807693,0.00023858538531350352,0.0039037891348807693,0.00023858538531350352,-0.0034862108651192315,0.0023385853853135036,-0.001026210865119231,-0.004051414614686497,0.00415,0.0006600000000000001,-0.0032400000000000003,0.0027600000000000003,-0.0007800000000000001,-0.0036300000000000004
